sentence	author	title	allusion	variation_number	allusion_index
右军尚少年，三领东方骑。	韩翃	赠别崔司直赴江东兼简常州独孤使君	右军（王羲之）	1	[[0, 1]]
谩费精神掉五侯，破琴孤剑是身雠。	罗隐	下第寄张坤	五侯	1	[[5, 6]]
遥想称觞后，唯当共被眠。	卢纶	送马尚书郎君侍从归觐太原	姜被（姜肱）	2	[[8, 9, 10]]
长卿消渴再，公干沈绵屡。	杜甫	送高司直寻封阆州	公干病（刘桢）	1	[[6, 8]]
群真俨盈想，一苇不可渡。	钱起	雨中望海上怀郁林观中道侣	一苇	1	[[6, 7]]
鹿门埋孟子，岘首载羊公。	齐己	过鹿门作	羊公（羊祜）	1	[[9, 10]]
和羹使用非胥靡，忆鲙言词小季鹰。	李咸用	和友人喜相遇十首	盐梅（傅说，殷高宗）	1	[[0, 1]]
方知乐彦辅，自有鉴人才。	李峤	鉴	披云（乐广，卫瓘）	1	[[2, 3]]
浮云今可驾，沧海自成尘。	王勃	出境游山二首	桑田（麻姑）	1	[[6, 8]]
闻道偏为五禽戏，出门鸥鸟更相亲。	柳宗元	从崔中丞过卢少府郊居	白鸥（列子）	1	[[10, 12]]
不见古时塞上翁，倚伏由来任天作。	李颀	别梁锽	塞上翁（塞翁）	1	[[4, 5, 6]]
几日孙弘阁，当年谢朓诗。	韩翃	送韦秀才	谢朓	1	[[8, 9]]
如今三山上，名字在真籍。	刘禹锡	游桃源一百韵	蓬莱	1	[[2, 3]]
吾谋适不用，勿谓知音稀。	王维	送綦毋潜落第还乡	绕朝策（士会，绕朝）	1	[[0, 1, 2, 3, 4]]
南郡迎徐子，临川谒谢公。	张继	送窦十九判官使江南	徐孺（徐稚）	1	[[3, 4]]
林壑能忘轩冕贵，白云黄鹤好相亲。	牟融	题孙君山亭	轩冕	1	[[4, 5]]
不知自古登龙者，曾有因诗泥得无。	赵嘏	十无诗寄桂府杨中丞	登龙（李膺）	1	[[4, 5]]
莫言词客醉，犹得曳裾还。	韩翃	宴吴王宅	曳裾（邹阳）	1	[[8, 9]]
名须麟阁上，好去及瓜还。	贯休	送人征蛮	及瓜（连称，齐侯）	1	[[8, 9]]
始效神羊触，俄随旅雁征。	元稹	答姨兄胡灵之见寄五十韵	獬豸（楚文王）	1	[[2, 3, 4]]
如逢祢处士，似见鲍参军。	岑参	送弘文李校书往南汉拜亲	鲍参军（鲍照）	1	[[8, 9, 10]]
心对炉灰死，颜随庭树残。	张说	闻雨	死灰（南郭子）	1	[[3, 5]]
撕游傥为胜，九折幸回轩。	李商隐	明禅师院酬从兄见寄	九折（王阳，王尊）	1	[[6, 7]]
披缁学佛应无分，鹤氅谈空亦不妨。	徐夤	山寺寓居	鹤氅	1	[[8, 9]]
西园徒自赏，南飞终未安。	骆宾王	秋晨同淄川毛司马秋九咏之秋月	西园（曹丕）	1	[[0, 1]]
商陵追礼教，妇出不能止。	白居易	和微之听妻弹别鹤操因为解释其义依韵加四句	商陵（南陵牧子）	1	[[0, 1]]
故山期采菊，秋水忆观鱼。	韩翃	赠张五諲归濠州别业	濠梁（惠施，庄子）	1	[[9, 10]]
汉主岂劳思李牧，赵王犹是用廉颇。	雍陶	罢还边将	廉颇	1	[[13, 14]]
志业过玄晏，词华似祢衡。	白居易	哭皇甫七郎中	祢衡	1	[[9, 10]]
山甫归应疾，留侯功复成。	张九龄	奉和圣制送尚书燕公赴朔方	留侯	1	[[6, 7]]
回首周南客，驱驰魏阙心。	杜甫	晴二首	周南太史公（司马谈，司马迁）	1	[[2, 3, 4]]
闻说天台有遗爱，人将琪树比甘棠。	刘禹锡	衢州徐员外使君遗以缟纻兼竹书箱因成一篇用答佳贶（按此郡本自婺州析置。徐（州）自合州迁）	甘棠（召公姬奭）	1	[[13, 14]]
篁竹迎金鼓，楼船引绣衣。	孙逖	送赵评事摄御史监军岭南	绣衣	1	[[9, 10]]
竹似因谈植，兰疑入梦栽。	张谔	满月	徵兰（郑文公，燕姞）	1	[[6, 7]]
洛阳纸价因兄贵，蜀地红笺为弟贫。	何兆	赠兄	纸贵（左思）	1	[[0, 3]]
玄成知必大，宁是泛沧浪。	严维	送李秘书往儋州	玄成	1	[[0, 1]]
和玉悲无已，长沙宦不成。	张说	岳州别姚司马绍之制许归侍	卞和	1	[[0, 1]]
不见支公与玄度，相思拥膝坐长吟。	刘长卿	秋夜有怀高三十五兼呈空上人（一作皇甫冉诗）	玄度	1	[[5, 6]]
因看鲁褒论，何处是吾庐。	杜牧	李给事中敏二首之二	爱吾庐（陶潜）	1	[[9, 11]]
落照渊明柳，春风叔夜弦。	韩翃	家兄自山南罢归献诗叙事	叔夜（嵇康）	1	[[8, 9]]
谢公最小偏怜女，嫁与黔娄百事乖。	元稹	遣悲怀三首之一	黔娄	1	[[10, 11]]
吴楚弄兵无剧孟，亚夫咍尔为徒劳。	李白	梁甫吟	剧孟	1	[[5, 6]]
花深桥转水潺潺，甪里先生自闭关。	温庭筠	春日访李十四处士	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[8, 9]]
缄愁赴蜀道，题拙奉虞薰。	卢照邻	至望喜瞩目言怀贻剑外知己	南风（舜）	1	[[9, 10]]
人归三岛路，日过八花砖。	韩偓	感事三十四韵	蓬莱	1	[[2, 3]]
贡禹怀书日，张衡作赋辰。	李峤	田	平子赋（张衡）	1	[[6, 7, 8, 9]]
洛阳今纸贵，犹写太冲词。	宋之问	范阳王挽词二首	纸贵（左思）	1	[[3, 4]]
回簪转黛喜猜防，粉署裁诗助酒狂。	周繇	和段成式	粉署	1	[[8, 9]]
归来画麟阁，蔼蔼武功传。	席豫	奉和圣制送张说巡边	麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）	1	[[3, 4]]
不遇张华识，空悲宁戚歌。	钱起	长安落第作	商歌（宁戚，齐桓公）	1	[[8, 9, 10]]
梁国遗风重词赋，诸侯应念马卿贫。	钱起	送兴平王少府游梁	相如（司马相如）	1	[[12, 13]]
麒麟图画鸿雁行，紫极出入黄金印。	杜甫	惜别行送向卿进奉端午御衣之上都	雁行	2	[[4, 5, 6]]
侧听弦歌宰，文书游夏徒。	孟浩然	同卢明府早秋宴张郎中海亭	弦歌（子游，孔子）	2	[[2, 3, 4]]
关识新安地，封传临晋乡。	柳宗元	弘农公以硕德伟材屈于诬枉左官三岁复为大僚天监昭明人心感悦完元窜伏湘浦拜贺末由谨献诗五十韵以毕微志	杨仆移关（刘彻，杨仆）	1	[[0, 1, 2, 3]]
杀人如剪草，剧孟同游遨。	李白	白马篇	剧孟	1	[[6, 7]]
碑缺曹娥宅，林荒逸少居。	刘长卿	无锡东郭送友人游越	黄绢（曹操，杨修，杨脩，曹娥，曹盱）	1	[[2, 3]]
路疑随大隗，心似问鸿蒙。	张说	九日进茱萸山诗五首之三	牧马（黄帝，大隗）	1	[[2, 3, 4]]
作鼓将军气，投醪壮士觞。	卢从愿	奉和圣制送张说巡边	一鼓（曹刿，庄公）	1	[[1, 2]]
摧藏担簦客，郁抑胸襟事。	李群玉	登宜春醉宿景屋寺寄郑判官兼简空上人	担簦（虞卿）	1	[[2, 3]]
赵璧为谁点，隋珠枉被弹。	李白	送窦司马贬宜春	弹随	1	[[6, 8]]
埙篪鸣自合，金石莹逾新。	杜甫	奉赠萧二十使君	埙篪	1	[[0, 1]]
祥麟避网虽山野，丹凤衔书即薜萝。	李昭象	寄献山中顾公员外	薜荔衣	1	[[13, 15]]
九重深浅人不知，金殿玉楼倚朝日。	陆畅	长安新晴	九重门	1	[[0, 2]]
披襟扬子宅，舒啸仰重闱。	任希古（一作知古。一作奉古。）	和长孙秘监伏日苦热	扬雄宅（扬雄）	1	[[2, 3, 4]]
相如未是真消渴，犹放沱江过锦城。	李商隐	病中早访招国李十将军遇挈家游曲江	相如渴（司马相如）	1	[[5, 6]]
老得沧州趣，春伤白首情。	刘长卿	送郑说之歙州谒薛侍郎	沧洲	1	[[2, 3]]
廉颇不觉老，蘧瑗始知非。	武元衡	西亭题壁寄中书李相公	知非（蘧瑗）	1	[[9, 10]]
甘棠名异奭，大树姓非冯。	吴融	赴阙次留献荆南成相公三十韵	大树（溤异）	1	[[6, 7]]
鸾辂已辞乌鹊渚，箫声犹绕凤皇台。	李峤	奉和初春幸太平公主南庄应制	吹箫（弄玉，秦穆公，萧史）	1	[[8, 10]]
石门迥接苍梧野，愁色阴深二妃寡。	韦蟾	岳麓道林寺	湘妃（唐尧，女英，娥皇，舜，虞舜）	1	[[12, 13]]
远公池上种何物，碧罗扇底红鳞鱼。	崔珏	道林寺	远公（释慧远）	1	[[0, 1]]
对客默焚稿，何人知谏书。	杨巨源	和卢谏议朝回书情即事寄两省阁老兼呈二起居谏院诸院长	焚稿（羊祜，谢弘微）	1	[[3, 4]]
向者玉珂人，谁是青云器。	杜甫	送顾八分文学适洪吉州	青云器（阮咸，颜延年）	1	[[8, 9, 10]]
欲知今日后，不乐为车公。	王维	河南严尹弟见宿弊庐访别人赋十韵	不乐为车公（车胤）	1	[[6, 7, 8, 9, 10]]
讵知鸡树后，更接凤池欢。	张说	奉裴中书光庭酒	鸡树（刘放，孙资，曹肇）	1	[[2, 3]]
桂树曾争折，龙门几共登。	卢纶	早春游樊川野居却寄李端校书兼呈崔峒补阙司空曙主簿耿湋拾遗	桂枝（郤诜）	1	[[0, 1]]
闲似淮阳卧，恭闻乐职吟。	羊士谔	上元日紫极宫门观州民然灯张乐	淮阳卧（汲黯）	1	[[2, 3, 4]]
柳吴兴近无消息，张长公贫苦寂寥。	李益	九月十日雨中过张伯佳期柳	柳恽	1	[[0, 1, 2]]
展骥端居暇，登龙喜宴同。	骆宾王	初秋登王司马楼宴得同字	登龙（李膺）	1	[[6, 7]]
杳杳东山携汉妓，泠泠修竹待王归。	杜甫	戏作寄上汉中王二首（原注。王新诞明珠。）	东山妓（谢安）	1	[[2, 4]]
九皋宁足道，此去透絪缊。	章孝标	闻云中唳鹤	九皋	1	[[0, 1]]
此地含香从白首，冯唐何事怨明时。	杨巨源	同太常尉迟博士阙下待漏	含香	1	[[2, 3]]
不知精爽归何处，疑是行云秋色中。	李群玉	题二妃庙	阳台（宋玉，楚襄王，瑶姬）	1	[[10, 12]]
棘寺初衔命，梅仙已误身。	刘长卿	西庭夜燕喜评事兄拜会	梅福	1	[[6, 7]]
陶潜岂是铜符吏，田凤终为锦帐郎。	韦庄	九江逢卢员外	题柱（田凤）	1	[[8, 9]]
江帆和日落，越鸟近乡飞。	郑谷	送徐涣端公南归	越鸟	1	[[6, 7]]
商于避世堪同日，渭曲逢时必有年。	方干	赠中岩王处士	磻溪（吕尚，周文王）	1	[[8, 9]]
玉环腾远创，金埒荷殊荣。	上官婉儿	游长安公主流杯池二十五首	金埒（王济）	1	[[6, 7]]
圜觚当分画，前箸此操持。	殷潜之	题筹笔驿	前筹（张良）	1	[[6, 7]]
富贵必从勤苦得，男儿须读五车书。	杜甫	柏学士茅屋	五车（惠施，庄子）	3	[[11, 12, 13, 14]]
常闻天女会，玉指散天花。	李群玉	恼自澄	花雨	1	[[9, 10]]
瑶池罢游宴，良乐委尘沙。	杜牧	骕骦骏	瑶池（周穆王，西王母）	1	[[0, 1]]
双旌相望处，月白庾公楼。	郑谷	送人之九江谒郡侯苗员外绅	庾楼（庾亮，殷浩）	1	[[8, 9, 10]]
瑞气朝浮五云阁，祥光夜吐万年枝。	许景先	奉和御制春台望	万年枝	1	[[12, 13, 14]]
笑伊渔阳操，空恃文章多。	孟郊	送淡公	祢衡挝（孔融，曹操，祢衡）	1	[[2, 3, 4]]
门闲谢病日，心醉授衣秋。	钱起	九日闲居寄登高数子	授衣	1	[[8, 9]]
今日龙门下，谁知文举才。	孟浩然	姚开府山池	登龙（李膺）	1	[[2, 3]]
恨无左军略，多愧鲁连生。	李白	闻李太尉大举秦兵百万出征东南懦夫请缨翼申一割之用半道病还留别金陵	鲁连（鲁仲连）	1	[[8, 9]]
非关宋玉有微辞，却是襄王梦觉迟。一自高唐赋成后，楚天云雨尽堪疑。	李商隐	有感	阳台（宋玉，楚襄王，瑶姬）	2	[[10, 11, 12], [18, 19, 20]]
铜井炎炉歊九天，赫如铸鼎荆山前。	李白	答杜秀才五松见赠	鼎湖（黄帝）	1	[[10, 11]]
少留攀桂树，长渴望梅林。	崔备	清溪路中寄诸公	望梅（曹操）	2	[[7, 8, 9]]
王粲名虽重，郗超髯未长。	李端	送从叔赴洪州	王粲（王粲）	1	[[0, 1]]
明妃愁中汉使回，蔡琰愁处胡笳哀。	顾况	刘禅奴弹琵琶歌	明妃（王昭君）	1	[[0, 1]]
济物便同川上楫，慰心还似邑中黔。	韦庄	冬日长安感志寄献虢州崔郎中二十韵	济川（傅说，殷高宗）	1	[[4, 5, 6]]
抢榆念陵厉，覆篑图穹崇。	刘禹锡	送僧方及南谒柳员外	抢榆枋	1	[[0, 2]]
匈奴未灭不言家，驱逐行行边徼赊。	李昂	从军行	不为家（霍去病）	2	[[0, 1, 2, 3, 4, 5, 6]]
瓢饮唯三径，岩栖在百层。	杜甫	赠特进汝阳王二十韵	一瓢（许由）	1	[[0, 1]]
曾家机上闻投杼，尹氏园中见掇蜂。	白居易	思子台有感二首之一	投杼（曾参）	2	[[0, 1, 2], [5, 6]]
僚采争攀鹢，鱼龙亦避骢。	孟浩然	秋日陪李侍御渡松滋江	骢马（桓典）	1	[[9, 10]]
萧飒古仙人，了知是赤松。借予一白鹿，自挟两青龙。	李白	古风之二十	赤松（刘邦，张良，王子乔，黄初平）	1	[[9, 10]]
伤心云梦泽，岁岁作桑田。	李群玉	洞庭干二首	桑田（麻姑）	1	[[9, 10]]
金劲任从千口铄，玉寒曾试几炉烘。	韩偓	此翁	铄金	1	[[5, 7]]
只同燕石能星陨，自得隋珠觉夜明。	杜甫	酬郭十五受判官	燕石	1	[[2, 3]]
万言不加点，七步犹嫌迟。	岑参	送张直公归南郑拜省	七步（曹丕，曹植）	1	[[6, 7]]
凭君减千骑，莫遣海鸥惊。	权德舆	送薛温州	罗敷	1	[[3, 4]]
弦歌咏唐尧，脱落隐簪组。	李白	赠清漳明府侄聿	弦歌（子游，孔子）	1	[[0, 1]]
同作金门献赋人，二年悲见故园春。	卢纶	与从弟瑾同下第后出关言别	献赋（刘彻，司马相如，扬雄，杨得意）	1	[[4, 5]]
菊英空折罗含宅，榆荚不生原宪家。	徐夤	草木	原宪贫（原宪）	1	[[12, 14]]
由来不是池中物，鸡树归时即取将。	薛能	又和留山鸡	池中物（周瑜，刘备，周瑜，孙权）	1	[[4, 5, 6]]
莫学辽东华表上，千年始欲一回归。	司空曙	送王尊师归湖州	令威（丁令威）	1	[[2, 3, 4, 5]]
始知山简绕，频向习家池。	郑昈	落花	习家（山简）	2	[[8, 9, 10]]
还追大隐迹，寄此凤城阴。	钱起	题秘书王迪城北池亭	大隐	1	[[2, 3]]
河洛风烟壮市朝，送君飞凫去渐遥。	薛稷	饯唐永昌	双凫（王乔）	1	[[10, 11]]
自怜非剧孟，何以佐良图。	李白	中丞宋公以吴兵三千赴河南军次寻阳脱余之囚参谋幕府因赠之	剧孟	1	[[3, 4]]
鸡鸣函谷客如雾，貌同心异不可数。	柳宗元	古东门行	狗盗（田文）	1	[[0, 1, 2, 3]]
八骏空往还，三山转亏蔽。	李颀	谒张果先生	八骏（周穆王，西王母）	1	[[0, 1]]
今宵好风月，阿侯在何处。	李贺	绿水词	阿侯	1	[[6, 7]]
绛帐恩深无路报，语馀相顾却酸辛。	韩偓	与吴子华侍郎同年玉堂同直怀恩叙恳因成长句四韵兼呈诸同年	绛帐（马融）	1	[[0, 1]]
黄鹤悲歌绝，椒花清颂馀。	上官仪	江王太妃挽歌	椒花颂（陈氏）	1	[[6, 8]]
从来此地誇羊酪，自有莼羹定却人。	韩翃	送客之江宁	鲈鱼（张翰）	1	[[10, 12]]
赋因王阁笔，思比谢游疏。	贾岛	登楼	仲宣楼（王粲，刘表）	1	[[0, 2]]
齐歌初入相，燕阵早横功。	李峤	牛	即墨牛（田单）	1	[[6, 8]]
轩相推风后，周官重夏卿。	崔日用	奉和圣制送张说巡边	风后	1	[[3, 4]]
贪将醉袖矜莺谷，不把瑶缄附鲤鱼。	罗隐	寄黔中王从事	双鱼	1	[[13, 14]]
巨海能无钓，浮云亦有梯。	杜甫	水宿遣兴奉呈群公	任公	1	[[0, 2]]
几怀朱邸绶，颇旷金门籍。	韦蟾	和柯古穷居苦日喜雨	金门（扬雄）	1	[[8, 9]]
木叶萧萧动归思，西风画角汉东城。	刘沧	雨后游南门寺	鲈鱼（张翰）	1	[[5, 7]]
无路重趋桓典马，有诗曾上仲宣楼。	罗隐	寄张侍郎	骢马（桓典）	1	[[4, 5, 6]]
恭己临群后，垂衣御八荒。	李适	麟德殿宴百僚	垂衣	1	[[6, 7]]
人疑游面市，马似困盐车。	李商隐	喜雪	盐车（汗明，伯乐）	2	[[8, 9, 10]]
子房仙去孔明死，更有何人解指踪。	费冠卿	闲居即事	子房（张良）	1	[[0, 1]]
荆山鼎成日，湘浦竹斑时。	姚合	敬宗皇帝挽词三首之二	鼎湖（黄帝）	1	[[2, 3]]
好酒近宜城，能诗谢康乐。	韩翃	送李司直赴江西使幕	康乐（谢灵运）	2	[[8, 9, 10]]
蒿棘空存百尺基，酒酣曾唱大风词。	林宽	歌风台	大风歌（刘邦）	1	[[12, 13, 14]]
小鸟抢榆枋，大鹏激三千。	权德舆	酬穆七侍郎早登使院西楼感怀	抢榆枋	1	[[2, 3, 4]]
折槛未为切，沉湘何足悲。	郑谷	蜀江有吊	汨罗（屈原）	1	[[6, 7]]
作牧惭为政，思乡念式微。	崔璞	蒙恩除替将还京洛偶叙所怀因成六韵呈军事院诸公郡中一二秀才	式微	1	[[9, 10]]
万点瑶台雪，飞来锦帐前。	钱起	省中对雪寄元判官拾遗昆季	瑶台	1	[[2, 3]]
莫学嵇康懒，且安原宪贫。	王维	山中示弟	嵇康懒（山涛，嵇康）	1	[[2, 3, 4]]
露沾湘竹泪，花堕越梅妆。	韦庄	春愁	梅妆（寿阳公主）	1	[[9, 10]]
神仙惭李郭，词赋谢曹刘。	武元衡	酬严维秋夜见寄	仙舟（李膺，郭太）	1	[[0, 2]]
阃外佐戎律，幕中吐兵奇。	岑参	虢中酬陕西甄判官见赠	分阃	1	[[0, 1]]
犹悲堕泪碣，尚想卧龙图。	陈子昂	岘山怀古	岘首（羊祜）	1	[[2, 3, 4]]
网已袪三面，歌因守四方。	常衮	奉和圣制麟德殿燕百僚应制	大风歌（刘邦）	1	[[8, 9, 10]]
南极老人自有星，北山移文谁勒铭。	杜甫	覃山人隐居	老人星	1	[[0, 1, 2, 3]]
竟夕吟琼树，川途恨阻修。	李群玉	腊夜雪霁月彩交光开阁临轩竟睡不得命家仆吹笙数曲独引一壶奉寄江陵副使杜中丞	琼树	1	[[3, 4]]
高价人争重，行当早着鞭。	高适	河西送李十七	高价	1	[[0, 1]]
子云窥未遍，方朔谐太枉。	杜甫	八哀诗故著作郎贬台州司户荥阳郑公虔	子云（扬雄）	1	[[0, 1]]
盐车淹素志，长坂入青云。	唐彦谦	留别四首	盐车（汗明，伯乐）	1	[[0, 1]]
明年拜真月，南斗使星归。	孙逖	送赵评事摄御史监军岭南	星使（李合）	1	[[8, 9]]
石小虚填海，芦铦未破矰。	李商隐	北禽	精卫	1	[[3, 4]]
怀袖未传三岁字，相思空作陇头吟。	刘方平	寄严八判官	三岁字	1	[[4, 5, 6]]
北去鱼无信，南飞雁绝音。	公乘亿	赋得临江迟来客	双鱼	1	[[2, 3]]
苏公有国皆悬印，楚将无官可赏功。若使重生太平日，也应回首哭途穷。	秦韬玉	寄怀	六印（苏秦）	1	[[0, 2]]
范蠡舟偏小，王乔鹤不群。	杜甫	观李固请司马弟山水图三首	五湖心（范蠡，勾践）	1	[[0, 1, 2]]
早岁京华听越吟，闻君江海分逾深。	柳宗元	韩漳州书报彻上人亡因寄二绝	越吟（庄舄）	1	[[5, 6]]
闻君败绩无归计，气激星辰坐向隅。	唐彦谦	奉使岐下闻唐弘夫行军为贼所擒伤而有作	向隅	1	[[13, 14]]
每列鹓鸾序，偏瞻獬豸姿。	白居易	代书诗一百韵寄微之	獬豸（楚文王）	2	[[8, 9, 10]]
生类梗萍泛，悲无金石坚。	贾岛	洛阳道中寄弟	泛梗（苏秦）	1	[[2, 4]]
又期攀桂后，来赏百花繁。	畅当	春日过奉诚园	桂枝（郤诜）	1	[[2, 3]]
所思云雨外，何处寄馨香。	李群玉	临水蔷薇	阳台（宋玉，楚襄王，瑶姬）	1	[[2, 4]]
倚风遗鹢路，随水到龙门。	杜甫	奉留赠集贤院崔于二学士	鹢路	1	[[3, 4]]
煌煌都门外，祖帐光七贵。	鲍溶	羽林行	七贵	1	[[9, 10]]
终作适荆蛮，安排用庄叟。	杜甫	将适吴楚留别章使君留后兼幕府诸公得柳字	适荆蛮（王粲）	1	[[2, 3, 4]]
且共衔杯酒，陶潜不得归。	耿湋	立春日宴高陵任明府宅	陶潜	1	[[6, 7]]
起草鸣先路，乘槎动要津。	杜甫	奉赠萧二十使君	乘槎	1	[[6, 7]]
可怜班定远，生入玉门关。	令狐楚	从军词五首	生入关（班超）	1	[[6, 8]]
退鹢已经三十载，登龙曾见一千人。	许棠	献独孤尚书	龙门	1	[[8, 9]]
当使仁风动，遥听舆颂諠。	独孤及	送马郑州	仁风（袁宏）	2	[[2, 3, 4]]
草座留山月，荷衣远洛尘。	戴叔伦	送张南史	荷衣	1	[[6, 7]]
