sentence	author	title	allusion	variation_number	allusion_index
扫苔迎五马，莳药过申钟。	无可	酬姚员外见过林下	五马	1	[[3, 4]]
从此倚门休望断，交亲喜换老莱衣。	齐己	送朱侍御自洛阳归阆州宁觐	老莱（老莱子）	3	[[12, 13, 14]]
二赋人间真吐凤，五年溪上不惊鸥。	何颉之	和韩子苍游赤壁	吐凤才（扬雄）	1	[[5, 6]]
犹怜反顾五六里，何意忽归十二城。	李縠	和皮日休悼鹤	十二楼	1	[[12, 13, 14]]
鹊印提新篆，龙泉夺晓霜。	韦庄	和郑拾遗秋日感事一百韵	鹊印	1	[[0, 1]]
走天呵白鹿，游水鞭锦鳞。	李贺	兰香神女庙	控鲤（琴高）	1	[[8, 9, 10]]
公为柱下史，脱绣归田园。	李白	赠宣城赵太守悦	柱史（张苍）	1	[[2, 3, 4]]
喜抛新锦帐，荣借旧朱衣。	杜牧	新转南曹未叙朝散初秋暑退出守吴兴书此篇以自见志	锦帐	1	[[3, 4]]
便泛扁舟应未得，鸱夷弃相始垂名。	方干	题陶详校书阳羡隐居	鸱夷子（范蠡）	1	[[8, 10]]
远公爱康乐，为我开禅关。	李白	同族侄评事黯游昌禅师山池二首之一	康乐（谢灵运）	1	[[3, 4]]
镜中非访戴，剑外欲依刘。	许浑	送林处士自闽中道越由霅抵两川	依刘（王粲，刘表）	1	[[9, 10]]
王屋山人有古文，欲攀青桂弄氛氲。	杜牧	卢秀才将出王屋高步名场江南相逢赠别	桂枝（郤诜）	1	[[10, 11]]
无辞折腰久，仲德在鸳行。	卢纶	送乐平苗明府	五斗米（陶潜）	1	[[2, 4]]
黔娄寂寞严陵卧，借问何人与结交。	徐夤	依韵赠南安方处士五首之一	黔娄	1	[[0, 1]]
榻因徐孺解，醴为穆生陈。	窦庠	敕目至家兄蒙淮南仆射杜公奏授秘校兼节度参谋同书寄上	置醴（楚元王，白生，穆生，陈申公）	1	[[6, 7, 8, 9]]
世随渔父醉，身效接舆狂。	韦庄	和郑拾遗秋日感事一百韵	楚狂（孔子，楚狂）	2	[[8, 9, 10]]
弦歌试宰日，城阙赏心违。	宋之问	送武进郑明府	弦歌（子游，孔子）	1	[[0, 1]]
试向昆山投瓦砾，便容灵沼濯埃尘。	周匡物	及第后谢座主	桂枝（郤诜）	1	[[2, 4]]
湛露晞尧日，薰风入舜弦。	杜正伦	玄武门侍宴	南风（舜）	2	[[6, 7], [9, 10]]
凤雏无凡毛，五色非尔曹。	杜甫	送重表侄王砅评事使南海	凤毛（王劭）	1	[[6, 8]]
少俊蔡邕许，长鸣唐举知。	钱起	送李四擢第归觐省	唐生（唐举）	1	[[8, 9]]
汗漫不省识，恍如乘桴浮。	韩愈	赴江陵途中寄赠王二十补阙李十一拾遗李二十六员外翰林三学士	乘桴（孔子）	1	[[8, 9]]
郢唱转高谁敢和，巴歌相顾自销声。	齐己	对雪寄荆幕知己	白雪（宋玉）	2	[[0, 1], [8, 9]]
老马思故枥，穷鳞忆深流。	戴叔伦	从军行	老骥（曹操）	1	[[0, 1, 2, 3, 4]]
绣衣行李日，绮陌别离尘。	李频	送姚侍御充渭北掌书记	绣衣	1	[[0, 1]]
谬委双金重，难徵杂佩酬。	柳宗元	酬娄秀才寓居开元寺早秋月夜病中见寄	双南金（张载）	1	[[2, 3]]
宣呼昼入蕊珠宫，玉女窗扉薄雾笼。	吴融	便殿候对	蕊珠	2	[[4, 5, 6]]
顾我下笔即千字，疑我读书倾五车。	李商隐	安平公诗	五车（惠施，庄子）	2	[[12, 13, 14]]
乌几重重缚，鹑衣寸寸针。	杜甫	风疾舟中伏枕书怀三十六韵奉呈湖南亲友	鹑服	1	[[6, 7]]
对坐弹卢女，同看舞凤凰。	王维	奉和杨驸马六郎秋夜即事	卢女	1	[[3, 4]]
晴浴狎鸥分处处，雨随神女下朝朝。	杜甫	夔州歌十绝句	阳台（宋玉，楚襄王，瑶姬）	1	[[10, 11]]
更待杂芳成艳锦，邺中争唱仲宣诗。	杨巨源	早春即事呈刘员外	王粲诗（王粲）	1	[[12, 15]]
树隔夫差苑，溪连句践城。	张祜	题苏州楞伽寺	夫差	1	[[2, 3]]
应怜抱关者，贫病老夷门。	李华	奉寄彭城公	侯嬴	2	[[2, 3], [9, 10]]
海怀结沧洲，霞想游赤城。	李白	秋夕书怀	沧洲	1	[[3, 4]]
谢安舟楫风还起，梁苑池台雪欲飞。	杜甫	戏作寄上汉中王二首之二	梁苑客（刘武，司马相如，邹阳，枚乘）	1	[[8, 10]]
系越有长缨，封关祗一丸。	独孤及	贾员外处见中书贾舍人巴陵诗集览之怀旧代书寄赠	一丸（王元，隗嚣）	1	[[9, 10]]
皇华地仙如鹤驭，乘驾飘飘留不住。	刘商	泛舒城南溪赋得沙鹤歌奉饯张侍御赴河南元博士赴扬州拜觐仆射	地仙	1	[[2, 3]]
含歌媚盼如桃叶，妙舞轻盈似柳枝。	方干	赠美人四首	桃叶（桃叶，王子敬，王献之）	1	[[5, 6]]
灯前往往大鱼出，听曲低昂如有求。	杜甫	陪王侍御同登东山最高顶宴姚通泉晚携酒泛江	老鱼跳波	1	[[5, 7]]
逃祸栖蜗舍，因醒解豸簪。	杨巨源	赠侯侍御	蜗舍	1	[[3, 4]]
窗间谢女青蛾敛，门外萧郎白马嘶。	温庭筠	赠知音	谢女（谢道韫）	1	[[2, 3]]
严光隐富春，山色溪又碧。	李德裕	钓石	严陵（严光）	1	[[0, 1]]
猿鸣孤月夜，再使泪沾裳。	张说	和朱使欣道峡似巫山之作	第三声	1	[[8, 11]]
百年胶漆初心在，万里烟霄中路分。	白居易	予与山南王仆射起淮南李仆射绅事历五朝逾三纪海内年辈今唯三人	胶漆	1	[[2, 3]]
音书须数附，莫学晋嵇康。	耿湋	送胡校书秩满归河中	绝交书（山涛，嵇康）	1	[[9, 11]]
明日郗超会，应思下客同。	司空曙	酬郑十四望驿不得同宿见赠因寄张参军	郗超（王珣，郗超）	1	[[2, 3]]
清风佐鸣琴，寂寞道为贵。	李白	赠瑕丘王少府	鸣琴（宓子贱）	1	[[3, 4]]
何如鸱夷子，散发棹扁舟。	李白	古风之十八	鸱夷子（范蠡）	1	[[2, 3, 4]]
君为珠履三千客，我是青衿七十徒。	杜牧	送王侍御赴夏口座主幕	青衿	1	[[10, 11]]
明年公道日，去去必穿杨。	贯休	送卢秀才应举	穿杨（养由基）	1	[[9, 10]]
莫辞更送刘郎酒，百斛明珠异日酬。	崔	和人听歌	阮郎（刘晨，阮肇）	1	[[4, 5]]
为贪卢女曲，用尽沈郎钱。	周万	送沈芳谒李观察求仕进（自注云。此君会浪迹长安。因以诗让之）	卢女	1	[[2, 3]]
诗人亦何意，树草欲忘忧。	窦群	北地	萱草	1	[[9, 10]]
色丽班姬箧，光润洛川神。	庾抱	卧痾喜霁开扉望月简宫内知友	洛浦（宓妃，曹植）	1	[[8, 9, 10]]
漫教韩信兵涂地，不及刘琨啸解围。	韦庄	睹军回戈	刘琨啸（刘琨）	1	[[10, 11, 12]]
腹中无一物，高话羲皇年。	储光羲	同王十三维偶然作十首之三	傲羲皇（陶潜，伏羲氏，羲和）	1	[[8, 10]]
听猿实下三声泪，奉使虚随八月查。	杜甫	秋兴八首	乘槎	1	[[12, 13, 14]]
谁知此中兴，宁羡五湖人。	朱庆余	湖中闲夜遣兴	五湖心（范蠡，勾践）	1	[[8, 10]]
共叹虞翻枉，同悲阮籍途。	贾至	送王员外赴长沙	虞翻骨相屯（虞翻）	1	[[2, 3, 4]]
诗人识何谢，居士别宗雷。	李端	得山中道友书寄苗钱二员外	宗雷	1	[[9, 10]]
人言格调胜玄度，我爱篇章敌浪仙。	韦庄	送李秀才归荆溪	玄度	1	[[5, 6]]
潇湘瘴雾加餐饭，滟滪惊波稳泊舟。	白居易	得行简书闻欲下峡先以诗寄	加餐	1	[[4, 5]]
末客朝朝铃阁下，从公步履玩年华。	皇甫冉	韦中丞西厅	铃阁	1	[[4, 5]]
松烧寺破是刀兵，谷变陵迁事可惊。	齐己	乱后经西山寺	陵谷	1	[[8, 9, 10, 11]]
若无江氏五色笔，争奈河阳一县花。	李商隐	县中恼饮席	五色笔（张协，江淹，郭璞，丘迟）	1	[[4, 5, 6]]
曾事刘琨雁塞空，十年书剑任飘蓬。	许浑	送岭南卢判官罢职归华阴山居（一作别墅）	刘越石（刘琨）	1	[[2, 3]]
曾犯龙鳞容不死，欲骑鹤背觅长生。	白居易	酬赠李炼师见招	犯龙鳞	1	[[1, 2, 3]]
旅馆夜忧姜被冷，暮江寒觉晏裘轻。	杜牧	冬至日遇京使发寄舍弟	姜被（姜肱）	1	[[4, 5]]
亦恐浅深同禹穴，兼云制度象污樽。	方干	僧院小泉井	禹穴（夏禹）	1	[[5, 6]]
三星自转三山远，紫府程遥碧落宽。	李商隐	当句有对	蓬莱	1	[[4, 5]]
树异桓宣武，园非顾辟疆。	唐彦谦	红叶	辟疆园	1	[[9, 11]]
俸薄不沽酒，家贫忘授衣。	钱起	县城秋夕	授衣	1	[[9, 10]]
何事桃源路忽迷，惟留云雨怨空闺。	张贲	和袭美醉中先起次韵	阳台（宋玉，楚襄王，瑶姬）	1	[[10, 12]]
群公谁让位，五柳独知贫。	刘长卿	赠秦系徵君	五柳（陶潜）	1	[[6, 7]]
今来尽是人间梦，刘阮茫茫何处行。	张佐	忆游天台寄道流（见罘妙集）	阮郎（刘晨，阮肇）	1	[[8, 9]]
遁去不同秦客逐，病来还作越人吟。	李咸用	寄所知	逐客（李斯）	1	[[4, 5]]
秦家李斯早追悔，虚名拨向身之外。	李白	悲歌行	上蔡（李斯，赵高）	1	[[2, 4]]
北风送微寒，徒侣勤远征。忧人席不暖，残月马上明。	鲍溶	岐路	突不黔（墨子，孔子）	1	[[14, 15, 16]]
未似尸乡翁，拘留盖阡陌。	杜甫	催宗文树鸡栅	养鸡（祝鸡翁）	1	[[2, 3, 4]]
壮心看舞剑，别绪应悬旌。	崔日用	奉和圣制送张说巡边	悬旌	1	[[9, 10]]
设醴徒惭楚，为郎未姓颜。	薛能	冬日写怀	置醴（楚元王，白生，穆生，陈申公）	1	[[0, 1]]
霸陵无醉尉，谁滞李将军。	长孙无忌	霸桥待李将军	飞将（李广）	1	[[3, 4]]
步兵终日饮，原宪四时贫。	窦庠	敕目至家兄蒙淮南仆射杜公奏授秘校兼节度参谋同书寄上	原宪贫（原宪）	1	[[6, 8]]
待闻出塞还，丹青上麟阁。	张说	药园宴武辂沙将军赋得洛字	麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）	1	[[9, 10]]
诗因乘黄赠，才擅雕龙格。	权德舆	奉和崔评事寄外甥刘同州并呈杜宾客许给事王侍郎昆弟杨少尹李侍御并见寄之作	雕龙	1	[[8, 9]]
却到京师事事伤，惠休归寂贾生亡。	李郢	伤贾岛无可	贾谊	1	[[12, 13]]
就烹感汉使，握节悲阳秋。	李德裕	东郡怀古二首之阳给事	苏武（刘彻，苏武）	1	[[6, 7]]
焉能为绕指，拂拭试时人。	窦群	题剑	绕指（刘琨）	1	[[3, 4]]
遥知讼堂里，佳政在鸣琴。	郎士元	送长沙韦明府	鸣琴（宓子贱）	1	[[9, 10]]
清风季子邑，想见下车时。	刘长卿	送李挚赴延陵令	下车（武王）	1	[[8, 9]]
蓬阁桃源两处分，人间海上不相闻。	李峤	送司马先生	桃源（陶潜）	1	[[2, 3]]
华堂金屋别赐人，细眼黄头总何在。	戎昱	赠别张驸马	金屋（刘彻）	1	[[2, 3]]
昔日扬雄宅，还无乡相舆。	杨发	小园秋兴（一作晚）	扬雄宅（扬雄）	1	[[2, 3, 4]]
始见田窦相移夺，俄闻卫霍有功勋。	骆宾王	帝京篇	卫霍（卫青，霍去病）	1	[[10, 11]]
已似王恭披鹤氅，凭栏仍是玉栏干。	王初	望雪	鹤氅	1	[[5, 6]]
试入山亭望，言是石崇家。	高瑾	晦日宴高氏林亭	石崇	2	[[8, 9, 10]]
小山桂树比权奇，上林桃花况颜色。	乔知之	羸骏篇	小山（刘安，王逸）	2	[[0, 1, 2]]
讵期危露尽，相续逝川流。	苏颋	夜闻故梓州韦使君明当引绋感而成章	逝川（孔子）	1	[[8, 9]]
怅望龙门晚，谁知小隐家。	李德裕	忆野花	大隐	1	[[8, 9]]
讨胡愁李广，奉使待张骞。	杜甫	寄岳州贾司马六丈巴州严八使君两阁老五十韵	张骞	1	[[9, 10]]
数钱教姹女，买药问巴賨。	李贺	恼公	姹女	2	[[0, 1], [3, 4]]
徒知怀赵景，终是倦阳侯。	孔德绍	王泽岭遭洪水	阳侯	1	[[9, 10]]
髯参与短簿，始为一吟看。	贯休	寄景判官兼思州叶使君	郗超（王珣，郗超）	1	[[0, 1]]
胡尘晦落日，西望泣路岐。	独孤及	癸卯岁赴南丰道中闻京师失守寄权士繇韩幼深	杨朱泣（杨朱）	1	[[8, 10]]
羞同班女高秋扇，欲照明王乙夜书。	刘庭琦	奉和圣制瑞雪篇	团扇（班婕妤）	1	[[5, 6]]
轻猛李陵心，摧残苏武节。	贯休	战城南二首之二	苏武（刘彻，苏武）	2	[[8, 9, 10]]
心如七夕女，生死难再匹。	曹邺	古相送	织女（武丁，牛郎，织女）	2	[[2, 3, 4]]
严陵高揖汉天子，何必长剑拄颐事玉阶。	李白	答王十二寒夜独酌有怀	严陵（严光）	1	[[0, 1]]
微眇此来将敢问，凤凰何日定归池。	贾岛	欲游嵩岳留别李少尹益	凤池（荀勖）	1	[[8, 10]]
诏宠金门策，官荣叶县凫。	高适	真定即事奉赠韦使君二十八韵	双凫（王乔）	1	[[8, 9, 10]]
焕若游玄圃，欢如享太牢。	李德裕	寒食日三殿侍宴奉进诗一首	玄圃（周穆王）	1	[[3, 4]]
高文常独步，折桂及龆年。	武元衡	送魏正则擢第归江陵	桂枝（郤诜）	1	[[6, 7]]
鲲海已知劳鹤使，萤窗不那梦霓旌。	罗邺	献池州庾员外	大鹏（庄子）	1	[[0, 1]]
东风与拘束，留待细君来。	卢储	官舍迎内子有庭花开	细君（东方朔）	1	[[8, 9]]
上惭伯乐顾，中负叔牙知。	张九龄	南还以诗代书赠京师	一顾（伯乐，淳于髡，苏代）	1	[[2, 3, 4]]
昔日接䍦倒，今我葛巾翻。	张说	翻著葛巾呈赵尹	山简	1	[[2, 3, 4]]
别有弹冠士，希君无见遗。	岑参	过梁州奉赠张尚书大夫公	弹冠（王吉，贡禹）	1	[[2, 3]]
曾侍晚斋吟对雪，又容华馆食兼鱼。	许棠	讲德陈情上淮南李仆射八首	弹铗（田文，冯谖）	1	[[12, 13]]
未展干时策，徒抛负郭田。	温庭筠	感旧陈情五十韵献淮南李仆射	负郭（苏秦）	2	[[8, 9, 10]]
萧郎独宿落花夜，谢女不归明月春。	刘沧	代友人悼姬	谢女（谢道韫）	1	[[8, 9]]
复以雕龙彩，旋归振鹭行。	羊士谔	酬吏部窦郎中直夜见寄	雕龙	1	[[2, 3]]
归田语不忘，樗散料非才。	薛能	早春归山中旧居	散樗（惠施，庄子）	1	[[6, 7]]
从来思博望，许国不谋身。	张说	将赴朔方军应制	张骞	1	[[3, 5]]
柏梁天灾武库火，匠石狼顾相愁冤。	柳宗元	行路难三首	武库火（刘邦）	1	[[4, 5, 6]]
买笑楼前花已谢，画眉窗下月空残。	刘损	愤惋诗三首	画眉（张敞）	1	[[8, 9]]
挈带看朱绂，开箱睹黑裘。	杜甫	村雨	貂裘（秦惠王，苏秦）	1	[[9, 10]]
不知王逸少，何处会群贤。	孟浩然	上巳洛中寄王九迥	逸少	1	[[3, 4]]
今日巢由旧冠带，圣朝风化胜尧时。	戎昱	赠韦况徵君	巢由（巢父，许由）	1	[[2, 3]]
更怜归鸟去，宛到卧龙居。	钱起	晚出青门望终南别业	卧龙（徐庶，诸葛亮）	1	[[8, 9]]
吾谋适可用，天路岂寥廓。	王昌龄	淇上酬薛据兼寄郭微	绕朝策（士会，绕朝）	1	[[0, 1, 2, 3, 4]]
莫作经时别，西邻是宋家。	权德舆	玉台体十二首	宋玉墙（司马相如，宋玉）	1	[[9, 11]]
其间旦暮闻何物，杜鹃啼血猿哀鸣。	白居易	琵琶引	蜀魄（杜宇）	3	[[8, 9, 10, 11]]
足明箕颍客，荣贵如粪土。	杜甫	贻阮隐居	箕颍（尧，许由，巢父）	2	[[2, 3, 4]]
记得初骑竹马年，送师来往御沟边。	韦庄	洪州送西明寺省上人游福建	竹马	1	[[4, 5]]
今朝陶令宅，不醉却应难。	顾非熊	万年厉员外宅残菊	送酒（陶潜，王弘）	1	[[2, 4]]
坐啸看潮起，行春送雁归。	钱起	寄郢州郎士元使君	坐啸	1	[[0, 1]]
青帝东来日驭迟，煖烟轻逐晓风吹。	韦庄	立春	青帝	1	[[0, 1]]
旧从张博望，新事郑长秋。	韩翃	送监军李判官	张骞	1	[[2, 3, 4]]
紫府静沈沈，松轩思别吟。	李群玉	送秦炼师	紫府	1	[[0, 1]]
瑶台歌一曲，曲尽五烟起。	司马扎	赠王道士	瑶台	1	[[0, 1]]
漆有用而割，膏以明自煎。	杜甫	遣兴五首之三	膏明易煎	1	[[0, 1, 2, 3, 4]]
常闻诗人语，西子不宜老。	曹邺	登岳阳楼有怀寄座主相公	西施（夫差，范蠡，西施）	1	[[6, 7]]
平明跃騕袅，清夜击珊瑚。	权德舆	建除诗	击珊瑚（石崇）	1	[[8, 9, 10]]
床空鄂君被，杵冷女媭砧。	李商隐	念远	鄂君（鄂皙）	1	[[2, 3]]
应是羲和倦晓昏，暂反元元归太素。	李咸用	大雪歌	羲和	1	[[2, 3]]
唯爱隐几时，独游无何乡。	岑参	林卧	无何乡	2	[[8, 9, 10]]
应嗤紫芝客，远就白云居。	蒋防	题杜宾客新丰里幽居	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	2	[[2, 3, 4]]
向风扃戟户，当署近棠阴。	高适	同郭十题杨主簿新厅	甘棠（召公姬奭）	1	[[9, 10]]
敢献绕朝策，思同郭泰船。	李白	赠宣城宇文太守兼呈崔侍御	绕朝策（士会，绕朝）	1	[[2, 3, 4]]
弓鸣苍隼落，剑动白猿悲。	李峤	军师凯旋自邕州顺流舟中	白猿	1	[[8, 9]]
暂容乘驷马，谁许恋鲈鱼。	刘长卿	送许拾遗还京	鲈鱼（张翰）	2	[[8, 9, 10]]
素餐终日足，宁免众人轻。	姚合	省直书事	素餐	1	[[0, 1]]
只应蓟子训，醉后懒分身。	罗隐	期徐道者不至	蓟子（蓟子训）	2	[[2, 3, 4]]
若非先主垂三顾，谁识茅庐一卧龙。	汪遵	南阳	三顾（刘备，诸葛亮）	1	[[5, 6]]
潘岳本自闲，梁鸿不因热。	骆宾王	夏日游德州赠高四	闲居赋（潘岳）	1	[[0, 2]]
郑袖娇娆酣似醉，屈原憔悴去如蓬。	杜牧	题武关	屈原	1	[[8, 9]]
解织宜名蕙，能歌合姓秦。	吴融	和韩致光侍郎无题三首十四韵之三	锦字（苏若兰）	1	[[0, 1, 2, 3, 4]]
春风来几日，先入辟疆园。	皇甫冉	题卢十一所居	辟疆园	1	[[8, 9, 10]]
沴气清金虎，兵威壮铁冠。	李嘉祐	润州杨别驾宅送蒋九侍御收兵归扬州	铁冠	1	[[9, 10]]
一句黄河千载事，麦城王粲谩登楼。	罗隐	春日投钱塘元帅尚父二首	仲宣楼（王粲，刘表）	1	[[13, 15]]
鱼因感姜出，鹤为吊陶来。	李商隐	过姚孝子庐偶书	吊鹤（陶侃之母湛氏）	1	[[8, 10]]
舍弟未应丝作鬓，园公不用印随身。	窦牟	酬舍弟庠罢举从州辟书	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[8, 9]]
最笑近来黄叔度，自投名刺占陂湖。	元稹	重酬乐天	叔度（黄宪）	2	[[4, 5, 6]]
诗想怀康乐，文应吊子胥。	储嗣宗	得越中书	康乐（谢灵运）	1	[[3, 4]]
箧中封禅书，欲献无由缘。	皎然	答黎士曹黎生前适越后之楚	封禅草（司马相如）	1	[[2, 3, 4]]
王谢遗踪玉籍仙，三年闲上鄂君船。	陆龟蒙	送浙东德师侍御罢府西归	王谢（王导，谢弘微）	1	[[0, 1]]
蹀躞朝驰过上苑，䟃𧽼暝走发章台。	乔知之	嬴骏篇	章台（张敞）	1	[[13, 14]]
情会招车胤，闲行觅戴逵。	元稹	酬翰林白学士代书一百韵	戴逵（戴逵）	1	[[9, 10]]
化蝶诚知幻，徵兰匪契真。	蒋防	至人无梦	徵兰（郑文公，燕姞）	1	[[6, 7]]
理邑想无事，鸣琴不下堂。	钱起	送武进韦明府	鸣琴（宓子贱）	2	[[6, 7, 8, 9, 10]]
阙下来时亲伏奏，胡尘未尽不为家。	韩翃	送刘将军	不为家（霍去病）	1	[[12, 13, 14]]
溪风如扇雨如丝，闲步闲吟柳恽诗。	罗隐	霅溪晚泊寄裴庶子	柳恽	1	[[12, 13]]
秋风能再热，团扇不辞劳。	刘方平	长信宫	团扇（班婕妤）	1	[[6, 7]]
十年自勤学，一鼓游上京。	岑参	送许子擢第归江宁拜亲因寄王大昌龄	一鼓（曹刿，庄公）	1	[[6, 7]]
自知秋风词，长侍昭阳殿。	戴叔伦	独不见	横汾（刘彻）	1	[[2, 4]]
潘生骖阁远，黄霸玺书增。	杜甫	寄刘峡州伯华使君四十	骑省（潘岳）	1	[[0, 1, 2, 3]]
双鬟美人君不见，一一皆胜赵飞燕。	权德舆	放歌行	飞燕（赵飞燕）	2	[[12, 13, 14]]
不及能鸣雁，徒思海上鸥。	陈子昂	宿襄河驿浦	木雁（庄子）	1	[[2, 3, 4]]
