sentence	author	title	allusion	variation_number	allusion_index
金盆已覆难收水，玉轸长抛不续弦。	刘禹锡	怀妓之一	覆水难收	1	[[4, 6]]
倚玉难藏拙，吹竽久混真。	韩愈	和席八十二韵	齐竽（南郭先生）	1	[[6, 7]]
未能方管乐，翻欲慕巢由。	高适	奉酬睢阳李太守	管乐	1	[[3, 4]]
吾君方忧边，分阃资大才。	岑参	使交河郡郡在火山脚其地苦热无雨雪献封大夫	分阃	1	[[6, 7]]
怜君才与阮家同，掌记能资亚相雄。	郎士元	送李敖湖南书记	元瑜（阮瑀）	1	[[4, 5]]
山静不应闻屈鸟，草深从使翳贪泉。	皮日休	送李明府之任海南	贪泉（吴隐之）	1	[[13, 14]]
云是古之得道者西王母食之馀，食之可以凌太虚。	李白	杂言用投丹阳知己兼奉宣慰判官	王母（西王母）	2	[[7, 8, 9]]
终罢斯结庐，慕陶真可庶。	韦应物	东郊	爱吾庐（陶潜）	1	[[3, 5]]
羞将短发还吹帽，笑倩旁人为正冠。	杜甫	九日蓝田崔氏庄	落帽（孟嘉，桓温）	1	[[5, 6]]
王事行春外，题诗寄远公。	周繇	送江州薛尚书	远公（释慧远）	1	[[9, 10]]
白蘋亭上一阳生，谢朓新裁锦绣成。	李郢	和湖州杜员外冬至日白萍洲见忆	谢朓	1	[[8, 9]]
鸡声随羽化，犬影入云看。	韦渠牟	步虚词十九首	云中鸡犬（刘安）	1	[[6, 7, 8, 9]]
徒怀伯通隐，多谢买臣归。	骆宾王	夕次旧吴	买臣归（朱买臣）	1	[[8, 9, 10]]
机尽独亲沙上鸟，家贫唯向釜中鱼。	韩翃	寄雍丘窦明府	甑生尘（范冉）	1	[[12, 13, 14]]
东柯遂疏懒，休镊鬓毛斑。	杜甫	秦州杂诗二十首之十五	镊白（左思，齐高帝）	1	[[7, 8]]
不有封侯相，徒负幽并客。	顾况	从军行二首	投笔（班超）	1	[[2, 3, 4]]
大蛇中断丧前王，群马南渡开新主。	韩愈	桃源图	五马渡江	1	[[8, 9, 10, 11]]
莲府才为绿水宾，忽乘骢马入咸秦。	封彦卿	和李尚书命妓饯崔侍御	莲府（庾杲之，王俭，萧缅）	2	[[0, 1], [4, 5, 6]]
风吹一片叶，万物已惊秋。	杜牧	早秋客舍	一叶	1	[[9, 11]]
越欧百炼时，楚卞三泣地。	吕温	古兴	欧冶子	1	[[0, 3]]
卜筑应同蒋诩径，为园须似邵平瓜。	杜甫	舍弟观赴蓝田取妻子到江陵喜寄三首	邵平（召平）	2	[[12, 13, 14]]
如逢祢处士，似见鲍参军。	岑参	送弘文李校书往南汉拜亲	鲍参军（鲍照）	1	[[8, 9, 10]]
折槛未为切，沉湘何足悲。	郑谷	蜀江有吊	汨罗（屈原）	1	[[6, 7]]
才尽伤形体，病渴污官位。	杜甫	送顾八分文学适洪吉州	五色笔（张协，江淹，郭璞，丘迟）	1	[[0, 1]]
退鹢已经三十载，登龙曾见一千人。	许棠	献独孤尚书	鹢路	1	[[0, 1]]
障掩金鸡蓄祸机，翠华西拂蜀云飞。	崔橹	华清宫三首之二	翠华	1	[[8, 9]]
冠盖趋梁苑，江湘失楚材。	孟浩然	同卢明府钱张郎中除义王府司马海园作	梁园（刘武）	1	[[3, 4]]
学剑越处子，超然若流星。	李白	东海有勇妇	白猿	1	[[2, 3, 4]]
河看大禹凿，山见巨灵开。	赵彦昭	奉和圣制登骊山高顶寓目应制	禹凿（夏禹）	1	[[3, 4]]
经过洛水几多人，唯有陈王见罗袜。	韩偓	密意	洛浦（宓妃，曹植）	2	[[10, 11, 12, 13, 14]]
貂蝉七叶贵，鸿鹄万里游。	王昌龄	留别岑参兄弟	貂蝉	1	[[0, 1]]
周南留滞古所惜，南极老人应寿昌。	杜甫	寄韩谏议	周南太史公（司马谈，司马迁）	1	[[2, 4]]
人传有笙鹤，时过此山头。	杜甫	玉台观	子晋（王子乔）	1	[[3, 4]]
少微何处堕，留恨白杨风。	韦庄	哭麻处士	少微堕（谢敷）	1	[[0, 2]]
长忆山阴旧会时，王家兄弟尽相随。	李涉	送王六觐巢县叔父二首	永和（王羲之）	1	[[2, 4]]
尧舜至今万万岁，数子将为倾盖间。	李贺	相劝酒	倾盖（邹阳）	1	[[12, 13]]
漫教韩信兵涂地，不及刘琨啸解围。	韦庄	睹军回戈	刘琨啸（刘琨）	1	[[10, 11, 12]]
如何此日嗟迟暮，悲来还作白头吟。	陈子良	于塞北春日思归	白头吟	1	[[12, 13, 14]]
此别盈襟泪，雍门不假弹。	贾至	长沙别李六侍御	雍门琴（田文，雍门周）	1	[[6, 8]]
一生徒羡鱼，四十犹聚萤。	高适	奉酬北海李太守丈人夏日平阴亭	结网	1	[[3, 4]]
王君飞舄仍未去，苏耽宅中意遥缄。	王昌龄	奉赠张荆州	橘井（苏耽）	1	[[8, 9, 10]]
周郎怀抱好知音，常爱山僧物外心。	贯休	酬张相公见寄	误曲（周瑜）	1	[[0, 2]]
雁鱼空有信，鸡黍恨无期。	鱼玄机	期友人阻雨不至	鸡黍（张劭，范式）	2	[[6, 7, 8]]
壑舟今已去，宁有济川期。	赵彦昭	哭仆射鄂公杨再思	济川（傅说，殷高宗）	1	[[8, 9]]
谬陪瑶水宴，仍厕柏梁篇。	杜正伦	玄武门侍宴	柏梁	2	[[8, 9, 10]]
天寒雁度堪垂泪，日落猿啼欲断肠。	孟浩然	登万岁楼	断猿（桓温）	1	[[13, 15]]
灞亭不重李将军，汉爵犹轻苏属国。	皎然	武源行赠丘卿岑	苏属国（苏武）	1	[[12, 13, 14]]
如何北楼望，不得共池塘。	武元衡	八月十五酬从兄常望月有怀	池塘生春草（谢惠连，谢灵运）	1	[[9, 11]]
陇俗轻鹦鹉，原情类鹡鸰。	杜甫	秦州见敕目薛三璩授司议郎毕四曜除监察与二子有故远喜迁官兼述索居凡三十韵	鹡鸰	1	[[9, 10]]
绿萝就玉兔，再与高鸟歇。	鲍溶	庐山石镜	玉兔	1	[[3, 4]]
莫将凡圣比云泥，椿菌之年本不齐。	崔元略	赠毛仙翁	庄椿（庄子）	1	[[8, 10]]
丹青不知老将至，富贵于我如浮云。	杜甫	丹青引赠曹将军霸	等浮云（孔子）	1	[[12, 15]]
孟轲应有命，贾谊得无冤。	张九龄	酬王履云游园林见贻	长沙谪（贾谊）	1	[[6, 8]]
一卧东山三十春，岂知书剑老风尘。	高适	人日寄杜二拾遗	苍生望（谢安）	1	[[1, 4]]
议论有馀地，公侯来未迟。	杜甫	奉送魏六丈佑少府之交广	无全牛（庖丁）	1	[[2, 3, 4]]
风波空远涉，琴瑟几虚张。	杜甫	送大理封主薄五郎亲事不合亲事遂停	琴瑟	1	[[6, 7]]
仙界日长青鸟度，御衣香散紫霞飘。	刘沧	过铸鼎原	青鸟（刘彻，西王母）	1	[[4, 5]]
好鹅寻道士，爱竹啸名园。	李白	题金陵王处士水亭（此亭盖齐朝南苑。又是陆机故宅。）	右军鹅（王羲之）	1	[[0, 1, 2, 3, 4]]
凤皇池上应回首，为报笼随王右军。	杜甫	得房公池鹅	右军鹅（王羲之）	1	[[10, 11, 12, 13, 14]]
投笔怀班业，临戎想顾勋。	骆宾王	宿温城望军营	投笔（班超）	1	[[0, 1]]
黄鹤亦姓丁，寥寥何处飞。	鲍溶	感兴	令威（丁令威）	1	[[3, 5]]
昔年叨补衮，边地亦埋轮。	孙逖	送李补阙摄御史充河西节度判官	补衮（仲山甫）	1	[[3, 4]]
葵藿倾太阳，物性固莫夺。	杜甫	自京赴奉先县咏怀五百字	葵藿（曹植）	1	[[0, 1]]
前陈百家书，食有肉与鱼。	韩愈	招杨之罘	弹铗（田文，冯谖）	1	[[6, 8]]
门前下客虽弹铗，溪畔穷鱼且曝腮。	朱湾	逼寒节寄崔七	弹铗（田文，冯谖）	1	[[5, 6]]
那堪将凤女，还以嫁乌孙。	沈佺期	送金城公主适西蕃应制	公主嫁乌孙（刘建，刘细君，乌孙昆莫）	1	[[8, 11]]
春风细腰舞，明月高堂宴。	武元衡	独不见	细腰（楚灵王）	1	[[2, 3]]
莫合九转大还丹，莫读三十六部大洞经。	卢仝	忆金鹅山沈山人二首	九转	1	[[2, 3]]
伯夷在首阳，欲往无轻舟。	岑参	东归晚次潼关怀古	采薇（伯夷，叔齐）	2	[[0, 1], [3, 4]]
巢由洗耳有何益，夷齐饿死终无成。	李白	笑歌行（以下二首。苏轼云是伪作。）	采薇（伯夷，叔齐）	2	[[8, 9, 10]]
无数烟霞色，空闻昔卧龙。	灵一	静林精舍	卧龙（徐庶，诸葛亮）	1	[[9, 10]]
孙康勤苦谁能念，少减馀光借与伊。	慕幽	灯	孙康勤苦（孙康）	1	[[0, 1, 2, 3]]
相如有遗草，一为问家人。	刘慎虚	寄江滔求孟六遗文	封禅草（司马相如）	1	[[0, 2]]
鲈鱼正美不归去，空戴南冠学楚囚。	赵嘏	长安晚秋	南冠（钟仪）	2	[[10, 11], [13, 14]]
却愁丹凤诏，来访漆园人。	钱起	县中池竹言怀	庄周	1	[[8, 9, 10]]
家传七豹贵，人擅八龙奇。	沈佺期	夏日梁王席送张歧州	七贵	1	[[2, 3]]
感事不关河里笛，伤心应倍雍门琴。	唐彦谦	春阴	雍门琴（田文，雍门周）	1	[[12, 13, 14]]
故吾思昆崙之琪树，厌桃李之缤纷。	陈子昂	彩树歌	琪树	1	[[6, 7]]
倾国留无路，还魂怨有香。	杜牧	华清宫三十韵	返魂香	1	[[6, 8]]
我本楚狂人，凤歌笑孔丘。	李白	庐山谣寄卢侍御虚舟	楚狂（孔子，楚狂）	3	[[2, 3], [6, 7, 8, 9, 10]]
终南晨豹隐，巫峡夜猿吟。	董思恭	咏雾	豹隐（陶答子，陶荅子妻）	1	[[3, 4]]
青门一瓢空，分手去迟迟。	刘驾	送友人擢第东归	青门	1	[[0, 1]]
暂屈汾阳驾，聊飞燕将书。	杜甫	收京三首之一	鲁连书（田单，鲁仲连）	1	[[8, 9, 10]]
东峰道士如相问，县令而今不姓梅。	曹松	乱后入洪州西山	梅福	1	[[13, 15]]
破胡必用龙韬策，积甲应将熊耳齐。	李白	送外甥郑灌从军三首之二	龙韬	1	[[4, 5]]
传声看驿使，送节向河源。	杜甫	东楼	河源（张骞）	1	[[9, 10]]
姹女真虚语，饥儿欲一行。	杜牧	除官归京睦州雨霁	姹女	1	[[0, 1]]
祸集钩方失，灾生剑忽飞。	张左丞	张左丞挽歌二首	武库火（刘邦）	1	[[8, 9]]
卜邻近三径，植果盈千树。	孟浩然	田园作	三径（求仲，羊仲，蒋诩）	1	[[3, 4]]
赋妙排鹦鹉，诗能继鹡鸰。	杜牧	分司东都寓居履道叨承川尹刘侍郎大夫恩知上四十韵	鹦鹉赋	1	[[3, 5]]
杳杳东山携汉妓，泠泠修竹待王归。	杜甫	戏作寄上汉中王二首（原注。王新诞明珠。）	东山妓（谢安）	1	[[2, 4]]
掷笔不作尉，戎衣从嫖姚。	姚合	送任畹评事赴沂海	投笔（班超）	1	[[0, 1]]
苔封三径绝，溪向数家通。	刘长卿	赠西邻卢少府	三径（求仲，羊仲，蒋诩）	1	[[2, 3]]
顷来荷策干明主，还复扁舟归五湖。	钱起	送褚大落第东归	五湖心（范蠡，勾践）	1	[[12, 13, 14]]
陶家旧日应如此，一院春条绿绕厅。	薛能	折杨柳十首之九	陶潜	1	[[0, 1]]
家山春更好，越鸟在庭柯。	郑谷	送京参翁先辈归闽中	越鸟	1	[[6, 7]]
去浪指期鱼必变，出门回首马空嘶。	韦庄	江上逢史馆李学士	龙门	1	[[9, 10]]
从来不可转，今日为人留。	王纬	东峰亭各赋一物得幽径石	心匪石	1	[[3, 5]]
天子预开麟阁待，祗今谁数贰师功。	岑参	献封大夫破播仙歌六章	贰师	1	[[12, 13]]
凄凉身事夏课毕，濩落生涯秋风高。	韩偓	夏课成感怀	濩落（惠子，庄子）	1	[[8, 9]]
扶桑枝边红皎皎，天鸡一声四溟晓。	施肩吾	海边远望	天鸡	1	[[8, 9]]
吾闻昔秦青，倾侧天下耳。	杜甫	听杨氏歌	遏云（秦青，薛谭）	1	[[3, 4]]
陶家五柳簇衡门，还有高情爱此君。	司空图	杨柳枝二首	五柳（陶潜）	1	[[2, 3]]
乐章轻鲍照，碑板笑颜竣。	元稹	代曲江老人百韵	鲍参军（鲍照）	1	[[3, 4]]
天池辽阔谁相待，日日虚乘九万风。	李商隐	东下三旬苦于风土马上戏作	大鹏（庄子）	1	[[12, 13, 14]]
即事敦夙尚，衡门方再关。	钱起	蓝溪休沐寄赵八给事	衡门	1	[[6, 7]]
不学碧鸡依井络，愿随青鸟向层城。	刘禹锡	吐绶鸟词	青鸟（刘彻，西王母）	1	[[10, 11]]
二毛梳上雪，双泪枕前冰。	许浑	盈上人	二毛（潘岳）	1	[[0, 1]]
何言投笔去，终作勒铭回。	沈佺期	塞北二首之二	投笔（班超）	1	[[2, 3]]
志业过玄宴，词华似祢衡。	白居易	哭皇甫七郎中（湜）	玄晏（皇甫谧）	1	[[3, 4]]
时陪庾公赏，还悟脱烦嚣。	杜牧	题吴兴消暑楼十二韵	庾楼（庾亮，殷浩）	1	[[2, 4]]
谢傅旌旗控上游，卢郎樽俎借前筹。	杨巨源	酬卢员外	谢公（谢安）	1	[[0, 1]]
必恐临邛客，疑君学赋非。	张乔	送友人游蜀	相如渴（司马相如）	1	[[2, 4]]
伯奇掇蜂贤父逐，曾参杀人慈母疑。	李端	杂歌	投杼（曾参）	2	[[8, 9, 10, 11, 12, 13, 14]]
上国共知传大宝，旧交宁复在青云。	李咸用	和友人喜相遇十首	青云路	1	[[13, 15]]
年纪少他蘧伯玉，幸因多难早知非。	李咸用	和友人喜相遇十首之八	知非（蘧瑗）	1	[[13, 14]]
桐枯丹穴凤何去，天在鼎湖龙不归。	徐夤	华清宫	鼎湖（黄帝）	2	[[10, 11, 12]]
班升鸳鹭频经岁，任佐龚黄必暂时。	李中	海上和郎戬员外赴倅职	龚黄	1	[[10, 11]]
请君看取百年事，业就扁舟泛五湖。	李泌	长歌行	五湖心（范蠡，勾践）	1	[[12, 13, 14]]
石桥东望海连天，徐福空来不得仙。	李商隐	海上	徐福	1	[[8, 9]]
谢公正要东山妓，携手林泉处处行。	李白	示金陵子（一作金陵子词）	东山妓（谢安）	1	[[4, 5, 6]]
苦吟防柳恽，多泪怯杨朱。	李商隐	西溪	杨朱泣（杨朱）	1	[[9, 11]]
有鸟自称蜀帝魂。	李益	从军夜次六胡北饮马磨剑石为祝殇辞	蜀魄（杜宇）	1	[[4, 5, 6]]
长笑应刘悲显达，每嫌伊霍少诗篇。	罗隐	寄酬邺王罗令公五首	应刘（刘桢，应玚）	1	[[2, 3]]
落花如便去，楼上即河梁。	唐彦谦	春残	河梁	1	[[9, 10]]
为报府中诸从事，燕然未勒莫论功。	武元衡	幕中诸公有观猎之作因继之	勒燕然（窦宪）	1	[[8, 9, 10, 11]]
不言沁园好，独隐武陵花。	储光羲	玉真公主山居	沁水（刘致）	1	[[2, 3]]
陶令若能兼不饮，无弦琴亦是沽名。	司空图	书怀	无弦（陶潜）	2	[[8, 9, 10]]
白日闲吟为道侣，青山遥指是生涯。	刘沧	晚春宿僧院	白社	1	[[0, 1]]
陈琳草奏才还在，王粲登楼兴未赊。	大易	赠司空拾遗	仲宣楼（王粲，刘表）	2	[[8, 9, 10, 11]]
羽化思乘鲤，山漂欲抃鳌。	李群玉	洞庭风雨二首之二	控鲤（琴高）	1	[[3, 4]]
苏武封犹薄，崔骃宦不工。	骆宾王	边夜有怀	苏属国（苏武）	1	[[0, 3]]
乏才叨八使，徇禄非三顾。	元晦	越亭二十韵	三顾（刘备，诸葛亮）	1	[[9, 10]]
子房推庙略，汉主托兵权。	钱起	奉送户部李郎中充晋国副节度出塞	子房（张良）	1	[[0, 1]]
赠鲤情无间，求莺思有馀。	张九龄	武司功初有幽庭春喧见贻夏首获见以诗报焉	双鱼	1	[[1, 2]]
谢庭瞻不远，潘省会于斯。	杜甫	同豆卢峰知字韵	骑省（潘岳）	1	[[6, 7]]
倚剑看太白，洗兵临海门。	刘长卿	旅次丹阳郡遇康侍御宣慰召募兼别岑单父	洗兵	1	[[6, 7]]
贾生非不遇，汲黯自堪疏。	王维	上张令公	汲黯直（汲黯）	1	[[6, 8]]
王君飞舄仍未去，苏耽宅中意遥缄。	王昌龄	奉赠张荆州	橘井（苏耽）	1	[[8, 9, 10]]
冰壶避皎洁，武库羞锋铓。	李群玉	自澧浦东游江表途出巴丘投员外从公虞	玉壶冰（鲍照）	1	[[0, 1]]
春风来几日，先入辟疆园。	皇甫冉	题卢十一所居	辟疆园	1	[[8, 9, 10]]
何如且破望中叶，未可便攀低处枝。	方干	赠进士章碣	穿杨（养由基）	1	[[6, 7]]
浮生如过隙，先达已吾箴。	张九龄	始兴南山下有林泉尝卜居焉荆州卧病有怀此地	过隙	1	[[3, 4]]
素车犹恸哭，宝剑欲高悬。	杜甫	哭韦大夫之晋	鸡黍（张劭，范式）	1	[[0, 1]]
切玉剑，射日弓。	李贺	古邺城童子谣效王粲刺曹操	切泥	1	[[0, 1, 2]]
益愧千金少，情将一饭殊。	李群玉	病起别主人	漂母（韩信，漂母）	1	[[8, 10]]
断猿知屡别，嘶雁觉虚弹。	张说	闻雨	断猿（桓温）	1	[[0, 1]]
行叹鸱夷没，遽惜湛卢飞。	骆宾王	夕次旧吴	伍员涛（伍员，文种）	1	[[2, 3, 4]]
君不见相如绿绮琴，一抚一拍凤凰音。	张纮	行路难	凤求皇（卓文君，司马相如）	1	[[13, 14, 15]]
犹有北山归意在，少惊佳树近房栊。	吴融	忆猿	移文（周颙，孔稚圭）	1	[[2, 4]]
作牧惭为政，思乡念式微。	崔璞	蒙恩除替将还京洛偶叙所怀因成六韵呈军事院诸公郡中一二秀才	式微	1	[[9, 10]]
时人未会严陵志，不钓鲈鱼只钓名。	韩偓	招隐	严陵（严光）	1	[[4, 5]]
时人莫小池中水，浅处无妨有卧龙。	窦庠	醉中赠符载	卧龙（徐庶，诸葛亮）	1	[[13, 14]]
落照渊明柳，春风叔夜弦。	韩翃	家兄自山南罢归献诗叙事	叔夜（嵇康）	1	[[8, 9]]
卫青不败由天幸，李广无功缘数奇。	王维	老将行	卫霍（卫青，霍去病）	1	[[0, 1]]
终岁白屋贫，独谣清酒圣。	权德舆	酬蔡十二博士见寄四韵	中圣（徐邈）	1	[[9, 10]]
楼见远公庐，船经徐稚业。	李端	送路司谏侍从叔赴洪州	徐孺（徐稚）	1	[[8, 9]]
时称渡河妇，宜配坦床宾。	李端	送黎兵曹往陕府结婚	东床（王羲之）	1	[[8, 9]]
四海尽闻龟策妙，九霄堪叹鹤书迟。	韩偓	赠易卜崔江处士	鹤书徵	1	[[12, 14]]
洗剑青海水，刻铭天山石。	杜甫	八哀诗赠司空王公思礼	勒燕然（窦宪）	1	[[6, 7, 8, 9]]
谢家咏雪徒相比，吹落庭前便作泥。	姚合	杨柳枝词五首之四	谢家兴（谢安，谢道韫）	1	[[0, 2]]
饮冰朝受命，衣锦昼还乡。	宋之问	送姚侍御出使江东	昼锦游（张既）	1	[[9, 11]]
早称眉最白，何事绶仍黄。	严维	送舍弟	白眉（马良）	1	[[4, 5]]
方看簪獬豸，俄叹絷騊駼。	权德舆	奉和许阁老酬淮南崔十七端公见寄	獬豸（楚文王）	1	[[3, 4]]
褒姒冢前烽火起，不知泉下破颜无。	唐彦谦	登兴元城观烽火	褒女（周幽王，褒姒）	1	[[0, 2]]
三黜竟不去，致官九列齐。	韩愈	南内朝贺呈同官	三黜（柳下惠）	1	[[0, 1]]
遥闻彭泽宰，高弄武城弦。	卢照邻	于时春也慨然有江湖之思寄赠柳九陇	陶潜	2	[[2, 3, 4]]
君去庾公应借问，驰心千里大江流。	武元衡	送田三端公还鄂州	庾公（庾亮）	1	[[2, 3]]
若更登高岘，看碑定泪流。	贾岛	岐下送友人归襄阳	岘首（羊祜）	1	[[9, 10]]
又岂复忧朝廷苦弛慢，中官转纵横，李膺勾党即罹患，窦武忠谋又未行。	吴融	风雨吟	李膺	1	[[16, 17]]
流觞想兰亭，捧剑传金人。	李适	三日书怀因示百僚	永和（王羲之）	1	[[3, 5]]
贵来君却少，秋至老偏悲。	崔峒	寄上礼部李侍郎	悲秋（宋玉，屈原）	1	[[10, 11]]
冯唐犹在汉，乐毅不归燕。	卢照邻	送幽州陈参军赴任	乐毅不归（乐毅）	1	[[6, 7, 8, 9]]
贫居往往无烟火，不独明朝为子推。	孟云卿	寒食	介推（介之推）	1	[[13, 14]]
天子昔避狄，与君亦乘骢。	李白	至陵阳山登天柱石酬韩侍御见招隐黄山	骢马（桓典）	1	[[9, 10]]
金蟾著未出，玉树悲稍破。	令狐楚	八月十七日夜书怀	金蟾	1	[[0, 1]]
潢污三径绝，砧杵四邻稀。	钱起	酬刘员外雨中见寄	三径（求仲，羊仲，蒋诩）	1	[[2, 3]]
谢傅林亭暑气微，山丘零落閟音徽。	温庭筠	题裴晋公林亭	谢公（谢安）	1	[[0, 1]]
箕裘空在念，咄咄谁推贤。	钱起	海畔秋思	书空（殷浩）	1	[[6, 7]]
可叹悬蛇疾，先贻问鵩灾。	苏颋	蜀城哭台州乐安少府	酒中蛇（杜宣，乐广）	1	[[2, 3, 4]]
三岛路岐空有月，十洲花木不知霜。	韦庄	王道者	蓬莱	1	[[0, 1]]
归舟何虑晚，日暮使樵风。	宋之问	游禹穴回出若邪	樵风（郑弘）	1	[[9, 10]]
