sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
诳天犹指鹿，依社尚凭狐。	李绅	趋翰苑遭诬构四十六韵	指鹿（赵高）	1	[[3, 4]]	
代国向西一晋伸，韩魏各一晋北轮。	王希明	其三 北方七宿		0		
楚王疑忠臣，江南放屈平。晋朝轻高士，林下弃刘伶。	白居易	效陶潜体诗十六首	屈原	1	[[9, 10]]	
遂作秦中吟，一吟悲一事。	白居易	伤唐衢二首 其二		0		
回头义经营，穷因只由你。	王梵志	诗并序 其一百		0		
章台折杨柳，春日路傍情。	崔国辅	长乐少年行	章台（张敞）	1	[[0, 1]]	
少俊蔡邕许，长鸣唐举知。	钱起	送李四擢第归觐省	唐生（唐举）	1	[[8, 9]]	
第五弦声最掩抑，陇水冻咽流不得。	白居易	新乐府 五弦弹 恶郑之夺雅也		0		
壶觞开雅宴，鸳鹭眷相随。	钱起	陪南省诸公宴殿中李监宅	鸳鹭	1	[[6, 7]]	
对坐弹卢女，同看舞凤凰。	王维	奉和杨驸马六郎秋夜即事	卢女	1	[[3, 4]]	
倚马才高犹爱艺，问牛心在肯容私。	卢延让	逢友人赴阙	问牛（丙吉）	1	[[8, 9]]	
自蒙半夜传衣后，不羡王祥得佩刀。	李商隐	谢书	佩刀（吕虔，王祥，王览）	1	[[13, 14]]	
鸡鸣犬吠三山近，草静云和一径斜。	牟融	天台	蓬莱	1	[[4, 5]]	
刃边飒飒尘沙缺，瘢痕半是蛟龙血。	李涉	与弟渤新罗剑歌		0		
迹慕青门隐，名惭紫禁仙。	白居易	新昌新居书事四十韵因寄元郎中张博士		0		
虏入白登道，烽交紫塞途。	陈子昂	答韩使同在边	白登围（刘邦）	1	[[2, 3, 4]]	
银钩屈曲索靖，题桥司马相如。	范尧佐	书	索靖（索靖，魏瓘）	1	[[4, 5]]	
二天开宠饯，五马烂生光。	杜甫	江亭王阆州筵饯萧遂州	五马	1	[[6, 7]]	
杭之标，摩云霄。	无名氏	三高僧谚		0		
鲲海已知劳鹤使，萤窗不那梦霓旌。	罗邺	献池州庾员外	大鹏（庄子）	1	[[0, 1]]	
朱实鸟含尽，青楼人未归。	李商隐	嘲樱桃		0		
刺股君称丽，悬头我未能。	无名氏	不缺偶诗		0		
谋略久参花府盛，才名常带粉闱香。	韦渠平	览外生卢纶诗因以示郎	莲府（庾杲之，王俭，萧缅）	1	[[4, 5]]	
岘亭惋咽知无极，渭曲馨香莫计年。	方干	哭王大夫	岘首（羊祜）	1	[[0, 1]]	
谬委双金重，难徵杂佩酬。	柳宗元	酬娄秀才寓居开元寺早秋月夜病中见寄	双南金（张载）	1	[[2, 3]]	
真性随身有，勿于身外求。	司马承祯	太上升玄消灾护命妙经颂		0		
更喜开缄销热恼，西方社里旧相亲。	权德舆	酬灵彻上人以诗代书见寄（时在荐福寺坐夏）	西方社（慧远，宗炳）	1	[[8, 9, 10]]	
烟霞欲去如何去，先须肘后飞金晶。	吕岩	赠乔二郎		0		
女几山头春雪消，路傍仙杏发柔条。	羊士谔	过三乡望女几山早岁有卜筑之志		0		
步兵终日饮，原宪四时贫。	窦庠	敕目至家兄蒙淮南仆射杜公奏授秘校兼节度参谋同书寄上	原宪贫（原宪）	1	[[6, 7, 8]]	
一身如浮云，万里过江水。	岑参	青龙招提归一上人远游吴楚别诗		0		
已似冯唐老，方知武子愚。	吴融	寄贯休	冯唐	2	[[2, 3, 4]]	
辅嗣外生还解易，惠连群从总能诗。	李嘉祐	与从弟正字从兄兵曹宴集林园	惠连	1	[[8, 9]]	
晴浴狎鸥分处处，雨随神女下朝朝。	杜甫	夔州歌十绝句	阳台（宋玉，楚襄王，瑶姬）	1	[[10, 11]]	
虽当冷落衰残日，还有阳和暖活身。	白居易	早春招张宾客		0		
但用东山谢安石，为君谈笑静胡沙。	李白	永王东巡歌十一首之二	谢公（谢安）	3	[[4, 5, 6]]	
邻里才三徙，云霄已九迁。	温庭筠	感旧陈情五十韵献淮南李仆射	孟母邻（孟子，孟母）	1	[[3, 4]]	
去年大将军，忽负乐生谤。	张谓	同孙构免官后登蓟楼	乐毅不归（乐毅）	1	[[8, 9, 10]]	
殿宇秋霖坏，杉松野火烧。	杜荀鹤	题历山舜祠		0		
不堪逢贾傅，还欲吊湘沅。	崔涂	湘中秋怀迁客	长沙谪（贾谊）	1	[[3, 4]]	
忽闻铜柱使，走马报金鸡。	沈佺期	赦到不得归题江上石	铜柱（马援）	1	[[2, 3]]	
东山期已定，相许便抽簪。	薛能	赠歌人	抽簪	1	[[9, 10]]	
两蜀词人多载后，同君讳却马相如。	李洞	戏赠侯常侍		0		
蓬转俱行役，瓜时独未还。	骆宾王	在军中赠先还知己	及瓜（连称，齐侯）	1	[[6, 7]]	
常钦才子意，忌鵩伤蜷局。	赵冬曦	奉和张燕公早霁南楼	长沙鵩（贾谊）	1	[[7, 8]]	
安石东山三十春，傲然携妓出风尘。	李白	出妓金陵子呈卢六四首之一	东山妓（谢安）	1	[[2, 3, 4]]	
只应蓟子训，醉后懒分身。	罗隐	期徐道者不至	蓟子（蓟子训）	2	[[2, 3, 4]]	
悠然一缝掖，千里限清风。	章八元	寄都官刘员外	缝掖	1	[[3, 4]]	
不知相忆处，琪树几枝花。	钱起	送柳道士	琪树	1	[[6, 7]]	
祥麟避网虽山野，丹凤衔书即薜萝。	李昭象	寄献山中顾公员外	凤诏（石虎）	1	[[9, 10, 11]]	
空留左氏传，谁继卜商名。	王维	故西河郡杜太守挽歌三首	卜商（卜商）	1	[[8, 9]]	
鲤庭埋玉树，那忍见门人。	李端	慈恩寺怀旧	趋庭（孔子，孔鲤，陈亢）	1	[[0, 1]]	
已闻清比圣，复道浊如贤。	李白	月下独酌四首 其二		0		
诗人亦何意，树草欲忘忧。	窦群	北地	萱草	1	[[9, 10]]	
一声卢女十三弦，早嫁城西好少年。	徐凝	乐府新诗	卢女	1	[[2, 3]]	
素风啼迥堞，惊月绕疏枝。	骆宾王	秋夜送阎五还润州	鹊南飞（曹操）	1	[[8, 9, 10]]	
瑞花飘朔雪，灏气满南宫。	羊士谔	和窦吏部雪中寓直		0		
鸿雁飞不到，音尘何由达。	独孤及	代书寄上李广州	鸿雁（刘彻，苏武）	1	[[0, 1]]	
谁道嵇康懒，山中自掩扉。	李端	山中期张芬不至	嵇康懒（山涛，嵇康）	1	[[2, 3, 4]]	
披云霄汉近，暂觉出尘埃。	李敬伯	奉陪段相公晚夏登张仪楼	披云（乐广，卫瓘）	1	[[0, 1]]	
旷望渥洼道，霏微河汉桥。	杜甫	哭王彭州抡	渥洼种	1	[[2, 3, 4]]	
应须且为苍生住，犹去悬车十四年。	白居易	宿香山寺酬广陵牛相公见寄	悬车	1	[[10, 11]]	
笑语空怀橘，穷愁亦据梧。	温庭筠	病中书怀呈友人	怀橘（潘岳，陆绩）	1	[[3, 4]]	
大君先息战，归马华山阳。	杜甫	有感五首之二	休牛（周武王）	2	[[6, 7, 8, 9, 10]]	
嫫母衣锦，西施负薪。	李白	鸣皋歌送岑徵君	嫫母（嫫母，西施）	1	[[0, 1]]	
楚王犹自惑，宋玉且将归。	岑参	送崔全被放归都觐省	宋玉	1	[[6, 7]]	
岂不惜贤达，其如高尚心。	李隆基	送贺知章归四明		0		
非寻戴安道，似向习家池。	杜甫	从驿次草堂复至东屯二首	习家（山简）	2	[[8, 9, 10]]	
鄱阳中酒地，楚老独醒年。	顾况	送韦秀才赴举	独醒（屈原）	2	[[6, 7, 8, 9]]	
翻嫌易水上，细碎动离魂。	齐己	剑客	易水寒（聂政，荆轲，燕丹）	1	[[2, 3, 4]]	
今日竹林宴，我家贤侍郎。	李白	陪侍郎叔游洞庭醉后三首	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	1	[[2, 3, 4]]	
一举无两全，荆轲遂为血。	王昌龄	杂兴		0		
成风郢匠斫，流水伯牙弦。	骆宾王	夏日游德州赠高四	郢匠（惠施，庄子）	1	[[2, 3]]	
宋玉谩誇云雨会，谢连宁许梦魂通。	李咸用	和友人喜相遇十首	阳台（宋玉，楚襄王，瑶姬）	1	[[4, 5, 6]]	
一鼓鲜卑送款，五饵单于解纷。	张说	破陈乐词二首	一鼓（曹刿，庄公）	1	[[0, 1]]	
无为学惊俗，狂醉哭途穷。	吕温	登少陵原望秦中诸川太原王至德妙用有水术因用感叹	途穷（阮籍）	2	[[8, 9, 10]]	
吾观鸱夷子，才格出寻常。	杜甫	壮游	鸱夷子（范蠡）	1	[[2, 3, 4]]	
开贯泻蚨母，买冰防夏蝇。	李贺	出城别张又新酬李汉	子母钱	1	[[3, 4]]	
清晨朝凤京，静夜思鸿宝。	沈佺期	同工部李侍郎适访司马子微	吹箫（弄玉，秦穆公，萧史）	1	[[3, 4]]	
莲花去国一千年，雨后闻腥犹带铁。	李贺	假龙吟歌		0		
无日不来湘渚上，有时还在镜湖中。	皮日休	鸳鸯二首 其二		0		
床空鄂君被，杵冷女媭砧。	李商隐	念远	鄂君（鄂皙）	1	[[2, 3]]	
共喜甘棠有新咏，独惭霜鬓又攀龙。	路贯	和元常侍除浙东留题	甘棠（召公姬奭）	1	[[2, 3]]	
净水仙童调玉液，春宵羽客化金丹。	吴清妻	仙诗五首 其四		0		
海怀结沧洲，霞想游赤城。	李白	秋夕书怀	沧洲	1	[[3, 4]]	
蝶双知伉俪，蜂分见君臣。	白居易	闲园独赏		0		
化蝶诚知幻，徵兰匪契真。	蒋防	至人无梦	徵兰（郑文公，燕姞）	1	[[6, 7]]	
非关从小学，应是数生修。	杜荀鹤	赠聂尊师		0		
最深城郭在人烟，疑借壶中到梵天。	李绅	其十二 其十三		0		
征南官属似君稀，才子当今刘孝威。	韩翃	送刘评事赴广州使幕	征南	1	[[0, 1]]	
孤鹤必应思凤诏，凡鱼岂合在龙门。	方干	侯郎中新置西湖	登龙（李膺）	1	[[13, 14]]	
南征问悬榻，东逝想乘桴。	杜甫	舟出江陵南浦奉寄郑少尹	乘桴（孔子）	1	[[9, 10]]	
自知秋风词，长侍昭阳殿。	戴叔伦	独不见	横汾（刘彻）	1	[[2, 3, 4]]	
苏武却生返，邓通终死饥。	杜牧	杜秋娘诗	苏武（刘彻，苏武）	1	[[0, 1]]	
邹律有风吹不变，郤枝无分住应难。	罗隐	东归别所知	桂枝（郤诜）	1	[[8, 9]]	
思君一相访，残雪似山阴。	皇甫冉	寻戴处士	乘兴（戴逵，王徽之）	1	[[9, 10, 11]]	
带月时闻山鸟语，郡城知近武陵溪。	贾岛	夏夜上谷宿开元寺	桃源（陶潜）	2	[[12, 13, 14]]	
何郎载酒别贤侯，更吐歌珠宴庾楼。	卢邺	和李尚书命妓钱崔侍御	何郎（何晏，曹睿）	1	[[0, 1]]	
僻居谋道不谋身，避病桃源不避秦。	刘商	袁十五远访山门	桃源（陶潜）	2	[[10, 11], [13, 14]]	
陈迹留金地，遗文在石渠。	耿湋	题清源寺（即王右丞故宅）	石渠	1	[[9, 10]]	
才年三十佩铜印，知尔弦歌汉水清。	李颀	送崔婴赴汉阳	弦歌（子游，孔子）	1	[[10, 11]]	
每愧闻钟磬，多惭接豆笾。	李胄	文宣王庙古松		0		
扬风非赠扇，易俗是张琴。	李隆基	赐崔日知往潞州	仁风（袁宏）	1	[[3, 4, 5]]	
腹中无一物，高话羲皇年。	储光羲	同王十三维偶然作十首之三	傲羲皇（陶潜，伏羲氏，羲和）	1	[[8, 9, 10]]	
寄书寂寂于陵子，蓬蒿没身胡不仕。	李颀	答高三十五留别便呈于十一	于陵子（陈仲子）	1	[[4, 5, 6]]	
金杯倒覆难收水，玉轸倾敧懒续弦。	刘损	愤惋诗三首之一	覆水难收	1	[[4, 5, 6]]	
歌敲玉唾壶，醉击珊瑚枝。	罗隐	钱塘遇默师忆润州旧游。	击唾壶（王敦）	1	[[2, 3, 4]]	
文章四子盛，道路五丁开。	雍陶	蜀中战后感事	五丁	2	[[8, 9, 10]]	
征南官属似君稀，才子当今刘孝威。	韩翃	送刘评事赴广州使幕	征南	1	[[0, 1]]	
青桂本来无欠负，碧霄何处有因依。	李山甫	下第献所知二首	桂枝（郤诜）	1	[[0, 1]]	
仙禁何人蹑近踪，孔门先选得真龙。	李频	贺同年翰林从叔舍人知制诰	真龙（子张，鲁哀公，沈诸梁）	1	[[13, 14]]	
梓泽花犹满，灵和柳未凋。	唐彦谦	汉代	灵和柳（张绪）	1	[[6, 7, 8]]	
买地铺金曾作埒，寻河取石旧支机。	沈佺期	奉和春初幸太平公主南庄应制	机石	1	[[10, 11]]	
哀响云合来，清馀桐半死。	鲍溶	悲湘灵	鼓瑟（女英，娥皇，舜）	1	[[8, 9, 10]]	
凭觞散烦襟，援瑟清夜拊。回感帝子心，空堂有烟雨。	鲍溶	秋怀五首	鼓瑟（女英，娥皇，舜）	1	[[14, 15, 16]]	
祗应双鹤吊，松路更无人。	李德裕	寄题惠林李侍郎旧馆	吊鹤（陶侃之母湛氏）	1	[[3, 4]]	
年弥念旷，得故忘新。	李煜	昭惠周后诔		0		
悰绪竟何如，棼丝不成絇。	元稹	梦游春七十韵		0		
蟾蜍同汉月，螮蝀异秦桥。	顾况	送从兄使新罗	石桥（秦始皇）	1	[[9, 10]]	
洞庭春色悲公子，虾菜忘归范蠡船。	杜甫	赠书七赞善	范蠡	1	[[12, 13]]	
凤凰衔诏下，才子采兰归。	钱起	送边补阙东归省觐	采兰	1	[[8, 9]]	
待闻出塞还，丹青上麟阁。	张说	药园宴武辂沙将军赋得洛字	麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）	1	[[9, 10]]	
空摇白团其谛苦，欲向缥囊还归旅。	王维	赠吴官		0		
亚夫重过柳营门，路指岷峨隔暮云。	高骈	赴西川途经虢县作	柳营（周亚夫，徐厉）	1	[[4, 5]]	
撒枕销行蚁，移杯失画蛇。	李端	酬秘书元丞郊园卧疾见寄	酒中蛇（杜宣，乐广）	1	[[6, 7, 8, 9, 10]]	
不言沁园好，独隐武陵花。	储光羲	玉真公主山居	沁水（刘致）	1	[[2, 3]]	
曾是陪游日，徒为梁父吟。	张九龄	陪王司马登薛公逍遥台	梁甫（诸葛亮）	1	[[8, 9, 10]]	
陶庐闲自爱，颜巷陋谁知。	白居易	自题小草亭	颜子（孔子，颜回）	2	[[6, 7, 8]]	
神女归巫峡，明妃入汉宫。	蒋冽	巫山之阳香溪之阴明妃神女旧迹存焉	明妃（王昭君）	1	[[6, 7]]	
况在少壮时，亦为嗜欲牵。	白居易	思旧		0		
人妙其用，三灵推移。	李华	四皓铭		0		
功成名遂会归老，请问东山为近邻。	刘禹锡	将赴汝州途出浚下留辞李相公	东山（谢安）	1	[[10, 11]]	
雪飞当梦蝶，风度几惊人。	王烈	雪	蝴蝶（庄子）	1	[[3, 4]]	
双鬟美人君不见，一一皆胜赵飞燕。	权德舆	放歌行	飞燕（赵飞燕）	2	[[12, 13, 14]]	
色丽班姬箧，光润洛川神。	庾抱	卧痾喜霁开扉望月简宫内知友	洛浦（宓妃，曹植）	1	[[8, 9, 10]]	
常恐管鲍情，参差忽终老。	李咸用	古意论交	管鲍（管仲，鲍叔牙）	1	[[2, 3]]	
一枝仍未定，数粒欲何求。	李群玉	将之番禺留别湖南府幕	鹪鹩（许由，唐尧）	1	[[0, 1, 2]]	
劝君火急添功用，趁取当时二妙声。	柳宗元	叠后	索靖（索靖，魏瓘）	1	[[12, 13]]	
江左重诗篇，陆生名久传。凤城来已熟，羊酪不嫌膻。	刘禹锡	送陆侍御归淮南使府五韵（用年字）	千里莼（王济，陆机）	1	[[18, 19, 20, 21, 22]]	
不轻文举少，深叹子云疲。	崔融	哭蒋詹事俨	子云（扬雄）	1	[[8, 9]]	
如今岂无騕袅与骅骝，时无王良伯乐死即休。	杜甫	天育骠骑歌	伯乐	1	[[14, 15]]	
乡中贺者唯争路，不识传呼獬豸威。	卢纶	和陈翃郎中拜本府少尹兼侍御史献上侍中因呈同院诸公	獬豸（楚文王）	2	[[12, 13, 14]]	
遍问旧交零落尽，十人才有两三人。	元稹	和乐天刘家花		0		
髯参与短簿，始为一吟看。	贯休	寄景判官兼思州叶使君	郗超（王珣，郗超）	1	[[0, 1]]	
鹏化四溟归碧落，鹤栖三岛接青霞。	伊璠	及第后寄梁烛处士	蓬莱	1	[[10, 11]]	
麒麟作脯龙为醢，何似泥中曳尾龟。	白居易	九年十一月二十一日感事而作（其日独游香山寺）	曳尾（庄子）	2	[[12, 13, 14]]	
属和瑶华曲，堪将系组纶。	耿湋	奉和第五相公登鄱阳郡城西楼	瑶华	1	[[2, 3]]	
共嗟王粲滞荆州，才子为郎忆旧游。	权德舆	和司门殷员外早秋省中书直夜寄荆南卫象端公	适荆蛮（王粲）	1	[[2, 3, 4, 5, 6]]	
郎官何逊最风流，爱月怜山不下楼。	赵嘏	寄淮南幕中刘员外	何逊	1	[[2, 3]]	
马蹄经月窟，剑术指楼兰。	高适	东平留赠狄司马	月窟	1	[[3, 4]]	
惜君滞南楚，枳棘徒栖凤。	刘长卿	送沈少府之任淮南	枳棘鸾（仇览，仇香，王涣）	1	[[6, 7, 8]]	
迹向尘中隐，书从谷口来。	李端	得山中道友书寄苗钱二员外	谷口（郑朴）	1	[[8, 9]]	
鸳鹭入朝同待漏，牛羊送日独归村。	郑谷	奔问三峰寓止近墅	鸳鹭	1	[[0, 1]]	
庞公嘉遁所，浪迹难追攀。	阎防	夕次鹿门山作	庞公	1	[[0, 1]]	
今日巢由旧冠带，圣朝风化胜尧时。	戎昱	赠韦况徵君	巢由（巢父，许由）	1	[[2, 3]]	
更闻歌子夜，桃李艳妆新。	皎然	春夜与诸公同宴呈陆郎中		0		
凤城初日照红楼，禁寺公卿识惠休。	杨巨源	送定法师归蜀法师即红楼院供奉广宣上人兄弟	惠休（汤惠休，鲍照）	1	[[13, 14]]	
如何抛锦帐，莲府对莲峰。	郑谷	送司封从叔员外徼赴华州裴尚书均辟	莲府（庾杲之，王俭，萧缅）	1	[[6, 7]]	
谢朓篇章韩信钺，一生双得不如君。	白居易	宣武令狐相公以诗寄赠传播吴中聊奉短草用申酬谢		0		
沧江一身客，献赋空十年。	祖咏	送丘为下第	献赋（刘彻，司马相如，扬雄，杨得意）	1	[[6, 7]]	
人间知几代，今日见河清。	张说	东都酺宴	河清	1	[[9, 10]]	
惟思待月高梧下，更就东床访惠休。	唐彦谦	秋霁夜吟寄友人	惠休（汤惠休，鲍照）	1	[[13, 14]]	
即此羡闲逸，怅然吟式微。	王维	渭川（一作水）田家	式微	1	[[9, 10]]	
佩兰初应梦，奔月竟沦辉。	韩愈	梁国惠康公主挽歌词二首之二	徵兰（郑文公，燕姞）	1	[[0, 1, 2]]	
鹤书犹未至，那出白云来。	刘长卿	酬秦系	鹤书徵	1	[[0, 1, 2]]	
仰思调玉烛，谁定握青萍。	杜甫	秦州见敕目薛三璩授司议郎毕四曜除监察与二子有故远喜迁官兼述索居凡三十韵	青萍	1	[[9, 10]]	
豹略恭宸旨，雄文动睿情。	李适	奉和幸望春宫送朔方军大总管张仁亶		0		
当须向前去，何用起离忧。	王建	送人		0		
鲁连功未报，且莫蹈沧洲。	王维	送崔三往密州觐省	鲁连（鲁仲连）	1	[[0, 1]]	
遥羡商山翁，闲歌紫芝秀。	李德裕	早入中书行公主册礼事毕登集贤阁成咏	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	4	[[2, 3, 4], [7, 8, 9]]	
秦末家家思逐鹿，商山四皓独忘机。	蔡京	责商山四皓	逐鹿（蒯通）	1	[[5, 6]]	
遭遇不遭遇，盐车与鼓车。	杜牧	骕骦骏	盐车（汗明，伯乐）	1	[[6, 7]]	
当灵境之良宴兮，谬尊俎之相容。	水神	霅溪夜宴诗 其十		0		
药名却笑桐君少，年纪翻嫌竹祖低。	皮日休	重玄寺元达年逾八十好种名药凡所植者多至自天台四明包山句曲丛翠纷糅各可指名余奇而访之因题二章 其一		0		
冻醪元亮秫，寒鲙季鹰鱼。	杜牧	许七侍御弃官东归潇洒江南颇闻自适高秋企望题诗寄赠十韵	彭泽田（陶潜）	1	[[2, 3, 4]]	
子规啼欲死，君听固无愁。	姚合	送任畹及第归蜀中觐亲	蜀魄（杜宇）	1	[[0, 1]]	
谪去刑名枉，人间痛惜深。	戎昱	送郑鍊师贬辰州		0		
柳叶飘乾翠，枫枝撼碎红。	李咸用	秋晚		0		
挂却衣冠披薜荔，世人应是笑狂愚。	刘商	寄李辅	挂冠（逢萌）	1	[[2, 3, 4]]	
轻如控鲤初离岸，远似乘槎欲上天。	韦庄	和侯秀才同友生泛舟溪中相招之作	控鲤（琴高）	1	[[2, 3]]	
欲验少君方，还吟大隐作。	卢纶	奉陪侍中游石笋溪十二韵	少君	1	[[2, 3]]	
风行越裳贡，水遏天吴灾。	高适	和贺兰判官望北海作	天吴	1	[[8, 9]]	
