sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
往来行旅弊，开凿禹功存。	孟浩然	入峡寄弟	禹凿（夏禹）	1	[[8, 9]]	[8, 9,禹凿（夏禹）]
若爱春秋繁露学，正逢元凯镇南荆。	杨凭	送客往荆州	元凯	1	[[10, 11]]	[10, 11,元凯]
执戟疲于下位，老夫好隐兮墙东。	王维	登楼歌	隐墙东（王君公，逢萌）	1	[[12, 14]]	[12, 14,隐墙东（王君公，逢萌）]
谓神福善人，孔圣竟栖遑。	白居易	效陶潜体诗十六首（并序）之十六	突不黔（墨子，孔子）	1	[[6, 8]]	[6, 8,突不黔（墨子，孔子）]
唯爱隐几时，独游无何乡。	岑参	林卧	无何乡	2	[[8, 9, 10]]	[8, 9, 10,无何乡]
海内故人泣，天涯吊鹤来。	李白	自溧水道哭王炎三首之三	吊鹤（陶侃之母湛氏）	2	[[6, 7, 8, 9]]	[6, 7, 8, 9,吊鹤（陶侃之母湛氏）]
天归京兆新，日与长安远。	权德舆	惠昭皇太子挽歌词二首	长安日（司马昭）	1	[[8, 9, 10]]	[8, 9, 10,长安日（司马昭）]
沈吟东山意，欲去芳岁晚。	贾至	赠裴九侍御昌江草堂弹琴	东山（谢安）	2	[[2, 3, 4]]	[2, 3, 4,东山（谢安）]
双剑来时合，孤桐去日凋。	顾况	晋公魏国夫人柳氏挽歌	双剑（干将，张华，莫邪，雷焕）	1	[[0, 1]]	[0, 1,双剑（干将，张华，莫邪，雷焕）]
孤坐九层石，远笑清渭滨。	刘驾	钓台怀古	磻溪（吕尚，周文王）	1	[[9, 10]]	[9, 10,磻溪（吕尚，周文王）]
入侍瑶池宴，出陪玉辇行。	李白	秋夜独坐怀故山	瑶池（周穆王，西王母）	2	[[2, 3, 4]]	[2, 3, 4,瑶池（周穆王，西王母）]
苍梧九疑在何处，斑斑竹泪连潇湘。	李涉	寄荆娘写真	苍梧	2	[[0, 1, 2, 3]]	[0, 1, 2, 3,苍梧]
三接旧承前席遇，一灵今用戒香熏。	韩偓	赠僧	前席（贾谊）	1	[[4, 5]]	[4, 5,前席（贾谊）]
便当提携妻与子，南入箕颍无还时。	韩愈	赠侯喜	箕颍（尧，许由，巢父）	2	[[8, 9, 10, 11]]	[8, 9, 10, 11,箕颍（尧，许由，巢父）]
二女虚垂泪，三闾枉自沈。	李涉	鹧鸪词二首	湘妃（唐尧，女英，娥皇，舜，虞舜）;汨罗（屈原）	2	[[0, 2]];[[6, 8]]	[0, 2,湘妃（唐尧，女英，娥皇，舜，虞舜）];[6, 8,汨罗（屈原）]
尔生始悬弧，我作座上宾。	刘禹锡	送张盥赴举诗	悬弧	1	[[3, 4]]	[3, 4,悬弧]
自拂青萍知有地，斋诚旦夕望为霖。	郑谷	谷初忝谏垣今宪长薛公方在西阁知奖隆异以四韵代述荣感	为霖（傅说，殷高宗）	1	[[13, 14]]	[13, 14,为霖（傅说，殷高宗）]
镐饮周文乐，汾歌汉武才。	宋之问	奉和晦日幸昆明池应制	宴镐（周武王）	1	[[0, 1]]	[0, 1,宴镐（周武王）]
空愧荀家好兄弟，雁来鱼去是因缘。	罗隐	广陵秋日酬进士臧濆见寄	八龙（荀淑）	1	[[2, 4]]	[2, 4,八龙（荀淑）]
疑是崆峒来，恐触天柱折。	杜甫	自京赴奉先县咏怀五百字	天柱	1	[[8, 9]]	[8, 9,天柱]
闾阎几家散，应待下车招。	刘长卿	送齐郎中赴海州	下车（武王）	1	[[8, 9]]	[8, 9,下车（武王）]
滔滔天下者，何处问通津。	李咸用	春日	沮溺（子路，孔子，桀溺，长沮）	1	[[8, 9]]	[8, 9,沮溺（子路，孔子，桀溺，长沮）]
黍离缘底事，撩我起长叹。	方干	过黄州作	黍离	1	[[0, 1]]	[0, 1,黍离]
影中金鹊飞不灭，台下青鸾思独绝。	李白	代美人愁镜二首之二	孤鸾	1	[[10, 12]]	[10, 12,孤鸾]
此生今日似前生，重著麻衣特地行。	杜荀鹤	投宣谕张侍郎乱后遇毗陵	麻衣	1	[[10, 11]]	[10, 11,麻衣]
始知云雨峡，忽尽下牢边。	杜甫	春夜峡州田侍御长史津亭留宴	阳台（宋玉，楚襄王，瑶姬）	1	[[2, 4]]	[2, 4,阳台（宋玉，楚襄王，瑶姬）]
自叹梅生头似雪，却怜潘令县如花。	钱起	题郎士元半日吴村别业兼呈李官	梅福	1	[[2, 3]]	[2, 3,梅福]
应到严君开卦处，将余一为问生涯。	武元衡	送温况游蜀	君平（严君平，严遵）	1	[[2, 5]]	[2, 5,君平（严君平，严遵）]
延平有风雨，从此是腾骧。	罗隐	送沈光侍御赴职闽中	双剑（干将，张华，莫邪，雷焕）	1	[[0, 1]]	[0, 1,双剑（干将，张华，莫邪，雷焕）]
才雄子云笔，学广仲舒帷。	张说	酬崔光禄冬日述怀赠答	子云（扬雄）;下帷（董仲舒）	3	[[2, 3]];[[8, 9, 10]]	[2, 3,子云（扬雄）];[8, 9, 10,下帷（董仲舒）]
居然一片荆山玉，可怕无人是卞和。	李涉	送颜觉赴举	卞和	2	[[4, 5, 6], [13, 14]]	[4, 5, 6,卞和]; [13, 14,卞和]
知君多病仍中圣，尽送寒苞向枕边。	皮日休	早春以橘子寄鲁望	中圣（徐邈）	1	[[5, 6]]	[5, 6,中圣（徐邈）]
郡移棠转茂，车至鹿还驯。	钱起	送王使君移镇淮南	甘棠（召公姬奭）	1	[[2, 3]]	[2, 3,甘棠（召公姬奭）]
众人哺啜喜君醒，渭水由来不杂泾。	权德舆	同陆太祝鸿渐崔法曹载华见萧侍御留后说得卫抚州报推事使张侍御却回前刺史戴员外无事喜而有作三首	分泾	1	[[14, 15]]	[14, 15,分泾]
他日趋庭应问礼，须言陋巷有颜回。	朱湾	逼寒节寄崔七	颜子（孔子，颜回）;趋庭（孔子，孔鲤，陈亢）	2	[[13, 14]];[[2, 3]]	[13, 14,颜子（孔子，颜回）];[2, 3,趋庭（孔子，孔鲤，陈亢）]
但歌考槃诗，不学梁父吟。	吴筠	题龚山人草堂	梁甫（诸葛亮）;考槃	2	[[8, 9, 10]];[[2, 3]]	[8, 9, 10,梁甫（诸葛亮）];[2, 3,考槃]
瓢饮唯三径，岩栖在百层。	杜甫	赠特进汝阳王二十韵	三径（求仲，羊仲，蒋诩）;一瓢（许由）	2	[[3, 4]];[[0, 1]]	[3, 4,三径（求仲，羊仲，蒋诩）];[0, 1,一瓢（许由）]
酒醒推篷坐，凄凉望女牛。	唐彦谦	夜泊东溪有怀	织女（武丁，牛郎，织女）	1	[[9, 10]]	[9, 10,织女（武丁，牛郎，织女）]
细看只似阳台女，醉着莫许归巫山。	岑参	醉戏窦子美人	阳台（宋玉，楚襄王，瑶姬）	2	[[4, 5, 6]]	[4, 5, 6,阳台（宋玉，楚襄王，瑶姬）]
方知乐彦辅，自有鉴人才。	李峤	鉴	披云（乐广，卫瓘）	1	[[2, 3]]	[2, 3,披云（乐广，卫瓘）]
阳乌不自暖，雪压扶桑枝。	刘驾	苦寒行	金乌;扶桑	2	[[0, 1]];[[8, 9]]	[0, 1,金乌];[8, 9,扶桑]
东林一泉出，复与远公期。	刘长卿	和灵一上人新泉	远公（释慧远）	1	[[8, 9]]	[8, 9,远公（释慧远）]
熏穴应无取，焚林固有求。	韦蟾	上元三首之三	介推（介之推）	1	[[6, 7]]	[6, 7,介推（介之推）]
爱子隔东鲁，空悲断肠猿。	李白	赠武十七谔	断猿（桓温）	1	[[8, 9, 10]]	[8, 9, 10,断猿（桓温）]
或言帝轩辕，乘龙凌紫氛。	李群玉	穆天子	鼎湖（黄帝）	1	[[6, 7]]	[6, 7,鼎湖（黄帝）]
羿弯弓属矢那不中，足令久不得奔。	李贺	日出行	射日弓（后羿）	1	[[1, 3]]	[1, 3,射日弓（后羿）]
心期共贺太平世，去去故乡亲食薇。	鲍溶	寄宋申锡评事时从李少师移军回归	采薇（伯夷，叔齐）	1	[[13, 14]]	[13, 14,采薇（伯夷，叔齐）]
长沙事可悲，普掾罪谁知。	姚合	寄贾岛时任普州司仓	长沙谪（贾谊）	1	[[0, 2]]	[0, 2,长沙谪（贾谊）]
未知王母千年熟，且共刘郎一笑同。	温庭筠	反生桃花发因题	王母桃（东方朔，汉武帝）	1	[[2, 4]]	[2, 4,王母桃（东方朔，汉武帝）]
谁矜坐锦帐，苦厌食鱼腥。	杜甫	奉酬薛十二丈判官见赠	锦帐	1	[[3, 4]]	[3, 4,锦帐]
祥麟避网虽山野，丹凤衔书即薜萝。	李昭象	寄献山中顾公员外	凤诏（石虎）;薜荔衣	2	[[9, 10, 11]];[[13, 15]]	[9, 10, 11,凤诏（石虎）];[13, 15,薜荔衣]
情同如兰臭，惠比返魂香。	窦群	奉酬西川武相公晨兴赠友见示之作	返魂香	1	[[8, 9, 10]]	[8, 9, 10,返魂香]
因悲楚左右，谤玉不知珉。	孟郊	答卢虔故园见寄	卞和	1	[[6, 7]]	[6, 7,卞和]
乘兴轻舟无近远，白云明月吊湘娥。	贾至	初至巴陵与李十二白裴九同泛洞庭湖三首之二	乘兴（戴逵，王徽之）;湘妃（唐尧，女英，娥皇，舜，虞舜）	2	[[0, 1]];[[13, 14]]	[0, 1,乘兴（戴逵，王徽之）];[13, 14,湘妃（唐尧，女英，娥皇，舜，虞舜）]
暂弭西园盖，言事东皋粟。	李峤	和同府李祭酒休沐田居	西园（曹丕）	2	[[2, 3, 4]]	[2, 3, 4,西园（曹丕）]
堪笑高阳病酒徒，幅巾潇洒在东吴。	皮日休	新秋即事三首之二	高阳酒徒（郦生）	1	[[2, 4]]	[2, 4,高阳酒徒（郦生）]
世无洗耳翁，谁知尧与蹠。	李白	古风	箕颍（尧，许由，巢父）	2	[[2, 3, 4]]	[2, 3, 4,箕颍（尧，许由，巢父）]
世间无树胜青桂，陇上有花唯白杨。	黄滔	伤蒋校书德山	白杨悲	1	[[13, 15]]	[13, 15,白杨悲]
红尘偶别迷前事，丹桂相倾愧后徒。	罗隐	寄徐济进士	桂枝（郤诜）	1	[[8, 9]]	[8, 9,桂枝（郤诜）]
无云秦汉隔，别访武陵花。	郑愔	奉和幸上官昭容院献诗四首	桃源（陶潜）	1	[[8, 9]]	[8, 9,桃源（陶潜）]
荒淫却入阳台梦，惑乱怀襄父子心。	袁郊	云	阳台（宋玉，楚襄王，瑶姬）	2	[[4, 5, 6]]	[4, 5, 6,阳台（宋玉，楚襄王，瑶姬）]
所忠无处访相如，风笈尘编迹尚馀。	唐彦谦	题宗人故帖	相如（司马相如）	1	[[5, 6]]	[5, 6,相如（司马相如）]
顾盼何曾因误曲，殷勤终是感知音。	杨巨源	冬夜陪丘侍御先辈听崔校书弹琴	误曲（周瑜）	1	[[5, 6]]	[5, 6,误曲（周瑜）]
午时盐坂上，蹭蹬溘风尘。	李贺	马诗二十三首	盐车（汗明，伯乐）	1	[[2, 3]]	[2, 3,盐车（汗明，伯乐）]
路疑随大隗，心似问鸿蒙。	张说	九日进茱萸山诗五首之三	牧马（黄帝，大隗）	1	[[2, 3, 4]]	[2, 3, 4,牧马（黄帝，大隗）]
马卿辞蜀多文藻，扬雄仕汉乏良媒。	骆宾王	帝京篇	相如（司马相如）	1	[[0, 1]]	[0, 1,相如（司马相如）]
问我栖栖何所适，乡人荐为鹿鸣客。	白居易	醉后走笔酬刘五主簿长句之赠兼筒张大贾二十四先辈昆季	鹿鸣	1	[[12, 13]]	[12, 13,鹿鸣]
素蛾毕竟难防备，烧得河车莫遣尝。	段成式	嘲元中丞	嫦娥（羿，姮娥）	1	[[0, 1]]	[0, 1,嫦娥（羿，姮娥）]
老魂招不得，归路恐长迷。	杜甫	散愁二首	魂招（屈原，宋玉）	1	[[1, 2]]	[1, 2,魂招（屈原，宋玉）]
棣华恩见赐，伯舅礼仍崇。	严维	奉和刘祭酒伤白马	棣萼	1	[[0, 1]]	[0, 1,棣萼]
吾徒且加餐，休适蛮与荆。	杜甫	扬旗	适荆蛮（王粲）	1	[[7, 8]]	[7, 8,适荆蛮（王粲）]
未归蓬岛上，犹隐国门前。	杜荀鹤	怀紫阁隐者	蓬莱	1	[[2, 3]]	[2, 3,蓬莱]
停停倚门念，瑟瑟风雨夕。	李群玉	小弟艎南游近书来	倚门（王孙贾）	1	[[2, 3]]	[2, 3,倚门（王孙贾）]
何独文翁化，风流与代深。	羊士谔	书楼怀古	文翁	1	[[2, 3]]	[2, 3,文翁]
凤策联华是国华，春来偶未上仙槎。	郑谷	同志顾云下第出京偶有寄勉	乘槎	1	[[13, 14]]	[13, 14,乘槎]
秋郊细柳道，走马一夕还。	韦应物	寄畅当	柳营（周亚夫，徐厉）	1	[[2, 4]]	[2, 4,柳营（周亚夫，徐厉）]
上客刘公干，元戎郭细侯。	韩翃	送刘侍御赴令公行营	公干（刘桢）	2	[[2, 3, 4]]	[2, 3, 4,公干（刘桢）]
方同洛下书生咏，又见军前大将旗。	刘禹锡	和陈许王尚书酬白少傅侍郎长句因通简汝洛旧游之什	拥鼻（谢安）	2	[[2, 3, 4, 5, 6]]	[2, 3, 4, 5, 6,拥鼻（谢安）]
返驾王尊何足叹，哭途阮籍谩无聊。	罗邺	春过白遥岭	途穷（阮籍）;九折（王阳，王尊）	2	[[9, 12]];[[0, 4]]	[9, 12,途穷（阮籍）];[0, 4,九折（王阳，王尊）]
苹鹿未能移海曲，县花寻已落河阳。	罗隐	箧中得故王郎中书	河阳（潘岳）	1	[[13, 14]]	[13, 14,河阳（潘岳）]
却恨韩彭兴汉室，功成不向五湖游。	高骈	写怀二首	五湖心（范蠡，勾践）;韩彭	2	[[12, 13, 14]];[[2, 3]]	[12, 13, 14,五湖心（范蠡，勾践）];[2, 3,韩彭]
岁年书有记，非为学题桥。	苏颋	利州北佛龛前重于去岁题处作	题桥（司马相如）	1	[[9, 10]]	[9, 10,题桥（司马相如）]
七叶汉貂真密近，一枝诜桂亦徒然。	杜牧	洛下送张曼容赴上党召	桂枝（郤诜）	1	[[10, 11]]	[10, 11,桂枝（郤诜）]
自笑无媒者，逢人作解嘲。	章八元	新安江行	解嘲（扬雄）	1	[[9, 10]]	[9, 10,解嘲（扬雄）]
遥知出关后，更有一终军。	岑参	送薛播擢第归河东	弃繻（终军）	1	[[9, 10]]	[9, 10,弃繻（终军）]
君为鲁曾子，拜揖高堂里。	李白	送赵判官赴黔府中丞叔幕	曾参	1	[[3, 4]]	[3, 4,曾参]
困坂思回顾，迷邦辄问津。	贾岛	送令狐绹相公	盐车（汗明，伯乐）	1	[[0, 1]]	[0, 1,盐车（汗明，伯乐）]
憀然歌采薇，曲尽心悠悠。	元季川	登云中	采薇（伯夷，叔齐）	1	[[3, 4]]	[3, 4,采薇（伯夷，叔齐）]
临邛一壶酒，能遣长卿愁。	方干	送姚舒下第游蜀	相如（司马相如）	1	[[8, 9]]	[8, 9,相如（司马相如）]
三声欲断疑肠断，饶是少年今白头。	杜牧	猿	第三声	1	[[0, 2]]	[0, 2,第三声]
云台焕中天，龙阙郁上征。	韦应物	自尚书郎出为滁州刺史	云台（邓禹）	1	[[0, 1]]	[0, 1,云台（邓禹）]
应知郢上曲，高唱出东堂。	李损之	都堂试贡士日庆春雪	白雪（宋玉）	1	[[4, 5]]	[4, 5,白雪（宋玉）]
朝满迁莺侣，门多吐凤才。	李商隐	喜舍弟羲叟及第上礼部魏公	迁莺;吐凤才（扬雄）	4	[[2, 3, 4]];[[8, 9, 10]]	[2, 3, 4,迁莺];[8, 9, 10,吐凤才（扬雄）]
赵壹能为赋，邹阳解献书。	甘露寺鬼	西轩诗	邹书（邹阳）	1	[[6, 8]]	[6, 8,邹书（邹阳）]
伍员谏已死，浮尸去不回。	白居易	杂兴三首	伍员死（伍员）	1	[[0, 2]]	[0, 2,伍员死（伍员）]
台前镜影伴仙娥，楼上箫声随凤史。	骆宾王	代女道士王灵妃赠道士李荣	吹箫（弄玉，秦穆公，萧史）	1	[[12, 13, 14]]	[12, 13, 14,吹箫（弄玉，秦穆公，萧史）]
宋玉事襄王，能为高唐赋。	李白	赠溧阳宋少府陟	宋玉	1	[[0, 1]]	[0, 1,宋玉]
北风吹楚树，此地独先秋。何事屈原恨，不随湘水流。	于武陵	夜泊湘江	屈原	1	[[14, 15]]	[14, 15,屈原]
剑锋挥太皞，旗焰拂蚩尤。	温庭筠	过华清宫二十二韵	蚩尤	1	[[9, 10]]	[9, 10,蚩尤]
今日登临唯有泪，不知风景在何山。	司空曙	登岘亭	岘首（羊祜）	1	[[2, 4]]	[2, 4,岘首（羊祜）]
平叔正堪汤饼试，风流不合问年颜。	方干	赠山阴崔明府	何郎（何晏，曹睿）	1	[[4, 7]]	[4, 7,何郎（何晏，曹睿）]
制跸乘骊阜，回舆指凤京。	李乂	幸白鹿观应制	吹箫（弄玉，秦穆公，萧史）	1	[[9, 10]]	[9, 10,吹箫（弄玉，秦穆公，萧史）]
章台街里芳菲伴，且问宫腰损几枝。	李商隐	回中牡丹为雨所败二首之一	章台（张敞）	1	[[0, 1]]	[0, 1,章台（张敞）]
自从星坼中台后，化作双龙去不归。	李群玉	宝剑	双剑（干将，张华，莫邪，雷焕）	1	[[10, 11]]	[10, 11,双剑（干将，张华，莫邪，雷焕）]
若为诗思逸，早欲似休公。	皎然	送沙弥长文游京	惠休（汤惠休，鲍照）	1	[[9, 10]]	[9, 10,惠休（汤惠休，鲍照）]
涉海得骊珠，栖梧惭凤质。	丘丹	奉酬韦使君送归山之作	骊珠	1	[[3, 4]]	[3, 4,骊珠]
鲲海已知劳鹤使，萤窗不那梦霓旌。	罗邺	献池州庾员外	大鹏（庄子）;聚萤（车胤）	2	[[0, 1]];[[8, 9]]	[0, 1,大鹏（庄子）];[8, 9,聚萤（车胤）]
侧闻鲁恭化，秉德崔瑗铭。	杜甫	桥陵诗三十韵因呈县内诸官	鲁恭（刘馀）;子玉（崔瑗）	3	[[2, 3, 4]];[[8, 9, 10]]	[2, 3, 4,鲁恭（刘馀）];[8, 9, 10,子玉（崔瑗）]
月窟宾诸夏，云官降九天。	刘禹锡	送工部张侍郎入蕃吊祭	月窟	1	[[0, 1]]	[0, 1,月窟]
道边白鹤来华表，陌上苍麟卧古丘。	张继	秋日道中	令威（丁令威）	1	[[4, 7]]	[4, 7,令威（丁令威）]
可怜严子持竿处，云水终年锁绿苔。	罗邺	题沧浪峡	严陵（严光）	1	[[2, 3]]	[2, 3,严陵（严光）]
休文虽即逃琼液，阿鹜还须掩玉闺。	李縠	醉中袭美先月中归	隐侯（沈约，鲍照）	1	[[0, 1]]	[0, 1,隐侯（沈约，鲍照）]
林栖居士竹，池养右军鹅。	孟浩然	晚春题远上人南亭	右军鹅（王羲之）	1	[[8, 9, 10]]	[8, 9, 10,右军鹅（王羲之）]
洛阳无二价，犹是慕风声。	高适	赠别褚山人	韩康	1	[[3, 5]]	[3, 5,韩康]
不应江上草，相与滞王孙。	温庭筠	春初对暮雨	王孙草	1	[[9, 11]]	[9, 11,王孙草]
台庭为凤穴，相府是鸰原。	孙逖	故陈州刺史赠兵部尚书韦公挽词	鹡鸰	1	[[9, 10]]	[9, 10,鹡鸰]
贾生去洛阳，焜耀琳琅姿。	独孤及	送陈兼应辟兼寄高适贾至	贾谊	1	[[0, 1]]	[0, 1,贾谊]
莫空文举酒，强下何曾箸。	白居易	和三月三十日四十韵	北海尊（孔融）;何曾箸（何曾）	2	[[2, 3, 4]];[[8, 9, 10]]	[2, 3, 4,北海尊（孔融）];[8, 9, 10,何曾箸（何曾）]
不蹶不惊行步稳，最宜山简醉中骑。	白居易	公垂尚书以白马见寄光洁稳善以诗谢之	山简	1	[[10, 11]]	[10, 11,山简]
子敬怀愚谷，归心在翠屏。	温庭筠	送洛南李主薄	愚谷（齐桓公）	1	[[3, 4]]	[3, 4,愚谷（齐桓公）]
旅途谁见客青眼，故国几多人白头。	刘沧	秋日寓怀	青眼（阮籍）	1	[[5, 6]]	[5, 6,青眼（阮籍）]
巴水漾情情不尽，文君织得春机红。	温庭筠	锦城曲	文君（卓文君，卓王孙，司马相如）	1	[[8, 9]]	[8, 9,文君（卓文君，卓王孙，司马相如）]
江树城孤远，云台使寂寥。	杜甫	陪柏中丞观宴将士二首	云台（邓禹）	1	[[6, 7]]	[6, 7,云台（邓禹）]
青门一瓢空，分手去迟迟。	刘驾	送友人擢第东归	青门	1	[[0, 1]]	[0, 1,青门]
暂辞南国隐，莫勒北山文。	朱湾	假摄池州留别东溪隐居	移文（周颙，孔稚圭）	1	[[8, 9, 10]]	[8, 9, 10,移文（周颙，孔稚圭）]
况观绝交书，兼睹箴隐文。	吴筠	舟中遇柳伯存归潜山因有此赠	绝交书（山涛，嵇康）	1	[[2, 3, 4]]	[2, 3, 4,绝交书（山涛，嵇康）]
石家美人金谷游，罗帏翠幕珊瑚钩。	唐彦谦	咏葡萄	金谷（石崇）	1	[[4, 5]]	[4, 5,金谷（石崇）]
老去才难尽，秋来兴甚长。	杜甫	寄彭州高三十五使君适虢州岑二十七长史参三十韵	五色笔（张协，江淹，郭璞，丘迟）	1	[[2, 3]]	[2, 3,五色笔（张协，江淹，郭璞，丘迟）]
二纪计偕劳笔研，一朝宣入掌丝纶。	韩偓	与吴子华侍郎同年玉堂同直怀恩叙（一作昔）恳因成长句四韵兼呈诸同年	丝纶	1	[[13, 14]]	[13, 14,丝纶]
河阳花作县，秋浦玉为人。	李白	赠崔秋浦三首	河阳（潘岳）	2	[[0, 1, 2]]	[0, 1, 2,河阳（潘岳）]
醉从陶令得，善必丈人知。	赵嘏	岁暮江轩寄卢端公	陶令醉（陶潜）	1	[[2, 4]]	[2, 4,陶令醉（陶潜）]
城角为秋悲更远，护霜云破海天遥。	杜牧	闻角	悲秋（宋玉，屈原）	1	[[3, 5]]	[3, 5,悲秋（宋玉，屈原）]
叶怯穿杨箭，囊藏透颖锥。	元稹	酬翰林白学士代书一百韵	穿杨（养由基）;毛遂（毛遂，赵胜）	3	[[2, 3, 4]];[[8, 9, 10]]	[2, 3, 4,穿杨（养由基）];[8, 9, 10,毛遂（毛遂，赵胜）]
王乔在何处，清汉正骖鸾。	杜牧	早春阁下寓直萧九舍人亦直内署因寄书怀四韵	子晋（王子乔）	1	[[0, 1]]	[0, 1,子晋（王子乔）]
绿萝就玉兔，再与高鸟歇。	鲍溶	庐山石镜	玉兔	1	[[3, 4]]	[3, 4,玉兔]
可怜班定远，生入玉门关。	令狐楚	从军词五首	生入关（班超）	1	[[6, 8]]	[6, 8,生入关（班超）]
王粲频徵楚，君恩许入秦。	包佶	发襄阳后却寄公安人	适荆蛮（王粲）	1	[[0, 2]]	[0, 2,适荆蛮（王粲）]
才雄望羔雁，寿促背貂蝉。	王维	哭祖六自虚	貂蝉	1	[[9, 10]]	[9, 10,貂蝉]
莫渡汨罗水，回君忠孝肠。	于濆	戍客南归	汨罗（屈原）	1	[[2, 3]]	[2, 3,汨罗（屈原）]
映水金波动，衔山桂树生。	张南史	和崔中丞中秋月	月桂	1	[[8, 9]]	[8, 9,月桂]
