sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
竟无宣室召，徒有茂陵求。	杜甫	过故斛斯校书庄二首	封禅草（司马相如）;宣室	2	[[8, 9, 10]];[[2, 3]]	[8, 9, 10,封禅草（司马相如）];[2, 3,宣室]
陌头驰骋尽繁华，王孙公子五侯家。	王维	同比部杨员外十五夜游有怀静者季	五侯	1	[[12, 13]]	[12, 13,五侯]
名归范蠡五湖上，国破西施一笑中。	杨乘	吴中书事	范蠡	1	[[2, 3]]	[2, 3,范蠡]
重华不是风流主，湘水犹传泣二妃。	崔道融	马嵬	湘妃（唐尧，女英，娥皇，舜，虞舜）	1	[[13, 14]]	[13, 14,湘妃（唐尧，女英，娥皇，舜，虞舜）]
只觉惘然悲谢傅，未知何以报文翁。	罗隐	所思	谢公（谢安）;文翁	2	[[5, 6]];[[13, 14]]	[5, 6,谢公（谢安）];[13, 14,文翁]
不嗟荆宝退，能喜彩衣还。	钱起	送安都秀才北还	卞和;老莱（老莱子）	2	[[2, 3]];[[8, 9]]	[2, 3,卞和];[8, 9,老莱（老莱子）]
头巾何所直，且漉瓮头糟。	姚合	秋日书事寄秘书窦少监	漉酒（陶潜）	1	[[7, 8]]	[7, 8,漉酒（陶潜）]
不知瑶水宴，谁和白云篇。	李群玉	九日陪崔大夫宴清河亭	瑶池（周穆王，西王母）	1	[[2, 3]]	[2, 3,瑶池（周穆王，西王母）]
白雪篇篇丽，清酤盏盏深。	韦庄	对酒赋（一作赠）友人	白雪（宋玉）	1	[[0, 1]]	[0, 1,白雪（宋玉）]
共知何驸马，垂白抱天孙。	窦常	凉国惠康公主挽歌	平叔（何晏）	1	[[2, 3, 4]]	[2, 3, 4,平叔（何晏）]
莫教烛被风吹灭，六道轮回难怨天。	吕岩	寄白龙洞刘道人		0		
幸自祢衡人未识，赚他作赋被时轻。	秦韬玉	鹦鹉	祢衡	1	[[2, 3]]	[2, 3,祢衡]
此时高味共谁论，拥鼻吟诗空伫立。	韩偓	雨	拥鼻（谢安）	2	[[8, 9, 10]]	[8, 9, 10,拥鼻（谢安）]
可中长似承平基，肯将此为闲人吹。	吴融	赠李长史歌		0		
三接旧承前席遇，一灵今用戒香熏。	韩偓	赠僧	前席（贾谊）	1	[[4, 5]]	[4, 5,前席（贾谊）]
猗欤莒公，王佐之材。	吕温	其六 唐莒公俭		0		
风搅长空浪搅风，鱼龙混杂一川中。	无名氏	和渔父词 其十三		0		
赠粟囷应指，登桥柱必题。	杜甫	水宿遣兴奉呈群公	题桥（司马相如）	1	[[6, 9]]	[6, 9,题桥（司马相如）]
岁暮云皋鹤，闻天更一鸣。	钱起	送虞说擢第东游	冲天（楚庄王，淳于髡，齐威王）	1	[[9, 10]]	[9, 10,冲天（楚庄王，淳于髡，齐威王）]
谁谓南山高，可以登之游。	戎昱	苦辛行		0		
诗尽人间兴，兼须入海求。	杜甫	西阁二首	蓬莱	1	[[8, 9, 10]]	[8, 9, 10,蓬莱]
宫女还金屋，将眠复畏明。	王维	扶南曲歌词五首	金屋（刘彻）	1	[[3, 4]]	[3, 4,金屋（刘彻）]
伊吕代封爵，夷齐终身饥。	孟郊	罪松	采薇（伯夷，叔齐）	1	[[6, 7]]	[6, 7,采薇（伯夷，叔齐）]
宁学陶潜空嗜酒，颓龄舍此事东菑。	钱起	锄药咏	陶潜	1	[[2, 3]]	[2, 3,陶潜]
缣书若有寄，为访许由邻。	刘方平	寄陇右严判官	许由	1	[[8, 9]]	[8, 9,许由]
田园空有处，兄弟未成人。	李端	赠薛戴		0		
胡尘晦落日，西望泣路岐。	独孤及	癸卯岁赴南丰道中闻京师失守寄权士繇韩幼深	杨朱泣（杨朱）	1	[[8, 10]]	[8, 10,杨朱泣（杨朱）]
君王正年少，终日在长杨。	司马扎	猎客	相如渴（司马相如）	1	[[9, 10]]	[9, 10,相如渴（司马相如）]
黄金装屡尽，白首契逾新。	陈子昂	送梁李二明府	貂裘（秦惠王，苏秦）	1	[[0, 2]]	[0, 2,貂裘（秦惠王，苏秦）]
甘求白首闲，不为苍生起。	皮日休	奉献致政裴秘监		0		
列位登青琐，还乡复采衣。	孙逖	送李给事归徐州觐省	老莱（老莱子）	1	[[9, 11]]	[9, 11,老莱（老莱子）]
勿使青衿子，嗟尔白头翁。	陈子昂	登泽州城北楼宴	青衿	1	[[2, 3]]	[2, 3,青衿]
莫便准承他幼小。	敦煌曲子	其八 调名本意十首		0		
不种一株桑，不锄一垄谷。	白居易	秋居书怀		0		
不有惠连同此景，江南归思几般深。	翁承赞	对雨述怀示弟承检	惠连	1	[[2, 3]]	[2, 3,惠连]
归觐屡经槐里月，出师常笑棘门军。	钱起	送马员外拜官觐省	柳营（周亚夫，徐厉）	1	[[12, 13, 14]]	[12, 13, 14,柳营（周亚夫，徐厉）]
云深骠骑幕，夜隔孝廉船。	杜甫	得广州张判官叔卿书使还以诗代意	孝廉船（刘惔，司马昱，张凭）	1	[[8, 9, 10]]	[8, 9, 10,孝廉船（刘惔，司马昱，张凭）]
差肩何记室，携手李将军。	韩翃	赠别太常李博士兼寄两省旧游	李将军（李广，卫青）;何水部（何逊）	2	[[8, 9, 10]];[[2, 3, 4]]	[8, 9, 10,李将军（李广，卫青）];[2, 3, 4,何水部（何逊）]
野客居铃阁，重门将校稀。	司空曙	奉和张大夫酬高山人	铃阁	1	[[3, 4]]	[3, 4,铃阁]
芳树文君机上锦，远山孙寿镜中眉。	罗隐	题袁溪张逸人所居	文君（卓文君，卓王孙，司马相如）;堕髻（梁冀，孙寿）	2	[[2, 3]];[[10, 12]]	[2, 3,文君（卓文君，卓王孙，司马相如）];[10, 12,堕髻（梁冀，孙寿）]
诠材秉秦镜，典乐去齐竽。	刘禹锡	奉和吏部杨尚书太常李卿二相公策免后即事述怀赠答十韵	秦镜;齐竽（南郭先生）	2	[[3, 4]];[[9, 10]]	[3, 4,秦镜];[9, 10,齐竽（南郭先生）]
寄世知婴缴，辞荣类触藩。	李德裕	近于伊川卜山居将命者画图而至欣然有感聊赋此诗兼寄上浙东元相公大夫使求青田胎化鹤	触藩	1	[[9, 10]]	[9, 10,触藩]
只为遮楼又拂桥，被人摧折好枝条。	李山甫	柳十首 其四		0		
国讶终军少，人知贾谊贤。	王维	哭祖六自虚	贾谊;弃繻（终军）	3	[[8, 9]];[[2, 3, 4]]	[8, 9,贾谊];[2, 3, 4,弃繻（终军）]
廉颇仍走敌，魏绛已和戎。	杜甫	投赠哥舒开府二十韵	廉颇	1	[[0, 1]]	[0, 1,廉颇]
浪抚一张琴，虚栽五株柳。	李白	嘲王历阳不肯饮酒		0		
层城烟雾将归远，浮世尘埃久住难。	李群玉	玉真观	十二楼	1	[[0, 1]]	[0, 1,十二楼]
燕语莺啼惊教梦。	敦煌曲子词	天仙子		0		
黄尘清水三山下，更变千年如走马。	李贺	梦天		0		
使君居曲陌，园令住临邛。	李贺	恼公	文君（卓文君，卓王孙，司马相如）	1	[[1, 2]]	[1, 2,文君（卓文君，卓王孙，司马相如）]
况我心又适，兼忘是与非。	白居易	三适赠道友		0		
螭头阶下立，龙尾道前行。	白居易	浔阳岁晚寄元八郎中庾三十二员外		0		
罢酒惭陶令，题诗答谢公。	许浑	南海使院对菊怀丁卯别墅	谢公（谢安）;陶令醉（陶潜）	2	[[9, 10]];[[3, 5]]	[9, 10,谢公（谢安）];[3, 5,陶令醉（陶潜）]
榆荚相催不知数，沈郎青钱夹城路。	李贺	残丝曲	沈郎钱	1	[[8, 10]]	[8, 10,沈郎钱]
陆云还入洛，潘岳更张筵。	李端	送杨少府赴阳翟	潘郎（潘岳）	1	[[6, 7]]	[6, 7,潘郎（潘岳）]
腹中无一物，高话羲皇年。	储光羲	同王十三维偶然作十首之三	傲羲皇（陶潜，伏羲氏，羲和）	1	[[8, 10]]	[8, 10,傲羲皇（陶潜，伏羲氏，羲和）]
府趋随宓贱，野宴接王祥。	卢纶	送绛州郭参军	鸣琴（宓子贱）	1	[[3, 4]]	[3, 4,鸣琴（宓子贱）]
战战复兢兢，犹如履薄冰。	贾岛	让曹{土/黽}上乐使君	履冰	1	[[8, 9, 10]]	[8, 9, 10,履冰]
微之诗卷忆同开，假日多应不入台。	白居易	雨中携元九诗访元八侍御		0		
谢家门馆似山林，碧石青苔满树阴。	李端	题元注林园	谢家（谢灵运）	1	[[0, 1]]	[0, 1,谢家（谢灵运）]
离言欲赠策，高辨正连环。	卢照邻	绵州官池赠别同赋湾字	绕朝策（士会，绕朝）	1	[[3, 4]]	[3, 4,绕朝策（士会，绕朝）]
冰置白玉壶，始见清皎洁。	元稹	谕宝二首 其二		0		
斋心调笔砚，唯写五千言。	姚合	武功县中作三十首	五千言	1	[[8, 9, 10]]	[8, 9, 10,五千言]
窈窕楼台临上路，妖娆歌舞出平阳。	司马逸客	雅琴篇	平阳（刘彻，平阳公主，卫子夫）	1	[[13, 14]]	[13, 14,平阳（刘彻，平阳公主，卫子夫）]
贵来君却少，秋至老偏悲。	崔峒	寄上礼部李侍郎	悲秋（宋玉，屈原）	1	[[10, 11]]	[10, 11,悲秋（宋玉，屈原）]
戎狄方构患，休牛殊未遑。	独孤及	送相里郎中赴江西	休牛（周武王）	1	[[6, 7]]	[6, 7,休牛（周武王）]
郭隗惭无骏，冯谖愧有鱼。	宋璟	奉和圣制璟与张说源乾曜同日上官命宴都堂赐诗应制	弹铗（田文，冯谖）;骏骨（燕昭王，郭隗）	2	[[8, 9, 10]];[[0, 2]]	[8, 9, 10,弹铗（田文，冯谖）];[0, 2,骏骨（燕昭王，郭隗）]
听者即王母，泠泠和瑟琴。	储光羲	升天行贻卢六健	王母（西王母）	1	[[3, 4]]	[3, 4,王母（西王母）]
关山绕玉塞，烽火映金微。	崔泰之	奉和圣制送张尚书巡边	金微	1	[[9, 10]]	[9, 10,金微]
异牟寻男寻閤劝，特敕召对延英殿。	白居易	新乐府 蛮子朝 刺将骄而相备位也		0		
莫惜羊车频列载，柳丝梅绽正芳菲。	鱼玄机	和人	玉人（卫玠，裴楷）	1	[[2, 3]]	[2, 3,玉人（卫玠，裴楷）]
临海旧来闻骠骑，寻河本自有中郎。	崔融	从军行	河源（张骞）	1	[[8, 9]]	[8, 9,河源（张骞）]
题桥每念相如志，佩印当期季子荣。	杜荀鹤	遣怀	题桥（司马相如）;六印（苏秦）	2	[[0, 1]];[[8, 9]]	[0, 1,题桥（司马相如）];[8, 9,六印（苏秦）]
凉王宫殿尽，芜没陇云西。	李益	送常曾侍御使西蕃寄题西川		0		
窈窕双鬟女，容德俱如玉。	白居易	续古诗十首 其五		0		
六龙寒急光裴回，照我衰颜忽落地。	杜甫	晚晴	六龙	1	[[0, 1]]	[0, 1,六龙]
岂望图麟阁，惟思卧鹿门。	李德裕	春日独坐思归	庞公	1	[[9, 10]]	[9, 10,庞公]
邑西有路缘石壁，我欲从之卧穹嵌。	王昌龄	奉赠张荆州		0		
双林不见金兰久，丹楚空翻组绣来。	吴融	酬僧	金兰	1	[[4, 5]]	[4, 5,金兰]
烟月寒，秋夜静，漏转金壶初永。	毛熙震	更漏子 其二		0		
衣飘豆蔻减浓香，脸射芙蓉失娇色。	李惟	霍小玉歌 其一		0		
应为洛神波上袜，至今莲蕊有香尘。	温庭筠	莲花	洛浦（宓妃，曹植）	1	[[2, 3]]	[2, 3,洛浦（宓妃，曹植）]
澄澄四海深无底。	敦煌曲子	其九 调名本意十一首		0		
伫当亲捧握，瑚琏幸齐名。	浩虚舟	赋得琢玉成器	瑚琏（子贡，孔子）	1	[[6, 7]]	[6, 7,瑚琏（子贡，孔子）]
入云中兮养鸡，上山头兮抱犊。	王维	送友人归山歌二首	养鸡（祝鸡翁）	1	[[4, 5]]	[4, 5,养鸡（祝鸡翁）]
峻范照秋霜，高标掩僧史。	李群玉	饭僧		0		
无事坐悲苦，块然涸辙鱼。	李白	拟古十二首之五	涸鳞（庄子）	2	[[8, 9, 10]]	[8, 9, 10,涸鳞（庄子）]
圣人奏云韶，祥凤一来仪。	李群玉	别狄佩	凤来	1	[[9, 11]]	[9, 11,凤来]
将归梁燕还重宿，欲灭窗灯却复明。	白居易	饮后夜醒		0		
出车遥俗震，登阁满朝称。	王湾	秋夜寓直即事怀赠萧令公裴侍郎兼通简南省诸友人		0		
密侍仝锵佩，雄才本弃繻。	权德舆	奉和许阁老酬淮南崔十七端公见寄	弃繻（终军）	1	[[9, 10]]	[9, 10,弃繻（终军）]
鸡抱卵兮日数足，母生子兮十月全。	元阳子	还丹口诀		0		
始知知音稀，千载一绝弦。	孟郊	哭秘书包大监	绝弦（伯牙，钟子期）	1	[[9, 10]]	[9, 10,绝弦（伯牙，钟子期）]
情知唾井终无理，情知覆水也难收。	骆宾王	艳情代郭氏答卢照邻	覆水难收	1	[[10, 12]]	[10, 12,覆水难收]
王逸少、张伯英，古来几许浪得名。	李白	草书歌行	草圣（张芝）	1	[[4, 5, 6]]	[4, 5, 6,草圣（张芝）]
莫将和氏泪，滴著老莱衣。	刘得仁	送友人下第归觐	卞和;卞和;老莱（老莱子）	5	[[2, 3, 4]];[[2, 3, 4]];[[8, 9, 10]]	[2, 3, 4,卞和];[2, 3, 4,卞和];[8, 9, 10,老莱（老莱子）]
何时介圭觐，携手咏康哉。	权德舆	奉和鄜州刘大夫麦秋出师遮虏有怀中朝亲故	咏康哉（舜）	1	[[8, 9, 10]]	[8, 9, 10,咏康哉（舜）]
断除三障及三业。	敦煌曲子	其三 劝凡夫十二首		0		
再哭经过罢，离魂去住销。	杜甫	哭王彭州抡		0		
一声卢女十三弦，早嫁城西好少年。	徐凝	乐府新诗	卢女	1	[[2, 3]]	[2, 3,卢女]
千桑万海无人见，横笛一声空泪流。	韦庄	过樊川旧居	邻笛（向秀，吕安，嵇康）	1	[[8, 9, 10, 11]]	[8, 9, 10, 11,邻笛（向秀，吕安，嵇康）]
谁知此中兴，宁羡五湖人。	朱庆余	湖中闲夜遣兴	五湖心（范蠡，勾践）	1	[[8, 10]]	[8, 10,五湖心（范蠡，勾践）]
攀辕不得归，留葬此江湄。	白居易	立碑	卧辙（侯霸，秦彭）	1	[[0, 1]]	[0, 1,卧辙（侯霸，秦彭）]
更寻嘉树传，不忘角弓诗。	杜甫	冬日有怀李白		0		
谏猎宁规避，弹豪讵嗫嚅。	元稹	酬乐天东南行诗一百韵		0		
易下杨朱泪，难招楚客魂。	杜甫	冬深	杨朱泣（杨朱）;魂招（屈原，宋玉）	2	[[2, 3, 4]];[[7, 9]]	[2, 3, 4,杨朱泣（杨朱）];[7, 9,魂招（屈原，宋玉）]
常爱独坐尊，绣衣如雁行。	刘商	哭韩淮端公兼上崔中丞	绣衣	1	[[6, 7]]	[6, 7,绣衣]
东峰道士如相问，县令而今不姓梅。	曹松	乱后入洪州西山	梅福	1	[[13, 15]]	[13, 15,梅福]
闻说唐生子孙在，何当一为问穷通。	武元衡	长安叙怀寄崔十五	唐生（唐举）	1	[[2, 3]]	[2, 3,唐生（唐举）]
白璧疑冤楚，乌裘似入秦。	陈子昂	酬李参军崇嗣旅馆见赠	卞和;貂裘（秦惠王，苏秦）	2	[[0, 1, 2, 3, 4]];[[6, 8]]	[0, 1, 2, 3, 4,卞和];[6, 8,貂裘（秦惠王，苏秦）]
今夜神仙女，应来感梦情。	孟浩然	送桓子之郢成礼	阳台（宋玉，楚襄王，瑶姬）	1	[[9, 10]]	[9, 10,阳台（宋玉，楚襄王，瑶姬）]
孟轲应有命，贾谊得无冤。	张九龄	酬王履云游园林见贻	长沙谪（贾谊）	1	[[6, 8]]	[6, 8,长沙谪（贾谊）]
自从嫁黔娄，终岁长不在。	曹邺	不可见	黔娄	2	[[2, 3, 4]]	[2, 3, 4,黔娄]
马势晨争急，雕声晚更饥。	吴融	赋雪十韵		0		
桃蹊李径尽荒凉，访旧寻新益自伤。	李玫	其二 四丈夫同赋		0		
长戟三十万，开门纳凶渠。	李白	经乱离后天恩流夜郎忆旧游书怀赠江夏韦太守良宰		0		
轮台客舍春草满，颍阳归客肠堪断。	岑参	与独孤渐道别长句兼呈严八侍御		0		
欲同朱轮载，勿惮移文诮。	韦应物	题从侄成绪西林舍书斋	移文（周颙，孔稚圭）	2	[[8, 9, 10]]	[8, 9, 10,移文（周颙，孔稚圭）]
汉主金门正召才，马卿多病自迟回。	李端	忆故山赠司空曙	相如（司马相如）	1	[[8, 9]]	[8, 9,相如（司马相如）]
开贯泻蚨母，买冰防夏蝇。	李贺	出城别张又新酬李汉	子母钱	1	[[3, 4]]	[3, 4,子母钱]
如何游宦客，江海随泛梗。	钱起	苦雨忆皇甫冉	泛梗（苏秦）	1	[[9, 10]]	[9, 10,泛梗（苏秦）]
恭侯有遗躅，何事学泉明。	耿湋	奉和元丞秋忆终南旧居	陶潜	1	[[9, 10]]	[9, 10,陶潜]
掷果河阳君有分，货酒成都妾亦然。	骆宾王	艳情代郭氏答卢照邻	潘郎（潘岳）	2	[[0, 1, 2, 3]]	[0, 1, 2, 3,潘郎（潘岳）]
玉貌潘郎泪满衣，画罗轻鬓雨霏微。	温庭筠	和友人悼亡	潘郎泪（潘岳）	1	[[2, 3, 4]]	[2, 3, 4,潘郎泪（潘岳）]
汉家偏访道，犹畏鹤书来。	皇甫曾	哭陆处士	鹤书徵	1	[[8, 10]]	[8, 10,鹤书徵]
兹辰聊属疾，何日免殊方。	李商隐	属疾		0		
南音入谁耳，曲尽头自白。	刘驾	久客	南冠（钟仪）	1	[[0, 1]]	[0, 1,南冠（钟仪）]
桃源在在阻风尘，世事悠悠又遇春。	武元衡	春斋夜雨忆郭通微	桃源（陶潜）	1	[[0, 1]]	[0, 1,桃源（陶潜）]
深闺闲锁难成梦，那得同衾共绣床。	不详	凤皇台怪和歌四首 其一		0		
持宪威声振，司言品秩清。	李中	献中书张舍人		0		
龙门君夭矫，莺谷我绵蛮。	杜牧	中秋日拜起居表晨渡天津桥即事十六韵献居守祖国崔公兼呈工部刘公	迁莺;龙门	2	[[6, 7]];[[0, 1]]	[6, 7,迁莺];[0, 1,龙门]
小水通大河，山深鸟宿多。	无名氏	五言诗 其七		0		
流水声中视公事，寒山影里见人家。	崔峒	题桐庐李明府官舍	鸣琴（宓子贱）	1	[[0, 1, 2, 3, 4, 5, 6]]	[0, 1, 2, 3, 4, 5, 6,鸣琴（宓子贱）]
三岛路遥身汨没，九天风急羽差池。	李咸用	秋夕书怀寄所知	蓬莱	1	[[0, 1]]	[0, 1,蓬莱]
箭入昭阳殿，笳吟细柳营。	杜甫	奉送郭中丞兼太仆卿充陇右节度使三十韵	柳营（周亚夫，徐厉）	2	[[8, 9, 10]]	[8, 9, 10,柳营（周亚夫，徐厉）]
更寻同社侣，应得虎溪边。	崔涂	送僧归江东	虎溪（陶潜，僧慧远）	1	[[8, 9]]	[8, 9,虎溪（陶潜，僧慧远）]
最宜湿暑天，头轻无髻缚。	白居易	嗟发落		0		
斗酒对寒食，杂花宜晚晴。	李颀	春送从叔游襄阳		0		
莫道幽人一事无，闲中尽有静工夫。	吕岩	绝句 其二十五		0		
双眸光照人，词赋凌子虚。	崔宗之	赠李十二白	子虚	1	[[9, 10]]	[9, 10,子虚]
望断长安故交远，来书未说九河清。	徐夤	酒醒	河清	1	[[13, 14]]	[13, 14,河清]
此地从头白，经年望雉车。	杨巨源	酬令狐员外直夜书怀见寄	雉车（萧芝）	1	[[9, 10]]	[9, 10,雉车（萧芝）]
不知明日休官后，逐我东山去是谁。	白居易	醉戏诸妓	东山妓（谢安）	1	[[10, 12]]	[10, 12,东山妓（谢安）]
旧住衡山曾夜归，见君江客忆荆扉。	李端	江上逢柳中庸		0		
笑看斥鴳飞翔去，乐处蓬莱便有春。	殷尧藩	潭州独步	斥鴳	2	[]	[,斥鴳]
曝成仙人掌，似拍洪崖肩。	李白	答族侄僧中孚赠玉泉仙人掌茶		0		
愿随孤月影，流照伏波营。	沈如筠	闺怨二首	伏波（路博德，马援）	1	[[8, 9]]	[8, 9,伏波（路博德，马援）]
嵩岳望中常待我，河梁欲上未题诗。	贾岛	欲游嵩岳留别李少尹益	河梁	1	[[8, 9]]	[8, 9,河梁]
南国菖蒲老，知君忆钓船。	王贞白	送友人南归		0		
忘情及宗炳，抱疾过刘桢。	陆龟蒙	江南秋怀寄华阳山人	刘桢病（刘桢）	1	[[9, 11]]	[9, 11,刘桢病（刘桢）]
懿此嘉遁士，蒲车赴丘中。	权德舆	送崔谕德致政东归	蒲轮（刘彻）	1	[[6, 7]]	[6, 7,蒲轮（刘彻）]
带月时闻山鸟语，郡城知近武陵溪。	贾岛	夏夜上谷宿开元寺	桃源（陶潜）	2	[[12, 13, 14]]	[12, 13, 14,桃源（陶潜）]
黄陵庙前春已空，子规啼血滴松风。	李群玉	题二妃庙	蜀魄（杜宇）	2	[[8, 9, 10, 11]]	[8, 9, 10, 11,蜀魄（杜宇）]
转枕挑灯候晓鸡，相君应叹太常妻。	权德舆	太常寺宿斋有寄	太常妻（周泽）	1	[[12, 13, 14]]	[12, 13, 14,太常妻（周泽）]
酣来上马去，却笑高阳池。	李白	寻鲁城北范居士失道落苍耳中见范置酒摘苍耳作		0		
云雨由来随六龙，玉泥瑶检不乾封。	鲍溶	闻国家将行封禅聊抒臣情	六龙	1	[[5, 6]]	[5, 6,六龙]
何必长从七贵游，劳生徒聚万金产。	李白	下途归石门旧居	七贵	1	[[4, 5]]	[4, 5,七贵]
休说人间有陆沉，一樽闲待月明斟。	徐夤	休说	陆沉	1	[[5, 6]]	[5, 6,陆沉]
持盐把酒但饮之，莫学夷齐事高洁。	李白	梁园吟	采薇（伯夷，叔齐）	1	[[10, 11]]	[10, 11,采薇（伯夷，叔齐）]
停潦鱼招獭，空仓鼠敌猫。	元稹	江边四十韵		0		
宿己忘真，如水如月。	皎然	唐杭州灵隐山天竺寺故大和尚塔铭		0		
谬知终画虎，微分是醯鸡。	杜甫	奉赠太常张卿二十韵	画虎（马援）	1	[[3, 4]]	[3, 4,画虎（马援）]
鸿鹄复矫翼，凤凰忆故池。	李白	张相公出镇荆州寻除太子詹事余时流夜郎行至江夏与张公去千里公因太府丞王昔使车寄罗衣二事及五月五日赠余诗余答以此诗	凤池（荀勖）	1	[[6, 8]]	[6, 8,凤池（荀勖）]
都人望翠华，佳气向金阙。	杜甫	北征	佳气（刘秀，苏伯阿）;翠华	2	[[6, 7]];[[3, 4]]	[6, 7,佳气（刘秀，苏伯阿）];[3, 4,翠华]
楼移庾亮千山月，树待袁宏一扇风。	罗隐	途中献晋州孟中丞	庾楼（庾亮，殷浩）;仁风（袁宏）	2	[[0, 1, 2, 3]];[[10, 11, 12, 13, 14]]	[0, 1, 2, 3,庾楼（庾亮，殷浩）];[10, 11, 12, 13, 14,仁风（袁宏）]
