sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
九位既肃，万灵毕会。	不详	郊庙歌辞 祀九宫贵神乐章 其一 豫和		0		
早忝阿戎诗友契，趋庭曾荐祢生无。	赵嘏	十无诗寄桂府杨中丞	祢衡挝（孔融，曹操，祢衡）	1	[[12, 13, 14]]	
四方虽纸贵，谁怕费钱刀。	姚合	和郑相演杨尚书蜀中唱和诗	纸贵（左思）	1	[[3, 4]]	
岳阳贤太守，应为改乡名。	卢纶	送顾秘书献书后归岳州	郑公乡（郑玄）	1	[[8, 9, 10]]	
故老仍流涕，龙髯幸再攀。	杜甫	洛阳	鼎湖（黄帝）	1	[[6, 7]]	
双鹅飞洛阳，五马渡江徼。	李白	经乱后将地剡中留赠崔宣城	五马渡江	1	[[6, 7, 8, 9]]	
列侍奏云歌，真音满太空。	吴筠	游仙二十四首 其二十		0		
飞琼奏云和，碧箫吹凤质。	聂夷中	公子行二首	飞琼（西王母，许飞琼）	1	[[0, 1]]	
黔娄固穷士，妻贤忘其贫。	白居易	赠内	黔娄	1	[[0, 1]]	
刘琨与祖逖，起舞鸡鸣晨。虽有匡济心，终为乐祸人。	李白	避地司空原言怀	刘琨舞（刘琨，祖逖）	1	[[7, 8, 9, 10]]	
桃花昨夜撩乱开，当轩发色映楼台。	丁仙芝	馀杭醉歌赠吴山人		0		
卫青不败由天幸，李广无功缘数奇。	王维	老将行	卫霍（卫青，霍去病）	1	[[0, 1]]	
舞凤迎公主，雕龙赋婕妤。	张说	扈从幸韦嗣立山庄应制	雕龙	1	[[6, 7]]	
泫然为汝下雨泪，无由反旆羲和车。	韩愈	李花二首之一	羲和	1	[[12, 13]]	
拜恩稽首纷无已，凝旒前席皇情喜。	权德舆	奉和张仆射朝天行	前席（贾谊）	1	[[10, 11]]	
打破蜘蛛千道网，总为鹡鸰两个严。	韦应物	寄二严	鹡鸰	1	[[10, 11]]	
社稷俄如缀，雄豪讵守株。	韩偓	送人弃官入道	守株	1	[[9, 10]]	
草座留山月，荷衣远洛尘。	戴叔伦	送张南史	荷衣	1	[[6, 7]]	
曾被桂树枝，寒光射林薮。	元稹	说剑	悬剑（季札，徐君）	1	[[3, 4]]	
王陵固似戆，郭最遂非雄。	李端	长安感事呈卢纶	王陵戆（刘邦，王陵）	1	[[0, 1, 2]]	
王君飞舄仍未去，苏耽宅中意遥缄。	王昌龄	奉赠张荆州	橘井（苏耽）	1	[[8, 9, 10]]	
君能礼此最下士，九州拭目瞻清光。	李白	赠潘侍御论钱少阳		0		
旧书曾谏猎，遗草议登封。	皇甫冉	送魏六侍御葬	谏猎（扬雄）	1	[[3, 4]]	
不妨高唐云，却藉宋玉说。	张祜	送蜀客	阳台（宋玉，楚襄王，瑶姬）	1	[[2, 3, 4]]	
不如含德反婴儿，金玉满堂真可贵。	李咸用	临川逢陈百年		0		
根本既深实，柯叶自滋繁。	杜牧	留诲曹师等诗		0		
早年诗思苦，晚岁道情深。	白居易	闲咏		0		
每日求行案，寻常恐迸仗。	王梵志	诗并序 其二十五		0		
玉网星开，金铺月坠。	王勃	九成宫颂		0		
应以冯唐老，相讥示此篇。	李端	酬前驾部员外郎苗发	冯唐	2	[[2, 3, 4]]	
宁知腊日龙沙会，却胜重阳落帽时。	权德舆	腊日龙沙会绝句	落帽（孟嘉，桓温）	1	[[12, 13]]	
燕市悲歌又送君，目随征雁过寒云。	李涉	送魏简能东游二首之二	击筑（高渐离，荆轲，狗屠）	1	[[0, 1, 2, 3]]	
戚里旧知何驸马，诗家今得鲍参军。	杨巨源	酬于驸马二首之一	平叔（何晏）	1	[[4, 5, 6]]	
少年亲事冠军侯，中岁仍迁北兖州。	韩翃	赠兖州孟都督	霍冠军（霍去病）	1	[[4, 5, 6]]	
小谢常携手，因之醉路尘。	李端	送郭参军赴绛州	谢朓	1	[[0, 1]]	
然明方改俗，去病不为家。	苏颋	同饯阳将军兼源州都督御史中丞	不为家（霍去病）	1	[[8, 9, 10]]	
君不见梁王池上月，昔照梁王樽酒中。梁王已去明月在，黄鹂愁醉啼春风。	李白	携妓登梁不栖霞山孟氏桃园中	梁王（刘武）	1	[[3, 4]]	
春风日高睡，秋月夜深看。	白居易	赠元稹		0		
旅食伤飘梗，岩栖忆采薇。	刘长卿	罢摄官后将还旧居留辞李侍御	泛梗（苏秦）	1	[[3, 4]]	
有鸟自称蜀帝魂。	李益	从军夜次六胡北饮马磨剑石为祝殇辞	蜀魄（杜宇）	1	[[4, 5, 6]]	
碑缺曹娥宅，林荒逸少居。	刘长卿	无锡东郭送友人游越	黄绢（曹操，杨修，杨脩，曹娥，曹盱）	1	[[2, 3]]	
焉随腐鼠欲，负此云霄期。	戴叔伦	孤鸿篇	腐鼠（庄子）	1	[[2, 3]]	
穷途愧知己，暮齿借前筹。	杜甫	立秋雨院中有作	前筹（张良）	2	[[8, 9, 10]]	
衣冠周柱史，才学我乡人。	钱起	送陆珽侍御使新罗	柱史（张苍）	2	[[2, 3, 4]]	
折腰五斗间，僶俛随尘埃。	刘长卿	硖石遇雨宴前主簿从兄子英宅	五斗米（陶潜）	1	[[0, 1, 2, 3]]	
还追大隐迹，寄此凤城阴。	钱起	题秘书王迪城北池亭	大隐	1	[[2, 3]]	
胡不日车杲杲昼夜行，胡为月轮灭缺星𥋝盯。	元稹	有酒十章	日车（羲和）	1	[[2, 3]]	
遥知出关后，更有一终军。	岑参	送薛播擢第归河东	弃繻（终军）	1	[[9, 10]]	
咫尺传双鲤，吹嘘借一毛。	卢象	追凉历下古城西北隅此地有清泉乔木	双鱼	1	[[3, 4]]	
掷笔不作尉，戎衣从嫖姚。	姚合	送任畹评事赴沂海	投笔（班超）	1	[[0, 1]]	
玉梳钿朵香胶解，尽日风吹玳瑁筝。	元稹	六年春遣怀八首 其四		0		
龙卧人宁识，鹏抟鴳岂知。	卢纶	奉和户曹叔夏夜寓直寄呈同曹诸公并见示	卧龙（徐庶，诸葛亮）	1	[[0, 1]]	
苍然古溪上，川逝共凄其。	皎然	同李洗马入馀不溪经辛将军故城	逝川（孔子）	1	[[6, 7, 8]]	
空馀骚雅事，千古傲刘桢。	薛能	送浙东王大夫	公干（刘桢）	1	[[9, 10]]	
不见支公与玄度，相思拥膝坐长吟。	刘长卿	秋夜有怀高三十五适兼呈空上人	支公（支道林）	1	[[2, 3]]	
俟君之北，携手同归。	临淄县主	与独孤穆冥会诗 其六 县主请迁葬诗		0		
明年拜真月，南斗使星归。	孙逖	送赵评事摄御史监军岭南	星使（李合）	1	[[8, 9]]	
少君引我升玉坛，礼空遥请真仙官。	刘禹锡	八月十五日夜桃源玩月	少君	1	[[0, 1]]	
频频强入风流坐，酒肆应疑阮步兵。	韩偓	频访卢秀才	步兵（阮籍）	2	[[12, 13, 14]]	
腐儒著缝掖，何处议邹鲁。	独孤及	季冬自嵩山赴洛道中作	缝掖	1	[[3, 4]]	
穷途愧知己，暮齿借前筹。	杜甫	立秋雨院中有作	前筹（张良）	2	[[8, 9, 10]]	
青青月桂触人香，白苧衫轻称沈郎。	罗隐	送沈先辈归送上嘉礼	月桂	1	[[2, 3]]	
思逸横汾唱，欢留宴镐杯。	沈全	奉和晦日驾幸昆明池应制	宴镐（周武王）	1	[[8, 9]]	
林间客散孙弘阁，城上山宜绮季家。	钱起	登刘宾客高斋	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[12, 13]]	
破胡必用龙韬策，积甲应将熊耳齐。	李白	送外甥郑灌从军三首之二	龙韬	1	[[4, 5]]	
欧冶子死千年后，精灵暗授张鸦九。	白居易	鸦九剑	欧冶子	1	[[0, 1, 2]]	
岂意笼飞鸟，还为锦帐郎。	杜牧	除官归京睦州雨霁	锦帐	2	[[8, 9, 10]]	
珠荷荐果香寒簟，玉柄摇风满夏衣。	司空曙	早夏寄元校书		0		
寻闻骑士枭黄祖，自是无人祭祢衡。	陆龟蒙	读陈拾遗集	祢衡挝（孔融，曹操，祢衡）	1	[[13, 14, 15]]	
日出尘埃飞，群动互营营。	白居易	早送举人入试		0		
山追散马日，水忆钓鱼人。	杜审言	扈从出长安应制	休牛（周武王）	2	[[2, 3, 4]]	
幽芳被兰径，安得寄天杪。	元稹	忆云之		0		
不然拂衣去，归从海上鸥。	陈子昂	答洛阳主人	拂衣	1	[[2, 3]]	
自乐陶唐人，服勤在微力。	韦应物	谢栎阳令归西郊赠别诸友生	陶唐	1	[[2, 3]]	
曳尾辞泥后，支床得水初。	李群玉	龟	曳尾（庄子）	1	[[0, 1]]	
只缘汲黯好直言，遂使安仁却为掾。	任华	寄杜拾遗	汲黯直（汲黯）	1	[[2, 3, 4]]	
被服圣人教，一生自穷苦。	王维	偶然作六首 其五		0		
空有缄题报亲爱，一千年后始西归。	刘威	送元秀才入道	令威（丁令威）	1	[[9, 10, 11, 12]]	
侧听弦歌宰，文书游夏徒。	孟浩然	同卢明府早秋宴张郎中海亭	弦歌（子游，孔子）	2	[[2, 3, 4]]	
百灵侍轩后，万国会涂山。	魏徵	奉和正日临朝应诏	轩皇（黄帝）	1	[[3, 4]]	
梦鸟富清藻，通经仍妙年。	钱起	和刘七读书	梦鸟（罗含）	1	[[0, 1]]	
苏台忆季常，飞棹历江乡。	王湾	晚春诣苏州敬赠武员外	马融笛（马融）	1	[[3, 4]]	
落笔思成虎，悬梭待化龙。	李咸用	夜吟	画虎（马援）	1	[[0, 1, 2]]	
王事行春外，题诗寄远公。	周繇	送江州薛尚书	远公（释慧远）	1	[[9, 10]]	
愿因三青鸟，更报长相思。	李白	相逢行	青鸟（刘彻，西王母）	2	[[2, 3, 4]]	
七旬才满冠已挂，半禄未及车先悬。	白居易	达哉乐天行	悬车	1	[[14, 15]]	
物微限通塞，恻隐仁者心。	杜甫	过津口		0		
扣船应渔父，因唱沧浪吟。	常建	晦日马镫曲稍次中流作	沧浪（屈原）	2	[[3, 4], [8, 9]]	
别来沧海事，语罢暮天钟。	李益	喜见外弟又言别		0		
千载埋轮地，无人兴一言。	蒋冽	经埋轮地	埋轮（侯文，张纲）	1	[[2, 3]]	
台上灯红莲叶密，眉间毫白黛痕销。	李洞	题尼大德院		0		
彩笺丽句今已矣，罗袜金莲何寂寥。	韩偓	金陵	金莲（萧宝卷，潘妃）	1	[[10, 11]]	
风波空远涉，琴瑟几虚张。	杜甫	送大理封主薄五郎亲事不合亲事遂停	琴瑟	1	[[6, 7]]	
非思鲈鱼脍，且弄五湖船。	李群玉	将之吴越留别坐中文酒诸侣	五湖心（范蠡，勾践）	1	[[8, 9, 10]]	
一诺黄金信，三复白圭心。	骆宾王	夏日游德州赠高四	金诺（季布，曹丘生）	2	[[0, 1, 2, 3, 4]]	
此景正寥落，为君玄发衰。	司马扎	涂中寄薛中裕		0		
好去张公子，通家别恨添。	杜甫	送张二十参军赴蜀州因呈杨五侍御	张公子	1	[[2, 3, 4]]	
霜鬓持霜简，朝天向雪天。	李频	入朝遇雪		0		
尽规詶主意，偕赋代交欢。	吕温	奉和李相公早朝于中书候传点偶书所怀奉呈门下武相公中书郑相公		0		
织锦作短书，肠随回文结。	李白	代赠远	锦字（苏若兰）	2	[[0, 1], [8, 9]]	
更过三张价，东游愧陆机。	耿湋	与清江上人及诸公宿李八昆季宅	陆机	1	[[9, 10]]	
云心杳杳难为别，鹤性萧萧不可留。	栖白	赠识古法师		0		
洪崖遣后名何远，陆绩怀来事更长。	齐己	谢桔洲人寄桔	洪崖（洪崖，郭璞）	1	[[0, 1]]	
为报府中诸从事，燕然未勒莫论功。	武元衡	幕中诸公有观猎之作因继之	勒燕然（窦宪）	1	[[8, 9, 10, 11]]	
梦入坤山教神妪，老鱼跳波瘦蛟舞。	李贺	李凭箜篌引	老鱼跳波	1	[[8, 9, 10, 11]]	
疑比庄周梦，情如苏武归。	柳宗元	朗州窦常员外寄刘二十八诗见促行骑走笔酬赠	苏武（刘彻，苏武）	2	[[8, 9, 10]]	
既无长绳系白日，又无大药驻朱颜。	白居易	浩歌行	系日	1	[[2, 3, 4, 5]]	
一条寒玉走秋泉，引出深萝洞口烟。	李群玉	引水行		0		
江上亦秋色，火云终不移。	杜甫	复愁十二首 其十		0		
凭几看鱼乐，回鞭急鸟栖。	杜甫	白露	濠梁（惠施，庄子）	1	[[3, 4]]	
犹疑隐形坐，敢起窃桃心。	韩愈	同窦韦寻刘尊师不遇	偷桃（东方朔）	2	[[8, 9, 10]]	
笑伊渔阳操，空恃文章多。	孟郊	送淡公	祢衡挝（孔融，曹操，祢衡）	1	[[2, 3, 4]]	
寄报乘辇客，簪裾尔何容。	岑参	冬夜宿仙游寺南凉堂呈谦道人		0		
文章似扬马，风骨又清羸。	李端	赠何兆	扬马	1	[[3, 4]]	
闻说开元斋醮日，晓移行漏帝亲过。	王建	同于汝锡游降圣观		0		
与尔镪三百，小惠何足论。	白居易	赎鸡		0		
临川试问尧年事，犹被封人劝濯缨。	韦庄	题颖源庙	沧浪（屈原）	1	[[13, 14]]	
芳草萋萋新燕飞，芷汀南望雁书稀。	李群玉	恼从兄	鸿雁（刘彻，苏武）	1	[[12, 13]]	
苦吟防柳恽，多泪怯杨朱。	李商隐	西溪	杨朱泣（杨朱）	1	[[9, 10, 11]]	
结构池西廊，疏理池东树。	白居易	池畔二首 其一		0		
天子龙沉景阳井，谁歌玉树后庭花。	李白	金陵歌送别范宣	后庭花（陈叔宝）	3	[[9, 10, 11, 12, 13, 14]]	
他时须搅阵，牵去借将军。	李贺	马诗二十三首 其十二		0		
传闻突厥本同威，每唤昭君作贵妃。	佚名	王昭君变文 其二		0		
可叹悬蛇疾，先贻问鵩灾。	苏颋	蜀城哭台州乐安少府	酒中蛇（杜宣，乐广）	1	[[2, 3, 4]]	
因悲中林士，未脱众鱼腹。	杜甫	三川观水涨二十韵		0		
日暮吹箫杨柳陌，路人遥指凤凰楼。	李端	赠郭驸马	吹箫（弄玉，秦穆公，萧史）	2	[[2, 3], [12, 13, 14]]	
白璧疑冤楚，乌裘似入秦。	陈子昂	酬李参军崇嗣旅馆见赠	卞和	1	[[0, 1, 2, 3, 4]]	
不言沁园好，独隐武陵花。	储光羲	玉真公主山居	沁水（刘致）	1	[[2, 3]]	
群轻折轴，下沈黄泉。	李白	雪谗诗赠友人		0		
万钱才下箸，五酘未称醇。	元稹	代曲江老人百韵	何曾箸（何曾）	1	[[0, 1, 2]]	
春风漫折一枝桂，烟阁英雄笑杀人。	司空图	榜下	桂枝（郤诜）	1	[[4, 5, 6]]	
轩皇重斋拜，汉武爱祈祷。	沈佺期	同工部李侍郎适访司马子微	轩皇（黄帝）	1	[[0, 1]]	
勋为上柱国，爵乃朝大夫。	白居易	马上作		0		
从来此地誇羊酪，自有莼羹定却人。	韩翃	送客之江宁	鲈鱼（张翰）	1	[[10, 11, 12]]	
苍苍两崖间，阔狭容一苇。	白居易	初入峡有感	一苇	1	[[9, 10]]	
不重鸣岐凤，谁矜陈宝雄。	李隆基	幸凤泉汤	鸣岐	2	[[2, 3, 4]]	
秋至昭关后，当知赵国寒。	李贺	潞州张大宅病酒遇江使寄上十四兄		0		
吾谋适不用，勿谓知音稀。	王维	送綦毋潜落第还乡	绕朝策（士会，绕朝）	1	[[0, 1, 2, 3, 4]]	
康乐宠词客，清宵意无穷。	孟郊	夜集汝州郡斋听陆僧辩弹琴	康乐（谢灵运）	1	[[0, 1]]	
黄金买赋心徒切，清路飞尘信莫通。	卢汝弼	薄命妾	买赋（刘彻，司马相如，陈皇后）	2	[[0, 1, 2, 3]]	
梁苑惊池鹜，陈仓拂野鸡。	郑繇	失白鹰	秦鸡（陈宝）	1	[[6, 7, 8]]	
车骑新从梁苑回，履声佩响入中台。	白居易	令狐相公拜尚书后有喜从镇归朝之作刘郎中生和因以继之	履声（郑崇）	1	[[8, 9]]	
苏武先还汉，黄公岂事秦。	杜甫	寄李十二白二十韵	苏武（刘彻，苏武）	1	[[0, 1]]	
朱户昨经新棨戟，风帆常觉恋箪瓢。	卢肇	除歙州途中寄座主王侍郎	颜子（孔子，颜回）	1	[[13, 14]]	
龙颜惠殊宠，麟阁凭天居。	李白	赠张相镐二首之二	麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）	1	[[6, 7]]	
莫讶相如献赋迟，锦书谁道泪沾衣。	彭伉	寄妻	锦字（苏若兰）	1	[[8, 9]]	
如何事于役，兹游急于传。	皮日休	其四 雨中游包山精舍		0		
犹有北山归意在，少惊佳树近房栊。	吴融	忆猿	移文（周颙，孔稚圭）	1	[[2, 3, 4]]	
只同燕石能星陨，自得隋珠觉夜明。	杜甫	酬郭十五受判官	燕石	1	[[2, 3]]	
一台称二妙，归路望行尘。	韦应物	路逢崔元二侍御避马见招以诗见赠	索靖（索靖，魏瓘）	1	[[3, 4]]	
相思不可见，回首故人情。	李白	寄当涂赵少府炎		0		
怃然忧成老，空尔白头吟。	张九龄	在郡秋怀二首	白头吟	1	[[8, 9, 10]]	
火树枝柯密，烛龙鳞甲张。	段成式	观山灯献徐尚书	烛龙	1	[[6, 7]]	
东阳虽胜地，王粲奈思归。	韦庄	婺州和陆谏议将赴阙怀阳羡山居	王粲（王粲）	1	[[6, 7]]	
阮咸虽别巷，遥识此时心。	李端	寄上舍人叔	小阮（阮咸，阮籍）	1	[[0, 1]]	
徒惜越娃貌，亦蕴韩娥音。	于濆	里中女	韩娥（薛谭，韩娥）	2	[[8, 9, 10]]	
掌中舞罢箫声绝，三十六宫秋夜长。	徐凝	汉宫曲	掌中舞（张净琬，赵飞燕）	1	[[0, 1, 2]]	
宣父道高休叹凤，武侯才大本吟龙。	罗隐	淮南送李司空朝觐	楚狂（孔子，楚狂）	1	[[5, 6]]	
雄风卷昏雾，干戈满楼船。	于濆	南越谣	大王风（宋玉，楚王）	1	[[0, 1]]	
野人未必非毛遂，太守还须是孟尝。	张祜	江上旅泊呈杜员外	孟尝（田文）	1	[[13, 14]]	
李谟擪笛傍宫墙，偷得新翻数般曲。	元稹	连昌宫词		0		
旅食甘藜藿，归心忆薜萝。	翁承赞	晨兴	薜荔衣	1	[[9, 10, 11]]	
问俗兆人阜，观风五教宣。	张说	奉和圣制暇日与兄弟同游兴庆宫作应制	观风	1	[[6, 7]]	
自从星坼中台后，化作双龙去不归。	李群玉	宝剑	双剑（干将，张华，莫邪，雷焕）	1	[[10, 11]]	
麒麟作脯龙为醢，何似泥中曳尾龟。	白居易	九年十一月二十一日感事而作（其日独游香山寺）	曳尾（庄子）	2	[[12, 13, 14]]	
共醉真可乐，飞觥撩乱歌。	元稹	酬乐天劝醉		0		
荣先生老何妨乐，楚接舆歌未必狂。	白居易	吾土	荣启期	1	[[0, 1, 2]]	
忆求无何乡，了在赤谷村。	鲍溶	忆旧游	无何乡	2	[[2, 3, 4]]	
梁王昔爱才，千古化不泯。	韦应物	大梁亭会李四栖梧之作	梁王（刘武）	1	[[0, 1]]	
佣刓抱水含满唇，暗洒苌弘冷血痕。	李贺	杨生青花紫石砚歌	苌弘血（苌弘）	1	[[10, 11, 12]]	
潘游全璧散，郭去半舟闲。	李商隐	灵仙阁晚眺寄郓州韦评事	仙舟（李膺，郭太）	1	[[6, 7, 8, 9, 10]]	
华省曾联事，仙舟复与俱。	孟浩然	同卢明府早秋宴张郎中海亭	仙舟（李膺，郭太）	1	[[6, 7]]	
卜羡君平杖，偷存子敬毡。	杜甫	秋日夔府咏怀奉寄郑监李宾客一百韵	青毡（王徽之，王操之，王献之）	1	[[8, 9, 10]]	
闲与先生话身事，浮名薄宦总悠悠。	杜荀鹤	夏日留题张山人林亭		0		
祇道人祭鬼，何曾鬼祭人。	王梵志	诗并序 其六十二		0		
正有乘轩乐，初当学舞时。	李白	赋得鹤送史司马赴崔相公幕	乘轩（卫懿公）	1	[[2, 3]]	
累相承安世，深筹协子房。	徐坚	奉和圣制送张说巡边	子房（张良）	1	[[9, 10]]	
半里芳阴到陆家，藜床相劝饭胡麻。	皮日休	夏初访鲁望偶题小斋		0		
羽化思乘鲤，山漂欲抃鳌。	李群玉	洞庭风雨二首之二	控鲤（琴高）	1	[[3, 4]]	
伯乐剪拂中道遗，少尽其力老弃之。	李白	天马歌		0		
诗罢地有馀，篇终语清省。	杜甫	八哀诗（并序）故右仆射相国张公九龄	无全牛（庖丁）	1	[[2, 3, 4]]	
火种丹田金自生，重重楼阁自分明。	吕岩	七言 其三十一		0		
手秉玉麈尾，如登白楼亭。	李白	赠僧崖公		0		
碧窗月落琴声断，华表云深鹤梦长。	戴叔伦	哭朱放	令威（丁令威）	1	[[8, 9, 10]]	
云鸿别有回翔便，应笑啁啾燕雀卑。	方干	赠赵崇侍御	鸿鹄（陈涉）	1	[[12, 13]]	
老马思伏枥，长鸣力已殚。	王昌龄	代扶风主人答	老骥（曹操）	1	[[0, 1, 2, 3]]	
郎君下笔惊鹦鹉，侍女吹笙弄凤凰。	李商隐	留赠畏之	鹦鹉赋	1	[[5, 6, 7]]	
班超封定远，之子去思齐。	钱起	送张管书记	定远（班超）	1	[[3, 4]]	
珍重珠玑兼绣段，草玄堂下寄扬雄。	罗隐	寄酬邺王罗会公五首	草玄（扬雄）	1	[[8, 9]]	
