sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion	singling_type
濯缨易为水，何必泛沧浪。	于濆	感怀	沧浪（屈原）	2	[[0, 1], [9, 10]]	[0, 1,沧浪（屈原）]; [9, 10,沧浪（屈原）]	[9, 10,沧浪（屈原）]
灞亭不重李将军，汉爵犹轻苏属国。	皎然	武源行赠丘卿岑	苏属国（苏武）	1	[[12, 13, 14]]	[12, 13, 14,苏属国（苏武）]	
起家得事平原侯，晚出都门辞旧游。	韩翃	送蓨县刘主簿楚	平原君	1	[[4, 6]]	[4, 5, 6,平原君]	
阮家今夜乐，应在竹林间。	李端	送张淑归觐叔父	阮家（阮咸，阮籍）	1	[[0, 1]]	[0, 1,阮家（阮咸，阮籍）]	
人送剑来归陇上，雁飞书去叫衡阳。	窦巩	哭吕衡州八郎中	悬剑（季札，徐君）	1	[[1, 2]]	[1, 2,悬剑（季札，徐君）]	
那堪更被烟蒙蔽，南国西施泣断魂。	唐彦谦	牡丹	西施（夫差，范蠡，西施）	1	[[10, 11]]	[10, 11,西施（夫差，范蠡，西施）]	
终待此身无系累，武陵山下等黄公。	崔郾	赠毛仙翁	黄石（张良，黄石公）	1	[[13, 14]]	[13, 14,黄石（张良，黄石公）]	
花时金谷饮，月夜竹林眠。	王维	哭祖六自虚（时年十八）	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	1	[[8, 10]]	[8, 9, 10,竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）]	
不知巫峡雨，何事海西边。	刘长卿	杨州雨中张十宅观妓	阳台（宋玉，楚襄王，瑶姬）	1	[[2, 5]]	[2, 3, 4, 5,阳台（宋玉，楚襄王，瑶姬）]	
丹陛怀趋计，沧洲负去期。	许棠	留别从弟郴	沧洲	1	[[6, 7]]	[6, 7,沧洲]	
无阶异渐鸿，有志惭驯鸥。	长孙佐辅	闻韦驸马使君迁拜台州	白鸥（列子）	1	[[9, 10]]	[9, 10,白鸥（列子）]	
燕客期跃马，唐生安敢讥。	李白	送蔡山人	唐生（唐举）	1	[[6, 7]]	[6, 7,唐生（唐举）]	
万顷歌王子，千竿伴阮公。	贾岛	题郑常侍厅前竹	阮籍	1	[[9, 10]]	[9, 10,阮籍]	
楚剑期终割，隋珠惜未弹。	耿湋	晚登虔州即事寄李侍御	弹随	1	[[6, 8]]	[6, 7, 8,弹随]	
隔绝羊肠已数旬，到来春霭正盈盈。	吕从庆	春日往栅山吟诗于驴子背上未即就误入侧径为丛莽所缚卒成之 其二		0			
桃李君不言，攀花愿成蹊。	李白	赠范金卿二首	成蹊（李广）	1	[[9, 10]]	[9, 10,成蹊（李广）]	
下视瑶池见王母，蛾眉萧飒如秋霜。	李白	飞龙引二首	王母（西王母）	1	[[5, 6]]	[5, 6,王母（西王母）]	
犹隔箫韶一峰在，遥传五马向东来。	戴叔伦	将至道州寄李使君	五马	1	[[10, 11]]	[10, 11,五马]	
蹉跎人间世，寥落壶中天。	李白	赠饶阳张司户燧	壶中（壶公）	1	[[8, 9]]	[8, 9,壶中（壶公）]	
明发新林浦，空吟谢朓诗。	李白	新林浦阻风寄友人	谢朓	1	[[8, 9]]	[8, 9,谢朓]	
应宰凫还集，辞郎雉少留。	沈佺期	饯唐郎中洛阳令	双凫（王乔）;鲁恭（刘馀）	2	[[2, 3]];[[8, 9]]	[2, 3,双凫（王乔）];[8, 9,鲁恭（刘馀）]	[2, 3,双凫（王乔）]
应宰凫还集，辞郎雉少留。	沈佺期	饯唐郎中洛阳令	双凫（王乔）;鲁恭（刘馀）	2	[[2, 3]];[[8, 9]]	[2, 3,双凫（王乔）];[8, 9,鲁恭（刘馀）]	[8, 9,鲁恭（刘馀）]
班升鸳鹭频经岁，任佐龚黄必暂时。	李中	海上和郎戬员外赴倅职	龚黄	1	[[10, 11]]	[10, 11,龚黄]	
金茎难复见，寒露落空中。	姚合	文宗皇帝挽词三首	金掌（汉武帝）	1	[[0, 1]]	[0, 1,金掌（汉武帝）]	
狐狸何足道，豺虎正纵横。	杜甫	久客	埋轮（侯文，张纲）	1	[[0, 1, 2, 3, 4]]	[0, 1, 2, 3, 4,埋轮（侯文，张纲）]	
访古因知彭祖宅，得仙何必葛洪乡。	皇甫冉	彭祖井	葛洪（葛洪，葛玄）	1	[[12, 13]]	[12, 13,葛洪（葛洪，葛玄）]	
额点梅花样，心通棘刺情。	吴融	个人三十韵	梅妆（寿阳公主）	1	[[0, 1, 2, 3]]	[0, 1, 2, 3,梅妆（寿阳公主）]	
传书青鸟迎箫凤，巫岭荆台数通梦。	李峤	拟古东飞伯劳西飞燕	阳台（宋玉，楚襄王，瑶姬）;吹箫（弄玉，秦穆公，萧史）	2	[[8, 9, 10, 11]];[[5, 6]]	[8, 9, 10, 11,阳台（宋玉，楚襄王，瑶姬）];[5, 6,吹箫（弄玉，秦穆公，萧史）]	[8, 9, 10, 11,阳台（宋玉，楚襄王，瑶姬）]
传书青鸟迎箫凤，巫岭荆台数通梦。	李峤	拟古东飞伯劳西飞燕	阳台（宋玉，楚襄王，瑶姬）;吹箫（弄玉，秦穆公，萧史）	2	[[8, 9, 10, 11]];[[5, 6]]	[8, 9, 10, 11,阳台（宋玉，楚襄王，瑶姬）];[5, 6,吹箫（弄玉，秦穆公，萧史）]	[5, 6,吹箫（弄玉，秦穆公，萧史）]
金乌长飞玉兔走，青鬓长青古无有。	韩琮	春愁	金乌;玉兔	2	[[0, 1]];[[4, 5]]	[0, 1,金乌];[4, 5,玉兔]	[0, 1,金乌]
金乌长飞玉兔走，青鬓长青古无有。	韩琮	春愁	金乌;玉兔	2	[[0, 1]];[[4, 5]]	[0, 1,金乌];[4, 5,玉兔]	[4, 5,玉兔]
使青鸟兮衔书，恨独宿兮伤离居。	李白	代寄情楚辞体	青鸟（刘彻，西王母）	1	[[1, 2]]	[1, 2,青鸟（刘彻，西王母）]	
想同莺出谷，看似雁成行。	吕温	河南府试赎帖赋得乡饮酒诗	迁莺	1	[[2, 3, 4]]	[2, 3, 4,迁莺]	
宫中每出归东省，会送夔龙集凤池。	杜甫	紫宸殿退朝口号	凤池（荀勖）	1	[[13, 14]]	[13, 14,凤池（荀勖）]	
笛怨柳营烟漠漠，云愁江馆雨萧萧。	武元衡	送张六谏议归朝	柳营（周亚夫，徐厉）	1	[[2, 3]]	[2, 3,柳营（周亚夫，徐厉）]	
寒食看花眼，春风落日心。	白居易	送常秀才下第东归		0			
尊有陶潜酒，囊无陆贾金。	白居易	闲居贫活计	陆贾金（尉他，陆贾）	1	[[8, 9, 10]]	[8, 9, 10,陆贾金（尉他，陆贾）]	
孙子荆家思有馀，元戎曾荐入公车。	皮日休	孙发百篇将游天台请诗赠行因以送之	公车	1	[[13, 14]]	[13, 14,公车]	
回瞻骢马速，但见行尘起。	刘长卿	李侍御河北使回至东京相访	骢马（桓典）	1	[[2, 3]]	[2, 3,骢马（桓典）]	
月中有桂树，日中有伴侣。	刘商	乌夜啼	金乌	1	[[6, 8]]	[6, 7, 8,金乌]	
方外主人名道林，怕将水月净身心。	严维	宿天竺寺	支公（支道林）	1	[[5, 6]]	[5, 6,支公（支道林）]	
万乘游仙宗有道，三车引路本无尘。	广宣	安国寺随驾幸兴唐观应制	三车	1	[[8, 9]]	[8, 9,三车]	
三刀君入梦，九折我回辀。	武元衡	酬李十一尚书西亭暇日书怀见寄十二韵之作	刀州（王浚）	1	[[0, 1]]	[0, 1,刀州（王浚）]	
凤形怜彩笔，龙颔借骊珠。	李绅	趋翰苑遭诬构四十六韵	骊珠	2	[[6, 7], [9, 10]]	[6, 7,骊珠]; [9, 10,骊珠]	[6, 7,骊珠]
凤形怜彩笔，龙颔借骊珠。	李绅	趋翰苑遭诬构四十六韵	骊珠	2	[[6, 7], [9, 10]]	[6, 7,骊珠]; [9, 10,骊珠]	[9, 10,骊珠]
去去行采芝，勿为尘所欺。	陈子昂	感遇诗三十八首	采芝	1	[[3, 4]]	[3, 4,采芝]	
暗溪迟仙侣，寒涧闻松禽。	李益	合源溪期张计不至		0			
三三上应三千日，九九中延九万年。	吕岩	七言 其九十九		0			
五马浮渡江，一龙跃天津。	吴筠	建业怀古	五马渡江	1	[[0, 2]]	[0, 1, 2,五马渡江]	
绿珠犹得石崇怜，飞燕曾经汉皇宠。	骆宾王	绝情代郭氏答卢照邻	绿珠（石崇，绿珠）;飞燕（赵飞燕）	2	[[0, 1]];[[8, 9]]	[0, 1,绿珠（石崇，绿珠）];[8, 9,飞燕（赵飞燕）]	[0, 1,绿珠（石崇，绿珠）]
绿珠犹得石崇怜，飞燕曾经汉皇宠。	骆宾王	绝情代郭氏答卢照邻	绿珠（石崇，绿珠）;飞燕（赵飞燕）	2	[[0, 1]];[[8, 9]]	[0, 1,绿珠（石崇，绿珠）];[8, 9,飞燕（赵飞燕）]	[8, 9,飞燕（赵飞燕）]
蒙庄环外知音少，阮籍途穷旨趣低。	贯休	山居诗二十四首	途穷（阮籍）	2	[[8, 9, 10, 11]]	[8, 9, 10, 11,途穷（阮籍）]	
能变人间世，翛然是玉京。	刘禹锡	八月十五日夜玩月	玉京	1	[[9, 10]]	[9, 10,玉京]	
蕊珠凝瑞彩，悬圃净华茵。	羊士谔	巴南郡斋雨中偶看长历是日小雪有怀昔年朝谒因成八韵	玄圃（周穆王）;蕊珠	2	[[6, 7]];[[0, 1]]	[6, 7,玄圃（周穆王）];[0, 1,蕊珠]	[6, 7,玄圃（周穆王）]
蕊珠凝瑞彩，悬圃净华茵。	羊士谔	巴南郡斋雨中偶看长历是日小雪有怀昔年朝谒因成八韵	玄圃（周穆王）;蕊珠	2	[[6, 7]];[[0, 1]]	[6, 7,玄圃（周穆王）];[0, 1,蕊珠]	[0, 1,蕊珠]
虽投定远笔，未坐将军树。	王昌龄	从军行二首之一	投笔（班超）;大树（溤异）	2	[[2, 4]];[[8, 9, 10]]	[2, 3, 4,投笔（班超）];[8, 9, 10,大树（溤异）]	[2, 3, 4,投笔（班超）]
虽投定远笔，未坐将军树。	王昌龄	从军行二首之一	投笔（班超）;大树（溤异）	2	[[2, 4]];[[8, 9, 10]]	[2, 3, 4,投笔（班超）];[8, 9, 10,大树（溤异）]	[8, 9, 10,大树（溤异）]
云台画像皆何者，青史书名或不孤。	唐彦谦	奉使岐下闻唐弘夫行军为贼所擒伤而有作	云台（邓禹）	1	[[0, 1]]	[0, 1,云台（邓禹）]	
隐令旧闾里，而今复成跻。	吴筠	酬叶县刘明府避地庐山言怀诒郑录事昆季苟尊师兼见赠之		0			
穷途行泣玉，愤路未藏金。	骆宾王	畴昔篇	卞和	1	[[3, 4]]	[3, 4,卞和]	
莱子多嘉庆，陶公得此生。	皇甫冉	与张諲宿刘八城东庄	陶潜;莱妻（老莱子）	2	[[6, 7]];[[0, 1]]	[6, 7,陶潜];[0, 1,莱妻（老莱子）]	[6, 7,陶潜]
莱子多嘉庆，陶公得此生。	皇甫冉	与张諲宿刘八城东庄	陶潜;莱妻（老莱子）	2	[[6, 7]];[[0, 1]]	[6, 7,陶潜];[0, 1,莱妻（老莱子）]	[0, 1,莱妻（老莱子）]
扬风非赠扇，易俗是张琴。	李隆基	赐崔日知往潞州	鸣琴（宓子贱）;仁风（袁宏）	2	[[6, 8]];[[3, 5]]	[6, 7, 8,鸣琴（宓子贱）];[3, 4, 5,仁风（袁宏）]	[6, 7, 8,鸣琴（宓子贱）]
扬风非赠扇，易俗是张琴。	李隆基	赐崔日知往潞州	鸣琴（宓子贱）;仁风（袁宏）	2	[[6, 8]];[[3, 5]]	[6, 7, 8,鸣琴（宓子贱）];[3, 4, 5,仁风（袁宏）]	[3, 4, 5,仁风（袁宏）]
至竟息亡缘底事，可怜金谷坠楼人。	杜牧	题桃花夫人庙	绿珠（石崇，绿珠）	2	[[12, 13, 14]]	[12, 13, 14,绿珠（石崇，绿珠）]	
服柏不飞鍊，闲眠闭草堂。	于鹄	题服柏先生		0			
倾盖见芳姿，晴天琼树枝。	刘商	殷秀才求诗	琼树	1	[[8, 9]]	[8, 9,琼树]	
借问持斧翁，几年长沙客。	杜甫	两当县吴十侍御江上宅	长沙谪（贾谊）	1	[[8, 9, 10]]	[8, 9, 10,长沙谪（贾谊）]	
分定金兰契，言通药石规。	白居易	代书诗一百韵寄微之	金兰	1	[[2, 3]]	[2, 3,金兰]	
披雾初欢夕，高秋爽气澄。	杜甫	赠特进汝阳王二十韵	披云（乐广，卫瓘）	1	[[0, 1]]	[0, 1,披云（乐广，卫瓘）]	
大隐能兼济，轩窗逐胜开。	储嗣宗	题云阳高少府衙斋	大隐	1	[[0, 1]]	[0, 1,大隐]	
月蚀西方破敌时，及瓜归日未应迟。	李白	送外甥郑灌从军三首	及瓜（连称，齐侯）	2	[[8, 9, 10]]	[8, 9, 10,及瓜（连称，齐侯）]	
达士由来知道在，昔贤何必哭途穷。	郑谷	倦客	途穷（阮籍）	2	[[12, 13, 14]]	[12, 13, 14,途穷（阮籍）]	
登高览万古，思与广成邻。	李白	送岑征君归鸣皋山	广成子	1	[[8, 10]]	[8, 9, 10,广成子]	
扶桑枝边红皎皎，天鸡一声四溟晓。	施肩吾	海边远望	天鸡	1	[[8, 9]]	[8, 9,天鸡]	
可惜官仓无限粟，伯夷饿死黄口肥。	元稹	有鸟二十章	采薇（伯夷，叔齐）	1	[[8, 9]]	[8, 9,采薇（伯夷，叔齐）]	
百灵侍轩后，万国会涂山。	魏徵	奉和正日临朝应诏	轩皇（黄帝）	1	[[3, 4]]	[3, 4,轩皇（黄帝）]	
国人咸寡和，遥愧洛阳才。	孟浩然	和贾主薄弁九日登岘山	贾谊	1	[[8, 9, 10]]	[8, 9, 10,贾谊]	
蝉鸣独树急，鸦向古城多。	李嘉祐	晚发江宁道中呈严维		0			
龙髯不可望，玉座生尘埃。	刘禹锡	翠微寺有感	鼎湖（黄帝）	1	[[0, 1]]	[0, 1,鼎湖（黄帝）]	
不才同补衮，奉诏许牵裾。	杜甫	赠李八秘书别三十韵	补衮（仲山甫）	1	[[3, 4]]	[3, 4,补衮（仲山甫）]	
问我栖栖何所适，乡人荐为鹿鸣客。	白居易	醉后走笔酬刘五主簿长句之赠兼筒张大贾二十四先辈昆季	鹿鸣	1	[[12, 13]]	[12, 13,鹿鸣]	
金丸向鸟落，芳饵接鱼投。	沈佺期	三日独坐欢州思忆旧游	金丸（韩嫣）	1	[[0, 1]]	[0, 1,金丸（韩嫣）]	
高德闻郑履，俭居称晏裘。	武元衡	酬李十一尚书西亭暇日书怀见寄十二韵之作	履声（郑崇）	1	[[3, 4]]	[3, 4,履声（郑崇）]	
雪里题诗偏见赏，林间饮酒独令随。	司空曙	下第日书情寄上叔父	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）;谢家兴（谢安，谢道韫）	2	[[8, 9, 10, 11]];[[0, 1, 2, 3]]	[8, 9, 10, 11,竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）];[0, 1, 2, 3,谢家兴（谢安，谢道韫）]	[8, 9, 10, 11,竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）]
雪里题诗偏见赏，林间饮酒独令随。	司空曙	下第日书情寄上叔父	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）;谢家兴（谢安，谢道韫）	2	[[8, 9, 10, 11]];[[0, 1, 2, 3]]	[8, 9, 10, 11,竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）];[0, 1, 2, 3,谢家兴（谢安，谢道韫）]	[0, 1, 2, 3,谢家兴（谢安，谢道韫）]
却怪钟期耳，唯听水与山。	白居易	郡中夜听李山人弹三乐	绝弦（伯牙，钟子期）	1	[[2, 3, 4]]	[2, 3, 4,绝弦（伯牙，钟子期）]	
掷地好词凌䌽笔，浣花春水腻鱼笺。	羊士谔	都城从事萧员外寄海梨花诗尽绮丽至惠然远及	掷地（孙绰）	1	[[0, 1]]	[0, 1,掷地（孙绰）]	
时人未会严陵志，不钓鲈鱼只钓名。	韩偓	招隐	严陵（严光）	1	[[4, 5]]	[4, 5,严陵（严光）]	
畴昔丹墀与凤池，即今相见两相悲。	贾至	送南给事贬崖州	凤池（荀勖）	1	[[5, 6]]	[5, 6,凤池（荀勖）]	
清秋便寓直，列宿顿辉光。	杜甫	承沉八丈东美徐膳部员外阻雨未遂驰贺奉寄此诗	星郎	1	[[6, 7]]	[6, 7,星郎]	
今日一伤心，因逢旧乳母。	白居易	念金銮子二首 其一		0			
夺得始知袍更贵，著归方觉昼偏荣。	郑谷	锦二首	昼锦游（张既）	1	[[12, 13]]	[12, 13,昼锦游（张既）]	
不如何逊无佳句，若比冯唐是壮年。	张乔	省中偶作	冯唐;冯唐;何逊;何逊	4	[[10, 11]];[[10, 11]];[[2, 3]];[[2, 3]]	[10, 11,冯唐];[10, 11,冯唐];[2, 3,何逊];[2, 3,何逊]	[10, 11,冯唐]
不如何逊无佳句，若比冯唐是壮年。	张乔	省中偶作	冯唐;冯唐;何逊;何逊	4	[[10, 11]];[[10, 11]];[[2, 3]];[[2, 3]]	[10, 11,冯唐];[10, 11,冯唐];[2, 3,何逊];[2, 3,何逊]	[10, 11,冯唐]
不如何逊无佳句，若比冯唐是壮年。	张乔	省中偶作	冯唐;冯唐;何逊;何逊	4	[[10, 11]];[[10, 11]];[[2, 3]];[[2, 3]]	[10, 11,冯唐];[10, 11,冯唐];[2, 3,何逊];[2, 3,何逊]	[2, 3,何逊]
不如何逊无佳句，若比冯唐是壮年。	张乔	省中偶作	冯唐;冯唐;何逊;何逊	4	[[10, 11]];[[10, 11]];[[2, 3]];[[2, 3]]	[10, 11,冯唐];[10, 11,冯唐];[2, 3,何逊];[2, 3,何逊]	[2, 3,何逊]
谈笑三军却，交游七贵疏。	李白	奔亡道中五首	七贵	1	[[8, 9]]	[8, 9,七贵]	
南郭群儒从，东床两客居。	卢纶	酬陈翃郎中冬至携柳郎窦郎归河中旧居见寄	东床（王羲之）	1	[[6, 7]]	[6, 7,东床（王羲之）]	
尚激抟溟势，期君借北风。	崔涂	喜友人及第	大鹏（庄子）	1	[[2, 3]]	[2, 3,大鹏（庄子）]	
武库分帷幄，儒衣事鼓鼙。	皇甫冉	袁郎中破贼后经剡中山水	武库（杜预）	1	[[0, 1]]	[0, 1,武库（杜预）]	
闻子心甚壮，所遇信席珍。	杜甫	寄薛三郎中	席上珍（孔子）	1	[[9, 10]]	[9, 10,席上珍（孔子）]	
从今亿万岁，不见河浊时。	刘驾	祝河水	河清	1	[[8, 9]]	[8, 9,河清]	
分鸾岂遐阻，别剑念相寻。	杨衡	夷陵郡内叙别	双剑（干将，张华，莫邪，雷焕）;孤鸾	2	[[6, 7]];[[0, 1]]	[6, 7,双剑（干将，张华，莫邪，雷焕）];[0, 1,孤鸾]	[6, 7,双剑（干将，张华，莫邪，雷焕）]
分鸾岂遐阻，别剑念相寻。	杨衡	夷陵郡内叙别	双剑（干将，张华，莫邪，雷焕）;孤鸾	2	[[6, 7]];[[0, 1]]	[6, 7,双剑（干将，张华，莫邪，雷焕）];[0, 1,孤鸾]	[0, 1,孤鸾]
有声真汉相，无颣胜隋珠。	刘禹锡	奉和吏部杨尚书太常李卿二相公策免后即事述怀赠答十韵	报恩珠（曹植）	1	[[9, 10]]	[9, 10,报恩珠（曹植）]	
谁问南飞长绕树，官微同在谢公门。	李益	奉酬崔员外副使携琴宿使院见示	谢公（谢安）	1	[[12, 13]]	[12, 13,谢公（谢安）]	
棣华晴雨好，彩服暮春宜。	杜甫	和江陵宋大少府暮春雨后同诸公及舍弟宴书斋	棣萼	1	[[0, 1]]	[0, 1,棣萼]	
仲宣如可拟，即此是荆州。	薛能	荔枝楼	王粲（王粲）	1	[[0, 1]]	[0, 1,王粲（王粲）]	
天下苍生望不休，东山虽有但时游。	刘禹锡	奉和裴令公夜宴	苍生望（谢安）	1	[[2, 3, 4]]	[2, 3, 4,苍生望（谢安）]	
却去金銮为近侍，便辞鸥鸟不归来。	韦庄	含香	白鸥（列子）	1	[[10, 12]]	[10, 11, 12,白鸥（列子）]	
生公手种殿前树，唯有花开鶗鴂悲。	顾况	哭绚法师	生公	1	[[0, 1]]	[0, 1,生公]	
金门来见谒，朱绂生辉光。	陶翰	赠郑员外	金门（扬雄）	1	[[0, 1]]	[0, 1,金门（扬雄）]	
从此枕中唯有梦，梦魂何处访三山。	曹唐	送刘尊师祗阙庭三首	蓬莱	1	[[13, 14]]	[13, 14,蓬莱]	
若非函谷令，谁注流沙说。	李群玉	别尹炼师	关令（尹喜）	1	[[2, 3, 4]]	[2, 3, 4,关令（尹喜）]	
楚城将坐啸，郢曲有馀悲。	钱起	送万兵曹赴广陵	坐啸	1	[[3, 4]]	[3, 4,坐啸]	
不如寄与星郎去，想得朝回正画眉。	韩偓	以庭前海棠梨花一枝寄李十九员外	星郎;画眉（张敞）	2	[[4, 5]];[[13, 14]]	[4, 5,星郎];[13, 14,画眉（张敞）]	[4, 5,星郎]
不如寄与星郎去，想得朝回正画眉。	韩偓	以庭前海棠梨花一枝寄李十九员外	星郎;画眉（张敞）	2	[[4, 5]];[[13, 14]]	[4, 5,星郎];[13, 14,画眉（张敞）]	[13, 14,画眉（张敞）]
玉节朝天罢，洪炉造化新。	顾况	相国晋公挽歌二首	洪炉	1	[[6, 7]]	[6, 7,洪炉]	
百尺原头酒色殷，路傍骢马汗斑斑。	岑参	原头送范侍御	骢马（桓典）	1	[[10, 11]]	[10, 11,骢马（桓典）]	
题柱盛名兼绝唱，风流谁继汉田郎。	钱起	和王员外雪晴早朝	题柱（田凤）	1	[[0, 1]]	[0, 1,题柱（田凤）]	
停桡横水中，举目孤烟外。借问吴溪人，谁家有山卖。	蔡京	假节邕交道由吴溪	买山（支遁，深公，巢父，许由）	1	[[21, 22]]	[21, 22,买山（支遁，深公，巢父，许由）]	
曾向空门学坐禅，如今万事尽忘筌。	刘禹锡	春日书怀寄东洛白二十二杨八二庶子	忘筌	1	[[13, 14]]	[13, 14,忘筌]	
下视不知几千仞，欲晓不晓天鸡声。	施肩吾	宿四明山	天鸡	1	[[12, 13]]	[12, 13,天鸡]	
谁分含啼掩秋扇，空悬明月待君王。	王昌龄	西宫秋怨	团扇（班婕妤）	1	[[5, 6]]	[5, 6,团扇（班婕妤）]	
因绝西园赏，临风一咏诗。	李白	初月	西园（曹丕）	1	[[2, 3]]	[2, 3,西园（曹丕）]	
夜来秋雨后，秋气飒然新。	白居易	雨后秋凉		0			
若待清湘葬鱼了，纵然招得不堪招。	吴融	南迁途中作七首寄友人	汨罗（屈原）	1	[[4, 5]]	[4, 5,汨罗（屈原）]	
高柳三五株，可以独逍遥。	储光羲	同王十三维偶然作十首	五柳（陶潜）	1	[[3, 5]]	[3, 4, 5,五柳（陶潜）]	
马卿辞蜀多文藻，扬雄仕汉乏良媒。	骆宾王	帝京篇	相如（司马相如）	1	[[0, 1]]	[0, 1,相如（司马相如）]	
今日在长门，从来不如丑。	于濆	宫怨	长门	1	[[3, 4]]	[3, 4,长门]	
拥鼻绕廊吟看雨，不知遗却竹皮冠。	韩偓	清兴	拥鼻（谢安）	1	[[0, 1]]	[0, 1,拥鼻（谢安）]	
揄扬九重万乘主，谑浪赤墀青琐贤。	李白	玉壶吟	青琐	1	[[12, 13]]	[12, 13,青琐]	
昔作园中实，今来席上珍。	李世民	赋得樱桃	席上珍（孔子）	1	[[8, 9, 10]]	[8, 9, 10,席上珍（孔子）]	
后时长剑涩，斜日片帆孤。	刘长卿	送李七之笮水谒张相公	弹铗（田文，冯谖）	1	[[2, 4]]	[2, 3, 4,弹铗（田文，冯谖）]	
