sentence	allusion	variation_number	allusion_index	transformed_allusion
应知西向笑，不是为长安。	屠门大嚼	1	[[2, 4]]	[2, 3, 4, 屠门大嚼]
买田因种秫，移树为看山。	陶令秫	1	[[3, 4]]	[3, 4, 陶令秫]
田横五百人安在，难道归来尽列侯?	田横岛	1	[[0, 4]]	[0, 1, 2, 3, 4, 田横岛]
文南赤符多附会，气佳白水讵虚猜?	南阳佳气	1	[[8, 11]]	[8, 9, 10, 11, 南阳佳气]
谢庭柳絮娇无力，王店梅花冷愈香。	咏絮	1	[[0, 3]]	[0, 1, 2, 3, 咏絮]
至绍兴初，晨起戴桦皮冠，披鹤氅，执象简，穿朱履，使击鼓只众。	王恭鹤氅	1	[[12, 14]]	[12, 13, 14, 王恭鹤氅]
不是诗人谁救我，南柯国里把门敲。	南柯梦	1	[[8, 10]]	[8, 9, 10, 南柯梦]
五六年征战苦，彭城垓下会一输。	四面楚歌	1	[[9, 10]]	[9, 10, 四面楚歌]
贞女怀暗冰，老狐思旧丘。	狐死首丘	1	[[8, 10]]	[8, 9, 10, 狐死首丘]
那贲四在席上终是坐不住，去又不好去，如坐针毡相似。	如坐针毡	1	[[18, 21]]	[18, 19, 20, 21, 如坐针毡]
我要你这攮包杂种做甚!你不如还往监里坐着，免得我像眼中丁一般生气。	眼中钉	1	[[25, 27]]	[25, 26, 27, 眼中钉]
知南风不竞，四镇终不掉也。	南风不竞	1	[[1, 4]]	[1, 2, 3, 4, 南风不竞]
欲奋三千翼，频回一夕肠。	鲲鹏展翅	1	[[2, 4]]	[2, 3, 4, 鲲鹏展翅]
一尊更趁莱衣彩，河汉还乘八月槎。	老莱娱亲	1	[[4, 6]]	[4, 5, 6, 老莱娱亲]
始闻漳滨卧，奄作岱宗游。	刘桢病	1	[[2, 4]]	[2, 3, 4, 刘桢病]
其子妇重身，逾期不育，腹彭亨若五石瓠。	魏王瓠	1	[[15, 17]]	[15, 16, 17, 魏王瓠]
疑是清凉国，暂为安乐窝。	安乐窝	1	[[8, 10]]	[8, 9, 10, 安乐窝]
骥枥难淹，鹏程方远，大器成须晚。	老骥伏枥	1	[[0, 1]]	[0, 1, 老骥伏枥]
吴下羊昙泪，云间越石骖。	羊昙泪	1	[[2, 4]]	[2, 3, 4, 羊昙泪]
京兆空柳色，尚书无履声。	郑履; 郑履	2	[[6, 7], [9, 10]]	[6, 7, 郑履]; [9, 10, 郑履]
湘泪浅深滋竹色，楚歌重叠怨兰丛。	湘妃竹	1	[[0, 1]]	[0, 1, 湘妃竹]
拥大将，气雄哉，合图画上云台。	云台画像	1	[[9, 13]]	[9, 10, 11, 12, 13, 云台画像]
仙尉赵家玉，英风凌四豪。	吴市隐	1	[[0, 1]]	[0, 1, 吴市隐]
东风催异客，南浦唱骊歌。转眼人千里，消魂梦一柯。	南柯梦	1	[[20, 22]]	[20, 21, 22, 南柯梦]
唤起杜陵风月手，写江东渭北相思句。	云树之思	1	[[9, 12]]	[9, 10, 11, 12, 云树之思]
叶凋湘燕雨，枝折海鹏风。	鲲鹏展翅	1	[[8, 10]]	[8, 9, 10, 鲲鹏展翅]
愿赐尚方之剑，攀槛折、千古辉光。	朱云折槛	1	[[7, 9]]	[7, 8, 9, 朱云折槛]
贾生诣阙当年早，丁令还乡此日孤。	辽东鹤	1	[[8, 11]]	[8, 9, 10, 11, 辽东鹤]
爰造异论，肝胆楚越。	肝胆楚越	1	[[5, 8]]	[5, 6, 7, 8, 肝胆楚越]
侧闻鲁泽祥麟，希委质于宣父;吴坂逸骥，实长鸣于孙阳。	骥伏盐车	1	[[14, 17]]	[14, 15, 16, 17, 骥伏盐车]
何况迁乔旧同伴，一双先入凤凰池。	出谷迁乔	1	[[2, 3]]	[2, 3, 出谷迁乔]
谚曰：“相门有相，将门有将。”	相门有相	1	[[4, 7]]	[4, 5, 6, 7, 相门有相]
族云飞泉室，震风沉羽乡;升雰浃地维，倾润泻天潢。	共工触柱	1	[[15, 16]]	[15, 16, 共工触柱]
书生俊杰真天纵，出人头地建奇功。	放他头地出	1	[[8, 11]]	[8, 9, 10, 11, 放他头地出]
共工触天柱，西北遂倾坠。	共工触柱	1	[[0, 4]]	[0, 1, 2, 3, 4, 共工触柱]
林暗疑降虎，江空想度杯。	杯渡	1	[[9, 10]]	[9, 10, 杯渡]
这苜蓿盘里的情况，过来人大约领略一些。	苜蓿盘	1	[[1, 3]]	[1, 2, 3, 苜蓿盘]
战鹢逢时去，恩鱼望幸来；岸花缇骑绕，堤柳幔城开。	报恩珠	1	[[6, 7]]	[6, 7, 报恩珠]
绿阶隔断火云峰，一曲瑶琴三弄。	桓伊三弄	1	[[10, 13]]	[10, 11, 12, 13, 桓伊三弄]
莫讶安仁头白早，天若有情，天也终须老。	潘安白发	1	[[2, 5]]	[2, 3, 4, 5, 潘安白发]
诀曰：玉湖须浅泛，重载却成忧，阴血先参聚，阳精向后流，血开包玉露，平步到瀛洲。	登瀛洲	1	[[36, 37]]	[36, 37, 登瀛洲]
宋玉东邻芳草软，江淹南浦落花干。	送君南浦	1	[[8, 11]]	[8, 9, 10, 11, 送君南浦]
龙华的桃花虽已开，但警备司令部占据了那里，大杀风景，游人似乎也少了。	烧琴煮鹤	1	[[21, 24]]	[21, 22, 23, 24, 烧琴煮鹤]
曾祖献，隋朝议大夫、行襄州襄阳县令；教敷廉让，绩著清勤，名高问绢之英，道冠悬床之彦。	胡威绢; 陈蕃榻	2	[[30, 31], [37, 38]]	[30, 31, 胡威绢]; [37, 38, 陈蕃榻]
唐进士曹唐，《游仙诗》才情缥缈。岳阳李远员外，每吟其诗而思其人。一日，曹往谒之，李倒屣而迎。	倒屣迎宾; 倒屣迎宾	2	[[41, 42], [44, 44]]	[41, 42, 倒屣迎宾]; [44, 倒屣迎宾]
枳棘栖凤，化行乳雉。	鲁恭驯雉	1	[[5, 8]]	[5, 6, 7, 8, 鲁恭驯雉]
小人道长，则梼杌比肩。	四凶	1	[[6, 7]]	[6, 7, 四凶]
一个个妙技屠龙，雄谈扪虱，壮志闻鸡。	屠龙技	1	[[3, 6]]	[3, 4, 5, 6, 屠龙技]
灵区引逸兴，前期召烟侣。	泉石膏肓	1	[[9, 10]]	[9, 10, 泉石膏肓]
或云移种异土则化为别物，如橘化为枳之类。	橘化为枳	1	[[13, 16]]	[13, 14, 15, 16, 橘化为枳]
〔伍子胥〕但鞭墓戮尸，以舒其愤，竟无手刃后主之报。	鞭尸	1	[[6, 7]]	[6, 7, 鞭尸]
无事坐悲苦，块然涸辙鲋。	涸辙之鲋	1	[[8, 10]]	[8, 9, 10, 涸辙之鲋]
太平牧牛有余乐，不用将书挂牛角。	牛角挂书	1	[[11, 14]]	[11, 12, 13, 14, 牛角挂书]
不是王生悲异国，自缘风物重沾襟。	王粲登楼	1	[[2, 6]]	[2, 3, 4, 5, 6, 王粲登楼]
楼移庾亮千山月，树待袁宏一扇风。	奉扬仁风	1	[[10, 14]]	[10, 11, 12, 13, 14, 奉扬仁风]
弃鱼感泪多，当熊惭力弱。	龙阳泣鱼	1	[[0, 1]]	[0, 1, 龙阳泣鱼]
渐台织女，机石依然。	乘槎	1	[[5, 6]]	[5, 6, 乘槎]
柴可为扉也。取柴之入画者为之，使疏密中窾，则同一扉也，而有农户儒门之别矣。	庖丁解牛	1	[[18, 19]]	[18, 19, 庖丁解牛]
平津布被仍联衽，季子羊裘未振埃。	公孙布被	1	[[0, 3]]	[0, 1, 2, 3, 公孙布被]
佩解汉皋，那信花开归来缓。	汉皋解佩	1	[[0, 3]]	[0, 1, 2, 3, 汉皋解佩]
岂榆柳之比性，指冥椿之等龄。	椿年	1	[[8, 9]]	[8, 9, 椿年]
自今仗马老不鸣，瓮天当入盘山籍。	立仗马	1	[[2, 3]]	[2, 3, 立仗马]
因想着客囊羞涩，不敢往客栈去住，寻路至北营门地方，觅了一处小店。	阮囊羞涩	1	[[3, 6]]	[3, 4, 5, 6, 阮囊羞涩]
影草探竿俱放下，大家依样画葫芦。	依样画葫芦	1	[[10, 14]]	[10, 11, 12, 13, 14, 依样画葫芦]
如蒙发一点慈心，携带弟子得入红尘，在那富贵场中，温柔乡里享受几年，自当永佩洪恩，万劫不忘也。	温柔乡	1	[[24, 26]]	[24, 25, 26, 温柔乡]
银钩尘复年年暗，玉树泥埋日日深。	埋玉树	1	[[8, 11]]	[8, 9, 10, 11, 埋玉树]
季父拥鸣琴，德声布云雷。	鸣琴化治	1	[[3, 4]]	[3, 4, 鸣琴化治]
必欲闻之，则当先之以卑辞，中之以喜色，则膏肓之疾，不劳扁鹊而自愈矣。	病入膏肓	1	[[20, 23]]	[20, 21, 22, 23, 病入膏肓]
黎庶已同猗顿富，烟花却为相公贫。	陶白之资	1	[[4, 6]]	[4, 5, 6, 陶白之资]
况蛇杯弓影，恍惚无凭。	杯弓蛇影	1	[[1, 4]]	[1, 2, 3, 4, 杯弓蛇影]
一朝，王母娘娘设宴，大开宝阁，瑶池中做‘蟠桃盛会’。	西王母	1	[[3, 6]]	[3, 4, 5, 6, 西王母]
读书自幼到如今，五车二酉俱收纳。	五车书	1	[[8, 11]]	[8, 9, 10, 11, 五车书]
恨无随侯珠，以酬荆文璧。	和氏之璧	1	[[8, 10]]	[8, 9, 10, 和氏之璧]
玉友一尊为老伴，木奴千树当侯封。	千头木奴	1	[[8, 11]]	[8, 9, 10, 11, 千头木奴]
秦争汉夺虚劳力，却是巢由得稳眠。	许由洗耳	1	[[10, 11]]	[10, 11, 许由洗耳]
烹妖散魅，免助虐于三虫;挖鹤羁龙，笑摧枯于一鹿。	三尸	1	[[9, 10]]	[9, 10, 三尸]
乃至周岩野以聘隐沦，盛科选以来才彦。	拔才岩穴	1	[[3, 4]]	[3, 4, 拔才岩穴]
思量，羞娥难放，愿偷丸奔月，独守云房。	嫦娥奔月	1	[[9, 12]]	[9, 10, 11, 12, 嫦娥奔月]
一卷临风开不得，两人红泪湿青山。	玉壶盛泪	1	[[10, 11]]	[10, 11, 玉壶盛泪]
所喜谓我一门吏，一年三黜刚愈锐。	柳惠三黜	1	[[10, 11]]	[10, 11, 柳惠三黜]
巢父将许由，未闻买山隐。道存迹自高，何惮去人近。	支遁买山	1	[[8, 10]]	[8, 9, 10, 支遁买山]
而畋冲冠怒发，投袂治兵，罗剑戟于樽前，练貔貅于阃外。	完璧归赵	1	[[2, 5]]	[2, 3, 4, 5, 完璧归赵]
又恐后生高推释氏，因巧设方法，作盗铃计。	掩耳盗铃	1	[[16, 17]]	[16, 17, 掩耳盗铃]
则知之言之，亦恐买椟还珠，看朱成碧，非徒无益，而又有害。	看朱成碧; 买椟还珠	2	[[13, 16], [8, 11]]	[13, 14, 15, 16, 看朱成碧]; [8, 9, 10, 11, 买椟还珠]
古今共一轨，后世徒辛酸。聊兴广武叹，不待雍门弹。	广武叹	1	[[14, 16]]	[14, 15, 16, 广武叹]
一封朝奏钧天梦，万里江行魏阙心。	子牟恋魏阙	1	[[12, 14]]	[12, 13, 14, 子牟恋魏阙]
东北入雾市谷，东谷中即后魏道士寇谦之等场，西谷中修羊公石榻穿之所。	管宁榻	1	[[28, 29]]	[28, 29, 管宁榻]
我王衔璧远称臣，何事全家并杀身。	面缚舆榇	1	[[2, 3]]	[2, 3, 面缚舆榇]
庭戏莱衣双桂，砌列谢兰无数，廓庙会风云。	老莱娱亲	1	[[0, 3]]	[0, 1, 2, 3, 老莱娱亲]
三千宾客总珠履，欲使何人杀李园?	三千珠履客	1	[[0, 3]]	[0, 1, 2, 3, 三千珠履客]
长卿多病久，子夏索居频。	相如病渴	1	[[0, 3]]	[0, 1, 2, 3, 相如病渴]
闲忙今古，是世上何人，渊明日涉，董子不窥圃。	目不窥园	1	[[18, 20]]	[18, 19, 20, 目不窥园]
费十年灯火窗前，将铅椠马残，铁砚磨穿。	磨穿铁砚	1	[[14, 17]]	[14, 15, 16, 17, 磨穿铁砚]
受清贫料没有暮夜黄金，论官箴那里讨犯法青钱?	四知金	1	[[6, 9]]	[6, 7, 8, 9, 四知金]
既兴杨朱悲，复动贾生哭。	杨朱泣歧路	1	[[2, 4]]	[2, 3, 4, 杨朱泣歧路]
因栽潘令花千树，暂别元卿竹万竿。	河阳一县花	1	[[2, 6]]	[2, 3, 4, 5, 6, 河阳一县花]
避贤初罢相，乐圣且衔杯。	中圣人	1	[[6, 7]]	[6, 7, 中圣人]
师曰：“吾幻泡之身，随缘兴谢。	梦幻泡影	1	[[5, 6]]	[5, 6, 梦幻泡影]
纵横妙用皆由我，雪月风花一任他。	风花雪月	1	[[8, 11]]	[8, 9, 10, 11, 风花雪月]
帝力言何有，椿年喜渐长。	椿年	1	[[6, 7]]	[6, 7, 椿年]
君为东道主，于此卧云松。	东道主	1	[[2, 4]]	[2, 3, 4, 东道主]
禁卫人高声嵩呼，声甚震，名谓‘绕殿雷’。	嵩岳三呼	1	[[5, 6]]	[5, 6, 嵩岳三呼]
长夜为欢之怪迟，万钱一食非无见。	日食万钱	1	[[8, 11]]	[8, 9, 10, 11, 日食万钱]
坐令汉箧亡，不减秦火厄。	安世补亡	1	[[2, 4]]	[2, 3, 4, 安世补亡]
群宾莫有戏，灯来告绝缨。	绝缨	1	[[9, 10]]	[9, 10, 绝缨]
斜睨之，美而艳，一步一趋，相离仅尺咫耳。	亦步亦趋	1	[[8, 11]]	[8, 9, 10, 11, 亦步亦趋]
天下适安耕且老，看买犁卖剑平家铁。	卖剑买牛	1	[[11, 12]]	[11, 12, 卖剑买牛]
凛凛共姜当日誓，谆谆孟母平生教。	柏舟; 柏舟	2	[[2, 3], [6, 6]]	[2, 3, 柏舟]; [6, 柏舟]
绝弦恸哭人琴丧，埋玉凄凉柱石倾。	埋玉树; 伯牙鼓琴	2	[[8, 9], [0, 1]]	[8, 9, 埋玉树]; [0, 1, 伯牙鼓琴]
北辕适粤，徒劳何为?	南辕北辙	1	[[0, 3]]	[0, 1, 2, 3, 南辕北辙]
冷怀底事因人热，卓立娟娟物外身。	不因人热	1	[[4, 6]]	[4, 5, 6, 不因人热]
粉泪空流妆点在，羊车曾傍翠枝来。	羊车到	1	[[8, 9]]	[8, 9, 羊车到]
更有那两个儿，又不是别树上花，都总是姓刘的亲骨血在宫中长大，却怎生把龙雏凤种做一瓮鲊鱼虾。	龙驹凤雏	1	[[34, 37]]	[34, 35, 36, 37, 龙驹凤雏]
若得谢家宝树向此间栽，却不是累世簪缨百福来。	谢庭兰玉	1	[[2, 5]]	[2, 3, 4, 5, 谢庭兰玉]
重门关锁难开得，振锡之时总自通。	飞锡	1	[[8, 9]]	[8, 9, 飞锡]
幸听熏风曲，方知霸道羞。	舜弦	1	[[2, 4]]	[2, 3, 4, 舜弦]
士女如云看卫玠，洛阳城外小车归。	看杀卫玠	1	[[4, 6]]	[4, 5, 6, 看杀卫玠]
伏以汉历推元，已合连星之异。	珠连璧合	1	[[9, 10]]	[9, 10, 珠连璧合]
朱衣点过无光气，淡墨堆中有废兴。	朱衣点头	1	[[0, 2]]	[0, 1, 2, 朱衣点头]
烦恼如何到心头，谁能跃马常食肉?	蔡泽年寿; 蔡泽年寿	2	[[10, 11], [13, 14]]	[10, 11, 蔡泽年寿]; [13, 14, 蔡泽年寿]
烟水浮杯渡，云山只履行。	杯渡	1	[[2, 4]]	[2, 3, 4, 杯渡]
弹剑作歌奏苦声，曳裾王门不称情。	冯驩弹铗	1	[[0, 3]]	[0, 1, 2, 3, 冯驩弹铗]
赵失东渔，胡亡南牧。箭下聊城，泥封函谷。	一箭下聊城	1	[[10, 13]]	[10, 11, 12, 13, 一箭下聊城]
鸳鸯机综，能令侬巧，也待乘槎仙去。	乘槎	1	[[12, 15]]	[12, 13, 14, 15, 乘槎]
王生卖畚，入天子之中都。	洛阳货畚	1	[[0, 3]]	[0, 1, 2, 3, 洛阳货畚]
郑门若市，季诺如金。	一诺千金	1	[[5, 8]]	[5, 6, 7, 8, 一诺千金]
司空自惯，狂眼须惊。	司空见惯	1	[[0, 3]]	[0, 1, 2, 3, 司空见惯]
不恋雁塔荣名，解守鱼渊寒素。这勤苦，但坚心自有，神灵呵护。	雁塔题名	1	[[2, 5]]	[2, 3, 4, 5, 雁塔题名]
未能剧论希扪虱，且复长歌学叩辕。	扪虱而谈; 宁戚饭牛	2	[[5, 6], [13, 14]]	[5, 6, 扪虱而谈]; [13, 14, 宁戚饭牛]
天子爱才虽仄席，诸生多病又沾襟。	汉家侧席	1	[[5, 6]]	[5, 6, 汉家侧席]
喜传家有子绍箕裘，看他头角多奇秀。	克绍箕裘	1	[[5, 7]]	[5, 6, 7, 克绍箕裘]
二千余年钧天醉，卿云复旦，才梦见了熊飞。	非熊兆	1	[[17, 18]]	[17, 18, 非熊兆]
忧喜塞翁马，得失楚人弓。	塞翁失马	1	[[2, 4]]	[2, 3, 4, 塞翁失马]
为张睢阳齿，为颜常山舌。	张巡嚼齿	1	[[2, 4]]	[2, 3, 4, 张巡嚼齿]
自有神仙鸣凤曲，并将歌舞报恩晖。	乘鸾	1	[[5, 6]]	[5, 6, 乘鸾]
江欲釂，谈天口，秋何负，持螯手。	持螯把酒	1	[[12, 14]]	[12, 13, 14, 持螯把酒]
诸生个个王恭柳，从事人人庾杲莲。	莲幕	1	[[12, 14]]	[12, 13, 14, 莲幕]
神交尚投漆，虚室罢游兰。	陈雷胶漆	1	[[3, 4]]	[3, 4, 陈雷胶漆]
五福中天聚，百秩从今数。最难得，芝兰庭下斑采舞。	老莱娱亲	1	[[20, 22]]	[20, 21, 22, 老莱娱亲]
海上安期今亦老。从教吃尽如瓜枣。	枣大如瓜	1	[[12, 14]]	[12, 13, 14, 枣大如瓜]
其面目精神，跳跃纸上，勃勃欲生，况加以优孟摹拟乎?	优孟衣冠	1	[[19, 22]]	[19, 20, 21, 22, 优孟衣冠]
杨万石，大名府诸生也。生平有季常之惧。妻尹氏，奇悍。	河东狮子吼	1	[[14, 17]]	[14, 15, 16, 17, 河东狮子吼]
海神连弩邀秦辇，天女支机落汉槎。	乘槎	1	[[8, 11]]	[8, 9, 10, 11, 乘槎]
《史记李斯传》：“吾与汝牵黄犬”，《西京杂记》：“李亨有白望犬”。	叹黄犬	1	[[12, 14]]	[12, 13, 14, 叹黄犬]
绿爱苏堤柳，红依庾幕莲。	莲幕	1	[[8, 10]]	[8, 9, 10, 莲幕]
圆成规，方成矩，凛若通才;磨不磷，涅不缁，屹然雅操。	磨而不磷，涅而不缁	1	[[13, 19]]	[13, 14, 15, 16, 17, 18, 19, 磨而不磷，涅而不缁]
霜落荆门江树空，布帆无恙挂秋风。	布帆无恙	1	[[8, 11]]	[8, 9, 10, 11, 布帆无恙]
万钟会作梦幻过，三径空叹松菊荒。	陶潜三径	1	[[12, 14]]	[12, 13, 14, 陶潜三径]
‘陆绩怀橘’也并不难，只要有阔人请我吃饭。	陆绩怀橘	1	[[1, 4]]	[1, 2, 3, 4, 陆绩怀橘]
岂无济时策，君门乏良媒。三献寝不报，迟迟空手回。	和氏之璧	1	[[12, 13]]	[12, 13, 和氏之璧]
'陆士衡《齐讴行》：‘鄙哉牛山叹，未及至人情。	牛山下涕	1	[[13, 15]]	[13, 14, 15, 牛山下涕]
游子思亲白云舍，主人赠尔青貂裘。	白云亲舍	1	[[4, 6]]	[4, 5, 6, 白云亲舍]
但折彼螽股，何俟五丁之力；射其雀目，无假万弩之机。	五丁开道	1	[[8, 9]]	[8, 9, 五丁开道]
如蔗倒餐，佳增岂能遽至；如瓜落蒂，熟期须待自然。	渐入佳境	1	[[1, 3]]	[1, 2, 3, 渐入佳境]
否则，黄帝已乘龙去也，痴人徒尔侯攀辕。	乘龙出鼎湖	1	[[3, 8]]	[3, 4, 5, 6, 7, 8, 乘龙出鼎湖]
昼则旗幡相续，夜则钲鼓相应，以张形势，贼见必惧，望尘而退。	望尘莫及	1	[[24, 25]]	[24, 25, 望尘莫及]
墨子悲丝，杨朱泣岐。	墨子悲染丝	1	[[0, 3]]	[0, 1, 2, 3, 墨子悲染丝]
潦倒封侯骨，淹留混俗情。	封侯万里	1	[[2, 4]]	[2, 3, 4, 封侯万里]
古人悲夜绣，今我亦似之。	衣绣夜行	1	[[3, 4]]	[3, 4, 衣绣夜行]
羞涩如阮囊，既得脱籍，居室草创，未几遂病不能出门户，惟二三知己，日来为之检点茶铛，料量药裹，犹力疾强起，谈谐甚乐。	阮囊羞涩	1	[[3, 4]]	[3, 4, 阮囊羞涩]
一瓢颜回陋巷，五柳先生对门。	箪瓢陋巷	1	[[2, 5]]	[2, 3, 4, 5, 箪瓢陋巷]
何曾举意西邻玉，未肯留情南陌金。	秋胡戏妻	1	[[12, 14]]	[12, 13, 14, 秋胡戏妻]
指望他畏四知，来三异，饮投钱，骑留犊，彻底澄清。	罢官还犊	1	[[16, 17]]	[16, 17, 罢官还犊]
古台平，芳草远，馆娃宫外春深。翠黛空留千载恨，教人何处相寻?	西施	1	[[8, 10]]	[8, 9, 10, 西施]
已闻能狎鸟，余欲共乘桴。	乘桴浮海	1	[[9, 10]]	[9, 10, 乘桴浮海]
寸寸鲇鱼上竹竿，生平一第最艰难。	鲇鱼上竹竿	1	[[2, 6]]	[2, 3, 4, 5, 6, 鲇鱼上竹竿]
清宵叔夜锻，平旦伯鸾舂。	梁鸿赁庑	1	[[8, 10]]	[8, 9, 10, 梁鸿赁庑]
妻梅谩语如何凭，清供家山问谁录?	梅妻鹤子	1	[[0, 1]]	[0, 1, 梅妻鹤子]
童儿待郭伋，竹马空迟留。	竹马交迎	1	[[0, 4]]	[0, 1, 2, 3, 4, 竹马交迎]
茅山许史旧诸孙，还向仙台卧白云。	金张许史	1	[[2, 3]]	[2, 3, 金张许史]
莫愁艇子桓伊笛，正落叶乌啼时候。	桓伊三弄	1	[[4, 6]]	[4, 5, 6, 桓伊三弄]
晋人目二子，其犹吹一吷。	剑头一吷	1	[[8, 10]]	[8, 9, 10, 剑头一吷]
愿以皓首期，无为素丝泣。	墨子悲染丝	1	[[8, 10]]	[8, 9, 10, 墨子悲染丝]
遥想羊肠纵辔，龙颔探珠，所得知多少?	探骊得珠	1	[[7, 10]]	[7, 8, 9, 10, 探骊得珠]
娥姁一见审食其这人，也是他们前世有缘，一时相见恨晚，便把家中之事，全盘交其经理。	相见恨晚	1	[[21, 24]]	[21, 22, 23, 24, 相见恨晚]
曲文最长，每折必须数曲，每部必须数十折，非八斗长才，不能始终如一。	八斗才	1	[[21, 22]]	[21, 22, 八斗才]
别路追孙楚，维舟吊屈平。	吊屈	1	[[8, 10]]	[8, 9, 10, 吊屈]
区区相望，饿死西山，悬目东门，人生何乐为此?	伍胥抉目	1	[[10, 13]]	[10, 11, 12, 13, 伍胥抉目]
殷勤为谢南溪客，白首萤窗未见招。	囊萤照读	1	[[10, 11]]	[10, 11, 囊萤照读]
夫毫翰固在胸中出也，若使氓氓然依样葫芦，那得名流海内。	依样画葫芦	1	[[15, 18]]	[15, 16, 17, 18, 依样画葫芦]
任公蹲海滨，一钓饱千里。	钓东海	1	[[6, 10]]	[6, 7, 8, 9, 10, 钓东海]
每举笔而凌云，似乘槎而犯斗。	乘槎; 乘槎	2	[[8, 9], [11, 12]]	[8, 9, 乘槎]; [11, 12, 乘槎]
严嵩尝奉使至广西，道谒乡人李遂，遂故御史司其省试而得嵩者，当宴鹿鸣日，诸生前为寿，时嵩猯羸鹑衣，遂不复盻接。	子夏衣	1	[[45, 46]]	[45, 46, 子夏衣]
深厉浅揭，随时为义，曾何贪于支离，而习其孤技邪?	屠龙技	1	[[14, 15]]	[14, 15, 屠龙技]
几同赵卒坑，独此一人活。	长平之祸	1	[[2, 4]]	[2, 3, 4, 长平之祸]
而国家乃如无告之穷民，不得不乞彼等墦肉之馀，以延残喘。	乞墦	1	[[17, 20]]	[17, 18, 19, 20, 乞墦]
履綦无复有，履组光未灭。不见岩畔人，空见凌波袜。	洛神	1	[[20, 22]]	[20, 21, 22, 洛神]
北海樽罍在，南国草木深。	北海尊	1	[[0, 2]]	[0, 1, 2, 北海尊]
寒水浮瓜六月时，把君衣袖长河曲。	沉李浮瓜	1	[[0, 3]]	[0, 1, 2, 3, 沉李浮瓜]
半菽一瓢饮，悬鹑百结衣。	百结	1	[[6, 10]]	[6, 7, 8, 9, 10, 百结]
万里鲲鹏何必羡，一官虮虱不如无。	鲲鹏展翅	1	[[0, 3]]	[0, 1, 2, 3, 鲲鹏展翅]
满扇好风摇郑圃，一车甘雨别皇州。	甘雨随车	1	[[8, 11]]	[8, 9, 10, 11, 甘雨随车]
何须定作三公梦，且养贞心共岁寒。	丁固梦松	1	[[4, 6]]	[4, 5, 6, 丁固梦松]
访君恨乏葛陂龙，接得鸿书笑启封。	雁足书	1	[[10, 11]]	[10, 11, 雁足书]
卷668_7高蟾一醉六十日，一裘三十年。	晏子裘	1	[[14, 18]]	[14, 15, 16, 17, 18, 晏子裘]
江橘千头供岁计，秋蛙一部洗朝酲。	千头木奴	1	[[0, 3]]	[0, 1, 2, 3, 千头木奴]
但人不能饿着静候理想世界的到来，至少也得留一点残喘，正如涸辙之鲋，急谋升斗之水一样，就要这较为切近的经济权，一面再想别的法。	涸辙之鲋	1	[[28, 31]]	[28, 29, 30, 31, 涸辙之鲋]
文士名心，书生习气，缄石知谬，享帚自珍。	敝帚千金	1	[[15, 18]]	[15, 16, 17, 18, 敝帚千金]
〔窦仪〕弟俨、侃、偁、僖皆相继登科。冯道与禹钧有旧，尝赠诗，有‘灵椿一株老，丹桂五枝芳’之句。	郤诜丹桂	1	[[38, 39]]	[38, 39, 郤诜丹桂]
严君老泉居士，家慈程氏安人，春风庭畔，每叨诗礼之闻;夜雨灯前，时念门闾之望。	门闾之望	1	[[33, 36]]	[33, 34, 35, 36, 门闾之望]
碧桃初破柳初开，红绿丛中各逞才，低首自怜春色好，却离露井与章台。	走马章台	1	[[29, 30]]	[29, 30, 走马章台]
