sentence	allusion	variation_number	allusion_index	transformed_allusion
寻花蠲忿花无言，买酒浇愁酒易醒。	酒浇垒块	1	[[10, 11]]	[10, 11, 酒浇垒块]
登楼诗八咏，置砚赋三都。	八咏诗	1	[[3, 4]]	[3, 4, 八咏诗]
又见汗衫子，龙颜大悦。	隆准	1	[[6, 7]]	[6, 7, 隆准]
夜夏啼周日，麒麟哭鲁年。	绝麟	1	[[6, 9]]	[6, 7, 8, 9, 绝麟]
须依贫乐同颜子，莫要悭贪爱邓通。	邓家铜山	1	[[13, 14]]	[13, 14, 邓家铜山]
词赋翩翩众莫比，白璧青蝇见排抵。	青蝇营营	1	[[8, 11]]	[8, 9, 10, 11, 青蝇营营]
东风催异客，南浦唱《骊歌》。转眼人千里，消魂梦一柯。	歌骊驹; 歌骊驹	2	[[8, 8], [10, 11]]	[8, 歌骊驹]; [10, 11, 歌骊驹]
鹤羽携风采药忙，兽壶敲玉悲歌壮。	唾壶击缺	1	[[8, 11]]	[8, 9, 10, 11, 唾壶击缺]
新耶复旧耶，等此一丘貉。	一丘之貉	1	[[8, 10]]	[8, 9, 10, 一丘之貉]
以史、史、子、集次其目，题以长句：‘锦轴牙签富自夸，深居也说积书家。	邺侯书	1	[[20, 22]]	[20, 21, 22, 邺侯书]
蓬山此去无多路，青鸟殷勤为探看。	青鸟使	1	[[8, 9]]	[8, 9, 青鸟使]
挂书牛角亦偶尔，史臣比拟良未同。	牛角挂书	1	[[0, 3]]	[0, 1, 2, 3, 牛角挂书]
太尉樊稜，司徒许相，皆窃位怀禄，苟进无耻，终无匡救之益，必有覆公折足之患。	折鼎覆𫗧	1	[[30, 33]]	[30, 31, 32, 33, 折鼎覆𫗧]
此《里仁》所以为美，孟母所以三徙也。	孟母择邻; 孟母择邻	2	[[10, 11], [14, 15]]	[10, 11, 孟母择邻]; [14, 15, 孟母择邻]
暂将吞炭恨，并作茹荼怜。	漆身吞炭	1	[[2, 4]]	[2, 3, 4, 漆身吞炭]
何期绝塞千山外，幸有清樽十日留。	平原十日饮	1	[[10, 14]]	[10, 11, 12, 13, 14, 平原十日饮]
虚疑世有桃源路，共笑人忧杞国天。	杞人忧天	1	[[10, 14]]	[10, 11, 12, 13, 14, 杞人忧天]
某受知门下，不能效一得之愚以为报，献其芹曝，伏惟鉴其忱悃而悯其所不逮，幸甚！	献芹	1	[[19, 20]]	[19, 20, 献芹]
共工，天神也。人面蛇身，离为景风。	共工触柱	1	[[0, 1]]	[0, 1, 共工触柱]
雄材逐日，共骐骥而齐駈；迅翼抟风，与鹓鸿而并翥；柏台宪府，高膺弄印之荣；芝甸神州，独著题舆之任。	乌府	1	[[24, 25]]	[24, 25, 乌府]
闻说牙璋师四起，将军翻用老廉颇。	廉颇善饭	1	[[12, 14]]	[12, 13, 14, 廉颇善饭]
鹤辞吴市，凤去秦台，神光离合，灯影徘徊。	乘鸾	1	[[5, 8]]	[5, 6, 7, 8, 乘鸾]
胥吏无敢下乡、汛兵则远伏眺望，列城畏之若老罴当道，城门昼闭；如是者数年。	老罴当道	1	[[20, 23]]	[20, 21, 22, 23, 老罴当道]
臣闻壁门天邃，凤沼神深。	凤凰池	1	[[7, 8]]	[7, 8, 凤凰池]
作客仍依王俭幕，故交好借惠施书。	五车书	1	[[12, 14]]	[12, 13, 14, 五车书]
莫谓头衔新换却，此心依旧一条冰。	一条冰	1	[[12, 14]]	[12, 13, 14, 一条冰]
左枝右梧，未免儿啼女哭，东涂西抹，不救命蹇时乖。	东涂西抹	1	[[12, 15]]	[12, 13, 14, 15, 东涂西抹]
苍水使者，更候衡山；白面长人，仍呈河渚。	苍水使	1	[[0, 3]]	[0, 1, 2, 3, 苍水使]
投石入水岂有碍，走丸下坂安得留?	走丸	1	[[8, 11]]	[8, 9, 10, 11, 走丸]
讵我持英簜，容人击副车。	博浪飞椎	1	[[8, 10]]	[8, 9, 10, 博浪飞椎]
冥鸿何所慕，辽鹤乍飞回。	辽东鹤	1	[[6, 7]]	[6, 7, 辽东鹤]
借令试之殿廷，然诸校录者复多白徒，稍上非寄象之材，则目录之士耳!	象寄译鞮	1	[[20, 21]]	[20, 21, 象寄译鞮]
借问山阳会，如今有几人?	竹林七贤	1	[[2, 4]]	[2, 3, 4, 竹林七贤]
总不是濯锦池边，临邛道上，司马援琴，文君卖酒。	琴挑文君	1	[[13, 16]]	[13, 14, 15, 16, 琴挑文君]
又洪范《天文日月变占》曰：‘鲁僖公五年秋九月戊申朔，日有食之，楚周之分也；其后楚庄王观兵于周疆，有问鼎之应。	问鼎	1	[[49, 50]]	[49, 50, 问鼎]
调鼎为霖，登坛作将，燕然即须平扫。	盐梅和鼎	1	[[0, 3]]	[0, 1, 2, 3, 盐梅和鼎]
山头化石妇，忽变素质光。岂复愿闻笛，莫逢桓野王。	望夫石	1	[[2, 4]]	[2, 3, 4, 望夫石]
夷吾鲍叔心相知，交情岁晚无磷缁。	磨而不磷，涅而不缁	1	[[13, 14]]	[13, 14, 磨而不磷，涅而不缁]
不因客里东阳瘦，好把西江一吸干。	沈约瘦	1	[[4, 6]]	[4, 5, 6, 沈约瘦]
春撩狂兴，香迷痛饮，中圣中贤。	中圣人	1	[[10, 13]]	[10, 11, 12, 13, 中圣人]
论情不异声投谷，适遇过于渴望梅。	望梅止渴	1	[[12, 14]]	[12, 13, 14, 望梅止渴]
讹言成虎三人市，瓠齿如犀一口吞。	三人成虎	1	[[0, 3]]	[0, 1, 2, 3, 三人成虎]
乃不若东坡微意特奇，如曰：「见说骑鲸游汗漫，亦曾扪虱话辛酸。	扪虱而谈	1	[[24, 25]]	[24, 25, 扪虱而谈]
访乌衣，寻白社，不容车。	洛阳社; 乌衣门第	2	[[5, 6], [1, 2]]	[5, 6, 洛阳社]; [1, 2, 乌衣门第]
余自黔西乞养归，问视之暇，仍理故业，日夕惟手一编，有所得辄札记别纸。积久遂得四十余卷，以其为循陔时所辑，故名曰《陔馀丛考》。	南陔	1	[[56, 57]]	[56, 57, 南陔]
丁火见甲，必主麟趾振振，芝兰绕膝。	谢庭兰玉	1	[[12, 13]]	[12, 13, 谢庭兰玉]
与子神交十五载，曾题凤字到寒门。	吕安题凤	1	[[9, 11]]	[9, 10, 11, 吕安题凤]
我着你托化在雨云乡，还宿债在莺花阵。	巫山云雨	1	[[6, 8]]	[6, 7, 8, 巫山云雨]
白发萱堂上，孩儿更共怀。	萱草忘忧	1	[[2, 3]]	[2, 3, 萱草忘忧]
愿挥戈兮再昼，俟倾藿兮长安。	挥戈回日; 挥戈回日	2	[[1, 2], [4, 5]]	[1, 2, 挥戈回日]; [4, 5, 挥戈回日]
此外并无贵人在玉堂之上，咫尺龙颜壬癸生人见卯为贵人，须得癸卯，乃为玉堂。	隆准	1	[[14, 15]]	[14, 15, 隆准]
骅骝踏飞电，宁顾黄金埒。	金埒	1	[[8, 10]]	[8, 9, 10, 金埒]
我昨日查点帐目，见有许多文券……不如做那冯驩市义的故事，瞒了主人，尽行焚毁。	冯谖市义	1	[[20, 23]]	[20, 21, 22, 23, 冯谖市义]
此身如寸草，何以答春晖。	寸草春晖; 寸草春晖	2	[[3, 4], [9, 10]]	[3, 4, 寸草春晖]; [9, 10, 寸草春晖]
曾共山翁把酒时，霜天白菊绕阶墀。	山公醉酒	1	[[2, 5]]	[2, 3, 4, 5, 山公醉酒]
张单双灾，木雁两失。	木雁	1	[[5, 6]]	[5, 6, 木雁]
仙吹彻云终缥缈，恩鱼逢饵几徘徊。	报恩珠	1	[[8, 9]]	[8, 9, 报恩珠]
倘得牛刀一试，冀他年大用也哉!	武城弦	1	[[2, 5]]	[2, 3, 4, 5, 武城弦]
去尽酒徒无人问，唯有玉山自倒。任拍手，儿童争笑。	玉山倾倒	1	[[10, 13]]	[10, 11, 12, 13, 玉山倾倒]
尽纷争蜗角，算都输、林泉闲适。	蛮触交争	1	[[1, 4]]	[1, 2, 3, 4, 蛮触交争]
感深纨扇秋风箧，梦散宫衣旧日香。	班姬咏扇	1	[[2, 5]]	[2, 3, 4, 5, 班姬咏扇]
剧谈推曼倩，惊坐揖陈遵。意气一相合，风期万里亲。	陈惊座	1	[[6, 7]]	[6, 7, 陈惊座]
乌阳既升，爝火不息。狂哉李密，始乱终逆。	三足乌	1	[[0, 1]]	[0, 1, 三足乌]
葛洪拜谢了圣恩，又拜谢了顾都督，方才奉旨还家，与岳翁鲍玄将愿乞勾漏令，要求丹砂之事细细说明，鲍玄大喜。	勾漏丹砂	1	[[31, 33]]	[31, 32, 33, 勾漏丹砂]
欲和古诗成窦锦，倍悲秋扇损齐纨。	织锦回文	1	[[5, 6]]	[5, 6, 织锦回文]
珠投璧抵亦何妨，国论惛呶重可伤。	荆玉抵鹊	1	[[0, 3]]	[0, 1, 2, 3, 荆玉抵鹊]
金谷楼中人在，两点眉颦绿。	金谷堕楼人	1	[[0, 4]]	[0, 1, 2, 3, 4, 金谷堕楼人]
莫叹阶前兰玉少，文孙犀角早嶙峋。	谢庭兰玉	1	[[2, 5]]	[2, 3, 4, 5, 谢庭兰玉]
其一云：呖呖新莺报晓筹，凌晨树影半当楼，何堪寒雨凄凉处，桃李无言泪也流。	桃李不言，下自成蹊	1	[[28, 31]]	[28, 29, 30, 31, 桃李不言，下自成蹊]
草莽臣正之，望阙则哭谒。眼枯泪未枯，中有杜鹃血。	望帝啼鹃	1	[[20, 22]]	[20, 21, 22, 望帝啼鹃]
羲和总驾发扶木，太阳为舆达炎烛。	扶桑	1	[[5, 6]]	[5, 6, 扶桑]
虎皮羊质五官郎，抱颈轻狂作天子。	虎皮羊质	1	[[0, 3]]	[0, 1, 2, 3, 虎皮羊质]
彼荆筑悲歌，而燕丹变色;嵇琴雅奏，惟向秀擅聆。岂同声起予，合志发愤邪!	广陵散	1	[[12, 13]]	[12, 13, 广陵散]
或叨凤念，不黜鱼缄。	鱼传尺素	1	[[7, 8]]	[7, 8, 鱼传尺素]
赈凶灾则随车夏雨，诚感人穷。	甘雨随车	1	[[4, 7]]	[4, 5, 6, 7, 甘雨随车]
愿枉长安日，光辉照北原。	日近长安远	1	[[2, 4]]	[2, 3, 4, 日近长安远]
死王谁怕镜前花，煞鬼徒劳掌中舞。	掌上舞	1	[[12, 14]]	[12, 13, 14, 掌上舞]
无诗传与鸡林去，有赋羞令狗监知。	狗监揄扬	1	[[12, 14]]	[12, 13, 14, 狗监揄扬]
杞人惟恐青天坠，精卫难期碧海干。	杞人忧天	1	[[4, 6]]	[4, 5, 6, 杞人忧天]
鹦鹉摛文至，麒麟绝句来。	绝麟	1	[[6, 9]]	[6, 7, 8, 9, 绝麟]
苍耳宁愁堕，相随杖锡飞。	飞锡	1	[[8, 10]]	[8, 9, 10, 飞锡]
不忧苏季裘敝，范叔衣寒。	季子貂敝	1	[[2, 5]]	[2, 3, 4, 5, 季子貂敝]
古歌云“官印相生临岁运，玉堂金马作朝臣”是也。	玉堂金马	1	[[12, 15]]	[12, 13, 14, 15, 玉堂金马]
卓哉所见高，勘透梦泡理。	梦幻泡影	1	[[8, 10]]	[8, 9, 10, 梦幻泡影]
与问牛山客，何必泪沾衣。	牛山下涕	1	[[2, 4]]	[2, 3, 4, 牛山下涕]
匆忙扮作新人，夺藏娇，金屋春；一身宠爱，尽压钗裙。	金屋藏娇; 金屋藏娇	2	[[8, 9], [11, 12]]	[8, 9, 金屋藏娇]; [11, 12, 金屋藏娇]
路愁千里月，田爱万斯箱。	千仓万箱	1	[[8, 10]]	[8, 9, 10, 千仓万箱]
抗颜聊为师，谈经屡夺席。	谈经夺席; 谈经夺席	2	[[6, 7], [9, 10]]	[6, 7, 谈经夺席]; [9, 10, 谈经夺席]
臣闻高祖以贩缯屠狗之徒而得天下，田文以鸡鸣狗盗之徒而保其躯，韩信驱市人而破赵，王霸募市中人而败王郎。	鸡鸣狗盗	1	[[19, 22]]	[19, 20, 21, 22, 鸡鸣狗盗]
甚时江海去。算空负、白蘋鸥侣。	鸥鹭忘机	1	[[12, 13]]	[12, 13, 鸥鹭忘机]
安得人今同月姊，关山从未隔明妆。	嫦娥奔月	1	[[5, 6]]	[5, 6, 嫦娥奔月]
何年事高隐，归卧鹿门山?	鹿门采药	1	[[6, 10]]	[6, 7, 8, 9, 10, 鹿门采药]
右军誓墓心何切，吏部来潮道已光。	羲之誓墓	1	[[0, 3]]	[0, 1, 2, 3, 羲之誓墓]
钩弋无缘难解怒，又谁胜邢妍尹善?	尹邢避面	1	[[11, 14]]	[11, 12, 13, 14, 尹邢避面]
蟾窟探花标虎榜，豸冠继业上麟台。	龙虎榜; 獬豸冠; 图像麒麟	3	[[5, 6], [8, 9], [13, 14]]	[5, 6, 龙虎榜]; [8, 9, 獬豸冠]; [13, 14, 图像麒麟]
纻衣缟带，雅贶或比于侨吴;荆钗布裙，高义每符于梁孟。	缟纻	1	[[10, 11]]	[10, 11, 缟纻]
十日并出天地焦，后羿一射骄阳消。	羿射九日; 羿射九日	2	[[0, 1], [3, 3]]	[0, 1, 羿射九日]; [3, 羿射九日]
中朝仗义诛封豕，大帅无心纵火牛。	火牛阵	1	[[13, 14]]	[13, 14, 火牛阵]
拟种陶潜柳，还思张翰鲈。	莼羹鲈脍	1	[[8, 10]]	[8, 9, 10, 莼羹鲈脍]
今陛下致昆山之玉，有和随之宝。	和氏之璧	1	[[10, 11]]	[10, 11, 和氏之璧]
亡国降臣固位难，痴顽老子几朝官。朝梁暮晋浑闲事，更舍残骸与契丹。	长乐老	1	[[16, 19]]	[16, 17, 18, 19, 长乐老]
陈君既叱驭，刘子亦弹冠。	王尊叱驭	1	[[3, 4]]	[3, 4, 王尊叱驭]
塞翁得失原难定，贫士生涯总可怜。	塞翁失马	1	[[0, 3]]	[0, 1, 2, 3, 塞翁失马]
丧车黔首葬，吊客青蝇至。	青蝇吊客	1	[[6, 9]]	[6, 7, 8, 9, 青蝇吊客]
梁刘孝胜冬日家园别阳羡始兴诗曰：四鸟怨离群，三荆悦同处，如今腰艾绶，东南各殊举，且欣棠棣集，弥惜光阴遽，黠吏本须裁，豪民亦难御，原勖千金水，思闻五湖誉。	桓山之悲; 田家荆合	2	[[16, 17], [22, 23]]	[16, 17, 桓山之悲]; [22, 23, 田家荆合]
纫兰搴杜更多情，年年佳偶求云英。	纫兰结佩	1	[[0, 1]]	[0, 1, 纫兰结佩]
忆《除夕商州寄仲兄》：‘风樯抗手别家园，家有贤兄感鹡原。’	鹡鸰在原	1	[[25, 26]]	[25, 26, 鹡鸰在原]
王祥黄雀入帐，隗通横石特起。	王祥卧冰	1	[[0, 3]]	[0, 1, 2, 3, 王祥卧冰]
从来叔夜懒，非是接舆狂。	嵇康七不堪; 接舆歌凤	2	[[2, 4], [8, 10]]	[2, 3, 4, 嵇康七不堪]; [8, 9, 10, 接舆歌凤]
生当作人杰，死亦为鬼雄。至今思项羽，不肯过江东。	不肯过江东	1	[[18, 22]]	[18, 19, 20, 21, 22, 不肯过江东]
纵教典却鹔鹴裘，不将一斗博凉州。	斗酒博凉州	1	[[10, 14]]	[10, 11, 12, 13, 14, 斗酒博凉州]
扇以仁风，阜财为急;教之畜扰，利俗则多。	奉扬仁风	1	[[0, 3]]	[0, 1, 2, 3, 奉扬仁风]
记初窥薄怒頳相逗，将辞转盼精堪授，今日蒙羞载鄂舟。	鄂君被	1	[[22, 23]]	[22, 23, 鄂君被]
黄山尚有遗书在，东去宁无进履情。	圯桥进履	1	[[12, 14]]	[12, 13, 14, 圯桥进履]
身往来姑熟间，名为驻节鸠兹，实席不暇暖。	孔席不暖，墨突不黔	1	[[15, 18]]	[15, 16, 17, 18, 孔席不暖，墨突不黔]
断鳌搘四柱，卓马济三灵。	女娲补天	1	[[0, 4]]	[0, 1, 2, 3, 4, 女娲补天]
冢上木遽拱，海山枣如瓜。	枣大如瓜	1	[[8, 10]]	[8, 9, 10, 枣大如瓜]
才高不数麒麟楦，气盛曾排虎豹关。	麒麟楦	1	[[4, 6]]	[4, 5, 6, 麒麟楦]
朱门迹忝登龙客，白屋新期失马翁。	李膺门	1	[[4, 6]]	[4, 5, 6, 李膺门]
嵚崎磊落是吾师，锁院文章画省诗	粉省	1	[[12, 13]]	[12, 13, 粉省]
野哭红江暗，招魂碧血滋。	苌弘化碧	1	[[8, 9]]	[8, 9, 苌弘化碧]
眳藐流眄，一顾倾城。	倾城倾国	1	[[5, 8]]	[5, 6, 7, 8, 倾城倾国]
姿貌天成，不数依庭玉树;文章日就，何惭掷地金声。	谢庭兰玉	1	[[7, 10]]	[7, 8, 9, 10, 谢庭兰玉]
庚辰眉批：一回离合悲欢夹写之文，正如山阴道上令人应接不暇，尚有许多忙中闲、闲中忙小波澜，一丝不漏，一笔不苟。	山阴道上，应接不暇	1	[[18, 21]]	[18, 19, 20, 21, 山阴道上，应接不暇]
《浙右赠陆处士》：静节灌园余，得非成隐居。	仲子灌园	1	[[11, 12]]	[11, 12, 仲子灌园]
嘘枯养瘠，相濡以泽。	相濡以沫	1	[[5, 8]]	[5, 6, 7, 8, 相濡以沫]
吟风弄月各自得，覆酱烧薪空尔悲。	覆酱瓿	1	[[8, 11]]	[8, 9, 10, 11, 覆酱瓿]
响转云霄云驻影，曲终清漏月沉晖。	响遏行云	1	[[4, 6]]	[4, 5, 6, 响遏行云]
此祭灵龟往，何方化鹤回?	辽东鹤	1	[[8, 9]]	[8, 9, 辽东鹤]
学犹莳苗，化若偃草。	风行草偃	1	[[7, 8]]	[7, 8, 风行草偃]
雷火烧鳞悲跃鲤，雪泥印迹叹飞鸿。	鸿爪雪泥	1	[[8, 11]]	[8, 9, 10, 11, 鸿爪雪泥]
初开蜗牛庐，中置师子床。	蜗牛庐	1	[[2, 4]]	[2, 3, 4, 蜗牛庐]
树比公孙大，城如道济长。	长城自坏	1	[[6, 9]]	[6, 7, 8, 9, 长城自坏]
凤飞终不返，剑化会相从。	丰城剑气	1	[[6, 7]]	[6, 7, 丰城剑气]
健笔凌鹦鹉，铦锋莹鸊鹈。	文不加点	1	[[0, 4]]	[0, 1, 2, 3, 4, 文不加点]
桂殿且留修月斧，银河未许度星轺。	使臣星	1	[[13, 14]]	[13, 14, 使臣星]
题柱高司马，弃𦈡壮终军。	题桥柱	1	[[0, 1]]	[0, 1, 题桥柱]
唯愁残焰落，逢玉亦俱焚。	玉石俱焚; 玉石俱焚	2	[[7, 7], [9, 10]]	[7, 玉石俱焚]; [9, 10, 玉石俱焚]
庶曰：‘某樗栎庸材，何敢当此重誉。’	樗栎	1	[[5, 8]]	[5, 6, 7, 8, 樗栎]
孟光举案，而人不以为谄，何哉?分在则然耳。	举案齐眉	1	[[0, 3]]	[0, 1, 2, 3, 举案齐眉]
金牛假道愁窥蜀，石马传文诧共槽。	五丁开道	1	[[0, 3]]	[0, 1, 2, 3, 五丁开道]
与可画先胸有竹，庖丁解在目无牛。	胸有成竹	1	[[4, 6]]	[4, 5, 6, 胸有成竹]
此中大半，皆西洋以富以强之基，而自吾人行之，则淮橘为枳，若存若亡，不能收其实效者，则又何也?	橘化为枳	1	[[23, 26]]	[23, 24, 25, 26, 橘化为枳]
君不闻檐花悲歌杜陵老，山雪空回剡溪棹。	访戴	1	[[15, 17]]	[15, 16, 17, 访戴]
天上飞王舄，人间附郭舟。	李郭同舟	1	[[9, 10]]	[9, 10, 李郭同舟]
甘心亲垤蚁，旋踵戮城狐。	城狐社鼠	1	[[9, 10]]	[9, 10, 城狐社鼠]
俪景渐鸿陆，扬蕤觌紫宸。	鸿渐	1	[[2, 4]]	[2, 3, 4, 鸿渐]
均为人所劳，何必陋盐辎!	骥伏盐车	1	[[9, 10]]	[9, 10, 骥伏盐车]
任侠季心终以气，长歌原宪不羞贫。	原宪贫	1	[[10, 14]]	[10, 11, 12, 13, 14, 原宪贫]
辟恶茱萸囊，延年菊花酒。	重九登高	1	[[2, 4]]	[2, 3, 4, 重九登高]
惟期未温席，归去纂家声。	温席扇枕	1	[[3, 4]]	[3, 4, 温席扇枕]
季鹰归兴好，扶醉独开颜。	莼羹鲈脍	1	[[0, 3]]	[0, 1, 2, 3, 莼羹鲈脍]
依约燃犀处，分明倒蔗生。	犀照牛渚	1	[[2, 3]]	[2, 3, 犀照牛渚]
庭下已生书带草，旁人错认扬雄宅。	扬雄宅	1	[[12, 14]]	[12, 13, 14, 扬雄宅]
万国康，犹弗已，握发吐餐下群士。	吐哺握发	1	[[8, 11]]	[8, 9, 10, 11, 吐哺握发]
盖先生之书未刻者，种种不胜擢数。	擢发难数	1	[[13, 14]]	[13, 14, 擢发难数]
细看只似阳台女，醉著莫许归巫山。	巫山云雨	1	[[4, 6]]	[4, 5, 6, 巫山云雨]
我已废《蓼莪》，感兹泪河翻。	蓼莪废讲; 蓼莪废讲	2	[[2, 2], [4, 5]]	[2, 蓼莪废讲]; [4, 5, 蓼莪废讲]
郡政坚强同薤水，行囊萧瑟似琴龟。	拔薤	1	[[5, 6]]	[5, 6, 拔薤]
怒非其怨，贪妒腐鼠。	鸱得腐鼠	1	[[7, 8]]	[7, 8, 鸱得腐鼠]
岂地势之安危，信人事之否泰。	泰否	1	[[11, 12]]	[11, 12, 泰否]
盖直中伤寒，阴气将除，一阳来复，间由此而遂瘥者，故云。	一阳生	1	[[11, 14]]	[11, 12, 13, 14, 一阳生]
课闻安仁最花县，车想召伯驻棠阴。	河阳一县花; 召公棠	2	[[5, 6], [13, 14]]	[5, 6, 河阳一县花]; [13, 14, 召公棠]
阖庐城下闻经雉，乌目山头听法龙。	龙听法	1	[[12, 14]]	[12, 13, 14, 龙听法]
要知欲其生，防其克则生不掣肘，忽其克，助其生，则克且剥肤。	掣肘	1	[[12, 13]]	[12, 13, 掣肘]
诗成横槊里，榡墨何曾干。	横槊赋诗	1	[[0, 3]]	[0, 1, 2, 3, 横槊赋诗]
安世能备三箧亡，张巡遍记一城熟。	安世补亡	1	[[4, 6]]	[4, 5, 6, 安世补亡]
㹝㹝精卫，衔木偿怨。	精卫填海	1	[[5, 8]]	[5, 6, 7, 8, 精卫填海]
泛槎客去银河近，题柱人归玉垒高。	题桥柱	1	[[8, 9]]	[8, 9, 题桥柱]
人之有求于我者三：借钱也，荐事也，作伐也。	执柯	1	[[17, 18]]	[17, 18, 执柯]
口变淄素，权移马鹿……如得其情，片言折狱。	指鹿为马	1	[[5, 8]]	[5, 6, 7, 8, 指鹿为马]
平生何限风流，先世簪缨，旧业箕裘。	克绍箕裘	1	[[12, 15]]	[12, 13, 14, 15, 克绍箕裘]
思荐宝以继佩，怨和璞之始镌。	和氏之璧	1	[[8, 9]]	[8, 9, 和氏之璧]
《义帝祠歌》南公伤心武关客，三户人烟悲欲咽。	亡秦三户	1	[[14, 15]]	[14, 15, 亡秦三户]
洪咨夔次韵荼槱二绝璎珞垂垂萼绿华，光明淡伫自成家。	萼绿华	1	[[13, 15]]	[13, 14, 15, 萼绿华]
饥鹰厉吻，寒鸱吓雏。	鸱得腐鼠	1	[[5, 8]]	[5, 6, 7, 8, 鸱得腐鼠]
耻均班女扇，羞俪曹人衣。	班姬咏扇	1	[[2, 4]]	[2, 3, 4, 班姬咏扇]
说似西廊曾懋父，倩君椽笔写郊寒。	郊寒岛瘦	1	[[13, 14]]	[13, 14, 郊寒岛瘦]
焦头无客知移突，曳足何人与共船?	曲突徙薪	1	[[5, 6]]	[5, 6, 曲突徙薪]
署院于他决不苛求，而且较之寻常候补道格外垂青，一差之外，又添一差。	青白眼	1	[[20, 21]]	[20, 21, 青白眼]
隐囊纱帽，流水游龙，群贤毕至。	车水马龙	1	[[5, 8]]	[5, 6, 7, 8, 车水马龙]
无岂匏瓜，东西南北。	东西南北人	1	[[5, 8]]	[5, 6, 7, 8, 东西南北人]
他日云壑间，来寻庞居士。	鹿门采药	1	[[8, 10]]	[8, 9, 10, 鹿门采药]
余读其辞，盖有隐居之致，而有感于昔之人发愤伉志，争功名于万里之外，乃至白头顾念，忽有首丘依风之感。	狐死首丘	1	[[42, 45]]	[42, 43, 44, 45, 狐死首丘]
浮生逐马蹄，遇的是山精木魅，何日里蒙雨露赦金鸡。	金鸡放赦	1	[[20, 22]]	[20, 21, 22, 金鸡放赦]
勾践饮胆日，吴酒正满杯。	卧薪尝胆	1	[[0, 3]]	[0, 1, 2, 3, 卧薪尝胆]
于此颇有得，勿谓原思贫。	原宪贫	1	[[8, 10]]	[8, 9, 10, 原宪贫]
鳌背楼台拂白榆，此中槎客亦踟蹰。	龙伯钓鳌	1	[[0, 3]]	[0, 1, 2, 3, 龙伯钓鳌]
咄咄延平剑，英英江夏黄。	江夏黄童	1	[[8, 10]]	[8, 9, 10, 江夏黄童]
颜子一瓢饮，原宪百结衣。	百结	1	[[6, 10]]	[6, 7, 8, 9, 10, 百结]
何年弧矢得悬门，是寒谷生春。	邹衍吹律	1	[[9, 12]]	[9, 10, 11, 12, 邹衍吹律]
司马也须杨恽在，《广陵》终作孝尼伤。	广陵散	1	[[14, 16]]	[14, 15, 16, 广陵散]
正拟留题护碧纱，寺僧传迓李邕车。	碧纱笼	1	[[4, 6]]	[4, 5, 6, 碧纱笼]
及秦氏灭学，其道浸微。	焚书坑儒	1	[[1, 4]]	[1, 2, 3, 4, 焚书坑儒]
却赏贵仲连，辟谷怀子房。	鲁连辞赏	1	[[0, 1]]	[0, 1, 鲁连辞赏]
戴封积薪，耿恭拜井。	忠泉出井	1	[[5, 8]]	[5, 6, 7, 8, 忠泉出井]
被惜馀熏，带惊剩眼，几许伤春春晚。	沈约瘦	1	[[5, 8]]	[5, 6, 7, 8, 沈约瘦]
莲开白社来陶令，瓜熟青门谒故侯。	东陵瓜	1	[[8, 11]]	[8, 9, 10, 11, 东陵瓜]
道存则尊，德胜则贵;隋珠弹雀，知者不为。	隋珠弹雀	1	[[10, 13]]	[10, 11, 12, 13, 隋珠弹雀]
青云路断甘沦没，碧海尘飞苦变更。	青云自致	1	[[0, 2]]	[0, 1, 2, 青云自致]
泣麟悲凤佯狂客，搏虎屠龙革命军。	绝麟	1	[[0, 3]]	[0, 1, 2, 3, 绝麟]
卖珠补屋花应满，刻烛成篇锦不如。	击钵催诗	1	[[8, 11]]	[8, 9, 10, 11, 击钵催诗]
然明不照下，弗感悬鱼。	羊续悬鱼	1	[[8, 9]]	[8, 9, 羊续悬鱼]
