sentence	allusion	variation_number	allusion_index	transformed_allusion
桂堂纵道探龙颔，兰省何曾驻鹤心?	探骊得珠	1	[[4, 6]]	[4, 5, 6, 探骊得珠]
有人语王戎曰：‘嵇延祖(嵇绍，嵇康之子)卓卓如野鹤之在鸡群。’答曰：‘君未见其父耳！’		0	[]	
泥章句以举一隅者，守株安可得兔驰，辨说而执两端者，多岐必然亡羊。	守株待兔; 歧路亡羊; 歧路亡羊	3	[[9, 10], [25, 26], [29, 30]]	[9, 10, 守株待兔]; [25, 26, 歧路亡羊]; [29, 30, 歧路亡羊]
地远虞翻老，秋深宋玉悲。	宋玉悲秋	1	[[8, 10]]	[8, 9, 10, 宋玉悲秋]
余倾年登山临水，未尝不读王摩诘诗，固知此老胸次，定有泉石膏肓之疾。	泉石膏肓	1	[[26, 29]]	[26, 27, 28, 29, 泉石膏肓]
扇底清歌尘不动，胡床明月清秋。	南楼	1	[[8, 11]]	[8, 9, 10, 11, 南楼]
乃至周岩野以聘隐沦，盛科选以来才彦。	拔才岩穴	1	[[3, 4]]	[3, 4, 拔才岩穴]
良由厥气纵横之余，余威尚盛遂至气化为火，逆犯肺金，消烁津液，其水源之不能涵养肝木，略见一斑。	管中窥豹	1	[[41, 44]]	[41, 42, 43, 44, 管中窥豹]
莫唱江南古调，怨抑难招，楚江沉魄。		0	[]	
君厚《画苑》，处不充箧笥，出不汗牛马，明窗净几，有坐卧之安，高堂素壁，无舒卷之劳，而人物禽鱼之变态，山川草木之奇姿，粲然陈前，亦好事者之一适也。	汗牛充栋	1	[[15, 17]]	[15, 16, 17, 汗牛充栋]
至宋之问诗：“不如黄雀语，能免冶长灾。	公冶非罪	1	[[9, 11]]	[9, 10, 11, 公冶非罪]
人生出处谁能料，几度寒衾赋《式微》。	歌式微; 歌式微	2	[[12, 12], [14, 15]]	[12, 歌式微]; [14, 15, 歌式微]
月蚀西方破敌时，及瓜归日未应迟。		0	[]	
甚来由养个赵氏孤儿，与我同眠同坐，称他半师半友。	赵氏孤儿	1	[[5, 8]]	[5, 6, 7, 8, 赵氏孤儿]
如素食，多用干姜，故以黄芩泻之。		0	[]	
久不晤，岂精越人术耶？		0	[]	
狄周媳妇袖中掏出一条绵绸汗巾，把狄希陈的胳膊咬下的那块肉按在上面，地下挝了一把细土，掩在血上，紧紧使汗巾扎住。		0	[]	
山公醉酒时，时唱接䍦;歌。	山公醉酒; 山公醉酒	2	[[8, 9], [10, 11]]	[8, 9, 山公醉酒]; [10, 11, 山公醉酒]
春深绿野初开绣，云解青山半脱裘。		0	[]	
窥宋墙头秋复春，三年啮臂证良姻。	东墙窥宋	1	[[0, 3]]	[0, 1, 2, 3, 东墙窥宋]
相粘蠔山作居室，窍凿混沌无完肤。	凿窍	1	[[8, 11]]	[8, 9, 10, 11, 凿窍]
今余有《先妣事略》，苟得采入方志，余母便足千古，不然，亦与他人文集同供他年复瓿，正不必也。	覆酱瓿	1	[[37, 38]]	[37, 38, 覆酱瓿]
善画，初学文衡山，后扩于宋而取韵于元，其花草、松竹、木石尤精妙。		0	[]	
颂其书则酉阳羽陵。	书通二酉	1	[[4, 5]]	[4, 5, 书通二酉]
蝴蝶庄周安在哉，达人聊借作嘲诙。	庄周梦蝶	1	[[0, 3]]	[0, 1, 2, 3, 庄周梦蝶]
河岳英灵运未徂，千金一字见吾徒。	一字千金	1	[[8, 11]]	[8, 9, 10, 11, 一字千金]
乾坤正，看玉柱擎天又何用?	擎天柱	1	[[5, 8]]	[5, 6, 7, 8, 擎天柱]
国恨家仇忘不得，苌弘化碧杳无期。	苌弘化碧	1	[[8, 11]]	[8, 9, 10, 11, 苌弘化碧]
湘灵妆成照湘水，皎如皓月窥彤云。	湘妃竹	1	[[0, 1]]	[0, 1, 湘妃竹]
又云：“楚汉争雄动战争，不劳金鼓便兴兵，马行二步鸿沟渡，将守三宫细柳营；摆阵出车当要路，隔河飞炮破重城，幄帏士相多机变，一卒功成见太平。	判若鸿沟; 细柳营	2	[[24, 25], [32, 34]]	[24, 25, 判若鸿沟]; [32, 33, 34, 细柳营]
卷668_7高蟾一醉六十日，一裘三十年。	晏子裘	1	[[14, 18]]	[14, 15, 16, 17, 18, 晏子裘]
改岁生千虑，诸天转一乘。《阳春》迎楚客，《椒颂》祝良朋。	曲高和寡	1	[[12, 15]]	[12, 13, 14, 15, 曲高和寡]
龟床鹿帻，讶将隐兮何迟;橡饭菁羹，笑谋生之太简。	支床龟	1	[[0, 1]]	[0, 1, 支床龟]
斯文虚梦鸟，吾道欲悲麟。	绝麟	1	[[9, 10]]	[9, 10, 绝麟]
又如道傍李，味苦不堪折。	道边苦李	1	[[2, 4]]	[2, 3, 4, 道边苦李]
开国建元士，玉帛聘贤良。予非荆山璞，谬登和氏场。	和氏之璧	1	[[20, 22]]	[20, 21, 22, 和氏之璧]
横经咨老师，置醴延大台。	楚筵辞醴	1	[[6, 7]]	[6, 7, 楚筵辞醴]
汪罔氏之君守封禺之山，为厘姓。在虞、夏、商为汪罔，于周为长翟，今谓之大人。		0	[]	
师曰：‘龙女有十八变，汝与老僧试一变看！’尼曰：‘变得也。’		0	[]	
四、「属国归来重列卿，杨家金穴旧知名。	苏武节	1	[[3, 5]]	[3, 4, 5, 苏武节]
已矣归黄壤，伤哉梦白鸡。	白鸡之梦	1	[[8, 10]]	[8, 9, 10, 白鸡之梦]
水杨汤：杨柳五斤，洗净捣碎，取长流水一大釜，煎六七沸，去渣。		0	[]	
“由因世界怨害轮回，杀颠倒故，和合怪成八万四千食父母想，如是故有非无想相无想羯南流转国土，如土枭等附块为儿，及破镜鸟以毒树果抱为其子，子成父母皆遭其食，其类充塞。		0	[]	
邑有桐乡爱，山余黍谷暄。	桐乡归葬	1	[[2, 4]]	[2, 3, 4, 桐乡归葬]
灌木动悲风，残云迷孤屿。		0	[]	
臣闻秦倚曲台之宫，悬衡天下，画地而人不犯。	画地为牢	1	[[14, 15]]	[14, 15, 画地为牢]
又曰：昭昭清明月，辉光烛我床，忧人不能寐，耿耿夜何长，微风冲闺闼，罗帷自飘飏，揽衣曳长带，屣履下高堂。		0	[]	
制锦才高书善最，鸣琴化治人欢怿。	鸣琴化治	1	[[8, 11]]	[8, 9, 10, 11, 鸣琴化治]
烹狗藏弓事可哀，看他海蜃结楼台。	烹狗藏弓	1	[[0, 3]]	[0, 1, 2, 3, 烹狗藏弓]
纳币一束，束五两，两五寻。		0	[]	
营屯绣错，山形米聚，襟喉百二秦关。	伏波聚米	1	[[5, 8]]	[5, 6, 7, 8, 伏波聚米]
东野先生愁外句，西湖处士梦中缘。	梅妻鹤子	1	[[8, 11]]	[8, 9, 10, 11, 梅妻鹤子]
相逢便与论心曲，莫笑依然旧阿蒙。	吴下阿蒙	1	[[12, 14]]	[12, 13, 14, 吴下阿蒙]
明堂大开招群儒，青藜太乙傱傱趋。	青藜照阁	1	[[8, 11]]	[8, 9, 10, 11, 青藜照阁]
正是：蚌雀相争两落空，渔翁得利在其中。	鹬蚌相持，渔人得利	1	[[11, 14]]	[11, 12, 13, 14, 鹬蚌相持，渔人得利]
本无辞辇意，岂见入空宫？	班妾辞辇	1	[[2, 3]]	[2, 3, 班妾辞辇]
端溪石贡唐书辨，合浦珠归越女欢。	合浦珠还	1	[[8, 11]]	[8, 9, 10, 11, 合浦珠还]
出处已能齐二老，功名岂止超三杰，侍吾皇、千载带金重，头方黑。	三杰; 二老	2	[[13, 14], [5, 6]]	[13, 14, 三杰]; [5, 6, 二老]
试墨临池，荷花十里。清风鉴水，明月天衣。	临池学书	1	[[0, 3]]	[0, 1, 2, 3, 临池学书]
鹃血春啼悲蜀鸟，鸡鸣夜乱度秦关。	望帝啼鹃	1	[[0, 1]]	[0, 1, 望帝啼鹃]
在他自己想着，以为这件李代桃僵奇冤极枉的案子，忽然从他手内得了意外的发明，真可称得起是奇功一件，等总办回明了制台，一定是大大有好处的。	李代桃僵	1	[[11, 14]]	[11, 12, 13, 14, 李代桃僵]
所司扫洒其居，改张帏幕，见壁上题曰：“蜀路南行，燕师北至。		0	[]	
欲效贡公弹，衣钵知谁付?	弹冠相庆	1	[[2, 4]]	[2, 3, 4, 弹冠相庆]
即今野饭山栖地，食指屡动饥涎坠。		0	[]	
三春乙木，为芝兰蒿草之物，丙癸不可离也，春乙见丙，卉木向阳，万象回春，须癸滋养根基。		0	[]	
金埒争开道，香车为驻轮。	金埒	1	[[0, 1]]	[0, 1, 金埒]
知南风不竞，四镇终不掉也。	南风不竞	1	[[1, 4]]	[1, 2, 3, 4, 南风不竞]
帆影咽河口，车声聋关中。		0	[]	
诏：‘内外文武官各举所知二人，见任两府三人，或耻于自媒久淹下位，或偶因微累，遂废周行者，咸以名闻。’		0	[]	
卷之八石部石蟹石燕石蛇石蟹味咸，气寒。		0	[]	
貉共一丘，岂恨虚舟之触?	一丘之貉	1	[[0, 3]]	[0, 1, 2, 3, 一丘之貉]
但酌中山酒，唯甘江浦橘。	千日酒	1	[[2, 4]]	[2, 3, 4, 千日酒]
痛减一分，则药亦减一腰脚诸痛：《千金方》：用威灵仙末，空心温酒服一钱。逐日以微利为度。《经验方》：用威灵仙一斤。		0	[]	
若待功成拂衣去，武陵桃花笑杀人。	人面桃花; 桃花源	2	[[10, 12], [8, 11]]	[10, 11, 12, 人面桃花]; [8, 9, 10, 11, 桃花源]
五人年皆八十余，康宁爽健，相得甚欢，故祁公诗云：『五人四百有余岁，深称分曹与挂冠。	挂冠	1	[[38, 39]]	[38, 39, 挂冠]
孤赏最宜楼有月，旧贫刚免甑生埃。	甑尘釜鱼	1	[[12, 14]]	[12, 13, 14, 甑尘釜鱼]
又曰：写水置平地，各自东西南北流，民生亦有命，安能行叹复坐愁，酌酒小自宽，举杯断绝歌行路难，心非木石岂无感，吞声踯躅不敢言。		0	[]	
招贤已从商山老，托乘还征邺下才。	商山四皓	1	[[4, 6]]	[4, 5, 6, 商山四皓]
至乃照萤映雪，编蒲缉柳，先言往事，人物雅俗，甘泉遗仪，南宫故事，画成地图，抵掌可述。	囊萤照读	1	[[2, 5]]	[2, 3, 4, 5, 囊萤照读]
桃根桃叶当时渡，呜咽风前柔橹。	桃叶桃根	1	[[0, 3]]	[0, 1, 2, 3, 桃叶桃根]
终年未饱侏儒粟，昏夜频麾伯起金。	索米长安	1	[[4, 6]]	[4, 5, 6, 索米长安]
亦遭官军恶，狼藉桃李蹊。	桃李不言，下自成蹊	1	[[8, 10]]	[8, 9, 10, 桃李不言，下自成蹊]
西州泪，千年犹湿，回望兴哀。	羊昙泪	1	[[0, 2]]	[0, 1, 2, 羊昙泪]
陈奇瑜字玉铉，保德州人；万历丙辰进士。		0	[]	
暗月留鸾镜，悲风引凤箫。	乘鸾	1	[[8, 10]]	[8, 9, 10, 乘鸾]
误将罗刈勾魂日，认作熊罴入梦时。	梦熊罴	1	[[10, 13]]	[10, 11, 12, 13, 梦熊罴]
大刀闻达不知量，狂言逞技真雕虫!	雕虫篆刻	1	[[13, 14]]	[13, 14, 雕虫篆刻]
二月村园暖，桑间戴胜飞，农夫舂旧谷，蚕妾捣新衣，牛马因风远，鸡豚过社稀，黄昏林下路，鼓笛赛神归。		0	[]	
细绎之，则锱铢钧两，毫发不差，而建瓴走坂之势，如百川东注于尾闾之窟。	走丸	1	[[18, 19]]	[18, 19, 走丸]
若一无所有，便王献之青毡，亦可携取质百钱救急也。	青毡故物	1	[[7, 11]]	[7, 8, 9, 10, 11, 青毡故物]
岁月消磨阅亭传，山川辽邈弊衣裘。	季子貂敝	1	[[12, 14]]	[12, 13, 14, 季子貂敝]
影草探竿俱放下，大家依样画葫芦。	依样画葫芦	1	[[10, 14]]	[10, 11, 12, 13, 14, 依样画葫芦]
请看征调兵如雨，未及田家振臂呼。	田家荆合	1	[[10, 11]]	[10, 11, 田家荆合]
岁月轮如走坂，功名求剑记行舟。	走丸; 刻舟求剑	2	[[4, 5], [9, 13]]	[4, 5, 走丸]; [9, 10, 11, 12, 13, 刻舟求剑]
《侯鲭录》云：“傅逸人，真庙时人，《赠张忠定诗》曰：‘忍把浮名卖却闲，门前流水对青山，青山不语人无事，门外风花任往还。		0	[]	
形似羊，毛青而粗，夜宿独栖，挂角木上，以远害也。		0	[]	
一饥驱我来，骑驴吟灞桥。	骑驴索句	1	[[6, 10]]	[6, 7, 8, 9, 10, 骑驴索句]
若灸疮退火痂后，用桃树东南枝、稍青嫩桃皮二味等分煎汤，温温淋洗灸疮，此二味偏能护灸疮中诸风。		0	[]	
山阳思旧泪，哀笛不胜愁。	山阳笛	1	[[0, 3]]	[0, 1, 2, 3, 山阳笛]
得岁有庆失岁罚，椒花欲颂粗能句。	椒花颂	1	[[8, 11]]	[8, 9, 10, 11, 椒花颂]
“夏三月，六气十八候皆正长养之令，勿起土、伐大树。		0	[]	
谁知灞陵下，犹有故将军。	灞陵呵夜	1	[[8, 10]]	[8, 9, 10, 灞陵呵夜]
咳唾落九天，随风生珠玉。	咳唾成珠	1	[[0, 1]]	[0, 1, 咳唾成珠]
梦绕神州路。怅秋风，连营画角，故宫离黍。	黍离愁	1	[[15, 18]]	[15, 16, 17, 18, 黍离愁]
但恐苏耽鹤，归时或姓丁。	苏耽	1	[[2, 4]]	[2, 3, 4, 苏耽]
朱黄拣日囚尸鬼，青白临时注脑神。		0	[]	
登阁惭漂梗，停舟忆断蓬。	土偶桃梗	1	[[3, 4]]	[3, 4, 土偶桃梗]
况职主庖羞，须行宰戮;旋司戎伍，每举刑章。	伊尹荷鼎自进	1	[[3, 4]]	[3, 4, 伊尹荷鼎自进]
垆中有酒文园会，琴上无弦靖节家。	无弦琴	1	[[8, 11]]	[8, 9, 10, 11, 无弦琴]
一朝舜华谢，柘饭春幽幽，飇车逝霄路，帘暗珊瑚钩。		0	[]	
谢庭柳絮娇无力，王店梅花冷愈香。	咏絮	1	[[0, 3]]	[0, 1, 2, 3, 咏絮]
柏舟自矢，省却无数烦恼矣！	柏舟2	1	[[0, 1]]	[0, 1, 柏舟2]
及秦并吞三晋、燕、代，自河山以南者中国。		0	[]	
庾郎鲑菜二十七，太常斋日三百余。	太常斋; 庾郎鲑菜	2	[[8, 10], [0, 3]]	[8, 9, 10, 太常斋]; [0, 1, 2, 3, 庾郎鲑菜]
家有范生甑，人弹贡氏冠。可怜天下才，逡巡就小官。	甑尘釜鱼	1	[[2, 4]]	[2, 3, 4, 甑尘釜鱼]
多君潇洒意，甑破不回看。	堕甑	1	[[6, 10]]	[6, 7, 8, 9, 10, 堕甑]
友清即持幛首于桐柏教谕黄怀玉，怀玉禀学抚，豫抚富勒浑批饬南阳守提讯。		0	[]	
看玉辇金舆，天回地转，空中抛下阿香车。	阿香推雷车	1	[[15, 17]]	[15, 16, 17, 阿香推雷车]
晋君之说，长安远于日;扬雄之言，交州在于天际。	日近长安远	1	[[5, 9]]	[5, 6, 7, 8, 9, 日近长安远]
藏山夜半失，鸟合归星散。	藏舟去壑	1	[[0, 4]]	[0, 1, 2, 3, 4, 藏舟去壑]
臣时为礼官，亲闻德音，令举烛相应。		0	[]	
且内伤之人，一饱一饥，早已生患，又误以为伤寒，而绝其食，已虚益虚，致腹中馁惫，求救于食，食入大叫一声者，肠断而死也。		0	[]	
寄语波神，传言鸥鹭，稳护渠侬书画船。	米家书画船	1	[[14, 16]]	[14, 15, 16, 米家书画船]
怪桃根翠袖罗裙，伴梅花檀板金樽。	桃叶桃根	1	[[1, 2]]	[1, 2, 桃叶桃根]
江橘千头供岁计，秋蛙一部洗朝酲。	千头木奴	1	[[0, 3]]	[0, 1, 2, 3, 千头木奴]
许国精忠，试此日傅岩济川舟楫。	傅说霖	1	[[10, 13]]	[10, 11, 12, 13, 傅说霖]
《井络》云：“堪教故君成杜宇，可能先主是真龙。	非池中物; 杜宇啼血	2	[[17, 21], [12, 13]]	[17, 18, 19, 20, 21, 非池中物]; [12, 13, 杜宇啼血]
史臣至比之为筑岩钓渭，亦过矣哉!	拔才岩穴	1	[[6, 9]]	[6, 7, 8, 9, 拔才岩穴]
汉家箫鼓空流水，魏国山河半夕阳。	汉武横汾	1	[[0, 3]]	[0, 1, 2, 3, 汉武横汾]
歌曲既登，将叹贯珠之美；韶音可合，庶观仪凤之来。	凤凰来仪	1	[[19, 22]]	[19, 20, 21, 22, 凤凰来仪]
终率五十万六千六百二十三，秒二十九。		0	[]	
故人为写深怨，空壁扫秋蛇。	春蚓秋蛇	1	[[10, 11]]	[10, 11, 春蚓秋蛇]
其有边烽传警，潢池弄兵，敌国外患之来，群盗满山之变。	弄兵潢池	1	[[7, 10]]	[7, 8, 9, 10, 弄兵潢池]
南人淡干者为玉版笋、明笋、火笋，盐曝者为盐笋，并可为蔬食也。		0	[]	
丐命导其遍相宅中，至厨，见水瓮一具，瞪视良久，曰：“殆在是矣。		0	[]	
中道牵小术，歧路多亡羊。		0	[]	
生曰：‘得卿如此，吾何忧！顾念一人得道，拔宅飞升。余将远逝，一切付之于卿。’	拔宅上升	1	[[20, 23]]	[20, 21, 22, 23, 拔宅上升]
逢场作戏真呈拙，误笔成蝇岂所长？	屏风误点; 逢场作戏	2	[[8, 11], [0, 3]]	[8, 9, 10, 11, 屏风误点]; [0, 1, 2, 3, 逢场作戏]
但蒙魏侯重，不受谤臣诬。	箧中书	1	[[8, 10]]	[8, 9, 10, 箧中书]
童子怀仁至，中郎作赋成。	鲁恭驯雉	1	[[0, 3]]	[0, 1, 2, 3, 鲁恭驯雉]
掩黄绢之丽藻，吐白凤之奇姿；振金声于寰海，增纸价于京师。	吐凤; 洛阳纸贵; 绝妙好辞; 掷地金声	4	[[7, 9], [21, 23], [1, 2], [15, 16]]	[7, 8, 9, 吐凤]; [21, 22, 23, 洛阳纸贵]; [1, 2, 绝妙好辞]; [15, 16, 掷地金声]
君时气横秋，九万抟风便。	鲲鹏展翅	1	[[6, 9]]	[6, 7, 8, 9, 鲲鹏展翅]
欲存豫让心，先试荆轲剑。	漆身吞炭; 燕市悲歌	2	[[2, 4], [8, 10]]	[2, 3, 4, 漆身吞炭]; [8, 9, 10, 燕市悲歌]
庭有三鳣集，门容驷马过。	三鳣集	1	[[2, 4]]	[2, 3, 4, 三鳣集]
西门豹急，佩韦以自宽；董安于缓，带弦以自促。		0	[]	
商歌原宪寒，霖雨子桑饿。	子桑寒饥	1	[[8, 10]]	[8, 9, 10, 子桑寒饥]
政简刑清，尽日公堂抚宓琴。	鸣琴化治	1	[[9, 11]]	[9, 10, 11, 鸣琴化治]
陆机云：今合药菟丝也，而《本经》菟丝无女萝之名。		0	[]	
闻道千金求骏骨，不应龙种在人间。	千金市骨	1	[[2, 6]]	[2, 3, 4, 5, 6, 千金市骨]
马帐朋方集，麟经讲未残。	绛帐	1	[[0, 1]]	[0, 1, 绛帐]
辽东献豕，又何足数?越裳贡雉，失其所夸。	辽东豕	1	[[0, 3]]	[0, 1, 2, 3, 辽东豕]
两朝事体，正如墙面;虏中情伪，分毫不知。	达摩面壁	1	[[7, 8]]	[7, 8, 达摩面壁]
从以诸孙，斑裳彩衣，徜徉乎其中。	老莱娱亲	1	[[5, 8]]	[5, 6, 7, 8, 老莱娱亲]
人每日只鹘鹘突突过了，心都不曾收拾得在里面。”		0	[]	
春事日相催，红尽浅桃深杏。可惜窥园无暇，任绿苔封径。	目不窥园	1	[[15, 18]]	[15, 16, 17, 18, 目不窥园]
某商于翁，请暂假馆舍，俾下榻，翁诺，乃粪除空舍以居之。		0	[]	
骠骑将军，开府仪同三司，太常、光禄、卫尉等三少卿，太子左右卫、宗卫、内等率，尚书吏部侍郎，给事黄门侍郎，太子左庶子，宗正、太仆、大理、鸿胪、司农、太府等少卿，下州刺史，已前上阶。		0	[]	
自叹眠漳久，双林动所思。	刘桢病	1	[[2, 3]]	[2, 3, 刘桢病]
徒为捧心施，莫学画眉敞。	张敞画眉	1	[[8, 10]]	[8, 9, 10, 张敞画眉]
浚出榜示以朝廷恩意，庆遂感悦归服。		0	[]	
人生何处不儿嬉，看乞巧、朱楼彩舫。	乞巧	1	[[9, 10]]	[9, 10, 乞巧]
鳌负三山碧海秋，龙骧万斛放翁游。	龙伯钓鳌	1	[[0, 3]]	[0, 1, 2, 3, 龙伯钓鳌]
朝罢香烟携满袖，诗成珠玉在挥毫。	咳唾成珠	1	[[10, 11]]	[10, 11, 咳唾成珠]
二千余年钧天醉，卿云复旦，才梦见了熊飞。	非熊兆	1	[[17, 18]]	[17, 18, 非熊兆]
闻鸡思越石，化蝶笑庄生。	闻鸡起舞	1	[[0, 1]]	[0, 1, 闻鸡起舞]
哽咽声嘶，由如四鸟分飞，状若三荆离别；遂别鱼人南行，眷变之情，悲伤不已。	桓山之悲; 田家荆合	2	[[7, 8], [14, 15]]	[7, 8, 桓山之悲]; [14, 15, 田家荆合]
龋齿疼痛：削白马蹄塞之，不过三度。		0	[]	
隔筵桃叶泣，吹管杏花飘。	桃叶桃根	1	[[2, 3]]	[2, 3, 桃叶桃根]
从此贺囊佳制，有新奇题目。	锦囊佳句	1	[[2, 5]]	[2, 3, 4, 5, 锦囊佳句]
十一、不佞尝谓地学须致力三多，而究心地书不与焉。		0	[]	
岂詹尹之不我灵，抑壶公愚，我以朽索。	朽索驭马	1	[[15, 16]]	[15, 16, 朽索驭马]
唐代宰相贾耽退朝回到自己的府第，急忙下令召东门卒来，严厉地告诫他说：明天正午，有服色特异的人进门，你必须狠狠地打他，死了也没关系。		0	[]	
卷三胎产产后淋沥紫荆树皮五钱，黄酒半杯，水煎温服。		0	[]	
肮脏常三黜，脂韦或万钟。	柳惠三黜	1	[[3, 4]]	[3, 4, 柳惠三黜]
我亦离尘事，深愁染素丝。	墨子悲染丝	1	[[8, 10]]	[8, 9, 10, 墨子悲染丝]
顺治甲申年五月乙未日申将未时费县讳四知张相公因高镇兵马屯北城外，借住府河厅公署，占进退行。		0	[]	
屠钓之中，尽多奇才，亦遇之与不遇而已。	屠牛朝歌	1	[[0, 1]]	[0, 1, 屠牛朝歌]
六鳌骨已霜，三山流安在?	龙伯钓鳌	1	[[0, 1]]	[0, 1, 龙伯钓鳌]
谢公尝乞墅，宁氏终相宅。	宅相	1	[[9, 10]]	[9, 10, 宅相]
书生俊杰真天纵，出人头地建奇功。	放他头地出	1	[[8, 11]]	[8, 9, 10, 11, 放他头地出]
汉章帝建初三年，始使车骑将军马防班同三司，班同三司自此始也。		0	[]	
尘满莱芜甑，堂横单父琴。	鸣琴化治	1	[[8, 10]]	[8, 9, 10, 鸣琴化治]
腾辉舒艳今一睹，看朱成碧心飞扬。	看朱成碧	1	[[8, 11]]	[8, 9, 10, 11, 看朱成碧]
群宾莫有戏，灯来告绝缨。	绝缨	1	[[9, 10]]	[9, 10, 绝缨]
识曲遇周郎，知音荷宗伯。	周郎顾	1	[[0, 4]]	[0, 1, 2, 3, 4, 周郎顾]
庶夫恂恂善诱，不日成器，济济盈朝，何远之有！		0	[]	
