sentence	variation_number	allusion	allusion_index
附：种子方调经种玉。汤凡妇人无子，多因七情所感，致使气盛血衰，经水不调，或先或后，或淡或紫，如血块，或崩漏带下，或肚腹疼痛，或子宫虚冷，不能受胎，宜进此汤。	1	种玉	[[7, 8]]
尝求三略之师，耻学一夫之敌。	1	弃书捐剑	[[9, 13]]
空讽平津好珠玉，不知更得及门么？	1	东阁招贤	[[2, 3]]
归郭令威空化鹤，度关老子偶乘牛。	1	紫气东来	[[8, 12]]
千古奇冤，江南一叶;同室操戈，相煎何急!	1	七步成诗	[[15, 19]]
物我双致，匪石席以言兰；心口两齐，混污隆而酌桂。	1	金兰之友	[[9, 10]]
小姐，掷丸之戏，如王慧姬纩衣寄塞，韩夫人题叶传波之事了。	1	红叶题诗	[[20, 24]]
大抵闻韶千古案，还须见圣始无疑。	1	闻韶忘味	[[2, 3]]
十载班行沐异恩，归来未望属车尘。	1	望尘而拜	[[13, 14]]
堪叹青钱入选，名利牵人一线。	1	青钱万选	[[2, 6]]
几年湖海，飘零已惯，犹然百尺高眠。	1	元龙高卧	[[12, 16]]
此诗送入蜀人，虽似夸文君酒垆，而其意乃是讥蜀人多粗鄙少贤才尔。	1	文君沽酒	[[10, 13]]
鲸波无穷只飞渡，此夜不要山阴船。	1	访戴	[[12, 15]]
荒唐莫说流红怨，自是清涟解起予。	1	红叶题诗	[[4, 7]]
却像要趁扁舟，入五湖，随箫史，归蓬岛。	1	乘鸾	[[12, 14]]
琼屑半和仙掌露，兰沼轻泛楚台风。	1	大王风	[[12, 15]]
行岁无用君平卜，请看沙边鸥鹭群。	1	成都卖卜	[[4, 6]]
本忘情于蚌守，亦何惮于鸱吓。	1	鸱得腐鼠	[[11, 13]]
任是虬姿，依然无恙，庑下梁舂难赁。	1	梁鸿赁庑	[[12, 14]]
名谓南橘北枳，便分两等，乃风俗之不等也。	1	橘化为枳	[[2, 5]]
钟仪徒恋楚，张翰浪思吴。	2	莼羹鲈脍, 莼羹鲈脍	[[6, 8], [9, 11]]
何人共、击楫长江?新亭上，山河有异，举目恨堂堂。	1	中流击楫	[[4, 8]]
万里云山一破裘，杖端闲挂百钱游。	2	杖头钱, 杖头钱	[[8, 10], [11, 14]]
涸鳞去辙还游海，幽禽释网便翔空。	1	涸辙之鲋	[[0, 2]]
闻他未中金屏雀，闺中若有女千金，都要与他连姻眷，挽托亲朋来议亲。	1	锦屏射雀	[[4, 7]]
杨侯老病躯，斗胆傲一世。	1	胆大如斗	[[6, 7]]
怖惧几成床下伏，艰难何啻剑头炊。	1	盲人骑瞎马	[[12, 14]]
灵心摧于毫末，慧识挫于趾步。	0	nan	[]
‘哭竹生笋’就可疑，怕我的精诚未必会这样感动天地。	1	孟宗泣笋	[[1, 5]]
黎庶已同猗顿富，烟花却为相公贫。	1	陶白之资	[[4, 7]]
采菊篱边，种瓜圃内，都只到邙山一土丘，惺惺汉，皮囊扯破。	1	东篱菊	[[0, 1]]
复奏至热河行在，但言兵燹所及，园屋被灾，未尝揭李三引狼之罪，投鼠忌器故也。	1	投鼠忌器	[[30, 33]]
蜮犹惑也，在水旁能射人，射人有处，甚者至死，南方谓之短弧。	1	含沙射影	[[26, 28]]
璧连标格惊分散，雪课篇章互唱酬。	1	珠连璧合	[[0, 2]]
她那股热情，不但吴芝生望尘莫及，就是柏青也像赶不上。	1	望尘莫及	[[11, 15]]
右手淋浪才有用，闲却持螯左手。	1	持螯把酒	[[10, 12]]
田园爱潜归，箪瓢识颜乐。	1	箪瓢陋巷	[[9, 11]]
与夫垫巾效郭、异名同蔺者，岂不远哉!	1	林宗折巾	[[2, 4]]
早知我见犹怜妆，却恨图穷已误卿。	1	图穷匕见	[[10, 11]]
不是宰官能拔薤，后来又生得遗腹，险些使命妇不终身，遭驱逐。	1	拔薤	[[5, 6]]
宝钗道：“‘城门失火，殃及池鱼。	2	城门失火，殃及池鱼, 城门失火，殃及池鱼	[[6, 9], [11, 14]]
杜鹃暮春至，哀哀叫其间。我见常再拜，重是古帝魂。	1	望帝啼鹃	[[20, 23]]
自止居庐阜，三十馀载，影不出山，迹不入俗，故送客游履，常以虎溪为界焉。	1	虎溪相送	[[29, 30]]
玉阑烟冷空千树，金谷香销漫一尊。	1	金谷堕楼人	[[8, 12]]
则万里折冲，在于择将。	1	折冲樽俎	[[3, 4]]
未行先止，鱼上竹竿人噪喜。九万鹏风，六月天池一息通。	1	鲲鹏展翅	[[15, 17]]
雋游追幕府，高步集蓬莱。	1	蓬莱	[[9, 11]]
为有乌私在，肯教随、秦台伴侣，吹箫鸾背。	1	乘鸾	[[15, 19]]
他年两绳床，分忍西山饥。	1	采薇	[[8, 11]]
苏因深入彀中，反恨相见之晚。	1	英雄入彀	[[3, 4]]
钟虡何年去洛阳，仙人辞汉泪成行。	1	金铜仙人	[[8, 12]]
齿落未是无心人，舌存耻作穷途哭。	1	张仪舌	[[8, 10]]
额点梅花样，心通棘刺情。	1	梅花妆	[[0, 4]]
壮怀空掷班超笔，久客谁怜季子裘?	1	季子貂敝	[[12, 15]]
不原生封万户侯，归来却伴赤松游。	1	留侯慕赤松	[[11, 13]]
空悲故剑，徒嗟金穴。	1	故剑	[[2, 3]]
仪凤二年四月八日生，感此瑞气，刺使瞻见，奏闻高宗。	1	凤凰来仪	[[0, 1]]
玉童收夜铜，金狄守更筹。	1	摩挲铜狄	[[6, 8]]
咸阳市中叹黄犬，何如月下倾金罍。	1	叹黄犬	[[4, 7]]
誌公飞锡处，岩壑至今深。	1	飞锡	[[0, 4]]
其妇嫌余言唐突，语涉怨怼，其夫目怒之，乃止，余曰：来看病非生气，请待以十日，果有能治之者，余当师之，拂衣欲出。	1	拂衣	[[50, 51]]
寻宗须臾顷，万龄乃一朝。椿期会足衰，劫往岂足辽。	1	椿年	[[12, 14]]
年年耕与钓，鸥鸟已相依。	2	鸥鹭忘机, 鸥鹭忘机	[[6, 8], [9, 11]]
课义：虚生实盗，贵多难告，朽木难雕，妻财怎靠。	1	朽木不可雕	[[13, 16]]
武陵川径入幽遐，中有鸡犬秦人家。	1	桃花源	[[10, 15]]
西陆蝉声唱，南冠客思侵。	1	南冠楚囚	[[6, 8]]
歌拂燕梁牵客恨，醉临鸾镜怕人看。	1	馀音绕梁	[[0, 4]]
黄庭坚睡鸭山鸡照影空自爱，孤鸾舞镜不作双。	2	山鸡舞镜, 镜鸾	[[5, 8], [13, 16]]
君行直到蓝桥处，一见云英便爱卿。	1	蓝桥	[[10, 12]]
满窗谢练江风白，一枕齐纨海月明。	1	谢练	[[2, 4]]
粱熟犹馀梦，柯催未毕棋。	1	柯烂忘归	[[6, 8]]
魂依姜被霜华冷，肠断苏机血泪枯。	1	姜肱被	[[0, 4]]
赤墀同拜紫泥封，驷牡连征侍九重。	1	紫泥书	[[4, 7]]
武安有振瓦，易水无寒歌。	2	燕市悲歌, 燕市悲歌	[[6, 8], [9, 11]]
别浦今朝暗，罗帷午夜愁。	1	牛郎织女	[[0, 2]]
河阳香散唤提壶，金谷魂消啼鹧鸪。	1	金谷堕楼人	[[8, 12]]
岂与磻溪老，崛起周太师。我心希硕人，逮此问元龟。	1	渭滨垂钓	[[2, 5]]
伯夷耻周粟，促连岂帝秦。	2	鲁连蹈海, 采薇	[[9, 10], [0, 4]]
不枉了银娘玉姐，只做个纺砖儿，谢女班姬女校书。	1	弄璋弄瓦	[[11, 13]]
小官偶作一词，望大人斤削。	1	郢匠挥斤	[[10, 12]]
朕垂拱岩廊，君临宇县，相邠民于海内，混楚弓于天下，一物失所，有若推沟。	1	楚弓楚得	[[19, 20]]
白水龙飞已几春?偶逢遗迹问耕人。	1	南阳佳气	[[0, 4]]
挹斗扬箕误有名，扪参历井信浮生。	1	南箕北斗	[[0, 4]]
半筹无可画，空赋洗兵行。	1	洗兵	[[8, 9]]
这么着罗二爷才硬要谢老爷迁坟，好让他自己百年之后葬到那个正穴里。	0	nan	[]
胡仲弓感怀曾将敝帚弃墙阴，十载尘埃懒重寻。	1	敝帚千金	[[7, 8]]
芸香署里从容步，阳羡山中啸傲情……便泛扁舟应未得，鸱夷弃相始垂名。	1	范蠡扁舟	[[25, 29]]
莫逞旧雄姿，函谷偷度时。	1	鸡鸣狗盗	[[6, 10]]
前途行不易，依旧倒绷孩。	1	倒绷孩儿	[[8, 10]]
树声非有意，禽戏似忘怀。	1	五禽戏	[[6, 7]]
雪月风花不系心，打捱过愁潘病沈。	1	沈约瘦	[[11, 15]]
戏提调京师梨园最盛，公宴庆祝，别有演剧之所，名曰戏庄，将有事，择能肆应者一人司其事，曰戏提调.或作《戏提调歌》云：「众宾皆散我不散，来手「班中管事之目。	1	梨园弟子	[[5, 6]]
身尊河砥柱，班侍乐钧天。	1	钧天广乐	[[8, 11]]
鵷鹭方求侣，鸱鸢已吓雏。	2	鸱得腐鼠, 鸱得腐鼠	[[6, 8], [9, 11]]
学富三余，才雄七步。	1	七步成诗	[[5, 9]]
他对于《广寒宫》的几句话，却可惜全是一种皮相的批评。	1	披裘负薪	[[20, 22]]
一日想道：“从来说山阴道上，千岩竞秀，万壑争流，是个极好去处。	1	山阴道上，应接不暇	[[9, 12]]
铙歌鼓吹，戎车在门。恺乐方献，谗言孔兴。君曰何伤，白璧青蝇。	1	青蝇营营	[[25, 29]]
况笑人寂寂，邓曾拜衮;所倨赫赫，固亦称郎。	1	邓禹笑人	[[1, 5]]
天一诏将凫乙辨，三千牍为鹜行裁。	2	越凫楚乙, 三千牍	[[4, 6], [8, 10]]
如意难辞处仲击，岑牟不禁正平挝。	1	渔阳掺挝	[[12, 15]]
别浦宵凝，狐听之声乍绝，回汀晚合，虫疑之质忽生。	1	送君南浦	[[0, 1]]
朝还会相就，饭尔五侯鲭。	1	五侯鲭	[[8, 11]]
宗室敬亭先生，英郡王五世孙也。著《四松堂集》五卷，中有《拙鸠亭集》，曰‘鹊巢鸠居’，谓鹊巧而鸠拙也。	1	鸠居鹊巢	[[36, 40]]
一门和气椿津共，四海交情管鲍亲。	1	椿年	[[4, 6]]
威风乘扶摇，一举赴天衢。	1	鲲鹏展翅	[[3, 5]]
征虏投壶暇，东山赌墅优。	1	围棋赌墅	[[6, 10]]
风吹剑首空遗吷，日照禺中遽落晖。	1	剑头一吷	[[1, 3]]
玉呈楚国冤虽雪，剑化延津死未甘。	1	和氏之璧	[[0, 4]]
此生不愿多才艺。功名马上兜鍪出，莫书生、误尽了人间事。	1	貂蝉出兜鍪	[[8, 15]]
今试期日近，若迷恋于此，不惟攀桂无分，亦且身躯难保。	1	郤诜丹桂	[[14, 16]]
宣宗南迁，璧时避兵东方，由单父渡河诣汴梁，时相奏复前职。	0	nan	[]
百年容易风吹壑，两代沦亡铁铸错；茫茫大意空叹嗟，寂寂江山自摇落。	1	铸成大错	[[13, 14]]
康叔以后，七世至顷侯，仁人不遇，邶人作《柏舟》之诗以刺之。	1	柏舟2	[[20, 21]]
戎马驱驰未息鞍，春风沂曲一盘桓。	1	沂水舞雩	[[8, 12]]
汉书曰：孝元冯昭仪，上幸虎圈斗兽，熊佚出圈，攀槛欲上殿，左右贵人、傅昭仪皆走，冯婕妤直前当熊而立。	1	冯媛当熊	[[44, 45]]
珊瑚连理玉交柯，倾盖相逢幸若何!	1	程孔倾盖	[[8, 12]]
苦饥方朔身漫长，颠毛种种颜欲苍。	1	索米长安	[[0, 4]]
私谛，要图那湘皋解佩，且先效蓝桥投杵。	1	蓝桥	[[14, 18]]
常笑何曾下箸迟，侏儒饱死已无奇。	1	日食万钱	[[2, 7]]
道我似贾女私窥，忍捐恩负主，应猜做偷香情绪。	1	贾女香	[[3, 7]]
我太祖收宝鸡之瑞，握凤皇之书，体一德以匡朝，屈三分而事主，荡此妖寇，易如沃雪。	1	陈宝雄	[[4, 8]]
倘暮齿之未衰，尚期裹革，伏愿蛮夷戎狄尽归神化之炉。	1	马革裹尸	[[9, 11]]
才气犹堪绝大漠，生涯谁遣卧漳滨。	1	刘桢病	[[12, 14]]
兄弟，你休怪我……我今特来寻贤弟负荆请罪。	1	负荆请罪	[[16, 20]]
建金城其万雉，呀周池而成渊。	1	金城汤池	[[1, 3]]
郁文条而擢彩，藻逸潘花;晔词锋而衒奇，光浮卫玉。	1	冰清玉润	[[21, 23]]
袁说友临安邸中即事且谢诚斋惠诗十二首一去重来发已星，八年归老卧漳滨。	1	刘桢病	[[30, 32]]
屡动庄舄之吟，几行魏颗之命。	1	结草以报	[[9, 13]]
《二十七日衡阳县义宰以奚奴墨梅侑客太初字冲远》：铁石心肠宋广平，赋含脂粉太多情。	1	木人石心	[[25, 26]]
诸僧旧俱已隔世，无复存者，独幻林上人如鲁灵光殿也。	1	鲁灵光殿	[[19, 23]]
用世已销横槊气，谋身未办买山钱。	1	横槊赋诗	[[4, 6]]
破浪南风正，回樯畏日斜。	1	赵日	[[8, 10]]
纷红骇绿骤飘零，痴呆封姨没性灵。	1	封姨	[[10, 12]]
室进巢鵀，门通吊鹤，功臣身陨，会图麟阁。	1	吊鹤	[[7, 9]]
自古探穴藏山之士，怀铅握椠之容，何尝不征求异说，采摭群言。	1	怀铅提椠	[[9, 12]]
窦家有子皆丹桂，马氏何人非白眉。	2	五桂联芳, 五桂联芳	[[0, 2], [5, 7]]
今宵有梦归何处，那里也吹箫伴侣。	1	乘鸾	[[11, 15]]
破寺无僧好挂瓢，闲时歌舞醉时箫。	1	许由瓢	[[5, 6]]
浑沌一以凿，几客返其淳?	2	凿窍, 凿窍	[[0, 2], [4, 5]]
将谓瓶沉而簪折，岂期璧返而珠还。	2	瓶沉簪折, 瓶沉簪折	[[2, 4], [5, 7]]
酒醒黄昏，看足香痕，好梦罗浮重省。	1	罗浮梦	[[12, 14]]
谅乏操刀资，惧贻制锦羞。	2	操刀伤锦, 操刀伤锦	[[2, 3], [8, 9]]
楚乡卑湿叹殊方，鵩赋人非宅已荒。	1	贾生赋鵩	[[8, 10]]
官况托冰壶，友谊敦芳醑。数载梦中孤，今日樽前聚。	1	玉壶冰	[[3, 5]]
学织机边娥影静，拜新衣上露华沾。	1	嫦娥奔月	[[4, 6]]
耕云钓月，睥睨天地之间；潄石枕流，放浪形骸之外。	1	漱石枕流	[[12, 15]]
伏枕呻吟作一文，谨奉去，朔日奠……絮酒炙鸡，恐不蠲洁，不复赍上。	1	炙鸡渍酒	[[17, 21]]
我欲禅居净馀习，湖滩枕石看游鱼。	1	漱石枕流	[[10, 12]]
正是：富贵浮云成一梦，葫芦依样只三年。	1	依样画葫芦	[[11, 14]]
几年尘土客京华，一日春乘犯斗槎。	1	乘槎	[[12, 15]]
岂知男子桑蓬志，万里东西不作难。	1	悬弧射矢	[[4, 7]]
陆游青羊宫小饮赠道士青羊道士竹为家，也种玄都观里花。	1	前度刘郎	[[20, 22]]
吾友有宝剑，密之如密友。我实胶漆交，中堂共杯酒。	1	陈雷胶漆	[[14, 17]]
还君此卷成一笑，何异屠门大嚼眼饱胸中饥。	1	屠门大嚼	[[10, 14]]
寂寂扬子宅，门无卿与舆。	1	扬雄宅	[[2, 5]]
戏君此是伯牙曲，自古常叹知音难。	1	伯牙鼓琴	[[4, 7]]
君不见君漆头，臣漆身，恨君蓝台争谏臣。	1	漆身吞炭	[[8, 9]]
爱酒苦无阿堵物，寻春那有主人家?	1	阿堵物	[[4, 7]]
〔陈铁血〕十三岁上撷了泮芹，一时有神童之目。	1	泮水	[[11, 13]]
熏天宝气功名贱，满地横流进路难。文士岂宜逢世乱，高官原不称儒酸。	1	沧海横流	[[8, 12]]
考龙图而括运，抚麟笔以伤时。	1	绝麟	[[8, 10]]
西子湖边金谷妾，琼花台畔石麟儿。	1	麒麟儿	[[12, 15]]
巢倾卵随覆，身在颜亦强。	2	巢倾卵破, 巢倾卵破	[[0, 2], [-1, 1]]
冷极于内，逼其浮阳之火，发见于外，其人面赤烦躁，欲坐井中，身有微热，渴欲饮水，复不能饮，大便闭结不通，或自利，小水淡黄，或呕逆，或气促，或郑声，或咽痛，所以状似阳证。	1	坐井观天	[[25, 26]]
玉台挂宝镜，持此意何如?	1	镜台自献	[[0, 5]]
常获平安之庆，子孙贤顺，寸禄足以供甘旨也。	1	甘旨	[[17, 18]]
但信椟藏终自售，岂知碗脱本无橅。	1	韫椟待价	[[2, 4]]
年年，春好处，联镳荡桨，拾翠挼红。任金貂醉脱，不放杯空。	1	金貂换酒	[[18, 22]]
予无长物，亦不忍贷之也。	1	平生无长物	[[1, 3]]
谤言三至后，直道叹何如。	1	曾参杀人	[[0, 4]]
荣华暂时事，谁识子陵心?	1	羊裘钓	[[8, 11]]
子胥、种、蠡皆人杰，而扬雄曲士也，欲以区区之学疵瑕此三人者：以三谏不去、鞭尸籍馆为子胥之罪，以不强谏句践而栖之会稽为种、蠡之过。	1	鞭尸	[[36, 37]]
如蒙发一点慈心，携带弟子得入红尘，在那富贵场中，温柔乡里享受几年，自当永佩洪恩，万劫不忘也。	1	温柔乡	[[24, 26]]
殷纣为恶日久，其恶最甚，斫涉刳胎，残贼天下。	1	截胫剖心	[[12, 13]]
我是曳白菲才，滥竽入金街。	1	滥竽充数	[[7, 8]]
回忆秣陵半载，对床风雨，受教无量，而今安可得耶?	1	夜雨对床	[[7, 11]]
威权震主，势焰熏人，笑处藏刀，毒性有如蜂虿。	1	笑里藏刀	[[10, 14]]
万一结褵之后，见美而迁，使奴家有秋风纨扇之悲，如何是好!	1	班姬咏扇	[[16, 20]]
胸有千秋梦日边，目空馀子超尘表。	1	目无馀子	[[8, 12]]
辛亥后，六请挂衣冠。	1	挂冠	[[6, 9]]
嵇康殊寡识，张翰独知终。	2	莼羹鲈脍, 莼羹鲈脍	[[6, 8], [9, 11]]
衍既有盛才美貌，明悟若神，常自比子贡，兼声名藉甚，倾动当世。妙善玄言，明谈《老》《庄》为事……朝野翕然，谓之‘一世龙门’矣。	1	李膺门	[[55, 59]]
方丈、蓬莱、瀛洲三神山，尚之固谏乃止。	1	蓬莱	[[3, 4]]
清晓霜华漫自浓，独凭佳日养残红，劝君秉烛须勤赏，阊阖难禁一夜风。	1	秉烛夜游	[[18, 19]]
升高作赋兴苦索，惟以运甓忘严寒。	1	陶侃运甓	[[10, 11]]
如磁运铁，珀拾芥，虽凌空物障，犹互为嘘，况无情及诸有情者乎。	2	针芥相投, 针芥相投	[[5, 7], [1, 3]]
宁为沟中断，不作太仓鼠。	1	李斯溷鼠	[[8, 10]]
逋客已随丹凤诏，但余花草怨秋深。	1	凤凰衔书	[[4, 6]]
姚馥清时醉，边韶白日眠。	1	孝先便腹	[[6, 11]]
徒惜越娃貌，亦蕴韩娥音。	1	馀音绕梁	[[8, 11]]
自有彩球当果，敲打着看花人。	1	春风得意	[[10, 13]]
窜名钩党，嗾长喙以吠尧；授意阘茸，操铦茅而助跖。	1	桀犬吠尧	[[9, 10]]
无道艺之业，不晓政治，默坐朝廷，不能言事，故曰尸位。	1	尸位素餐	[[23, 24]]
下聊鲁连矢，论蜀子云文。	1	一箭下聊城	[[2, 5]]
果能久画江也，臣计则迂，否则，以分饱抗志请缨者，或尚有可幸成也。	1	终军请缨	[[20, 21]]
自序少慕赤松子兄弟，因以“金华”自号。	1	赤松子	[[4, 6]]
故将军、饮罢夜归来，长亭解雕鞍。恨灞陵醉尉，匆匆未识，桃李无言。	1	灞陵呵夜	[[17, 21]]
夜旦齐山，罢饭牛之浩叹;曦回蜀郡，闻林犬之争嗥。	2	宁戚饭牛, 宁戚饭牛	[[6, 8], [9, 11]]
孙案袁门，不妨高卧，足娱书史。	1	孙康映雪	[[0, 2]]
投竿垂饵，晦幽迹于渭滨;抱瓮灌园，绝机心于汉渚。	1	抱瓮灌园	[[12, 16]]
湘竹离离欲作堆，书签砚匣自追陪。	1	湘妃竹	[[0, 2]]
五丁驱得神功尽，二酉搜来秘检疏。	1	书通二酉	[[8, 10]]
安得聊城矢，苍茫忆鲁连。	1	一箭下聊城	[[2, 5]]
建节中平，分竹黄初。	1	分虎竹	[[5, 7]]
陆平泉先生《劝方便》十则云：‘……饥寒良可悯，推解莫厌频。’	1	解衣推食	[[23, 24]]
至声调之铿锵，如『开高轩以临山，列绮窗而瞰江，碧出苌宏之血，鸟生杜宇之魄』，『洗兵海岛，刷马江洲』，『数军实乎桂林之苑，飨戎族乎落星之楼』等句，音响节奏，皆后世所不能及。	1	洗兵	[[39, 40]]
毒阻肾俞，不啻城狐社鼠；投治非法，无殊市虎杯蛇。	3	城狐社鼠, 三人成虎, 杯弓蛇影	[[7, 10], [19, 20], [21, 22]]
此后抒辞宜作意，乌台旧案认分明。	1	乌台诗案	[[8, 12]]
一笑仙魂，携笛重来，响遏飞云低阁。	1	响遏行云	[[10, 14]]
奉料竹林兴，宽怀此别晨。	1	竹林七贤	[[2, 5]]
缠腰更骑鹤，辟俗还食肉。	2	骑鹤上扬州, 骑鹤上扬州	[[0, 2], [3, 5]]
手植参天松，亭亭岁寒姿。	1	岁寒松柏	[[8, 10]]
雄风吹断襄王梦，高卷巫山十二峰。	1	大王风	[[0, 1]]
清风吹月来，欢甚齿折屐。	1	喜折屐	[[8, 11]]
有缘千里能相会，刘晨曾入武陵溪。	2	桃花源, 刘阮天台	[[12, 14], [12, 15]]
千载鹤归犹有恨，一年人住岂无情?	1	辽东鹤	[[2, 4]]
鼠璞同称，象齿罔忌，虽明德之馨，世未尝乏，而末流之滥，长此安穷?司风教者，诚为吾道爱乎?则鉴古衡今，慎无令洙泗之门，称为川泽山薮也，则善矣。	1	鼠璞	[[0, 1]]
