sentence	variation_number	allusion	allusion_index
下岷关而叱驭，寄切全都。	1	王尊叱驭	[[4, 6]]
逮夫片玉升科，兼金列榜，虽登龙群彦，同戴丘山，而附凤一心，偏投胶漆。	1	郤诜丹桂	[[2, 6]]
鱼鲁非难识，铅黄自懒持。心轻马融帐，谋夺子房帷。	1	绛帐	[[14, 17]]
流宫变征渐幽咽，别鹤欲飞猿欲绝。	1	别鹤操	[[8, 9]]
焚鱼斩蛇，异功同符，岂非精灵之感哉!	1	白鱼入舟	[[0, 2]]
细柳何细哉?眉细，腰细，凌波细。	1	洛神	[[12, 14]]
发悬梁，锥刺股;如囊萤，雪当烛，必不叫尔自辛苦。到后来，才得这万里鹏程，青云独步。	1	青云自致	[[36, 40]]
一愿得邓家铜山，二愿得郭家金穴。	1	邓家铜山	[[3, 7]]
骥枥难淹，鹏程方远，大器成须晚。	1	老骥伏枥	[[0, 2]]
行观向子赋，坐忆旧邻情。	1	山阳笛	[[2, 5]]
屏藩龙节重，玉斧绣衣鲜。	1	绣衣持斧	[[6, 10]]
市骨招骏人才出，纵不拔十得五终得一。	1	千金市骨	[[0, 4]]
玉颜不及寒鵶色，犹带昭阳日影来。	1	昭阳殿	[[10, 11]]
年过太公渔渭日，官如郑武相周时。	1	渭滨垂钓	[[2, 6]]
草衔秋火，树抱春霜。书剑俱没，人琴并亡。	1	人琴俱亡	[[15, 19]]
山公弘识量，早厕竹林欢。	1	竹林七贤	[[8, 11]]
大丈夫一言既出，驷马难追，岂有番悔之理!	1	驷不及舌	[[-1, 7]]
白社人还聚，青山意不穷。	1	洛阳社	[[0, 2]]
四牡騑騑出玉门，诏持缯帛赐乌孙。	1	玉关人老	[[5, 6]]
我则待鹤背云头，八极周游，函谷骑牛，采石登舟。	1	紫气东来	[[13, 17]]
贫中得味如飧蔗，语下明心似到乡。	1	渐入佳境	[[5, 7]]
桓灵之间，主荒政缪，国命委于阉寺，士子羞与为伍。	1	耻与哙伍	[[19, 23]]
燕图穷而荆发，纷绝袖而自引。	1	图穷匕见	[[1, 2]]
庾亮楼前月照窗，谢公艇上风传语。	2	南楼, 谢安雅量	[[0, 6], [8, 14]]
此去得非穷李广，向来原是老冯唐。	1	冯唐易老	[[12, 15]]
须信南州高士后，持荷持节照苏台。瑞云深处是三台。	1	陈蕃榻	[[2, 6]]
流落归来两鬓丝，此生真愧《北山移》。	1	北山移文	[[13, 16]]
浔阳之长蛟浪激，横江之六鹢风吹。下枞阳而振箨，逼金陵而俯窥。	1	六鹢风	[[11, 14]]
星桥鹊驾，经年才见，想别情离恨难穷。	1	乌鹊填桥	[[0, 4]]
何用移文来北陇，可能把酒博西凉。	1	斗酒博凉州	[[12, 14]]
恨无金谷妓，为我奏思归。	1	金谷堕楼人	[[2, 5]]
《玄》文覆瓿千行泪，《论语》烧薪半缕烟。	2	覆酱瓿, 覆酱瓿	[[-1, 1], [4, 6]]
松下高歌，橘中残著，饥后自餐龙脯。待偷桃曼倩重来，为问木公金母。	1	方朔偷桃	[[18, 22]]
重明合璧，五纬联珠。	1	珠连璧合	[[2, 4]]
漫传西汉祠神马，已见南阳起卧龙。	1	金马碧鸡	[[4, 7]]
若得鹊桥通一渡，管教织女会牛郎。	1	乌鹊填桥	[[2, 4]]
问人间谁是英雄?有酾酒临江，横槊曹公。	1	横槊赋诗	[[14, 18]]
文章刊落身将隐，不待山妻劝老莱。	1	莱妻	[[10, 15]]
阮咸贫去田园尽，向秀归来父老稀。	1	山阳笛	[[8, 12]]
承欢艰菽水，垂老历忧悁。	2	菽水承欢, 菽水承欢	[[0, 2], [3, 5]]
尔来未几岁，散尽高阳徒。	1	高阳酒徒	[[8, 11]]
出游未共春衣典，起早翻如夜绣行。	1	衣绣夜行	[[12, 15]]
凌烟像，空倚临风玉树。	1	凌烟阁	[[0, 3]]
九重宣室召，万里建溪行。	1	宣室召	[[2, 5]]
当熊自有匪石心，肯顾班姬秋扇薄。	1	班姬咏扇	[[10, 14]]
才雄白凤，辩壮碧鸡。	1	吐凤	[[2, 4]]
这个却不是世谛情见，如明镜当台，明珠在掌，胡来胡现，汉来汉见，是他知有向上事，所以如此，如今只管做无事会。	1	掌上明珠	[[16, 19]]
怜彼武昌柳，摇落向江潭。	1	武昌柳	[[2, 4]]
金乡碑首隶书故金乡守长侯君之碑，名成，字伯盛，山阳防东人，其先侯公，纳策济太上皇鸿沟之阨，谥安国。	1	判若鸿沟	[[40, 41]]
记当年，吓腐鼠，叹冥鸿。	1	鸱得腐鼠	[[4, 7]]
髯仙每遇端午或七月十五日，则悬之中堂，每诧客曰：「此杜柽居辋川图也。	1	辋川	[[29, 31]]
欲扫朱门依幸舍，醉归恐污丞相茵。	1	醉吐相茵	[[11, 15]]
丹凤摇尾：以一手掐劳宫，以一手掐心经，摇之。	1	丹凤来仪	[[0, 1]]
汉使叱驭九折坂，将军横旗下牂牁。	1	王尊叱驭	[[2, 7]]
泛一瓯瑞雪香，生两腋松风响，润不得七碗枯肠，辜负一醉无忧老杜康，谁信你卢仝健忘?	1	卢仝七碗茶	[[17, 19]]
采商山紫芝，理桐江钓丝，毕罢了功名事。	1	羊裘钓	[[7, 11]]
忽忽栖山中，悠悠吟泽畔。	1	泽畔吟	[[8, 10]]
不才无补丝毫事，消得蒲鞯角上书。	1	牛角挂书	[[10, 15]]
休说鹅池平蔡事，庆新年、一稔欢相语。	1	雪夜鸣鹅	[[2, 5]]
锦机情词，石镌心事，半句儿几时曾应?	1	织锦回文	[[0, 4]]
正辅既见和复次前韵慰鼓盆劝学佛（苏轼是作者，”劝“后为诗歌正文）	1	鼓盆	[[10, 11]]
万卷容可收，熊丸不复得。	1	熊丸之教	[[6, 8]]
人取小，我取大，人视近，我视远，人动而愈纷，我静而自正，人束手无策，我游刃有馀。	1	庖丁解牛	[[35, 39]]
梦鸟富清藻，通经仍妙年。	1	罗含吞鸟	[[0, 2]]
一旦谒帝阍，还家绣衣新。	1	衣绣夜行	[[6, 10]]
为文必师古，使人读之不知所师，善师古者也……若拘拘规傚，如邯郸之学步，里人之效颦，则陋矣。	1	邯郸学步	[[29, 33]]
海边曾狎鸟，濠上正观鱼。	2	鸥鹭忘机, 鸥鹭忘机	[[0, 2], [3, 5]]
壁上墨君不解语，见之尚可消百忧。而况我友似君者，素节凛凛欺霜秋。	1	子猷惜此君	[[2, 4]]
自命韩欧家，群奉燕许名。	1	燕公视草	[[8, 10]]
自是山公兴，谁令下士知?	1	山公醉酒	[[2, 5]]
饮鸩共笑荀文若，投阁谁怜扬子云?	1	扬雄投阁	[[8, 10]]
兰亭修禊近，为记永和春。	1	兰亭会	[[0, 4]]
蜀机凤雏动蹩躠，珊瑚枝枝撑著月。	0	nan	[]
英雄已到分香处，能共常人较几多。	1	分香卖履	[[4, 5]]
嗣后又知痴珠赴召玉楼，秋痕身殉。	1	玉楼受召	[[6, 10]]
焦头上客负前身，曲突累累告徙薪。	1	曲突徙薪	[[0, 4]]
谓武王伐殷而鱼入王舟，象征而必获，故曰顺也。	2	白鱼入舟, 白鱼入舟	[[-1, 1], [-1, 1]]
耕云钓月，睥睨天地之间;漱石枕流，放浪形骸之外。	1	漱石枕流	[[12, 16]]
百人会中身不预，五侯门前心不能。	1	五侯	[[8, 11]]
邻笛山阳，伯仁由我，拔剑难平块垒高。	1	山阳笛	[[0, 4]]
台上黄金骏，毫端白雪骢。	1	千金市骨	[[2, 5]]
所痛无罪者，明时屡遭刖。	1	和氏之璧	[[8, 11]]
公卿共惜取，莫遣玉山崩。	1	玉山倾倒	[[8, 11]]
金汤枉令资公嗣，豚犬何能讳景升！	1	景升豚犬	[[8, 9]]
庄生已愤鸱鸢吓，扬子休讥蝘蜓嘲。	1	鸱得腐鼠	[[4, 7]]
忘情鱼鸟天机合，适意山岩物象同。	1	鸥鹭忘机	[[0, 4]]
右伏以，十七岁便悟云门睦州，可道是口头三昧，二百年不见碧岩雪窦，忽遭渠手下一交，怎忘得弓冶裘箕，莫断却儿孙种草，随人去脚跟后转，谁下得钓龙钩，有个具眼目的来，不看作系驴橛，此事当如筏喻，他时自会筌忘。	1	克绍箕裘	[[43, 46]]
青溪先生起夺席，二者并妙称绝伦。	1	谈经夺席	[[5, 7]]
吕望之鼓刀兮，遭周文而得举。	1	屠牛朝歌	[[0, 4]]
休教奉倩神伤尽，好为宗邦护妙才。	1	荀令伤神	[[2, 6]]
遂料简其较易理董者，锥指管窥，先成一辑。	1	管窥蠡测	[[10, 14]]
双双鼐鼎元，来中青钱选，论功名须是，趁此芳年。	1	青钱万选	[[8, 11]]
为呼阿武扶头起，拟与山翁倒载回。	1	山公醉酒	[[10, 14]]
称浮磬出泗滨，立辨致死声感人。	1	南风不竞	[[10, 11]]
客来但饮平阳酒，衙退常携靖节琴。	1	无弦琴	[[12, 15]]
鸣道诸儒，钻仰藩垣，莫窥户牖，辄肆浮议，不亦僭乎！	1	藩垣	[[7, 8]]
榕叶山城暗，梅花驿路长。	1	陆凯传情	[[6, 10]]
短发垂肩懒中散，深居谢客病相如。	1	嵇康七不堪	[[4, 7]]
景公乃与韩厥共立赵孤，续赵氏祀，是为文子。	1	赵氏孤儿	[[8, 10]]
红绡枉自思公子，碧玉仍怜嫁小家。	1	小家碧玉	[[8, 10]]
沈侯新觉瘦，宋玉旧多愁。	2	沈约瘦, 沈约瘦	[[0, 2], [4, 5]]
海客乘槎以登汉，姮娥窃药以奔月。	1	乘槎	[[0, 4]]
积善无厌，寝病弥留，唐肆求马，夜壑藏舟。	1	藏舟去壑	[[15, 19]]
﹝敦﹞遂欲专制朝廷，有问鼎之心。	1	问鼎	[[11, 12]]
老去胸中，有些磊块，歌罢犹须著酒浇。	1	酒浇垒块	[[15, 16]]
路迩人遐，音尘寂绝。一日三秋，不足为喻。	1	一日三秋	[[10, 14]]
东隅桑榆，冯异大破赤眉，光武降书劳之曰：“始虽垂翅回溪，终能奋翼渑池，可谓失之东隅，收之桑榆。	1	桑榆	[[2, 3]]
仰思举云翼，延首矫玉掌。	1	鲲鹏展翅	[[3, 5]]
那怕丈夫千金买笑，自料断不及我一顾倾城。	1	倾城倾国	[[15, 19]]
纵横虎兔擅威权，空叫我嫠纬凄凉痛抱天。	1	嫠不恤纬	[[11, 12]]
毕生已愧太仓鼠，钟鸣漏尽胡为哉。	1	李斯溷鼠	[[4, 6]]
只应自索漠，留舌示山妻。	2	张仪舌, 张仪舌	[[6, 8], [-1, 1]]
杞人唯恐青天坠，精卫难期碧海干。	1	精卫填海	[[8, 10]]
〔小生〕雪案萤窗，辛勤十载，淹通诸史，贯串百家。	1	孙康映雪	[[4, 8]]
古歌云“官印相生临岁运，玉堂金马作朝臣”是也。	1	玉堂金马	[[12, 15]]
而柳太后犹居柏梁殿，即皇后之正殿也。	1	柏梁宴	[[6, 8]]
翟家雀罗，张家凤窠，生平得失如何?	1	门可罗雀	[[0, 4]]
尘根久净耳非耳，道旨中存材不材。	1	木雁	[[12, 15]]
幕下风清鸣一鹗，台端雪霁见双鸾。	1	荐鹗	[[5, 6]]
臣亦遭逢，生此嘉运，凿饮耕食，自幸唐年。	1	击壤歌	[[10, 14]]
谁得似、尚书风度，围棋绿野?	1	围棋赌墅	[[9, 13]]
更觉神仙有分，一条冰、羽客官阶。	1	一条冰	[[7, 9]]
未几，桃夭期届，冰人在门，采舆将发。	1	冰人	[[8, 9]]
扫穴传方略，丰碑勒武功。	1	犁庭扫穴	[[0, 1]]
王迹熄，其诗为变风雅，若板、荡怒而黍离哀，去先民远矣。	1	黍离愁	[[17, 18]]
佛堂光未放，桑下唤难回。	1	三宿恋	[[6, 8]]
亭高俯空旷，洞古探环奇。	1	羊祜识金环	[[8, 9]]
今日捉将官里去，这回断送老头皮。	1	断送老头皮	[[2, 5]]
初到庙堂温树冷，暂收霖雨岳云闲。	2	温室树, 傅说霖	[[4, 5], [10, 11]]
阃外拥貔貅，殿上趋鸳鹭。	1	鹭序鵷行	[[9, 11]]
白日探得珠，不待骊龙睡。	1	探骊得珠	[[8, 11]]
钟仪君子，入就南冠之囚;季孙行人，留守西河之馆。	2	南冠楚囚, 南冠楚囚	[[7, 9], [10, 11]]
（秋天，乙酉癸酉也，化玉兔，宜为商客。	1	玉兔	[[11, 12]]
《天问》有灵难置对，《阴符》无效勿虚陈。	1	呵壁问天	[[1, 2]]
〔温庭筠〕善鼓琴吹笛，云：‘有弦即弹，有孔即吹，何必爨桐与柯亭也。’	1	柯亭笛	[[29, 31]]
拜手把瓜桃，扪胸愧箕斗。	1	南箕北斗	[[9, 10]]
郁垒欹斜头上帽，神荼脱落腰间杖。	1	神荼郁垒	[[8, 9]]
他如代命代死，求母寻母，刻木庐墓，感盗感兽，息火退水，召祥致瑞，访药梦药，吮痈尝粪，不能枚举，历历可考，当置一册座右。	2	座右铭, 丁兰刻木	[[56, 57], [12, 13]]
东风催异客，南浦唱骊歌。转眼人千里，消魂梦一柯。	1	南柯梦	[[20, 23]]
尚憎驽恋栈，肯羡鹤乘车?	1	驽马恋栈豆	[[2, 5]]
市虎弓蛇，铄金销骨，舌端何处辨雌黄?	1	三人成虎	[[0, 4]]
衰境遇白鸡，自分堕幽墟。	1	白鸡之梦	[[3, 4]]
咎繇不作谁与平兮，跖犬噬尧理则然兮。	1	桀犬吠尧	[[9, 13]]
校中正谋与港政府折冲，未知结果如何。	1	折冲樽俎	[[8, 10]]
闲忙今古，是世上何人，渊明日涉，董子不窥圃。	1	目不窥园	[[18, 21]]
柿叶学书才不短，杏花插鬓意何长?	1	柿叶学书	[[0, 4]]
驿使前日发章台，传道长安春早来。	1	走马章台	[[5, 7]]
秋草木兰驰道静，白龙微服记为鱼。	1	白龙鱼服	[[8, 12]]
过我可为千日醉，从公难作百钱游。	1	杖头钱	[[12, 15]]
方蒙宣室召，忽抱鼎湖悲。	1	乘龙出鼎湖	[[8, 11]]
青陵怨长从化蝶，丹山梦远无归鹤。	1	相思树	[[0, 3]]
胜潘岳河阳种花，笑张骞河汉乘槎。	1	乘槎	[[11, 15]]
月满增祥荚，天长发瑞灵。	1	蓂荚	[[3, 4]]
随命其子给事左右，毋得稍离.陆每晨，鹄立太夫人房外，太夫人起，即进盥漱，进茗饵.午餐，侍案侧，奉甘旨，时作孺子态，承色笑，太夫人食毕，方噉其余，晚餐亦如之。	1	甘旨	[[48, 49]]
待把衣冠挂神武，看渠勋业上凌烟。	2	挂冠, 凌烟阁	[[2, 6], [10, 14]]
归时候，感嗣宗白眼，频顾吾侪。	1	青白眼	[[5, 9]]
哎，怎不教你元和猛惊，那里是虔婆到也，分明是子弟灾星。这一场唱叫无干净，死去波好好先生。	1	好好先生	[[39, 43]]
汾水雁飞，鼎湖龙远，魂返今无异域香。	1	乘龙出鼎湖	[[5, 9]]
正当地下修文日，恰值人间落帽天。	1	孟嘉落帽	[[12, 13]]
三年宋玉墙东畔。怪相见，常低面。一曲文君芳心乱。	1	东墙窥宋	[[0, 7]]
并求故剑到毛嫱，相对娉婷成尹邢。	1	尹邢避面	[[13, 14]]
病维摩，意云何。扫地烧香，且看散天花。	0	nan	[]
男子有援琴之挑，鄙人无投梭之拒。	1	琴挑文君	[[3, 7]]
嗟墨突，殊堪耻;怜范釜，还私喜。	1	甑尘釜鱼	[[9, 11]]
光武在滹沱，有公孙豆粥之荐，至今西北州县，有号粥为呼沱饭者。	1	滹沱麦饭	[[25, 28]]
载舟覆舟，所宜深慎，奔车朽索，其可忽乎?	1	朽索驭马	[[12, 14]]
曾沧海心下一松，想到他的邀功计划虽然已成画饼，可是危险也没有。	1	画饼充饥	[[20, 22]]
缔交君赠缟，投分我忘筌。	1	缟纻	[[3, 5]]
后日府君出行灾眚，百姓攀车言曰：“明府不须出也。	1	攀辕卧辙	[[11, 12]]
暂阻蓬莱阁，终为江海人。	1	三神山	[[2, 5]]
贡禹弹冠，事因人就;戴凭夺席，志刚已成。	1	谈经夺席	[[10, 14]]
争似和鸣偕老，免教敛翠啼红。	1	卜凤	[[2, 4]]
羊权须得金条脱，温峤终虚玉镜台。	1	镜台自献	[[12, 15]]
对曰：“嫠不恤纬，而忧宗周之亡！	1	嫠不恤纬	[[4, 7]]
章台京兆马，逸陌富平车。	1	走马章台	[[2, 5]]
人不堪忧，一瓢自乐，贤哉回也!	1	箪瓢陋巷	[[5, 9]]
不得已，餐毡使。	1	苏武节	[[4, 7]]
闻茂先之剑飞，见长房之杖化。	1	杖化龙	[[11, 13]]
一日才无，便觉生尘态。轩窗外，数竿相对，不减王猷爱。	1	子猷惜此君	[[22, 25]]
夜宿东华榻，朝餐泮水芹。	1	泮水	[[8, 10]]
幕府若容为坦腹，愿天速变作男儿。	1	坦腹东床	[[5, 7]]
掷履仙凫起，扯衣蝴蝶飘。	1	王乔凫舄	[[2, 4]]
吹箫不是神仙曲，争引秦娥下凤台?	1	乘鸾	[[10, 12]]
遥想荆州人物论，几回中夜惜元龙。	1	元龙高卧	[[13, 15]]
便作龙山高会，千年乐事能同。	1	龙山会	[[2, 5]]
嗟来桑户乎！嗟来桑户乎！而已反其真，而我犹为人猗！	1	嗟来之食	[[0, 1]]
不听还笏谏，几覆缀旒祧。	1	扑杀此獠	[[2, 4]]
六月飞将远，三冬学已精。	1	三冬足文史	[[6, 11]]
麦舟愧古人，惆怅明朝别。	1	范氏麦舟	[[0, 1]]
宜瑛此后心宜淡，莫再人间挽鹿车。	1	挽鹿车	[[12, 15]]
叹铁马金戈，几番逐鹿，博游挟策，一样亡羊。	1	臧穀亡羊	[[16, 20]]
臣家本儒素，时无令名，滥竽宏博之科，税驾清华之地，瀛山抱椠，郎省握兰。	1	怀铅提椠	[[27, 28]]
横汾宴镐欢无极，歌舞年年圣寿杯。	1	汉武横汾	[[0, 4]]
短句示张澹余作诗如啖蔗，节节耐咀嚼。	1	渐入佳境	[[9, 10]]
无仲尼，则西山饿夫与东国之绌臣恶乎闻?	1	采薇	[[5, 9]]
地主殷勤，才识荆州，便劳北海开樽。	1	北海尊	[[12, 16]]
贾谊南迁，冯唐老去，关羽西还。	1	冯唐易老	[[5, 7]]
故园山川，故国心眼，还似王粲登楼。	1	王粲登楼	[[12, 16]]
在他自己想着，以为这件李代桃僵奇冤极枉的案子，忽然从他手内得了意外的发明，真可称得起是奇功一件，等总办回明了制台，一定是大大有好处的。	1	李代桃僵	[[11, 14]]
亡命居然弹铗游，还能饮刃向咽喉。中藏戈戟人间有，莫道胸能吐斗牛。	1	丰城剑气	[[29, 31]]
金貂有时换美酒，玉麈但摇莫计钱。	1	麈尾清谈	[[8, 9]]
庾郎三九常安乐，使有万钱无处著。	1	庾郎鲑菜	[[0, 4]]
昔者十日雨，子桑苦寒饥。	1	子桑寒饥	[[6, 7]]
叹臣朔常饥，将军负腹，奇气向谁吐?	1	索米长安	[[1, 5]]
打虎功思悬赏，杀人身被官拿。试看螳螂黄雀，劝君得意休夸。	1	螳螂捕蝉，黄雀在后	[[16, 20]]
百城书拥蟫真乐，满院花香蝶不如。	1	坐拥百城	[[0, 4]]
旍节既秉,高蝉且珥,龟转印函,蛇盘绶笥。	1	龟顾	[[10, 13]]
伯俞常泣杖，平仲身自鬻。	1	伯瑜泣杖	[[3, 4]]
鸡黍今相会，云山昔共游。	1	范张鸡黍	[[0, 1]]
吹帽他时兴，登台此日情。	1	孟嘉落帽	[[0, 2]]
至于边城举燧，羽驿交驰，而望其擐甲推锋，立功阃外，譬缘木求鱼，不可得矣。	1	缘木求鱼	[[26, 29]]
月姊曾逢下彩蟾，倾城消息隔重帘。	1	蟾蜍	[[5, 7]]
十分天赋好精神，宫样小腰身。迷却阳城下蔡，未饶宋玉东邻。	1	东墙窥宋	[[14, 20]]
老子以长生久视为业，而庄周贵于摇尾涂中，不为被网之龟，被绣之牛。	1	曳尾泥涂	[[15, 19]]
庚午，上按鹰高桥，见道侧醉人堕驴而卧，命左右扶而乘之，送至其家。	1	陈抟堕驴背	[[14, 15]]
《山谷诗》，有次韵杨明叔见饯云：“桑舆金石交，既别十日雨。	1	子桑寒饥	[[17, 18]]
郎潜不复坦衿期，留得清名举世知。	1	郎潜白发	[[0, 1]]
华亭鹤唳讵可闻，上蔡苍鹰何足道!	1	华亭鹤唳	[[0, 4]]
碧丛丛，高极天，吹笙王子冠列仙。	1	王乔控鹤	[[8, 12]]
雅堪披幔以牵丝……敢曰悬屏而画雀。	2	锦屏射雀, 锦屏射雀	[[11, 13], [14, 16]]
故学者罕窥其津涉，独石谷妙在神髓，不徒以神似为能，尤非馀子可及。	1	目无馀子	[[27, 28]]
古之大隐，有隐市者，吾何为不然？	1	大隐金门	[[2, 3]]
江月光于水，高楼思杀人……谁家挑锦字，烛灭翠眉嚬。	1	织锦回文	[[15, 18]]
肃家有两囷米，各三千斛，肃乃指一囷与周瑜，瑜益知其奇也，遂相亲结，定侨札之分。	1	缟纻	[[34, 38]]
终惭太丘道，不为小生私。	1	太丘道	[[2, 5]]
廖云：“虽然不作擎天柱，”陈云：“也与人间断不平。	1	擎天柱	[[8, 10]]
江淹笔可传，邹阳才可攀，叹谁人能解今朝难?	1	江淹梦笔	[[0, 3]]
元来他也是个遁世的由巢。	1	许由洗耳	[[9, 11]]
粉壁乍悬龙虎榜，锦标终属鹡鸰原。	1	龙虎榜	[[4, 7]]
撄鳞奏草动宸居，海内争传痛哭书。	1	犯鳞	[[0, 2]]
少年曾负请缨雄，转眼青袍万事空。	1	终军请缨	[[4, 5]]
一别蹉跎朝市间，青云之交不可攀。傥其公子重回顾，何必侯嬴长抱关!	2	侯嬴抱关, 侯嬴抱关	[[26, 28], [29, 31]]
今逢渭滨猎，端可帝王师。	1	非熊兆	[[2, 5]]
五马嘶城隅，万人卧车辙。	1	攀辕卧辙	[[8, 11]]
