sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
宝剑终应出，骊珠会见珍。	陈子昂	酬李参军崇嗣旅馆见赠	双剑（干将，张华，莫邪，雷焕）;骊珠	1	[[6, 7]]	[6,7,双剑（干将，张华，莫邪，雷焕）];[,骊珠]
凿壁年虽异，穿杨志幸同。	杨衡	送陈房谒抚州周使君	穿杨（养由基）;偷光（匡衡）	2	[[6, 7], [0, 1]]	[6,7,穿杨（养由基）];[0,1,偷光（匡衡）]
骢马真傲吏，翛然无所求。	丘为	湖中寄王侍御	骢马（桓典）	1	[[0, 1]]	[0,1,骢马（桓典）]
上林谏猎知才薄，尺组承恩愧命牵。	钱起	酬考功杨员外见赠佳句	谏猎（扬雄）	1	[[2, 3]]	[2,3,谏猎（扬雄）]
鹤书承处重，鹊语喜时频。	窦庠	敕目至家兄蒙淮南仆射杜公契授秘校兼节度参谋同书寄上	鹊喜;鹤书徵	1	[[6, 7]]	[6,7,鹊喜];[,鹤书徵]
晓涧青青桂色孤，楚人随玉上天衢。	杜牧	押兵甲发谷口寄诸公	卞和	1	[[8, 9, 10, 11]]	[8,9,10,11,卞和]
汉家飞将下天来，马箠一挥门洞开。	刘禹锡	平蔡州三首	飞将（李广）	1	[[2, 3]]	[2,3,飞将（李广）]
遥知大苑内，应待五花骢。	钱起	赋得丛兰曙后色送梁侍御入京	五马	0	[]	[,五马]
齐歌初入相，燕阵早横功。	李峤	牛	商歌（宁戚，齐桓公）;即墨牛（田单）	1	[[0, 1]]	[0,1,商歌（宁戚，齐桓公）];[,即墨牛（田单）]
悬冠谢陶令，褫佩怀疏傅。	元晦	越亭二十韵	陶潜	1	[[3, 4]]	[3,4,陶潜]
行望凤京旋凯捷，重来麟阁画丹青。	贺朝	从军行	吹箫（弄玉，秦穆公，萧史）;麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）	1	[[10, 11]]	[10,11,吹箫（弄玉，秦穆公，萧史）];[,麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）]
堪叹故君成杜宇，可能先主是真龙。	李商隐	井络	蜀魄（杜宇）	1	[[5, 6]]	[5,6,蜀魄（杜宇）]
寻章摘句老雕虫，晓月当帘挂玉弓。	李贺	南园十三首之六	雕虫	1	[[5, 6]]	[5,6,雕虫]
偶作客星侵帝座，却应虚薄是严光。	司空图	狂题十八首	客星（严光）	1	[[2, 3]]	[2,3,客星（严光）]
闻道建溪肠欲断，的知断著第三声。	戴叔伦	和崔法曹建溪闻猿	第三声	1	[[12, 13, 14]]	[12,13,14,第三声]
东山妓逐飞花散，北海尊随逝水空。	李群玉	哭郴州王使君	逝川（孔子）;东山妓（谢安）;北海尊（孔融）	3	[[12, 13], [0, 1, 2], [8, 9, 10]]	[12,13,逝川（孔子）];[0,1,2,东山妓（谢安）];[8,9,10,北海尊（孔融）]
树异桓宣武，园非顾辟疆。	唐彦谦	红叶	辟疆园	0	[]	[,辟疆园]
金谷风露凉，绿珠醉初醒。	唐彦谦	葡萄	金谷（石崇）	1	[[0, 1]]	[0,1,金谷（石崇）]
连城犹隐石，唯有卞和知。	刘商	殷秀才求诗	卞和;连城（秦昭王，蔺相如）	2	[[8, 9], [0, 1]]	[8,9,卞和];[0,1,连城（秦昭王，蔺相如）]
忽叹登龙者，翻将吊鹤同。	张九龄	和姚令公哭李尚书乂	登龙（李膺）;吊鹤（陶侃之母湛氏）	2	[[2, 3], [8, 9]]	[2,3,登龙（李膺）];[8,9,吊鹤（陶侃之母湛氏）]
峨豸忝备列，伏蒲愧分泾。	韩愈	答张彻	分泾;青蒲（刘奭，史丹）	2	[[9, 10], [6, 7]]	[9,10,分泾];[6,7,青蒲（刘奭，史丹）]
不似劳车辙，空留八骏名。	苗晋卿	奉和圣制早登太行山中言志	八骏（周穆王，西王母）	1	[[8, 9]]	[8,9,八骏（周穆王，西王母）]
领取和鸣好风景，石城花月送归乡。	李群玉	送萧十二校书赴郢州婚姻	和鸣（懿氏，陈完）	1	[[2, 3]]	[2,3,和鸣（懿氏，陈完）]
濡沫情虽密，登门事已辽。	韩愈	叉鱼招张功曹	龙门;濡沫	2	[[6, 7], [0, 1]]	[6,7,龙门];[0,1,濡沫]
岂念嘉遁时，依依偶沮溺。	陶翰	晚出伊阙寄河南裴中丞	沮溺（子路，孔子，桀溺，长沮）	2	[[8, 9, 10]]	[8,9,10,沮溺（子路，孔子，桀溺，长沮）]
城高铁瓮横强弩，柳暗朱楼多梦云。	杜牧	润州二首之二	阳台（宋玉，楚襄王，瑶姬）	1	[[13, 14]]	[13,14,阳台（宋玉，楚襄王，瑶姬）]
少小虽非投笔吏，论功还欲请长缨。	祖咏	望蓟门	投笔（班超）;长缨（终军）	3	[[4, 5], [12, 13, 14]]	[4,5,投笔（班超）];[12,13,14,长缨（终军）]
棠梨宫里瞻龙衮，细柳营前著豹裘。	崔峒	送冯八将军奏事毕归滑台幕府	柳营（周亚夫，徐厉）;柳营（周亚夫，徐厉）	4	[[8, 9, 10], [8, 9, 10]]	[8,9,10,柳营（周亚夫，徐厉）];[8,9,10,柳营（周亚夫，徐厉）]
今来尽是人间梦，刘阮茫茫何处行。	张佐	忆游天台寄道流（见罘妙集）	阮郎（刘晨，阮肇）;阮郎（刘晨，阮肇）	2	[[8, 9], [8, 9]]	[8,9,阮郎（刘晨，阮肇）];[8,9,阮郎（刘晨，阮肇）]
薇蕨饿首阳，粟马资历聘。	杜甫	早发	采薇（伯夷，叔齐）	2	[[2, 3, 4]]	[2,3,4,采薇（伯夷，叔齐）]
秦家李斯早追悔，虚名拨向身之外。	李白	悲歌行	上蔡（李斯，赵高）	0	[]	[,上蔡（李斯，赵高）]
谢家为郡实风流，画得青山寄楚囚。	李涉	谢王连州送梅阳图	谢朓;南冠（钟仪）	2	[[0, 1, 2, 3], [13, 14]]	[0,1,2,3,谢朓];[13,14,南冠（钟仪）]
赵佗西拜已登坛，马援南征土宇宽。	许浑	朝台送客有怀	伏波（路博德，马援）	1	[[8, 9]]	[8,9,伏波（路博德，马援）]
掇蜂杀爱子，掩鼻戮宠姬。	白居易	读史五首之四	掩鼻（郑袖）	1	[[6, 7]]	[6,7,掩鼻（郑袖）]
龙竹裁轻策，鲛绡熨下裳。	李商隐	玄微先生	鲛人;龙竹（费长房）	2	[[6, 7], [0, 1]]	[6,7,鲛人];[0,1,龙竹（费长房）]
张尹将眉学，班姬取扇俦。	宋之问	望月有怀	团扇（班婕妤）;画眉（张敞）	0	[]	[,团扇（班婕妤）];[,画眉（张敞）]
勉哉孙楚吏，彩服正光辉。	贾至	送夏侯参军赴广州	孙楚	1	[[2, 3]]	[2,3,孙楚]
山邻三径绝，野意八行传。	李端	酬前驾部员外郎苗发	三径（求仲，羊仲，蒋诩）	1	[[2, 3]]	[2,3,三径（求仲，羊仲，蒋诩）]
落日长安道，方寸无人知。	卢仝	送王储詹事西游献兵书	方寸	1	[[6, 7]]	[6,7,方寸]
道林才不世，惠远德过人。	杜甫	大云寺赞公房四首之二	支公（支道林）;远公（释慧远）	2	[[0, 1], [6, 7]]	[0,1,支公（支道林）];[6,7,远公（释慧远）]
九重城里虽玉食，天涯吏役长纷纷。	李郢	茶山贡焙歌	九重门	1	[[0, 1, 2]]	[0,1,2,九重门]
仙禁何人蹑近踪，孔门先选得真龙。	李频	贺同年翰林从叔舍人知制诰	真龙（子张，鲁哀公，沈诸梁）	1	[[13, 14]]	[13,14,真龙（子张，鲁哀公，沈诸梁）]
镐京陪乐饮，柏殿奉文飞。	张说	奉和圣制春中兴庆宫酺宴应制	柏梁;宴镐（周武王）	1	[[6, 7]]	[6,7,柏梁];[,宴镐（周武王）]
岘亭惋咽知无极，渭曲馨香莫计年。	方干	哭王大夫	磻溪（吕尚，周文王）;岘首（羊祜）	2	[[8, 9], [0, 1]]	[8,9,磻溪（吕尚，周文王）];[0,1,岘首（羊祜）]
咏雪因饶妹，书经为爱鹅。	卢纶	宴赵氏昆季书院因与会文并率尔投赠	谢家兴（谢安，谢道韫）;右军鹅（王羲之）	0	[]	[,谢家兴（谢安，谢道韫）];[,右军鹅（王羲之）]
承明未荐相如赋，故国犹惭季子贫。	潘唐	下第归宜春酬黄颇饯别	貂裘（秦惠王，苏秦）;献赋（刘彻，司马相如，扬雄，杨得意）	2	[[3, 4, 5, 6]]	[3,4,5,6,貂裘（秦惠王，苏秦）];[,献赋（刘彻，司马相如，扬雄，杨得意）]
投汨笑古人，临濠得天和。	李白	书情题蔡舍人雄	汨罗（屈原）;濠梁（惠施，庄子）	2	[[0, 1], [6, 7]]	[0,1,汨罗（屈原）];[6,7,濠梁（惠施，庄子）]
玄成美价存，子山旧业传。	杜甫	赠李十五丈别（李秘书文嶷）	玄成	1	[[0, 1]]	[0,1,玄成]
待月登庾楼，排云上萧寺。	权德舆	户部王曹长杨考功崔刑部二院长并同钟陵使府之旧	庾楼（庾亮，殷浩）;萧寺（萧子云，萧衍）	2	[[3, 4], [9, 10]]	[3,4,庾楼（庾亮，殷浩）];[9,10,萧寺（萧子云，萧衍）]
顾惭祢处士，虚对鹦鹉洲。	李白	经乱离后天恩流夜郎忆旧游书怀赠江夏韦太守良宰	祢衡	1	[[2, 3, 4]]	[2,3,4,祢衡]
吹角向月窟，苍山旌旆愁。	杜甫	送韦十六评事充同谷郡防御判官	月窟	1	[[3, 4]]	[3,4,月窟]
玄成世业紫真官，文似相如貌胜潘。	崔峒	送韦八少府判官归东京	潘郎（潘岳）;玄成	2	[[12, 13, 14], [0, 1]]	[12,13,14,潘郎（潘岳）];[0,1,玄成]
童子怀仁至，中郎作赋成。	李峤	雉	鲁恭（刘馀）	1	[[0, 1, 2, 3]]	[0,1,2,3,鲁恭（刘馀）]
弟兄各折一枝桂，还向岭头联影飞。	林藻	梨岭	桂枝（郤诜）	1	[[4, 5, 6]]	[4,5,6,桂枝（郤诜）]
南极老人自有星，北山移文谁勒铭。	杜甫	覃山人隐居	移文（周颙，孔稚圭）;老人星	4	[[8, 9, 10, 11], [0, 1, 2, 3]]	[8,9,10,11,移文（周颙，孔稚圭）];[0,1,2,3,老人星]
迹谢云台阁，心随天马辕。	李白	书情题蔡舍人雄	云台（邓禹）;天马（刘彻）	2	[[2, 3], [8, 9]]	[2,3,云台（邓禹）];[8,9,天马（刘彻）]
一饭意专堪便死，千金诺在转难酬。	吴融	离霅溪感事献郑员外	金诺（季布，曹丘生）;倒戟（赵盾，灵辄）	2	[[8, 9, 10]]	[8,9,10,金诺（季布，曹丘生）];[,倒戟（赵盾，灵辄）]
蛟龙缠倚剑，鸾凤夹吹箫。	杜甫	哭王彭州抡	吹箫（弄玉，秦穆公，萧史）;双剑（干将，张华，莫邪，雷焕）	1	[[9, 10]]	[9,10,吹箫（弄玉，秦穆公，萧史）];[,双剑（干将，张华，莫邪，雷焕）]
览卷试穿邻舍壁，明灯何惜借馀光。	岑参	秋夕读书幽兴献兵部李侍郎	偷光（匡衡）	1	[[3, 4, 5, 6]]	[3,4,5,6,偷光（匡衡）]
时称谢康乐，别事汉平津。	李嘉祐	送王谏议充东都留守判官	平津（公孙弘，薛泽）;康乐（谢灵运）	3	[[9, 10], [2, 3, 4]]	[9,10,平津（公孙弘，薛泽）];[2,3,4,康乐（谢灵运）]
能持苏武节，不受马超勋。	戎昱	闻颜尚书陷贼中	苏武（刘彻，苏武）	2	[[2, 3, 4]]	[2,3,4,苏武（刘彻，苏武）]
别来如昨日，每见缺蟾兔。	权德舆	祇役江西路上以诗代书寄内	蟾	2	[[9, 10]]	[9,10,蟾]
常娥应悔偷灵药，碧海青天夜夜心。	李商隐	常娥	嫦娥（羿，姮娥）	1	[[0, 1]]	[0,1,嫦娥（羿，姮娥）]
马羸三径外，人病四愁中。	窦常	晚次方山精舍却寄张荐员外	三径（求仲，羊仲，蒋诩）	1	[[2, 3]]	[2,3,三径（求仲，羊仲，蒋诩）]
戴颙常执笔，不觉此身非。	李端	送少微上人入蜀	戴颙	1	[[0, 1]]	[0,1,戴颙]
和羹使用非胥靡，忆鲙言词小季鹰。	李咸用	和友人喜相遇十首	鲈鱼（张翰）;盐梅（傅说，殷高宗）	3	[[8, 9], [13, 14], [0, 1]]	[8,9,鲈鱼（张翰）];[13,14,盐梅（傅说，殷高宗）]
怀素怀素不可得，开卷临池转相忆。	王𩔪	怀素上人草书歌	临池（张芝）	1	[[10, 11]]	[10,11,临池（张芝）]
到处无留滞，梁园花欲稀。	韦应物	送开封卢少府	梁园（刘武）	1	[[6, 7]]	[6,7,梁园（刘武）]
陶令接䍦堪岸著，梁王高屋好欹来。	陆龟蒙	幽居有白菊一丛因而成咏呈知己	陶令醉（陶潜）	0	[]	[,陶令醉（陶潜）]
天子坐宣室，夔龙奉谟猷。	李群玉	将之京国赠薜员外	夔（伊尹，夔，龙）;宣室	3	[[6, 7], [3, 4]]	[6,7,夔（伊尹，夔，龙）];[3,4,宣室]
置膏烈火上，哀哀自煎熬。	杜甫	述古三首之二	膏明易煎	0	[]	[,膏明易煎]
鸡树烟含瑞气凝，凤池波待玉山澄。	李嵘	献淮南师	凤池（荀勖）;鸡树（刘放，孙资，曹肇）	2	[[8, 9], [0, 1]]	[8,9,凤池（荀勖）];[0,1,鸡树（刘放，孙资，曹肇）]
三径春自足，一瓢欢有馀。	卢纶	同柳侍郎题侯钊侍郎新昌里	三径（求仲，羊仲，蒋诩）;颜子（孔子，颜回）	1	[[0, 1]]	[0,1,三径（求仲，羊仲，蒋诩）];[,颜子（孔子，颜回）]
处处邻家笛，飘飘客子蓬。	杜甫	奉汉中王手札报韦侍御萧尊师亡	邻笛（向秀，吕安，嵇康）	1	[[2, 3, 4]]	[2,3,4,邻笛（向秀，吕安，嵇康）]
早晚埽欃枪，笳鼓迎畅毂。	吴融	绵竹山四十韵	搀抢	0	[]	[,搀抢]
远公遁迹庐山岑，开士幽居祇树林。	李颀	题璇公山池	远公（释慧远）	1	[[0, 1]]	[0,1,远公（释慧远）]
三月已乖棠树政，二年空负竹林期。	许浑	郡斋夜坐寄旧乡二侄	甘棠（召公姬奭）;竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	3	[[4, 5, 6], [12, 13, 14]]	[4,5,6,甘棠（召公姬奭）];[12,13,14,竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）]
休传鹿是马，莫信鵩如鸮。	杜甫	奉赠卢五丈参谋	长沙鵩（贾谊）;指鹿（赵高）	2	[[8, 9, 10], [2, 3, 4]]	[8,9,10,长沙鵩（贾谊）];[2,3,4,指鹿（赵高）]
系书元浪语，愁寂故山薇。	杜甫	归雁二首	鸿雁（刘彻，苏武）	1	[[0, 1]]	[0,1,鸿雁（刘彻，苏武）]
托迹幸将王粲别，归心宁与子山同。	齐己	荆州新秋寺居与怀诗五首上南平王	王粲（王粲）	1	[[4, 5]]	[4,5,王粲（王粲）]
几人犹忆孙弘阁，百口同乘范蠡舟。	刘长卿	汉阳献李相公	平津（公孙弘，薛泽）;五湖心（范蠡，勾践）	3	[[4, 5, 6], [12, 13, 14]]	[4,5,6,平津（公孙弘，薛泽）];[12,13,14,五湖心（范蠡，勾践）]
激昂仰鹓鹭，献替欣盐梅。	岑参	酬裴员外以诗代书	盐梅（傅说，殷高宗）	1	[[9, 10]]	[9,10,盐梅（傅说，殷高宗）]
自顾躬耕者，才非管乐俦。	孟浩然	与黄侍御北津泛舟	管乐	1	[[8, 9]]	[8,9,管乐]
巉岩一鼓气，拔利五兵威。	徐九皋	战城南	一鼓（曹刿，庄公）	2	[[2, 3, 4]]	[2,3,4,一鼓（曹刿，庄公）]
范恣沧波舟，张怀赤松列。	李德裕	怀山居邀松阳子同作	赤松（刘邦，张良，王子乔，黄初平）;范蠡	1	[[8, 9]]	[8,9,赤松（刘邦，张良，王子乔，黄初平）];[,范蠡]
悲作楚地囚，何日秦庭哭。	李白	流夜郎半道承恩放还兼欣克复之美书怀示息秀才	新亭举目（王导）	0	[]	[,新亭举目（王导）]
河看大禹凿，山见巨灵开。	赵彦昭	奉和圣制登骊山高顶寓目应制	禹凿（夏禹）;巨灵	2	[[3, 4], [8, 9]]	[3,4,禹凿（夏禹）];[8,9,巨灵]
谁为倾国媒，自许连城价。	韩愈	县斋有怀	倾城（刘彻，李延年）;连城（秦昭王，蔺相如）	3	[[2, 3], [8, 9, 10]]	[2,3,倾城（刘彻，李延年）];[8,9,10,连城（秦昭王，蔺相如）]
君草陈琳檄，我书鲁连箭。	李白	江夏寄汉阳辅录事	陈琳（陈琳，曹操）;鲁连书（田单，鲁仲连）	4	[[2, 3, 4], [8, 9, 10]]	[2,3,4,陈琳（陈琳，曹操）];[8,9,10,鲁连书（田单，鲁仲连）]
道贤齐二阮，俱向竹林归。	皎然	送德守二叔侄上人还国清寺觐师	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）;小阮（阮咸，阮籍）	1	[[3, 4]]	[3,4,竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）];[,小阮（阮咸，阮籍）]
风流岘首客，花艳大堤倡。	韩愈	送李尚书赴襄阳八韵得长字	岘首（羊祜）;大堤	2	[[2, 3], [8, 9]]	[2,3,岘首（羊祜）];[8,9,大堤]
豆萁才敏俊，羽猎正峥嵘。	元稹	答姨兄胡灵之见寄五十韵	七步（曹丕，曹植）	2	[[0, 1, 2, 3]]	[0,1,2,3,七步（曹丕，曹植）]
凫舄傍京辇，氓心悬灌坛。	钱起	长安客舍赠李行父明府	双凫（王乔）	1	[[0, 1]]	[0,1,双凫（王乔）]
飞觞竞醉心回日，走马争先眼著鞭。	薛稷	奉和圣制春日幸望春宫应制	著鞭（祖逖）	1	[[13, 14]]	[13,14,著鞭（祖逖）]
刘宠一钱，廉范五裤。	李瀚	蒙求	刘宠	2	[[0, 1, 2, 3]]	[0,1,2,3,刘宠]
凫飞将去叶，剑气尚埋丰。	无可	书事寄万年厉员外	双凫（王乔）	1	[[0, 1]]	[0,1,双凫（王乔）]
明白山涛鉴，嫌疑陆贾装。	杜甫	送魏二十四司直充岭南掌选崔郎中判官兼寄韦韶州	山涛;陆贾金（尉他，陆贾）	2	[[2, 3], [8, 9, 10]]	[2,3,山涛];[8,9,10,陆贾金（尉他，陆贾）]
今朝拜韩信，计日斩成安。	王涯	从军词三首	登坛（刘邦，萧何，韩信）	2	[[2, 3, 4]]	[2,3,4,登坛（刘邦，萧何，韩信）]
君看靖节高眠处，只向衡门种五株。	汪遵	隋柳	五柳（陶潜）;衡门	1	[[10, 11]]	[10,11,五柳（陶潜）];[,衡门]
其那知音不相见，剡溪乘兴为君来。	姚合	咏雪	乘兴（戴逵，王徽之）	2	[[8, 9, 10, 11]]	[8,9,10,11,乘兴（戴逵，王徽之）]
抢榆与水击，小大强为名。	刘禹锡	和乐天闲园独赏八韵前以蜂鹤拙句寄呈今辱蜗蚁妍词见答因成小巧以取大咍	抢榆枋	0	[]	[,抢榆枋]
秦楼晓月残，卤簿列材官。	权德舆	赠魏国宪穆公主挽歌词二首	吹箫（弄玉，秦穆公，萧史）	1	[[0, 1]]	[0,1,吹箫（弄玉，秦穆公，萧史）]
朝宗延驾海，师役罢梁溠。	柳宗元	同刘二十八院长叙旧言怀感时书事奉寄澧州张员外使君五十二韵因其韵增至八十通赠二君子	朝宗	1	[[0, 1]]	[0,1,朝宗]
宠列貂蝉位，恩深侍从年。	崔颢	奉和许给事夜直简诸公	貂蝉	1	[[2, 3]]	[2,3,貂蝉]
残春碧树自留影，半夜子规何处声。	刘沧	题吴宫苑	蜀魄（杜宇）	1	[[10, 11]]	[10,11,蜀魄（杜宇）]
越吟因病感，潘鬓入秋悲。	李德裕	秋日登郡楼望赞皇山感而成咏	二毛（潘岳）;越吟（庄舄）	2	[[6, 7], [0, 1]]	[6,7,二毛（潘岳）];[0,1,越吟（庄舄）]
昭仪忠汉日，太傅翊周年。	李峤	熊	磻溪（吕尚，周文王）	1	[[6, 7, 8, 9]]	[6,7,8,9,磻溪（吕尚，周文王）]
子牟恋魏阙，渔父爱沧江。	陈子昂	群公集毕氏林亭	沧浪（屈原）;魏阙（公子牟）	4	[[6, 7], [0, 1, 2, 3, 4]]	[6,7,沧浪（屈原）];[0,1,2,3,4,魏阙（公子牟）]
烦君赞咏心知愧，鱼目骊珠同一封。	白居易	与微之唱和来去常以竹筒贮诗陈协律美而成篇因以此答	骊珠;鱼目	2	[[10, 11], [8, 9]]	[10,11,骊珠];[8,9,鱼目]
燕山应勒颂，麟阁伫名扬。	徐坚	奉和圣制送张说巡边	麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）;勒燕然（窦宪）	1	[[6, 7]]	[6,7,麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）];[,勒燕然（窦宪）]
途中非阮籍，查上似张骞。	杜甫	秋日夔府咏怀奉寄郑监李宾客一百韵	乘槎;途穷（阮籍）	1	[[6, 7]]	[6,7,乘槎];[,途穷（阮籍）]
楚材择杞梓，汉苑归骅骝。	杜甫	毒热寄简崔评事十六弟	骅骝;楚材	2	[[9, 10], [0, 1]]	[9,10,骅骝];[0,1,楚材]
荆玉终无玷，随珠忽已弹。	郑愔	贬降至汝州广城驿	卞和;弹随	1	[[0, 1]]	[0,1,卞和];[,弹随]
即日调殷鼎，朝分是与非。	贾岛	谢令狐绹相公赐衣九事	盐梅（傅说，殷高宗）	0	[]	[,盐梅（傅说，殷高宗）]
安羡仓中鼠，危同幕上禽。	韦庄	同旧韵	巢幕（公子札）	1	[[8, 9, 10]]	[8,9,10,巢幕（公子札）]
汉佩琮琤寒溜雨，秦箫缥缈夜敲风。	郑损	玉声亭	解佩（郑交甫）	1	[[0, 1]]	[0,1,解佩（郑交甫）]
解龟逾卧辙，遣骑觅扁舟。	杜甫	奉送王信州崟北归	卧辙（侯霸，秦彭）;孝廉船（刘惔，司马昱，张凭）	1	[[3, 4]]	[3,4,卧辙（侯霸，秦彭）];[,孝廉船（刘惔，司马昱，张凭）]
若问玉人殊易识，莲花府里最清羸。	卢纶	偶逢姚校书凭附书达河南郤推官因以戏赠	莲府（庾杲之，王俭，萧缅）;玉人（卫玠，裴楷）	3	[[8, 9, 10], [2, 3]]	[8,9,10,莲府（庾杲之，王俭，萧缅）];[2,3,玉人（卫玠，裴楷）]
白猿惭剑术，黄石借兵符。	李白	中丞宋公以吴兵三千赴河南军次寻阳脱余之囚参谋幕府因赠之	黄石（张良，黄石公）;白猿	2	[[6, 7], [0, 1]]	[6,7,黄石（张良，黄石公）];[0,1,白猿]
且乐神仙道，终随鸳鹭群。	钱起	送陆三出尉	鸳鹭;梅福	3	[[8, 9, 10], [2, 3, 4]]	[8,9,10,鸳鹭];[2,3,4,梅福]
还挂一帆青海上，更开三径碧莲中。	许浑	送岭南卢判官罢职归华阴山居	三径（求仲，羊仲，蒋诩）	2	[[9, 10, 11]]	[9,10,11,三径（求仲，羊仲，蒋诩）]
谬攀青琐贤，延我于北堂。	李白	留别贾舍人至二首	青琐	1	[[2, 3]]	[2,3,青琐]
