sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
遭逢好交日，黜落至公时。	李昌符	下第后蒙侍郎示意指于新先辈宣恩感谢	悲颜驷（刘恒，刘启，颜驷）	0	[]	[,悲颜驷（刘恒，刘启，颜驷）]
知己欲依何水部，乡人今正贱东丘。	严维	馀姚祗役奉简鲍参军	何水部（何逊）;家丘（孔子）	2	[[4, 5, 6], [13, 14]]	[4,5,6,何水部（何逊）];[13,14,家丘（孔子）]
枥嘶支遁马，池养右军鹅。	孟浩然	宴荣二山池（一题作〔宴〕（晏）荣山人池亭）	右军鹅（王羲之）	1	[[8, 9, 10]]	[8,9,10,右军鹅（王羲之）]
偷嫌曼倩桃无味，捣觉嫦娥药不香。	薛能	谢刘相公寄天柱茶	嫦娥（羿，姮娥）;偷桃（东方朔）	1	[[10, 11]]	[10,11,嫦娥（羿，姮娥）];[,偷桃（东方朔）]
周旋居显重，内外掌丝纶。	郑谷	故少师从翁隐岩别墅乱后榛芜感旧怆怀遂有追记	丝纶	1	[[9, 10]]	[9,10,丝纶]
锦字梭悬壁，琴心月满台。	杜牧	代人作	锦字（苏若兰）;文君（卓文君，卓王孙，司马相如）	3	[[0, 1, 2], [6, 7]]	[0,1,2,锦字（苏若兰）];[6,7,文君（卓文君，卓王孙，司马相如）]
赖有东床客，池塘免寂寥。	刘长卿	登迁（一作仙）仁楼酬子婿李穆	东床（王羲之）	1	[[2, 3]]	[2,3,东床（王羲之）]
少微何处堕，留恨白杨风。	韦庄	哭麻处士	白杨悲;少微堕（谢敷）	0	[]	[,白杨悲];[,少微堕（谢敷）]
却愁丹凤诏，来访漆园人。	钱起	县中池竹言怀	庄周	1	[[8, 9, 10]]	[8,9,10,庄周]
既当少微星，复隐高山雾。	储光羲	贻王侍御出台掾丹阳	少微星	1	[[2, 3, 4]]	[2,3,4,少微星]
怪君近日文锋利，新向延平看剑来。	刘禹锡	洛中酬福建陈判官见赠	双剑（干将，张华，莫邪，雷焕）	1	[[10, 11]]	[10,11,双剑（干将，张华，莫邪，雷焕）]
严光隐富春，山色溪又碧。	李德裕	钓石	严陵（严光）	1	[[0, 1]]	[0,1,严陵（严光）]
青布旗誇千日酒，白头浪吼半江风。	韩偓	江岸闲步	千日醉（刘玄石）	1	[[4, 5, 6]]	[4,5,6,千日醉（刘玄石）]
从来叔夜懒，非是接舆狂。	李端	宿荐福寺东池有怀故园因寄元校书	楚狂（孔子，楚狂）;嵇康懒（山涛，嵇康）	2	[[8, 9, 10]]	[8,9,10,楚狂（孔子，楚狂）];[,嵇康懒（山涛，嵇康）]
耿耿云阳台，迢迢王粲楼。	贾至	巴陵早秋寄荆州崔司马吏部阎功曹舍人	仲宣楼（王粲，刘表）	1	[[8, 9, 10]]	[8,9,10,仲宣楼（王粲，刘表）]
遇此枝叶覆，夙举冀冲天。	李岑	东峰亭各赋一物得栖烟鸟	冲天（楚庄王，淳于髡，齐威王）	1	[[9, 10]]	[9,10,冲天（楚庄王，淳于髡，齐威王）]
伏波惟愿裹尸还，定远何须生入关。	李益	塞下曲	伏波（路博德，马援）;生入关（班超）	2	[[0, 1], [12, 13, 14]]	[0,1,伏波（路博德，马援）];[12,13,14,生入关（班超）]
有路在壶中，无人知地脉。	刘禹锡	游桃源一百韵	壶中（壶公）	1	[[3, 4]]	[3,4,壶中（壶公）]
农桑子云业，书籍蔡邕家。	耿湋	题杨著别业	子云（扬雄）	1	[[2, 3]]	[2,3,子云（扬雄）]
可讶东篱菊，能知节候芳。	广宣	九月菊花咏应制（一作清江诗）	东篱（陶潜）	3	[[2, 3, 4]]	[2,3,4,东篱（陶潜）]
欲将琼树比，不共玉人同。	李端	旅舍对雪赠考功王员外	玉人（卫玠，裴楷）	1	[[8, 9]]	[8,9,玉人（卫玠，裴楷）]
回首春又归，翠华不能待。	刘驾	兰昌宫	翠华	1	[[6, 7]]	[6,7,翠华]
垆中有酒文园会，琴上无弦靖节家。	陆龟蒙	奉和袭美夏景冲淡偶作次韵二首	文园;无弦（陶潜）	2	[[4, 5], [10, 11]]	[4,5,文园];[10,11,无弦（陶潜）]
永负汉庭哭，遥怜湘水魂。	杜甫	建都十二韵	汨罗（屈原）;贾生泪（贾谊）	2	[[8, 9, 10], [2, 3, 4]]	[8,9,10,汨罗（屈原）];[2,3,4,贾生泪（贾谊）]
始从豸角曳长裾，又吐鸡香奏玉除。	罗隐	淮南送工部卢员外赴阙	獬豸（楚文王）;含香	2	[[2, 3], [10, 11]]	[2,3,獬豸（楚文王）];[10,11,含香]
孙弘莫惜频开閤，韩信终期别筑坛。	韩偓	和王舍人抚州饮席赠韦司空	平津（公孙弘，薛泽）;登坛（刘邦，萧何，韩信）	2	[[8, 9], [13, 14]]	[8,9,平津（公孙弘，薛泽）];[13,14,登坛（刘邦，萧何，韩信）]
源桃不余欺，先发秦人家。	独孤及	伤春怀归	桃源（陶潜）	1	[[0, 1]]	[0,1,桃源（陶潜）]
风胡灭已久，所以潜其锋。	李白	古风	风胡	1	[[0, 1]]	[0,1,风胡]
高歌犹爱思归引，醉语惟誇漉酒巾。	卢纶	无题	漉酒（陶潜）	2	[[12, 13, 14]]	[12,13,14,漉酒（陶潜）]
欲得周郎顾，时时误拂弦。	李端	听筝	误曲（周瑜）	1	[[2, 3, 4]]	[2,3,4,误曲（周瑜）]
生公把经向石说，而我对月须人为。	陆龟蒙	独夜	生公	1	[[0, 1]]	[0,1,生公]
我留安豹隐，君去学鹏抟。	骆宾王	秋日送侯四得弹字	大鹏（庄子）;豹隐（陶答子，陶荅子妻）	2	[[9, 10], [3, 4]]	[9,10,大鹏（庄子）];[3,4,豹隐（陶答子，陶荅子妻）]
红迷天子帆边日，紫夺星郎帐外兰。	郑谷	锦二首	星郎	1	[[10, 11]]	[10,11,星郎]
齐歌初入相，燕阵早横功。	李峤	牛	商歌（宁戚，齐桓公）;即墨牛（田单）	1	[[0, 1]]	[0,1,商歌（宁戚，齐桓公）];[,即墨牛（田单）]
高堂倚门望伯鱼，鲁中正是趋庭处。	李白	送萧三十一之鲁中兼问稚子伯禽	倚门（王孙贾）;趋庭（孔子，孔鲤，陈亢）	2	[[2, 3], [12, 13]]	[2,3,倚门（王孙贾）];[12,13,趋庭（孔子，孔鲤，陈亢）]
系帛何须雁，金乌日日飞。	吴融	送僧归日本国	鸿雁（刘彻，苏武）;金乌	2	[[0, 1], [6, 7]]	[0,1,鸿雁（刘彻，苏武）];[6,7,金乌]
应须日驭西巡狩，不假星弧北射狼。	杜牧	奉和白相公圣德和平致兹休运岁终功就合咏盛明呈上三相公长句四韵	日车（羲和）	1	[[2, 3]]	[2,3,日车（羲和）]
周王惑褒姒，城阙成陂陁。	李华	咏史十一首之十一	褒女（周幽王，褒姒）	0	[]	[,褒女（周幽王，褒姒）]
以欢秦娥意，复得王母心。	李白	寓言三首	吹箫（弄玉，秦穆公，萧史）;王母（西王母）	2	[[2, 3], [8, 9]]	[2,3,吹箫（弄玉，秦穆公，萧史）];[8,9,王母（西王母）]
贾谊投文吊屈平，瑶琴能写此时情。	雍裕之	听弹沉湘	吊屈（贾谊，屈原）	1	[[4, 5]]	[4,5,吊屈（贾谊，屈原）]
莺迁犹待销冰日，鹏起还思动海风。	李咸用	冬日喜逢吴价	大鹏（庄子）;迁莺	1	[[0, 1]]	[0,1,大鹏（庄子）];[,迁莺]
气有冲天剑，星无犯斗槎。	宋之问	鲁忠王挽词三首	双剑（干将，张华，莫邪，雷焕）;乘槎	2	[[2, 3, 4], [8, 9, 10]]	[2,3,4,双剑（干将，张华，莫邪，雷焕）];[8,9,10,乘槎]
君不见相如绿绮琴，一抚一拍凤凰音。	张纮	行路难	凤求皇（卓文君，司马相如）	1	[[13, 14, 15]]	[13,14,15,凤求皇（卓文君，司马相如）]
白知关畔元非马，玄觉壶中别有天。	罗隐	送宣武徐巡官	壶中（壶公）	1	[[10, 11]]	[10,11,壶中（壶公）]
百越酋豪称故吏，十洲风景助新诗。	刘禹锡	马大夫见示浙西王侍御赠答诗因命同作并序	十洲	1	[[8, 9]]	[8,9,十洲]
金貂晓出凤池头，玉节前临南雍州。	刘禹锡	奉和裴侍中将赴汉南留别座上诸公	凤池（荀勖）	1	[[4, 5]]	[4,5,凤池（荀勖）]
如闻马融笛，若倚仲宣襟。	杜甫	风疾舟中伏枕书怀三十六韵奉湖南亲友	马融笛（马融）	1	[[2, 3, 4]]	[2,3,4,马融笛（马融）]
我有吊古泣，不泣向路岐。	贾岛	寄孟协笔	杨朱泣（杨朱）	0	[]	[,杨朱泣（杨朱）]
一缄琼玖赠，万里别离愁。	武元衡	酬李十一尚书西亭暇日书怀见寄十二韵之作	琼玖	1	[[2, 3]]	[2,3,琼玖]
惜无金张援，十上空归来。	孟浩然	送丁大凤进士赴举呈张九龄	貂裘（秦惠王，苏秦）;金张（张安世，许广汉，金日磾，史高）	2	[[6, 7], [2, 3]]	[6,7,貂裘（秦惠王，苏秦）];[2,3,金张（张安世，许广汉，金日磾，史高）]
欲验少君方，还吟大隐作。	卢纶	奉陪侍中游石笋溪十二韵	大隐;少君	2	[[8, 9], [2, 3]]	[8,9,大隐];[2,3,少君]
莫道谢公方在郡，五言今日为君休。	韦应物	答秦十四校书	谢朓	1	[[2, 3]]	[2,3,谢朓]
官称汉独坐，身是鲁诸生。	吉中孚	送归中丞使新罗册立吊祭	三独（宣秉）;诸生（叔孙通）	3	[[3, 4], [8, 9, 10]]	[3,4,三独（宣秉）];[8,9,10,诸生（叔孙通）]
谷口郑子真，躬耕在岩石。	李白	赠韦秘书子春二首	谷口（郑朴）	3	[[0, 1, 2, 3, 4]]	[0,1,2,3,4,谷口（郑朴）]
血誓竟讹谬，膏明易煎蒸。	孟郊	吊元鲁山	膏明易煎	1	[[6, 7, 8, 9]]	[6,7,8,9,膏明易煎]
莫空文举酒，强下何曾箸。	白居易	和三月三十日四十韵	北海尊（孔融）;何曾箸（何曾）	2	[[2, 3, 4], [8, 9, 10]]	[2,3,4,北海尊（孔融）];[8,9,10,何曾箸（何曾）]
处士待徐孺，仙人期葛洪。	顾况	从江西至彭蠡入浙西淮南界道中寄齐相公	葛洪（葛洪，葛玄）;徐孺（徐稚）	2	[[9, 10], [3, 4]]	[9,10,葛洪（葛洪，葛玄）];[3,4,徐孺（徐稚）]
别杖留青竹，行歌蹑紫烟。	李白	奉饯高尊师如贵道士传道箓毕归北海	龙竹（费长房）	1	[[0, 1]]	[0,1,龙竹（费长房）]
谷口子真正忆汝，岸高瀼滑限西东。	杜甫	江雨有怀郑曲设	谷口（郑朴）	3	[[0, 1, 2, 3]]	[0,1,2,3,谷口（郑朴）]
偷归瓮间卧，逢个楚狂来。	戴叔伦	答崔载华	楚狂（孔子，楚狂）;瓮间卧（毕卓）	2	[[8, 9], [2, 3, 4]]	[8,9,楚狂（孔子，楚狂）];[2,3,4,瓮间卧（毕卓）]
班荆陪旧识，倾盖得新知。	高正臣	晦日重宴	倾盖（邹阳）;班荆	2	[[6, 7], [0, 1]]	[6,7,倾盖（邹阳）];[0,1,班荆]
倩语张骞莫辛苦，人今从此识天河。	上官婉儿	游长乐公主流杯池二十五首	乘槎	1	[[12, 13, 14]]	[12,13,14,乘槎]
禁脔去东床，趋庭赴北堂。	杜甫	送大理封主簿五郎亲事不和却赴通州主簿前阊州贤子余与主簿平章郑氏女子垂欲纳郑氏伯父京书玉女子已许他族亲事遂停	趋庭（孔子，孔鲤，陈亢）;东床（王羲之）;北堂	3	[[6, 7], [3, 4], [9, 10]]	[6,7,趋庭（孔子，孔鲤，陈亢）];[3,4,东床（王羲之）];[9,10,北堂]
数枝艳拂文君酒，半里红攲宋玉墙。	罗隐	桃花	宋玉墙（司马相如，宋玉）	1	[[12, 13, 14]]	[12,13,14,宋玉墙（司马相如，宋玉）]
玉靶角弓珠勒马，汉家将赐霍嫖姚。	王维	出塞	嫖姚（霍去病）	2	[[12, 13, 14]]	[12,13,14,嫖姚（霍去病）]
传闻帝乐奏钧天，傥冀微躬备五弦。	司马逸客	雅琴篇	钧天（赵简子）	2	[[2, 3], [5, 6]]	[2,3,钧天（赵简子）]
旧事仙人白兔公，掉头归去又乘风。	韩翃	送齐山人归长白山	风驭（列禦寇）	1	[[13, 14]]	[13,14,风驭（列禦寇）]
雀罗争去翟，鹤氅竞寻王。	杜审言	赠崔融二十韵	雀罗（翟公）;鹤氅	2	[[0, 1], [6, 7]]	[0,1,雀罗（翟公）];[6,7,鹤氅]
欲向桃林下，先过梓树中。	李峤	牛	休牛（周武王）	1	[[2, 3]]	[2,3,休牛（周武王）]
寄书寂寂于陵子，蓬蒿没身胡不仕。	李颀	答高三十五留别便呈于十一	蓬蒿（张仲蔚，刘龚）;于陵子（陈仲子）	2	[[8, 9], [4, 5, 6]]	[8,9,蓬蒿（张仲蔚，刘龚）];[4,5,6,于陵子（陈仲子）]
大树思冯异，甘棠忆召公。	李商隐	武侯庙古柏	甘棠（召公姬奭）;大树（溤异）	4	[[6, 7, 8, 9, 10], [0, 1, 2, 3, 4]]	[6,7,8,9,10,甘棠（召公姬奭）];[0,1,2,3,4,大树（溤异）]
昔岁逢杨意，观光贵楚材。	骆宾王	幽絷书情通简知己	献赋（刘彻，司马相如，扬雄，杨得意）;楚材	3	[[2, 3, 4], [9, 10]]	[2,3,4,献赋（刘彻，司马相如，扬雄，杨得意）];[9,10,楚材]
剑拔蛟随断，弓张鸟自摧。	张说	送岳州李十从军桂州	弦惊（魏加）	0	[]	[,弦惊（魏加）]
借问问津者，宁知沮溺贤。	王维	皇甫岳云溪杂题五首上平田	沮溺（子路，孔子，桀溺，长沮）;沮溺（子路，孔子，桀溺，长沮）	4	[[2, 3], [8, 9], [2, 3], [8, 9]]	[2,3,沮溺（子路，孔子，桀溺，长沮）];[8,9,沮溺（子路，孔子，桀溺，长沮）]
楚筵辞醴日，梁狱上书辰。	杜甫	寄李十二白二十韵	置醴（楚元王，白生，穆生，陈申公）;邹书（邹阳）	3	[[0, 1, 2, 3], [6, 7, 8, 9]]	[0,1,2,3,置醴（楚元王，白生，穆生，陈申公）];[6,7,8,9,邹书（邹阳）]
禄微赖学稼，岁起归衡茅。	钱起	东皋早春寄四校书	学稼（孔子，樊迟）	1	[[3, 4]]	[3,4,学稼（孔子，樊迟）]
礼乐羊叔子，文章王仲宣。	沈佺期	哭苏眉州崔司业二公（并序）	王粲诗（王粲）;叔子（羊祜）	2	[[2, 3, 4]]	[2,3,4,王粲诗（王粲）];[,叔子（羊祜）]
芙蓉寒艳镂冰姿，天朗灯深拔豸时。	鲍溶	和王璠侍御酬	獬豸（楚文王）	1	[[12, 13]]	[12,13,獬豸（楚文王）]
已闻三径好，犹可访袁安。	裴虔余	早春残雪	三径（求仲，羊仲，蒋诩）;卧袁安（袁安）	1	[[2, 3]]	[2,3,三径（求仲，羊仲，蒋诩）];[,卧袁安（袁安）]
鼓瑟至今悲帝子，曳裾何处觅王门。	杜甫	追酬故高蜀州人日见寄（并序）	曳裾（邹阳）;鼓瑟（女英，娥皇，舜）	2	[[8, 9], [0, 1]]	[8,9,曳裾（邹阳）];[0,1,鼓瑟（女英，娥皇，舜）]
晁氏有恩忠作祸，贾生无罪直为灾。	杜牧	闻开江相国宋下世二首	长沙谪（贾谊）;长沙谪（贾谊）	0	[]	[,长沙谪（贾谊）];[,长沙谪（贾谊）]
贫居往往无烟火，不独明朝为子推。	孟云卿	寒食	介推（介之推）	1	[[13, 14]]	[13,14,介推（介之推）]
叹凤嗟身否，伤麟怨道穷。	李隆基	经邹鲁祭孔子而叹之	楚狂（孔子，楚狂）;获麟（孔子，鲁哀公）	3	[[0, 1], [6, 7], [9, 10]]	[0,1,楚狂（孔子，楚狂）];[6,7,获麟（孔子，鲁哀公）]
玉京应已足，白屋但颙然。	李商隐	四年冬以退居蒲之永乐渴然有农夫望岁之志遂作忆雪又作残雪诗各一百言以寄情于游旧忆雪	玉京	1	[[0, 1]]	[0,1,玉京]
我非东床人，令姊忝齐眉。	李白	窜夜郎于乌江留别宗十六璟	东床（王羲之）	2	[[2, 3, 4]]	[2,3,4,东床（王羲之）]
龙飞灞水上，凤集岐山阳。	袁朗	和洗掾登城南坂望京邑	鸣岐	0	[]	[,鸣岐]
代天惊度日，掷地喜开襟。	武元衡	奉酬中书李相公早朝于中书候传点偶书所怀	掷地（孙绰）	1	[[6, 7]]	[6,7,掷地（孙绰）]
南北东西无所羁，挂冠目在胜分司。	白居易	初致仕后戏酬留守牛相公并呈分司诸寮友	挂冠（逢萌）	1	[[8, 9]]	[8,9,挂冠（逢萌）]
美似郗超终有日，去依刘表更何疑。	贯休	送罗邺赴许昌辟	依刘（王粲，刘表）;郗超（王珣，郗超）	3	[[9, 10, 11], [2, 3]]	[9,10,11,依刘（王粲，刘表）];[2,3,郗超（王珣，郗超）]
张旭三怀草圣传，脱帽露顶王公前。	杜甫	饮中八仙歌	草圣（张芝）	1	[[4, 5]]	[4,5,草圣（张芝）]
依依宋玉宅，历历长卿村。	罗隐	旧游	相如（司马相如）	1	[[8, 9]]	[8,9,相如（司马相如）]
逶迤势已久，骨鲠道斯穷。	陈子昂	感遇诗三十八首之十八	获麟（孔子，鲁哀公）	0	[]	[,获麟（孔子，鲁哀公）]
平生急难意，遥仰鹡鸰飞。	孟浩然	送王五昆季省觐	鹡鸰	1	[[8, 9]]	[8,9,鹡鸰]
相逢自是松乔侣，良会应殊刘阮郎。	权德舆	桃源篇	赤松（刘邦，张良，王子乔，黄初平）;阮郎（刘晨，阮肇）	3	[[4, 5], [12, 13, 14]]	[4,5,赤松（刘邦，张良，王子乔，黄初平）];[12,13,14,阮郎（刘晨，阮肇）]
梦兰他日应，折桂早年知。	杜甫	同豆卢峰知字韵	桂枝（郤诜）;徵兰（郑文公，燕姞）	2	[[6, 7], [0, 1]]	[6,7,桂枝（郤诜）];[0,1,徵兰（郑文公，燕姞）]
几人犹忆孙弘阁，百口同乘范蠡舟。	刘长卿	汉阳献李相公	平津（公孙弘，薛泽）;五湖心（范蠡，勾践）	3	[[4, 5, 6], [12, 13, 14]]	[4,5,6,平津（公孙弘，薛泽）];[12,13,14,五湖心（范蠡，勾践）]
漫作潜夫论，虚传幼妇碑。	杜甫	偶题	黄绢（曹操，杨修，杨脩，曹娥，曹盱）;潜夫（王符）	4	[[8, 9, 10], [2, 3, 4]]	[8,9,10,黄绢（曹操，杨修，杨脩，曹娥，曹盱）];[2,3,4,潜夫（王符）]
妄比酂侯功蔑尔，每怀疏傅意悠然。	李逢吉	酬致政杨祭酒见寄	二疏（疏受，疏广）;酂侯（刘邦，萧何）	2	[[10, 11], [2, 3]]	[10,11,二疏（疏受，疏广）];[2,3,酂侯（刘邦，萧何）]
二纪计偕劳笔研，一朝宣入掌丝纶。	韩偓	与吴子华侍郎同年玉堂同直怀恩叙（一作昔）恳因成长句四韵兼呈诸同年	丝纶	1	[[13, 14]]	[13,14,丝纶]
邹衍衔悲系燕狱，李斯抱怨拘秦桎。	骆宾王	畴昔篇	上蔡（李斯，赵高）;燕霜（邹衍）	0	[]	[,上蔡（李斯，赵高）];[,燕霜（邹衍）]
云阴留墨沼，萤影傍华编。	钱起	和刘七读书	聚萤（车胤）;临池（张芝）	2	[[6, 7], [3, 4]]	[6,7,聚萤（车胤）];[3,4,临池（张芝）]
梁园多绿柳，楚岸尽枫林。	储光羲	临江亭五咏	梁园（刘武）	1	[[0, 1]]	[0,1,梁园（刘武）]
芳草萋萋新燕飞，芷汀南望雁书稀。	李群玉	恼从兄	鸿雁（刘彻，苏武）	1	[[12, 13]]	[12,13,鸿雁（刘彻，苏武）]
叶县已泥丹灶毕，瀛洲当伴赤松归。九转但能生羽翼，双凫忽去定何依。	李白	题雍丘崔明府丹灶	双凫（王乔）	1	[[24, 25]]	[24,25,双凫（王乔）]
礼加徐孺子，诗接谢宣城。	杜甫	陪裴使君登岳阳楼	谢朓;徐孺（徐稚）	3	[[8, 9, 10], [2, 3, 4]]	[8,9,10,谢朓];[2,3,4,徐孺（徐稚）]
应须枉车歇，为我访荷裳。	王昌龄	送欧阳会稽之任	荷衣	1	[[9, 10]]	[9,10,荷衣]
宋玉怨三秋，张衡复四愁。	李嘉祐	暮秋迁客增思寄京华	悲秋（宋玉，屈原）;四愁（张衡）	2	[[0, 1, 2], [9, 10]]	[0,1,2,悲秋（宋玉，屈原）];[9,10,四愁（张衡）]
洪垆作高山，元气鼓其橐。	刘禹锡	华山歌	洪炉	0	[]	[,洪炉]
名惭桂苑一枝绿，鲙忆松江两箸红。	罗隐	东归别常修	桂枝（郤诜）;鲈鱼（张翰）	1	[[2, 3, 4, 5]]	[2,3,4,5,桂枝（郤诜）];[,鲈鱼（张翰）]
盐官虽绊骥，名是汉庭来。	杜甫	李盐铁二首	盐车（汗明，伯乐）	0	[]	[,盐车（汗明，伯乐）]
芸香误比荆山玉，那似登科甲乙年。	薛涛	赠韦校书	卞和;芸阁	1	[[4, 5, 6]]	[4,5,6,卞和];[,芸阁]
宓子弹琴邑宰日，终军弃繻英妙时。	杜甫	七月一日题终明府水楼二首	鸣琴（宓子贱）;弃繻（终军）	4	[[0, 1, 2, 3], [8, 9, 10, 11]]	[0,1,2,3,鸣琴（宓子贱）];[8,9,10,11,弃繻（终军）]
寒潮欲上泛萍藻，寄荐三闾情自哀。	刘沧	江行书事	屈原	1	[[10, 11]]	[10,11,屈原]
黍稷闻兴叹，琼瑶畏见投。	武元衡	和杨弘微春日曲江南望	黍离;琼瑶	1	[[6, 7]]	[6,7,黍离];[,琼瑶]
题桥贵欲露先诚，此日人皆笑率情。	汪遵	升仙桥	题桥（司马相如）	1	[[0, 1]]	[0,1,题桥（司马相如）]
夺得始知袍更贵，著归方觉昼偏荣。	郑谷	锦二首	昼锦游（张既）	0	[]	[,昼锦游（张既）]
中原初逐鹿，投笔事戎轩。	魏徵	述怀	投笔（班超）;逐鹿（蒯通）	2	[[6, 7], [3, 4]]	[6,7,投笔（班超）];[3,4,逐鹿（蒯通）]
陈琳能草檄，含笑出长平。	戴叔伦	送崔融	陈琳（陈琳，曹操）	2	[[0, 1], [3, 4]]	[0,1,陈琳（陈琳，曹操）]
之荆且愿依刘表，折桂终惭见郤诜。	窦牟	酬舍弟庠罢举从州辟书	桂枝（郤诜）;桂枝（郤诜）;依刘（王粲，刘表）	6	[[8, 9], [13, 14], [8, 9], [13, 14], [4, 5, 6]]	[8,9,桂枝（郤诜）];[13,14,桂枝（郤诜）];[8,9,依刘（王粲，刘表）]
卧多共息嵇康病，才劣虚同郭隗尊。	秦系	山中枉皇甫温大夫见招书	黄金台（燕昭王，郭隗）;叔夜（嵇康）	2	[[12, 13, 14], [4, 5]]	[12,13,14,黄金台（燕昭王，郭隗）];[4,5,叔夜（嵇康）]
内人未识江淹笔，竟问当时不早求。	黄滔	喜侯舍人蜀中新命三首	五色笔（张协，江淹，郭璞，丘迟）	1	[[4, 5, 6]]	[4,5,6,五色笔（张协，江淹，郭璞，丘迟）]
